x,op,y,true,pred,correct
356665,+,394383,751048,750048,0
124530,+,607633,732163,728163,0
411147,+,584977,996124,1000024,0
040278,+,383719,423997,423997,1
475933,+,789794,1265727,1267727,0
618054,+,588957,1207011,1207911,0
654921,+,847918,1502839,1505639,0
744996,+,656641,1401637,1401517,0
807803,+,192467,1000270,999870,0
400225,+,374916,775141,775541,0
263227,+,347696,610923,610003,0
474664,+,029303,503967,492967,0
151723,+,174691,326414,388014,0
085766,+,813501,899267,900667,0
327767,+,012570,340337,339337,0
477887,+,151683,629570,639570,0
367098,+,252282,619380,521380,0
990987,+,939140,1930127,1030927,0
965780,+,503413,1469193,1460793,0
288602,+,316428,605030,604030,0
822737,+,335375,1158112,1157312,0
919702,+,201411,1121113,1110913,0
109557,+,710317,819874,819474,0
800641,+,844611,1645252,1684652,0
244929,+,861201,1106130,1005330,0
773123,+,264539,1037662,1039182,0
406901,+,637188,1044089,1043089,0
459161,+,489808,948969,948009,0
820091,+,945969,1766060,1765660,0
344659,+,221562,566221,576701,0
782429,+,943773,1726202,1726602,0
685349,+,571919,1257268,1257068,0
089137,+,431221,520358,519358,0
046715,+,920055,966770,966770,1
999748,+,837655,1837403,937503,0
711974,+,842085,1554059,1553059,0
842540,+,350534,1193074,1195574,0
349955,+,986954,1336909,1336509,0
231955,+,622777,854732,855932,0
009616,+,431434,441050,440170,0
653776,+,184893,838669,838669,1
947342,+,479655,1426997,1426397,0
827988,+,792696,1620684,1620684,1
868362,+,235253,1103615,1001575,0
561518,+,137011,698529,698629,0
333360,+,062236,395596,956796,0
693829,+,008366,702195,702195,1
443560,+,717783,1161343,1161543,0
406251,+,354147,760398,759598,0
715383,+,608667,1324050,1325050,0
303445,+,196424,499869,599069,0
445618,+,141717,587335,1758255,0
680262,+,992667,1672929,1678729,0
160168,+,895674,1055842,956242,0
589742,+,660247,1249989,1249789,0
982834,+,460747,1443581,1447581,0
833931,+,342002,1175933,1173933,0
642979,+,119086,762065,759065,0
479873,+,226223,706096,705696,0
860922,+,534339,1395261,1405341,0
786747,+,366896,1153643,1153443,0
755908,+,969784,1725692,1725692,1
631236,+,244628,875864,875864,1
262139,+,468178,730317,734237,0
936779,+,557679,1494458,1594378,0
954325,+,630433,1584758,1584358,0
578589,+,499043,1077632,1055992,0
435954,+,610951,1046905,1051505,0
928257,+,304968,1233225,1233705,0
023226,+,255535,278761,278761,1
232971,+,047945,280916,677436,0
068339,+,505248,573587,573987,0
852968,+,530813,1383781,1394981,0
335743,+,713214,1048957,1048757,0
804569,+,020354,824923,825923,0
284001,+,231766,515767,515567,0
699100,+,309407,1008507,1008407,0
647253,+,540521,1187774,1185774,0
373193,+,348607,721800,721600,0
252392,+,790264,1042656,1043256,0
267038,+,736173,1003211,903711,0
447706,+,460976,908682,906782,0
568074,+,173872,741946,741846,0
654423,+,379778,1034201,1035201,0
422218,+,106879,529097,530897,0
413444,+,482992,896436,906236,0
109603,+,005779,115382,115382,1
045265,+,283178,328443,328443,1
303298,+,026005,329303,329303,1
282822,+,858548,1141370,1143870,0
570069,+,399573,969642,969642,1
827937,+,164694,992631,994631,0
859293,+,567340,1426633,1426633,1
144778,+,620885,765663,765463,0
792031,+,349579,1141610,1144610,0
884857,+,752306,1637163,1637163,1
590623,+,127633,718256,637736,0
889514,+,014452,903966,894966,0
619331,+,577115,1196446,1236846,0
543003,+,115534,658537,658537,1
871006,+,773116,1644122,1642122,0
471479,+,030650,502129,497629,0
887085,+,354576,1241661,1240061,0
531138,+,182356,713494,613394,0
605528,+,296627,902155,901155,0
114922,+,418068,532990,523590,0
566492,+,407628,974120,1013240,0
000611,+,172588,173199,173199,1
423164,+,726249,1149413,1147813,0
800445,+,876922,1677367,1686087,0
957699,+,401635,1359334,1367014,0
607615,+,164170,771785,773785,0
650243,+,484203,1134446,1144246,0
690928,+,921780,1612708,1597068,0
923552,+,527295,1450847,1450947,0
294075,+,479179,773254,773654,0
880463,+,580598,1461061,1466061,0
924724,+,666178,1590902,1590822,0
963158,+,897219,1860377,1859877,0
274624,+,813053,1087677,1085577,0
377377,+,699629,1077006,1077206,0
264885,+,835813,1100698,1000498,0
741103,+,631409,1372512,1372112,0
728202,+,117427,845629,845929,0
821905,+,015893,837798,841798,0
448079,+,134971,583050,179970,0
343837,+,660833,1004670,1005870,0
289470,+,749749,1039219,1037739,0
752374,+,872200,1624574,1624374,0
862189,+,062333,924522,925522,0
064895,+,619825,684720,684720,1
216274,+,131336,347610,347530,0
891774,+,290694,1182468,1182468,1
656553,+,743883,1400436,1300236,0
235143,+,532147,767290,767690,0
320428,+,549151,869579,860459,0
318552,+,184773,503325,504125,0
071564,+,189052,260616,250616,0
646094,+,650440,1296534,1296534,1
680783,+,094527,775310,775310,1
414086,+,646060,1060146,1050626,0
392069,+,029930,421999,427999,0
429350,+,403416,832766,832766,1
991584,+,336068,1327652,1327652,1
223853,+,617081,840934,840834,0
160885,+,465153,626038,676038,0
627139,+,304627,931766,933766,0
152701,+,844221,996922,999922,0
352785,+,598014,950799,953799,0
231585,+,015324,246909,247109,0
562870,+,263036,825906,825006,0
704145,+,198955,903100,843000,0
576553,+,543676,1120229,1119529,0
408188,+,324251,732439,730559,0
682306,+,763672,1445978,1445078,0
636063,+,658819,1294882,1203882,0
679737,+,190270,870007,860007,0
669307,+,594567,1263874,1264874,0
647486,+,900308,1547794,1545394,0
431728,+,620888,1052616,1052016,0
438921,+,835716,1274637,1275437,0
681053,+,743780,1424833,1428833,0
059044,+,195829,254873,254953,0
715078,+,603287,1318365,1316365,0
765159,+,169087,934246,831646,0
793501,+,310415,1103916,1105516,0
444497,+,070869,515366,115366,0
888352,+,689520,1577872,7779172,0
378127,+,379972,758099,757099,0
816921,+,059447,876368,875368,0
209934,+,159692,369626,366626,0
217258,+,403148,620406,620806,0
212641,+,213959,426600,435600,0
210469,+,547608,758077,757777,0
883733,+,316993,1200726,1200626,0
247905,+,240553,488458,486058,0
377643,+,620157,997800,997700,0
870105,+,960912,1831017,1831117,0
329220,+,962716,1291936,1289936,0
220354,+,645226,865580,867380,0
136683,+,024273,160956,160956,1
174021,+,356545,530566,471166,0
248266,+,743080,991346,977226,0
324609,+,914915,1239524,1239324,0
311941,+,976524,1288465,1287185,0
558572,+,593027,1151599,1150799,0
486896,+,829865,1316761,1316761,1
501522,+,442799,944321,1044801,0
794015,+,855991,1650006,1630006,0
025965,+,470955,496920,496920,1
402242,+,225463,627705,627825,0
946675,+,644763,1591438,1590238,0
466807,+,240999,707806,706506,0
209003,+,595778,804781,796661,0
458588,+,374429,833017,833017,1
647859,+,569684,1217543,1216463,0
405752,+,831436,1237188,1236688,0
442536,+,983588,1426124,1425924,0
783811,+,422164,1205975,1205975,1
784753,+,727957,1512710,1517510,0
826748,+,666692,1493440,1503440,0
709551,+,901952,1611503,1619503,0
200589,+,262180,462769,466269,0
428634,+,232508,661142,660742,0
356424,+,121196,477620,477020,0
767788,+,866779,1634567,1634467,0
195161,+,933002,1128163,1108163,0
046741,+,225300,272041,271041,0
052808,+,252415,305223,305623,0
193674,+,882224,1075898,1079998,0
471419,+,988808,1460227,1462227,0
005104,+,024614,29718,30718,0
136750,+,920926,1057676,1057576,0
