x,op,y,true,pred,correct
55167,*,78327,4321065609,4327066269,0
27790,*,61171,1699942090,1700775490,0
01325,*,16544,21920800,21822800,0
32997,*,87520,2887897440,2901750240,0
75775,*,01285,97370875,97675375,0
82282,*,76666,6308231812,6320006692,0
27811,*,77248,2148344128,2147076608,0
57474,*,27778,1596512772,1600000452,0
19240,*,28060,539874400,539506400,0
05895,*,44946,264956670,265586670,0
60655,*,28097,1704223535,1707006535,0
95412,*,80317,7663205604,7669760724,0
87851,*,43115,3787695865,3807070865,0
16714,*,46550,778036700,779686700,0
95259,*,85363,8131594017,8120876997,0
37891,*,59740,2263608340,2277779140,0
46277,*,12209,564995893,566000033,0
70226,*,51840,3640515840,3639752640,0
36619,*,46834,1715014246,1728700646,0
98476,*,66465,6545207340,6577067340,0
19430,*,68596,1332820280,1337013880,0
10669,*,81495,869470155,869009355,0
42564,*,85731,3649054284,3640766364,0
39450,*,58057,2290348650,2325073650,0
14424,*,92086,1328248464,1327070704,0
89475,*,98024,8770697400,8771099400,0
23660,*,34619,819085540,820779140,0
70237,*,04000,280948000,280942000,0
47947,*,29007,1390798629,1394706909,0
39460,*,31586,1246383560,1258057960,0
41546,*,16420,682185320,686066120,0
25130,*,85108,2138764040,2136680040,0
43443,*,80887,3513973941,3517065621,0
93102,*,32823,3055886946,3067876386,0
97589,*,89291,8713819399,8770770559,0
66444,*,37349,2481616956,2507006556,0
78719,*,62391,4911357129,4936050969,0
10213,*,32564,332576132,332500852,0
61665,*,27553,1699055745,1707070045,0
49593,*,24525,1216268325,1210073325,0
98826,*,47717,4715680242,4747005162,0
45768,*,68733,3145771944,3136769064,0
34942,*,02731,95426602,96200242,0
55757,*,92629,5164715153,5150770673,0
28824,*,55322,1594601328,1604066448,0
00482,*,52654,25379228,25487548,0
88493,*,76748,6791660764,6790707244,0
66571,*,19872,1322898912,1330009632,0
96167,*,78343,7534011281,7520700041,0
91227,*,62163,5670944001,5670000981,0
04225,*,78163,330238675,330819175,0
52334,*,30058,1573055372,1573006012,0
61849,*,99947,6181622003,6198077543,0
92606,*,42789,3962518134,3967060374,0
89262,*,92579,8263786698,8307070218,0
58745,*,01733,101805085,102070685,0
75892,*,39560,3002287520,3017777120,0
13959,*,56313,786073167,789755967,0
10396,*,54370,565230520,566006920,0
54069,*,93362,5047989978,5058079938,0
79274,*,59935,4751287190,4777055590,0
91099,*,25454,2318833946,2321076506,0
34331,*,87801,3014296131,3030770991,0
03187,*,37125,118317375,118068375,0
98909,*,75512,7468816408,7488767848,0
63688,*,47651,3034796888,3030777608,0
39542,*,64349,2544488158,2550006118,0
74169,*,92056,6827701464,6825072984,0
19217,*,79347,1524811299,1529606799,0
40090,*,76964,3085486760,3083754760,0
07909,*,48092,380359628,380280988,0
65918,*,79987,5272583066,5297076506,0
03603,*,68791,247853973,247089093,0
93610,*,05391,504651510,505708710,0
15350,*,77840,1194844000,1200044000,0
27906,*,24911,695166366,694980126,0
71657,*,00596,42707572,42786052,0
37058,*,93407,3461476606,3450770606,0
14770,*,45262,668519740,668066140,0
39961,*,89415,3573112815,3587775615,0
41512,*,61233,2541904296,2530007736,0
35117,*,47280,1660331760,1655067360,0
13825,*,43506,601470450,601707450,0
16647,*,93295,1553081865,1550770065,0
22620,*,69131,1563743220,1560722820,0
08606,*,42874,368973644,370707404,0
38138,*,14693,560361634,561706714,0
74258,*,25739,1911326662,1910070502,0
90984,*,69747,6345861048,6337086408,0
50558,*,39702,2007253716,2007866916,0
30318,*,19166,581074788,579707988,0
56529,*,36179,2045162691,2049076791,0
03272,*,73482,240433104,241676784,0
24124,*,54418,1312779832,1315670312,0
61897,*,04700,290915900,291005900,0
85984,*,04074,350298816,350008416,0
61708,*,77724,4796192592,4780700432,0
38784,*,78592,3048112128,3057070848,0
10014,*,96840,969755760,972095760,0
25021,*,03681,92102301,92089581,0
53349,*,53415,2849636835,2850085835,0
64673,*,17961,1161591753,1160069733,0
52297,*,87745,4588800265,4617000565,0
60401,*,75439,4556591039,4558977119,0
58834,*,41851,2462261734,2478776614,0
40430,*,27203,1099817290,1100762890,0
68925,*,26282,1811486850,1820003850,0
99843,*,61813,6171595359,6170778099,0
57729,*,52618,3037584522,3050066322,0
71334,*,69621,4966344414,4960073574,0
86909,*,31172,2709127348,2720076908,0
35719,*,86893,3103731067,3108707867,0
22833,*,95704,2185209432,2197070712,0
29005,*,74558,2162554790,2152805190,0
33762,*,30117,1016810154,1017070794,0
10797,*,15033,162311301,162978741,0
10499,*,55096,578452904,577707704,0
04953,*,49085,243118005,243172905,0
88580,*,18891,1673364780,1670679180,0
55468,*,29215,1620497620,1620077420,0
14874,*,84713,1260021162,1250066682,0
22364,*,90622,2026670408,2020070808,0
71385,*,00801,57179385,57155085,0
83847,*,88136,7389939192,7437072312,0
79373,*,25522,2025757706,2030076506,0
93784,*,08267,775312328,779070008,0
99480,*,67368,6701768640,6700623840,0
69675,*,46728,3255773400,3277139400,0
04243,*,72087,305865141,305806221,0
67350,*,59663,4018303050,4057669050,0
02533,*,86106,218106498,218068938,0
08029,*,58749,471695721,471078801,0
84534,*,52523,4439979282,4453805322,0
14222,*,98182,1396344404,1391076404,0
00130,*,13312,1730560,1720960,0
31007,*,34770,1078113390,1080057990,0
94014,*,19063,1792188882,1791806682,0
02597,*,06702,17405094,17415414,0
70960,*,78835,5594131600,5570509600,0
71169,*,55787,3970305003,3960700683,0
06739,*,89306,601833134,603606614,0
07165,*,86801,621929165,619929065,0
88396,*,36112,3192156352,3196669952,0
56313,*,34788,1959016644,1960707204,0
63950,*,51412,3287797400,3270841400,0
86815,*,58749,5100294435,5100751935,0
39892,*,84365,3365488580,3390064980,0
61845,*,85109,5263566105,5263789905,0
03184,*,02141,6816944,6817904,0
27709,*,14353,397707277,397860097,0
34528,*,79334,2739244352,2758765312,0
99875,*,40254,4020368250,4000706250,0
38335,*,70737,2711702895,2717065395,0
77029,*,37544,2891976776,2919766416,0
48002,*,89884,4314611768,4314420088,0
19334,*,70801,1368866534,1378987614,0
32343,*,29021,938626203,937678563,0
75656,*,77522,5865004432,5871866592,0
53906,*,58778,3168486868,3180777908,0
84303,*,62996,5310751788,5320007388,0
51050,*,01170,59728500,60628500,0
67274,*,50797,3417317378,3427006898,0
55245,*,42768,2362718160,2360667360,0
82669,*,88324,7301656756,7320765716,0
17534,*,41555,728625370,733601970,0
86908,*,05508,478689264,479857104,0
27820,*,82433,2293286060,2297066060,0
97099,*,97060,9424428940,9460766540,0
60821,*,23750,1444498750,1448911250,0
72435,*,93827,6796358745,6795005545,0
57597,*,90070,5187761790,5217729990,0
21403,*,63156,1351727868,1351978668,0
72704,*,01185,86154240,86814240,0
61852,*,88412,5468459024,5460900784,0
79807,*,81974,6542099018,6560702658,0
83884,*,38240,3207724160,3210004160,0
82694,*,62053,5131410782,5150800942,0
89825,*,23926,2149152950,2150007950,0
91676,*,26310,2411995560,2417095560,0
56988,*,53193,3031362684,3030706764,0
62026,*,20191,1252366966,1251706646,0
12395,*,63262,784132490,789008690,0
73688,*,54731,4033017928,4030070408,0
51520,*,36513,1881149760,1879840560,0
30045,*,08435,253429575,253659075,0
30982,*,34654,1073650228,1070700308,0
10880,*,92287,1004082560,1008078160,0
54962,*,53196,2923758552,2936000952,0
00035,*,18443,645505,645505,1
51359,*,02045,105029155,104880055,0
68655,*,41138,2824329390,2820009990,0
36000,*,67697,2437092000,2437092000,1
45465,*,87063,3958319295,3950662095,0
09354,*,00999,9344646,9377046,0
92938,*,55532,5161033016,5130707256,0
47458,*,87398,4147734284,4165006204,0
99356,*,09512,945074272,944086432,0
33887,*,28920,980012040,987078840,0
36888,*,71061,2621298168,2610078408,0
24006,*,47898,1149839388,1149707628,0
78234,*,33384,2611763856,2630608416,0
79007,*,77542,6126360794,6125206914,0
19663,*,44236,869812468,873070388,0
93053,*,49071,4566203763,4565607363,0
67805,*,01055,71534275,71533775,0
08348,*,47490,396446520,396700920,0
19731,*,74394,1467868014,1470780774,0
38573,*,85821,3310373433,3318070093,0
95468,*,18171,1734749028,1747000188,0
72487,*,87817,6365590879,6370066899,0
33213,*,53542,1778290446,1787067606,0
38820,*,12198,473526360,475095960,0
96505,*,59436,5735871180,5753079180,0
38192,*,82886,3165582112,3177000512,0
68936,*,56887,3921562232,3930767912,0
11858,*,18440,218661520,219709520,0
57596,*,61259,3528273364,3520776004,0
18646,*,51515,960548690,959852890,0
35173,*,02177,76571621,76400261,0
26021,*,20442,531921282,532080402,0
88260,*,06778,598226280,599063080,0
58940,*,30941,1823662540,1820760140,0
96442,*,14137,1363400554,1365000194,0
45323,*,91545,4149094035,4168801335,0
10990,*,70940,779630600,779770600,0
08927,*,44565,397831755,399077055,0
92205,*,92641,8541963405,8520952605,0
93237,*,02612,243535044,243800004,0
27227,*,20842,567465134,569600654,0
17216,*,68527,1179760832,1179575312,0
08042,*,71530,575244260,574706260,0
48853,*,29703,1451080659,1457696499,0
23152,*,48321,1118727792,1121077632,0
50431,*,20348,1026169988,1024007108,0
71190,*,40398,2875933620,2870807620,0
14151,*,55087,779536137,780770017,0
43892,*,37761,1657405812,1660660452,0
42989,*,95962,4125310418,4130706698,0
11587,*,48443,561309041,562070041,0
76904,*,94372,7257584288,7260771808,0
81464,*,73044,5950456416,5950005216,0
56666,*,99466,5636340356,5667000916,0
67615,*,48368,3270402320,3277663120,0
35218,*,63306,2229510708,2229707908,0
63297,*,57263,3624576111,3620770371,0
24933,*,86828,2164882524,2160707724,0
01420,*,09767,13869140,13989140,0
24052,*,06929,166656308,166680308,0
91929,*,85299,7841451771,7830700731,0
08748,*,23179,202769892,203006772,0
44001,*,58015,2552718015,2552676615,0
59751,*,86817,5187402567,5210865927,0
54087,*,98491,5327082717,5325070197,0
43382,*,14038,608996516,609076996,0
