x,op,y,true,pred,correct
499,+,871,1370,1370,1
326,+,673,999,999,1
091,+,900,991,991,1
886,+,710,1596,1596,1
367,+,372,739,739,1
240,+,297,537,537,1
679,+,308,987,987,1
084,+,070,154,154,1
297,+,250,547,547,1
411,+,554,965,965,1
280,+,224,504,504,1
564,+,650,1214,1214,1
395,+,154,549,549,1
586,+,962,1548,1548,1
608,+,866,1474,1474,1
337,+,603,940,940,1
775,+,053,828,828,1
868,+,229,1097,1097,1
493,+,398,891,891,1
061,+,646,707,707,1
682,+,185,867,867,1
581,+,633,1214,1214,1
765,+,247,1012,1012,1
818,+,397,1215,1215,1
051,+,469,520,520,1
062,+,594,656,656,1
927,+,782,1709,1709,1
015,+,328,343,343,1
536,+,729,1265,1265,1
899,+,587,1486,1486,1
332,+,457,789,789,1
677,+,950,1627,1627,1
560,+,156,716,716,1
400,+,719,1119,1119,1
412,+,880,1292,1292,1
641,+,188,829,829,1
643,+,991,1634,1634,1
259,+,587,846,846,1
766,+,943,1709,1709,1
660,+,208,868,868,1
104,+,863,967,967,1
599,+,408,1007,1007,1
825,+,327,1152,1152,1
608,+,613,1221,1221,1
958,+,589,1547,1547,1
840,+,797,1637,1637,1
063,+,131,194,194,1
906,+,103,1009,1009,1
939,+,320,1259,1259,1
121,+,714,835,835,1
079,+,471,550,550,1
138,+,350,488,488,1
735,+,621,1356,1356,1
588,+,407,995,995,1
480,+,274,754,754,1
858,+,172,1030,1030,1
158,+,064,222,222,1
543,+,539,1082,1082,1
633,+,324,957,957,1
537,+,562,1099,1099,1
926,+,445,1371,1371,1
116,+,506,622,622,1
984,+,161,1145,1145,1
326,+,912,1238,1238,1
775,+,985,1760,1760,1
134,+,187,321,321,1
301,+,912,1213,1213,1
981,+,275,1256,1256,1
052,+,063,115,115,1
862,+,912,1774,1774,1
292,+,731,1023,1023,1
832,+,549,1381,1381,1
020,+,765,785,785,1
172,+,923,1095,1095,1
374,+,970,1344,1344,1
318,+,788,1106,1106,1
428,+,470,898,898,1
584,+,905,1489,1489,1
590,+,921,1511,1511,1
456,+,367,823,823,1
398,+,716,1114,1114,1
088,+,330,418,418,1
837,+,068,905,905,1
247,+,188,435,435,1
315,+,053,368,368,1
455,+,381,836,836,1
917,+,212,1129,1129,1
267,+,482,749,749,1
172,+,586,758,758,1
504,+,413,917,917,1
990,+,589,1579,1579,1
573,+,744,1317,1317,1
940,+,788,1728,1728,1
798,+,739,1537,1537,1
496,+,096,592,592,1
471,+,816,1287,1287,1
908,+,786,1694,1694,1
330,+,458,788,788,1
538,+,610,1148,1148,1
261,+,744,1005,1005,1
561,+,418,979,979,1
801,+,098,899,899,1
538,+,813,1351,1351,1
667,+,298,965,965,1
495,+,700,1195,1195,1
610,+,560,1170,1170,1
864,+,266,1130,1130,1
996,+,281,1277,1277,1
274,+,892,1166,1166,1
261,+,434,695,695,1
156,+,363,519,519,1
272,+,080,352,352,1
178,+,003,181,181,1
118,+,695,813,813,1
528,+,594,1122,1122,1
272,+,500,772,772,1
541,+,326,867,867,1
337,+,974,1311,1311,1
870,+,091,961,961,1
736,+,405,1141,1141,1
292,+,319,611,611,1
973,+,508,1481,1481,1
850,+,339,1189,1189,1
940,+,663,1603,1603,1
046,+,786,832,832,1
212,+,683,895,895,1
256,+,643,899,899,1
561,+,716,1277,1277,1
329,+,801,1130,1130,1
876,+,744,1620,1620,1
601,+,553,1154,1154,1
503,+,205,708,708,1
021,+,228,249,249,1
780,+,609,1389,1389,1
711,+,992,1703,1703,1
054,+,524,578,578,1
259,+,487,746,746,1
660,+,639,1299,1299,1
452,+,890,1342,1342,1
736,+,799,1535,1535,1
271,+,665,936,936,1
202,+,614,816,816,1
821,+,449,1270,1270,1
269,+,672,941,941,1
836,+,434,1270,1270,1
548,+,149,697,697,1
477,+,329,806,806,1
944,+,830,1774,1774,1
116,+,572,688,688,1
909,+,430,1339,1339,1
184,+,615,799,799,1
046,+,762,808,808,1
797,+,558,1355,1355,1
331,+,018,349,349,1
112,+,354,466,466,1
173,+,306,479,479,1
315,+,919,1234,1234,1
226,+,452,678,678,1
741,+,328,1069,1069,1
450,+,895,1345,1345,1
148,+,271,419,419,1
664,+,356,1020,1020,1
331,+,256,587,587,1
339,+,536,875,875,1
261,+,981,1242,1242,1
891,+,680,1571,1571,1
793,+,666,1459,1459,1
273,+,531,804,804,1
812,+,404,1216,1216,1
443,+,678,1121,1121,1
135,+,775,910,910,1
591,+,870,1461,1461,1
177,+,460,637,637,1
493,+,104,597,597,1
737,+,329,1066,1066,1
194,+,315,509,509,1
819,+,561,1380,1380,1
694,+,462,1156,1156,1
737,+,599,1336,1336,1
651,+,546,1197,1197,1
446,+,646,1092,1092,1
167,+,121,288,288,1
354,+,923,1277,1277,1
575,+,753,1328,1328,1
218,+,981,1199,1199,1
455,+,671,1126,1126,1
513,+,202,715,715,1
865,+,543,1408,1408,1
334,+,095,429,429,1
183,+,709,892,892,1
687,+,240,927,927,1
078,+,427,505,505,1
596,+,883,1479,1479,1
712,+,507,1219,1219,1
301,+,909,1210,1210,1
465,+,016,481,481,1
540,+,143,683,683,1
576,+,586,1162,1162,1
293,+,506,799,799,1
080,+,941,1021,1021,1
364,+,701,1065,1065,1
980,+,575,1555,1555,1
454,+,278,732,732,1
212,+,997,1209,1209,1
135,+,314,449,449,1
976,+,627,1603,1603,1
833,+,793,1626,1626,1
887,+,905,1792,1792,1
954,+,097,1051,1051,1
960,+,080,1040,1040,1
505,+,327,832,832,1
629,+,461,1090,1090,1
253,+,766,1019,1019,1
391,+,014,405,405,1
107,+,647,754,754,1
121,+,426,547,547,1
553,+,868,1421,1421,1
101,+,559,660,660,1
398,+,642,1040,1040,1
574,+,085,659,659,1
078,+,022,100,100,1
167,+,181,348,348,1
013,+,873,886,886,1
269,+,568,837,837,1
346,+,366,712,712,1
987,+,322,1309,1309,1
471,+,939,1410,1410,1
692,+,451,1143,1143,1
912,+,314,1226,1226,1
838,+,045,883,883,1
516,+,997,1513,1513,1
132,+,738,870,870,1
381,+,801,1182,1182,1
181,+,811,992,992,1
665,+,583,1248,1248,1
725,+,703,1428,1428,1
960,+,472,1432,1432,1
776,+,600,1376,1376,1
022,+,325,347,347,1
019,+,140,159,159,1
800,+,058,858,858,1
822,+,641,1463,1463,1
178,+,969,1147,1147,1
197,+,934,1131,1131,1
524,+,238,762,762,1
085,+,075,160,160,1
542,+,471,1013,1013,1
951,+,191,1142,1142,1
508,+,512,1020,1020,1
115,+,912,1027,1027,1
758,+,488,1246,1246,1
114,+,322,436,436,1
632,+,573,1205,1205,1
090,+,195,285,285,1
252,+,171,423,423,1
779,+,321,1100,1100,1
772,+,485,1257,1257,1
345,+,371,716,716,1
129,+,395,524,524,1
109,+,382,491,491,1
566,+,708,1274,1274,1
843,+,259,1102,1102,1
128,+,058,186,186,1
071,+,602,673,673,1
360,+,051,411,411,1
706,+,363,1069,1069,1
152,+,537,689,689,1
891,+,742,1633,1633,1
815,+,772,1587,1587,1
308,+,844,1152,1152,1
989,+,680,1669,1669,1
394,+,817,1211,1211,1
100,+,912,1012,1012,1
845,+,164,1009,1009,1
129,+,184,313,313,1
878,+,334,1212,1212,1
625,+,101,726,726,1
802,+,398,1200,1200,1
426,+,026,452,452,1
384,+,627,1011,1011,1
288,+,102,390,390,1
298,+,966,1264,1264,1
061,+,911,972,972,1
939,+,124,1063,1063,1
844,+,840,1684,1684,1
611,+,543,1154,1154,1
357,+,537,894,894,1
151,+,832,983,983,1
380,+,473,853,853,1
439,+,183,622,622,1
019,+,286,305,305,1
236,+,184,420,420,1
271,+,319,590,590,1
670,+,951,1621,1621,1
480,+,704,1184,1184,1
690,+,785,1475,1475,1
112,+,007,119,119,1
722,+,455,1177,1177,1
679,+,604,1283,1283,1
819,+,630,1449,1449,1
953,+,916,1869,1869,1
498,+,746,1244,1244,1
956,+,686,1642,1642,1
181,+,551,732,732,1
459,+,055,514,514,1
258,+,445,703,703,1
648,+,353,1001,1001,1
483,+,124,607,607,1
257,+,076,333,333,1
063,+,372,435,435,1
279,+,740,1019,1019,1
244,+,528,772,772,1
187,+,928,1115,1115,1
256,+,296,552,552,1
334,+,162,496,496,1
486,+,521,1007,1007,1
222,+,994,1216,1216,1
868,+,827,1695,1695,1
781,+,201,982,982,1
231,+,227,458,458,1
704,+,620,1324,1324,1
942,+,328,1270,1270,1
824,+,337,1161,1161,1
984,+,186,1170,1170,1
710,+,335,1045,1045,1
707,+,879,1586,1586,1
544,+,743,1287,1287,1
869,+,092,961,961,1
092,+,332,424,424,1
931,+,342,1273,1273,1
598,+,604,1202,1202,1
776,+,126,902,902,1
257,+,344,601,601,1
526,+,285,811,811,1
711,+,780,1491,1491,1
835,+,242,1077,1077,1
556,+,224,780,780,1
374,+,735,1109,1109,1
622,+,684,1306,1306,1
235,+,800,1035,1035,1
256,+,006,262,262,1
264,+,897,1161,1161,1
139,+,116,255,255,1
328,+,018,346,346,1
540,+,706,1246,1246,1
924,+,324,1248,1248,1
869,+,759,1628,1628,1
173,+,249,422,422,1
225,+,517,742,742,1
950,+,470,1420,1420,1
881,+,147,1028,1028,1
628,+,186,814,814,1
840,+,206,1046,1046,1
226,+,141,367,367,1
995,+,300,1295,1295,1
779,+,095,874,874,1
959,+,122,1081,1081,1
669,+,871,1540,1540,1
950,+,675,1625,1625,1
700,+,481,1181,1181,1
149,+,284,433,433,1
369,+,554,923,923,1
734,+,691,1425,1425,1
216,+,863,1079,1079,1
878,+,963,1841,1841,1
149,+,091,240,240,1
228,+,281,509,509,1
345,+,484,829,829,1
114,+,194,308,308,1
530,+,069,599,599,1
386,+,745,1131,1131,1
748,+,298,1046,1046,1
844,+,587,1431,1431,1
419,+,254,673,673,1
197,+,169,366,366,1
741,+,546,1287,1287,1
061,+,187,248,248,1
010,+,611,621,621,1
645,+,882,1527,1527,1
773,+,275,1048,1048,1
490,+,666,1156,1156,1
808,+,741,1549,1549,1
408,+,501,909,909,1
023,+,751,774,774,1
001,+,230,231,231,1
139,+,904,1043,1043,1
296,+,852,1148,1148,1
647,+,616,1263,1263,1
500,+,993,1493,1493,1
841,+,000,841,841,1
235,+,914,1149,1149,1
773,+,439,1212,1212,1
386,+,431,817,817,1
517,+,500,1017,1017,1
094,+,804,898,898,1
705,+,753,1458,1458,1
698,+,247,945,945,1
630,+,714,1344,1344,1
928,+,738,1666,1666,1
325,+,125,450,450,1
057,+,158,215,215,1
640,+,227,867,867,1
552,+,225,777,777,1
666,+,439,1105,1105,1
943,+,555,1498,1498,1
790,+,750,1540,1540,1
444,+,247,691,691,1
643,+,683,1326,1326,1
401,+,611,1012,1012,1
794,+,981,1775,1775,1
518,+,372,890,890,1
747,+,223,970,970,1
543,+,770,1313,1313,1
084,+,045,129,129,1
404,+,384,788,788,1
097,+,889,986,986,1
820,+,353,1173,1173,1
392,+,652,1044,1044,1
999,+,144,1143,1143,1
701,+,685,1386,1386,1
811,+,523,1334,1334,1
365,+,764,1129,1129,1
804,+,310,1114,1114,1
616,+,331,947,947,1
945,+,925,1870,1870,1
289,+,265,554,554,1
598,+,510,1108,1108,1
780,+,179,959,959,1
589,+,930,1519,1519,1
645,+,372,1017,1017,1
924,+,932,1856,1856,1
612,+,714,1326,1326,1
697,+,268,965,965,1
401,+,799,1200,1200,1
107,+,194,301,301,1
755,+,905,1660,1660,1
027,+,425,452,452,1
623,+,551,1174,1174,1
099,+,943,1042,1042,1
074,+,697,771,771,1
512,+,757,1269,1269,1
387,+,148,535,535,1
196,+,589,785,785,1
852,+,185,1037,1037,1
867,+,277,1144,1144,1
165,+,486,651,651,1
886,+,346,1232,1232,1
032,+,389,421,421,1
193,+,397,590,590,1
264,+,374,638,638,1
021,+,848,869,869,1
757,+,177,934,934,1
928,+,334,1262,1262,1
705,+,281,986,986,1
017,+,396,413,413,1
935,+,002,937,937,1
093,+,527,620,620,1
660,+,984,1644,1644,1
466,+,281,747,747,1
041,+,479,520,520,1
846,+,851,1697,1697,1
323,+,061,384,384,1
873,+,604,1477,1477,1
961,+,751,1712,1712,1
128,+,002,130,130,1
568,+,177,745,745,1
658,+,580,1238,1238,1
156,+,700,856,856,1
169,+,667,836,836,1
855,+,948,1803,1803,1
973,+,701,1674,1674,1
083,+,340,423,423,1
186,+,511,697,697,1
937,+,647,1584,1584,1
068,+,750,818,818,1
507,+,862,1369,1369,1
416,+,487,903,903,1
481,+,060,541,541,1
459,+,426,885,885,1
847,+,312,1159,1159,1
019,+,848,867,867,1
486,+,031,517,517,1
689,+,337,1026,1026,1
754,+,903,1657,1657,1
468,+,390,858,858,1
223,+,560,783,783,1
193,+,087,280,280,1
676,+,537,1213,1213,1
857,+,554,1411,1411,1
434,+,071,505,505,1
055,+,449,504,504,1
010,+,429,439,439,1
753,+,933,1686,1686,1
813,+,542,1355,1355,1
181,+,960,1141,1141,1
332,+,804,1136,1136,1
606,+,201,807,807,1
515,+,894,1409,1409,1
574,+,147,721,721,1
558,+,716,1274,1274,1
874,+,417,1291,1291,1
152,+,440,592,592,1
602,+,835,1437,1437,1
857,+,672,1529,1529,1
707,+,967,1674,1674,1
208,+,136,344,344,1
259,+,595,854,854,1
080,+,825,905,905,1
208,+,831,1039,1039,1
537,+,485,1022,1022,1
381,+,080,461,461,1
217,+,922,1139,1139,1
791,+,264,1055,1055,1
728,+,708,1436,1436,1
661,+,503,1164,1164,1
019,+,551,570,570,1
113,+,891,1004,1004,1
292,+,501,793,793,1
033,+,593,626,626,1
309,+,070,379,379,1
978,+,995,1973,1973,1
761,+,342,1103,1103,1
020,+,951,971,971,1
707,+,799,1506,1506,1
536,+,861,1397,1397,1
589,+,122,711,711,1
975,+,766,1741,1741,1
913,+,275,1188,1188,1
678,+,033,711,711,1
046,+,605,651,651,1
554,+,077,631,631,1
681,+,934,1615,1615,1
150,+,589,739,739,1
102,+,967,1069,1069,1
908,+,189,1097,1097,1
451,+,502,953,953,1
998,+,964,1962,1962,1
705,+,898,1603,1603,1
179,+,966,1145,1145,1
124,+,277,401,401,1
777,+,034,811,811,1
636,+,243,879,879,1
206,+,898,1104,1104,1
886,+,799,1685,1685,1
733,+,813,1546,1546,1
642,+,375,1017,1017,1
901,+,679,1580,1580,1
834,+,691,1525,1525,1
763,+,951,1714,1714,1
635,+,132,767,767,1
047,+,813,860,860,1
113,+,367,480,480,1
508,+,973,1481,1481,1
772,+,589,1361,1361,1
048,+,463,511,511,1
115,+,343,458,458,1
493,+,345,838,838,1
723,+,017,740,740,1
812,+,616,1428,1428,1
729,+,679,1408,1408,1
832,+,032,864,864,1
890,+,692,1582,1582,1
302,+,565,867,867,1
490,+,947,1437,1437,1
113,+,492,605,605,1
319,+,697,1016,1016,1
690,+,383,1073,1073,1
226,+,573,799,799,1
995,+,671,1666,1666,1
890,+,413,1303,1303,1
051,+,511,562,562,1
715,+,320,1035,1035,1
189,+,120,309,309,1
221,+,210,431,431,1
858,+,713,1571,1571,1
024,+,044,68,68,1
420,+,067,487,487,1
941,+,856,1797,1797,1
150,+,312,462,462,1
018,+,984,1002,1002,1
089,+,630,719,719,1
624,+,124,748,748,1
807,+,336,1143,1143,1
029,+,173,202,202,1
218,+,903,1121,1121,1
898,+,878,1776,1776,1
402,+,731,1133,1133,1
824,+,013,837,837,1
549,+,658,1207,1207,1
968,+,607,1575,1575,1
180,+,814,994,994,1
458,+,386,844,844,1
739,+,414,1153,1153,1
733,+,370,1103,1103,1
244,+,906,1150,1150,1
669,+,019,688,688,1
503,+,137,640,640,1
323,+,350,673,673,1
161,+,967,1128,1128,1
038,+,357,395,395,1
436,+,118,554,554,1
750,+,143,893,893,1
909,+,358,1267,1267,1
641,+,259,900,900,1
394,+,090,484,484,1
719,+,957,1676,1676,1
516,+,147,663,663,1
183,+,124,307,307,1
191,+,543,734,734,1
137,+,894,1031,1031,1
269,+,199,468,468,1
084,+,169,253,253,1
460,+,126,586,586,1
120,+,349,469,469,1
862,+,506,1368,1368,1
146,+,290,436,436,1
523,+,940,1463,1463,1
342,+,044,386,386,1
904,+,045,949,949,1
250,+,880,1130,1130,1
994,+,243,1237,1237,1
791,+,937,1728,1728,1
433,+,542,975,975,1
217,+,005,222,222,1
683,+,402,1085,1085,1
374,+,556,930,930,1
