x,op,y,true,pred,correct
368,*,396,145728,146688,0
893,*,181,161633,161633,1
085,*,962,81770,81770,1
721,*,800,576800,576800,1
159,*,503,79977,80997,0
365,*,815,297475,297475,1
810,*,840,680400,680400,1
075,*,009,675,675,1
809,*,781,631829,631789,0
916,*,667,610972,611692,0
097,*,598,58006,58126,0
434,*,702,304668,304668,1
537,*,733,393621,393681,0
279,*,691,192789,193509,0
989,*,088,87032,87512,0
933,*,031,28923,28923,1
553,*,015,8295,8295,1
573,*,334,191382,192342,0
995,*,030,29850,29850,1
769,*,605,465245,465145,0
180,*,942,169560,169560,1
105,*,705,74025,74025,1
704,*,401,282304,282944,0
129,*,372,47988,48348,0
049,*,159,7791,7791,1
051,*,004,204,204,1
688,*,781,537328,539968,0
218,*,859,187262,187982,0
268,*,272,72896,73216,0
150,*,836,125400,125400,1
413,*,893,368809,370069,0
231,*,788,182028,182748,0
589,*,558,328662,328662,1
714,*,336,239904,241344,0
002,*,526,1052,1052,1
151,*,034,5134,5134,1
325,*,105,34125,34125,1
726,*,089,64614,64614,1
715,*,732,523380,522180,0
461,*,410,189010,189010,1
985,*,438,431430,433830,0
799,*,875,699125,701125,0
899,*,298,267902,269542,0
468,*,655,306540,306540,1
974,*,272,264928,265088,0
976,*,109,106384,106384,1
400,*,433,173200,173200,1
246,*,902,221892,221892,1
551,*,916,504716,504716,1
688,*,467,321296,322096,0
611,*,974,595114,595994,0
056,*,730,40880,40880,1
616,*,434,267344,267184,0
687,*,203,139461,140001,0
391,*,176,68816,68816,1
733,*,163,119479,119239,0
134,*,720,96480,96480,1
933,*,356,332148,333828,0
266,*,338,89908,90308,0
738,*,368,271584,271584,1
380,*,806,306280,306280,1
594,*,235,139590,139590,1
315,*,025,7875,7875,1
051,*,863,44013,44013,1
592,*,932,551744,555584,0
582,*,517,300894,300894,1
992,*,913,905696,905216,0
006,*,815,4890,4890,1
136,*,965,131240,131240,1
816,*,565,461040,462240,0
321,*,644,206724,206724,1
624,*,048,29952,29952,1
029,*,103,2987,3007,0
396,*,575,227700,227700,1
802,*,280,224560,224560,1
634,*,766,485644,487004,0
147,*,433,63651,63651,1
545,*,971,529195,531295,0
084,*,851,71484,71484,1
444,*,036,15984,15984,1
653,*,078,50934,50934,1
065,*,135,8775,8775,1
808,*,277,223816,223096,0
409,*,876,358284,358284,1
839,*,927,777753,779913,0
709,*,261,185049,185229,0
624,*,065,40560,40560,1
234,*,066,15444,15444,1
241,*,501,120741,120381,0
220,*,294,64680,64680,1
930,*,675,627750,632250,0
608,*,590,358720,358720,1
412,*,244,100528,100048,0
447,*,005,2235,2235,1
613,*,467,286271,286031,0
528,*,218,115104,115104,1
492,*,789,388188,390348,0
892,*,974,868808,873688,0
299,*,983,293917,296197,0
612,*,629,384948,385668,0
455,*,235,106925,107425,0
233,*,475,110675,110675,1
822,*,371,304962,304962,1
794,*,639,507366,510966,0
467,*,856,399752,400712,0
693,*,531,367983,370323,0
475,*,456,216600,216600,1
881,*,681,599961,607521,0
118,*,237,27966,28086,0
182,*,474,86268,86988,0
674,*,134,90316,90716,0
987,*,867,855729,857529,0
435,*,864,375840,375840,1
502,*,729,365958,365958,1
331,*,791,261821,261541,0
351,*,730,256230,256230,1
781,*,230,179630,179630,1
494,*,186,91884,92364,0
