x,op,y,true,pred,correct
8028,*,1925,15453900,15417900,0
7752,*,3136,24310272,24591552,0
4996,*,5361,26783556,26778516,0
5985,*,4001,23945985,23945985,1
3046,*,9019,27471874,27477914,0
8497,*,9268,78750196,78906196,0
0143,*,5013,716859,716919,0
9275,*,4446,41236650,41506650,0
4730,*,5548,26242040,26206040,0
1060,*,6454,6841240,6840440,0
1170,*,1449,1695330,1698930,0
0903,*,3006,2714418,2713698,0
0878,*,6885,6045030,6099630,0
7764,*,7959,61793676,61988796,0
9958,*,2196,21867768,21907128,0
7707,*,7557,58241799,58290099,0
9795,*,0575,5632125,5677125,0
5076,*,2316,11756016,11777616,0
8416,*,8057,67807712,67886992,0
7027,*,6843,48085761,48090081,0
4080,*,5139,20967120,20887920,0
5052,*,4078,20602056,20560776,0
4712,*,7267,34242104,34200104,0
8608,*,0785,6757280,6797680,0
7454,*,1811,13499194,13508714,0
2859,*,8328,23809752,23887512,0
7319,*,7537,55163303,55100063,0
1253,*,9825,12310725,12302025,0
2115,*,6473,13690395,13786695,0
9831,*,2211,21736341,21707361,0
2231,*,2454,5474874,5508954,0
6182,*,9992,61770544,61800784,0
5923,*,2567,15204341,15200261,0
6722,*,2183,14674126,14737006,0
9079,*,3512,31885448,31908008,0
1073,*,4350,4667550,4658550,0
7815,*,4696,36699240,36702840,0
7137,*,5430,38753910,38717910,0
8013,*,4086,32741118,32720958,0
2624,*,1647,4321728,4357728,0
8345,*,9601,80120345,80082145,0
2485,*,9368,23279480,23209880,0
7909,*,2967,23466003,23551083,0
5875,*,8784,51606000,51780000,0
9696,*,7839,76006944,75975264,0
7683,*,7336,56362488,56700648,0
3471,*,9706,33689526,33967686,0
0532,*,6398,3403736,3400696,0
9715,*,6060,58872900,58920900,0
0978,*,6649,6502722,6550842,0
1596,*,0441,703836,709596,0
1826,*,0665,1214290,1219690,0
9829,*,3103,30499387,30500567,0
6026,*,7716,46496616,46436616,0
2095,*,3206,6716570,6723170,0
2143,*,7835,16790405,16877305,0
9491,*,2774,26328034,26307794,0
8058,*,2791,22489878,22552158,0
5169,*,3113,16091097,16000137,0
2540,*,7270,18465800,18461800,0
6196,*,1499,9287804,9320204,0
3797,*,1936,7350992,7377152,0
4183,*,8478,35463474,35550474,0
3166,*,6199,19626034,19600594,0
4218,*,0113,476634,476994,0
3473,*,4734,16441182,16507782,0
5877,*,1805,10607985,10607085,0
6266,*,4854,30415164,30560364,0
7495,*,2927,21937865,21900565,0
4337,*,8444,36621628,36606988,0
3170,*,8882,28155940,28359140,0
6367,*,8061,51324387,51370707,0
1926,*,2509,4832334,4830174,0
9371,*,1049,9830179,9798139,0
3266,*,4216,13769456,13770416,0
7485,*,4747,35531295,35677095,0
0458,*,9992,4576336,4586896,0
5113,*,1294,6616222,6617702,0
7753,*,1741,13497973,13507093,0
8700,*,1189,10344300,10470300,0
6553,*,1936,12686608,12625888,0
8679,*,7406,64276674,64577874,0
2572,*,9288,23888736,24008256,0
7549,*,2443,18442207,18470567,0
6485,*,4772,30946420,30985220,0
7406,*,4827,35748762,35776362,0
1907,*,6679,12736853,12750853,0
1610,*,7022,11305420,11307020,0
0732,*,2475,1811700,1811700,1
2951,*,2319,6843369,6877509,0
8350,*,1424,11890400,11998400,0
2827,*,1145,3236915,3249515,0
3018,*,4124,12446232,12406872,0
0120,*,1418,170160,170160,1
1504,*,5020,7550080,7530880,0
3313,*,6045,20027085,20078685,0
3195,*,7577,24208515,24207915,0
4534,*,2134,9675556,9697396,0
3573,*,6075,21705975,21777975,0
2444,*,5873,14353612,14366092,0
3653,*,6634,24234002,24287042,0
6883,*,0226,1555558,1569998,0
0723,*,9428,6816444,6800604,0
7792,*,4223,32905616,33076336,0
9749,*,4245,41384505,41674905,0
4951,*,6496,32161696,32285296,0
8091,*,0209,1691019,1692819,0
3891,*,4786,18622326,18676086,0
8812,*,0817,7199404,7200764,0
6301,*,7216,45468016,45467216,0
0918,*,6702,6152436,6152436,1
0277,*,3495,968115,973515,0
4752,*,1292,6139584,6139584,1
4726,*,7147,33776722,33706642,0
9888,*,0968,9571584,9667584,0
5794,*,1699,9844006,9896606,0
7976,*,1205,9611080,9620680,0
4963,*,4022,19961186,19937306,0
3295,*,8437,27799915,28000015,0
1034,*,9857,10192138,10206898,0
9745,*,8193,79840785,80207385,0
3680,*,2909,10705120,10709920,0
3235,*,1278,4134330,4158930,0
9374,*,6040,56618960,56700560,0
0691,*,8546,5905286,5900606,0
0682,*,5142,3506844,3500124,0
4800,*,2019,9691200,9727200,0
9257,*,0348,3221436,3221196,0
2878,*,1107,3185946,3196026,0
4262,*,7061,30093982,30150502,0
1917,*,0165,316305,316305,1
5514,*,7606,41939484,41920524,0
3140,*,6482,20353480,20499080,0
1831,*,3451,6318781,6378761,0
0367,*,7075,2596525,2595025,0
9213,*,5630,51869190,51957990,0
6019,*,6830,41109770,41001970,0
1728,*,3225,5572800,5590800,0
2161,*,0946,2044306,2058506,0
8827,*,5784,51055368,51107688,0
5329,*,6294,33540726,33600366,0
1559,*,0631,983729,983969,0
0028,*,4912,137536,137536,1
5865,*,4176,24492240,24575040,0
2691,*,7728,20796048,20965248,0
2476,*,9927,24579252,24607332,0
0447,*,3752,1677144,1699464,0
0833,*,1692,1409436,1410876,0
3914,*,0012,46968,46968,1
7850,*,5209,40890650,40989650,0
0435,*,0028,12180,12180,1
0143,*,2675,382525,385525,0
4400,*,0767,3374800,3374800,1
1789,*,7712,13796768,13786208,0
3541,*,1923,6809343,6817263,0
