x,op,y,true,pred,correct
2835,+,3762,6597,6597,1
2219,+,1519,3738,3738,1
5285,+,6958,12243,12243,1
8426,+,0678,9104,9104,1
0310,+,5126,5436,5436,1
3097,+,1816,4913,4913,1
5545,+,8188,13733,13733,1
7144,+,1511,8655,8655,1
2762,+,9798,12560,12560,1
7976,+,6152,14128,14128,1
7814,+,0512,8326,8326,1
2735,+,7597,10332,10332,1
6870,+,1214,8084,8084,1
9639,+,6092,15731,15731,1
0268,+,9055,9323,9323,1
6376,+,2814,9190,9190,1
5071,+,0230,5301,5301,1
9752,+,5754,15506,15506,1
3894,+,2959,6853,6853,1
7496,+,3354,10850,10850,1
5871,+,7405,13276,13276,1
2804,+,7722,10526,10526,1
1073,+,0788,1861,1861,1
2272,+,3094,5366,5366,1
3924,+,2070,5994,6994,0
7978,+,8409,16387,16387,1
7123,+,0747,7870,7870,1
2735,+,5662,8397,8397,1
8796,+,5143,13939,14939,0
5297,+,4994,10291,10291,1
2054,+,7084,9138,9138,1
7030,+,2655,9685,9685,1
9833,+,6516,16349,16349,1
7712,+,2002,9714,9714,1
5360,+,0463,5823,5823,1
3055,+,0447,3502,3502,1
2746,+,2413,5159,5159,1
2885,+,2075,4960,5040,0
8616,+,1739,10355,10355,1
4372,+,0370,4742,4742,1
5066,+,6608,11674,11674,1
0335,+,2576,2911,2911,1
2184,+,7974,10158,10158,1
3088,+,6304,9392,9392,1
4596,+,4618,9214,9214,1
8173,+,6296,14469,14469,1
7854,+,0867,8721,8721,1
2238,+,7433,9671,9671,1
4871,+,6535,11406,11406,1
7594,+,4321,11915,12115,0
6767,+,9417,16184,15984,0
5764,+,9374,15138,15138,1
6638,+,3480,10118,10118,1
6095,+,7029,13124,13124,1
8205,+,1529,9734,9734,1
1241,+,1009,2250,2250,1
2446,+,8611,11057,10857,0
6575,+,4044,10619,10619,1
1774,+,5858,7632,7632,1
8075,+,5542,13617,13617,1
1797,+,4903,6700,6700,1
5470,+,1716,7186,7186,1
3014,+,2512,5526,5526,1
6012,+,3030,9042,9042,1
5348,+,3045,8393,8393,1
5189,+,8200,13389,13389,1
1334,+,0318,1652,1652,1
2817,+,2175,4992,4992,1
6299,+,3534,9833,9833,1
1283,+,1759,3042,3042,1
0774,+,4412,5186,5186,1
7565,+,5443,13008,13008,1
3769,+,3332,7101,7101,1
8231,+,3135,11366,11366,1
0707,+,6963,7670,7670,1
3111,+,9645,12756,12756,1
6808,+,7282,14090,14090,1
2431,+,8125,10556,10556,1
6967,+,6676,13643,13643,1
0782,+,4665,5447,5447,1
7062,+,3202,10264,10264,1
7082,+,8816,15898,15898,1
8094,+,1458,9552,9552,1
4773,+,8022,12795,12795,1
4897,+,4204,9101,9101,1
8196,+,0654,8850,8850,1
5177,+,4632,9809,9809,1
3697,+,5709,9406,9406,1
2172,+,3142,5314,5314,1
8601,+,4636,13237,13237,1
5876,+,4616,10492,10492,1
7747,+,8075,15822,15822,1
3836,+,5928,9764,9764,1
8756,+,9642,18398,18398,1
8038,+,2873,10911,10911,1
8062,+,5966,14028,14028,1
6051,+,7607,13658,13658,1
8136,+,5774,13910,14910,0
2458,+,9969,12427,12427,1
8178,+,4378,12556,12556,1
0394,+,9465,9859,9859,1
0940,+,7202,8142,8142,1
1448,+,8420,9868,9868,1
1864,+,0069,1933,1933,1
5437,+,3833,9270,9270,1
3629,+,6037,9666,9666,1
0023,+,5974,5997,5997,1
1299,+,8341,9640,9640,1
3132,+,5746,8878,8878,1
2927,+,0218,3145,3145,1
1327,+,5421,6748,6748,1
9861,+,7409,17270,17270,1
5684,+,3459,9143,9143,1
7256,+,4734,11990,11990,1
0545,+,4851,5396,5396,1
2279,+,5402,7681,7681,1
9298,+,9498,18796,18796,1
1923,+,2057,3980,3980,1
1796,+,7335,9131,9131,1
7534,+,3293,10827,10827,1
4181,+,8035,12216,12216,1
3012,+,0865,3877,3877,1
7275,+,7093,14368,14368,1
3902,+,3700,7602,7602,1
4144,+,9808,13952,13952,1
8788,+,4113,12901,13901,0
4344,+,4514,8858,8858,1
7295,+,1875,9170,9170,1
2461,+,0009,2470,2470,1
7457,+,2110,9567,9567,1
5716,+,5057,10773,10773,1
2542,+,2399,4941,4941,1
6995,+,4176,11171,11171,1
6811,+,9720,16531,16531,1
7848,+,9213,17061,17061,1
2831,+,4941,7772,7772,1
4176,+,6673,10849,10849,1
