x,op,y,true,pred,correct
47993,+,35769,83762,83762,1
15273,+,51592,66865,67745,0
05721,+,43452,49173,49173,1
64705,+,10140,74845,75845,0
41738,+,52166,93904,93904,1
24590,+,39149,63739,63739,1
54154,+,73655,127809,127809,1
02398,+,74431,76829,77229,0
45591,+,26083,71674,71674,1
05344,+,12932,18276,18276,1
75134,+,58433,133567,133567,1
23288,+,07406,30694,20694,0
11539,+,25144,36683,36683,1
72853,+,82460,155313,155113,0
69355,+,78471,147826,147826,1
71782,+,45401,117183,117383,0
90201,+,36662,126863,126863,1
32635,+,20040,52675,52575,0
47897,+,47161,95058,95058,1
63738,+,20067,83805,84805,0
48687,+,83335,132022,132022,1
82469,+,40227,122696,122496,0
23015,+,26396,49411,57411,0
16111,+,20585,36696,37696,0
61731,+,04511,66242,66242,1
27237,+,39278,66515,66515,1
34614,+,11246,45860,45860,1
08733,+,18821,27554,27554,1
91102,+,34292,125394,125394,1
55273,+,61399,116672,116592,0
74621,+,73852,148473,150573,0
94500,+,46384,140884,140884,1
38610,+,28762,67372,67372,1
31605,+,71382,102987,102887,0
38980,+,91663,130643,130443,0
97123,+,11495,108618,109218,0
60447,+,63940,124387,124387,1
78287,+,69850,148137,148137,1
20831,+,14808,35639,39639,0
10930,+,32974,43904,43904,1
88300,+,46317,134617,134617,1
27177,+,44362,71539,61539,0
96013,+,02696,98709,98709,1
43745,+,01405,45150,45150,1
10958,+,60918,71876,71876,1
05478,+,33558,39036,39036,1
77201,+,95235,172436,172716,0
78676,+,38329,117005,116605,0
19094,+,72492,91586,87586,0
22033,+,17811,39844,39844,1
67280,+,89191,156471,156351,0
82371,+,11856,94227,94227,1
54158,+,16563,70721,71721,0
70979,+,94508,165487,165087,0
54367,+,13635,68002,68002,1
39410,+,22577,61987,61987,1
49175,+,23402,72577,72577,1
57200,+,53014,110214,110214,1
56824,+,43675,100499,100299,0
57380,+,08668,66048,65048,0
56938,+,86332,143270,142670,0
07677,+,49250,56927,57027,0
49421,+,22546,71967,72047,0
32561,+,68616,101177,101177,1
56408,+,55777,112185,112385,0
05726,+,35074,40800,40800,1
97819,+,33281,131100,131100,1
89128,+,84934,174062,174062,1
29927,+,15013,44940,44940,1
69012,+,29184,98196,98596,0
83556,+,16245,99801,99801,1
00579,+,78653,79232,79232,1
71661,+,96599,168260,167260,0
27807,+,21611,49418,49418,1
65035,+,18090,83125,83625,0
01989,+,38397,40386,39386,0
32964,+,76369,109333,110133,0
56453,+,65585,122038,122038,1
16660,+,26683,43343,43343,1
71181,+,78984,150165,150165,1
40310,+,93001,133311,133311,1
80077,+,86866,166943,167343,0
10230,+,28659,38889,38889,1
69296,+,17513,86809,86809,1
98763,+,38683,137446,137446,1
93072,+,27332,120404,110404,0
46415,+,98619,145034,144834,0
03237,+,84052,87289,87289,1
28051,+,41631,69682,69682,1
18612,+,83594,102206,102106,0
69120,+,87091,156211,156211,1
62691,+,57491,120182,120182,1
45659,+,35187,80846,81766,0
26759,+,42285,69044,69044,1
03556,+,97357,100913,100913,1
60812,+,20545,81357,81357,1
08327,+,50493,58820,58820,1
09664,+,51693,61357,61357,1
79491,+,53472,132963,133363,0
42518,+,07606,50124,49124,0
14213,+,75330,89543,89543,1
28646,+,35178,63824,63704,0
72786,+,12887,85673,85673,1
80572,+,86314,166886,166886,1
89076,+,53366,142442,142442,1
83997,+,80581,164578,164578,1
28706,+,55627,84333,84333,1
79026,+,77723,156749,156749,1
90055,+,73405,163460,163460,1
70768,+,54722,125490,125490,1
69020,+,22168,91188,91188,1
09011,+,63770,72781,72781,1
58388,+,41976,100364,100364,1
42381,+,04126,46507,46507,1
82276,+,85799,168075,168075,1
16754,+,01827,18581,18581,1
34324,+,05132,39456,39456,1
80320,+,81166,161486,161486,1
79016,+,47008,126024,126024,1
31938,+,23937,55875,55875,1
43865,+,00832,44697,44697,1
34111,+,63765,97876,97876,1
68304,+,59887,128191,128191,1
99056,+,25818,124874,125874,0
02670,+,13931,16601,16601,1
41445,+,74365,115810,115810,1
75588,+,18958,94546,94546,1
25567,+,44716,70283,69283,0
58667,+,94874,153541,153341,0
41890,+,74678,116568,116368,0
10582,+,22464,33046,33046,1
79927,+,41839,121766,121766,1
61948,+,17441,79389,89389,0
62505,+,66344,128849,129849,0
83869,+,47859,131728,131628,0
05611,+,98247,103858,103858,1
13324,+,00576,13900,13900,1
51019,+,58999,110018,110018,1
74957,+,94315,169272,169872,0
42653,+,73773,116426,116426,1
88637,+,61401,150038,149838,0
44958,+,54849,99807,100207,0
20556,+,60118,80674,80674,1
42857,+,49446,92303,92303,1
49485,+,89146,138631,138631,1
52341,+,85796,138137,138137,1
88746,+,36614,125360,125360,1
91525,+,73997,165522,165522,1
61601,+,96451,158052,157852,0
74930,+,05643,80573,80573,1
78047,+,32889,110936,111336,0
68742,+,78274,147016,146016,0
37423,+,51246,88669,88669,1
61644,+,97448,159092,158092,0
82952,+,50664,133616,133516,0
44531,+,29265,73796,73796,1
97160,+,80399,177559,177559,1
49676,+,94538,144214,144134,0
76646,+,35031,111677,101557,0
65553,+,07266,72819,72819,1
78610,+,20725,99335,99335,1
60018,+,35553,95571,95571,1
81718,+,95974,177692,177692,1
40703,+,16888,57591,57591,1
84244,+,98624,182868,182868,1
57452,+,75807,133259,133259,1
14638,+,50818,65456,69456,0
54127,+,35645,89772,80772,0
31775,+,70560,102335,102135,0
13483,+,15262,28745,33745,0
51042,+,13034,64076,64156,0
53026,+,44622,97648,107648,0
11536,+,42338,53874,53874,1
79047,+,19936,98983,98983,1
63693,+,02837,66530,66530,1
53184,+,06643,59827,60027,0
20594,+,71730,92324,92324,1
60935,+,54577,115512,115512,1
74810,+,53321,128131,128531,0
70587,+,15953,86540,86540,1
33175,+,40791,73966,74766,0
02298,+,05351,7649,7649,1
53828,+,28493,82321,82321,1
16281,+,72558,88839,89639,0
01545,+,88223,89768,89768,1
09826,+,45609,55435,55435,1
37114,+,03139,40253,40253,1
89765,+,28330,118095,117695,0
86639,+,91153,177792,177792,1
93026,+,68784,161810,161810,1
18550,+,72794,91344,91344,1
70329,+,87911,158240,158040,0
19648,+,55377,75025,75025,1
24663,+,09629,34292,34292,1
70638,+,37180,107818,107818,1
57062,+,07557,64619,64619,1
13863,+,48206,62069,61969,0
71548,+,66888,138436,138436,1
47790,+,05443,53233,53233,1
30310,+,85355,115665,115665,1
03388,+,78237,81625,81625,1
25465,+,17476,42941,43341,0
40106,+,87950,128056,128056,1
97245,+,70373,167618,167618,1
44850,+,29744,74594,74594,1
11928,+,48482,60410,59410,0
97412,+,61321,158733,158733,1
95797,+,93655,189452,189452,1
35128,+,50036,85164,85164,1
72868,+,22199,95067,94067,0
90866,+,16769,107635,107635,1
59661,+,68138,127799,127799,1
39265,+,37835,77100,77100,1
66259,+,43787,110046,110046,1
56808,+,02717,59525,59525,1
39770,+,09284,49054,49054,1
96156,+,93749,189905,189905,1
17900,+,32731,50631,50431,0
10766,+,76716,87482,87482,1
98781,+,94705,193486,193486,1
03185,+,40677,43862,43862,1
29017,+,17753,46770,46770,1
40011,+,48320,88331,88331,1
65504,+,84208,149712,150712,0
78589,+,88103,166692,166692,1
95371,+,71371,166742,167742,0
78597,+,33400,111997,111997,1
18831,+,32089,50920,49320,0
78360,+,87757,166117,165117,0
28829,+,33458,62287,62287,1
36849,+,46614,83463,83263,0
13919,+,30542,44461,44461,1
57045,+,67556,124601,124601,1
17657,+,51310,68967,68967,1
92567,+,26640,119207,119207,1
10178,+,94264,104442,104442,1
67853,+,54804,122657,122657,1
63844,+,81130,144974,144874,0
67287,+,12605,79892,79892,1
98369,+,35666,134035,134035,1
12299,+,06942,19241,19241,1
30575,+,35264,65839,65839,1
19593,+,29510,49103,49103,1
45247,+,41495,86742,86742,1
46490,+,86413,132903,132903,1
48318,+,29123,77441,77441,1
86515,+,83334,169849,166649,0
95023,+,62955,157978,158078,0
56118,+,12435,68553,68553,1
25271,+,38658,63929,64329,0
15634,+,37934,53568,53568,1
60149,+,32485,92634,93434,0
80044,+,21267,101311,101311,1
21456,+,83697,105153,105153,1
95699,+,54328,150027,150027,1
04393,+,70308,74701,74701,1
28794,+,58534,87328,87328,1
33788,+,11353,45141,45141,1
45729,+,51754,97483,97483,1
67780,+,95344,163124,163124,1
65003,+,03473,68476,68476,1
81908,+,41910,123818,123018,0
96172,+,21712,117884,117884,1
56922,+,39011,95933,95933,1
05743,+,09156,14899,14899,1
47827,+,28134,75961,75861,0
63673,+,04778,68451,68451,1
23938,+,23790,47728,47728,1
46928,+,01197,48125,48125,1
09798,+,20100,29898,29898,1
92744,+,97811,190555,189555,0
25861,+,30412,56273,56273,1
28546,+,63832,92378,92378,1
40442,+,30323,70765,70765,1
01010,+,80304,81314,81314,1
45479,+,80009,125488,125488,1
78783,+,63919,142702,143702,0
50411,+,01902,52313,52313,1
40420,+,88396,128816,128736,0
37189,+,79396,116585,116585,1
08671,+,24973,33644,33644,1
63356,+,94793,158149,158149,1
35743,+,05474,41217,41217,1
28079,+,42695,70774,71274,0
63164,+,55270,118434,118434,1
52660,+,83390,136050,136750,0
95632,+,18188,113820,113820,1
37190,+,11913,49103,49103,1
26006,+,76623,102629,102629,1
34029,+,96542,130571,120571,0
81002,+,66375,147377,157377,0
02282,+,56591,58873,58873,1
45209,+,32952,78161,80161,0
03529,+,19210,22739,22739,1
07287,+,72022,79309,79309,1
70382,+,82427,152809,153609,0
15519,+,62222,77741,79741,0
33640,+,00425,34065,33065,0
33908,+,82457,116365,116365,1
08148,+,89762,97910,97910,1
61901,+,44018,105919,105919,1
17115,+,73294,90409,80509,0
92309,+,05696,98005,98005,1
29324,+,63347,92671,92671,1
02752,+,18895,21647,21647,1
37239,+,80696,117935,117935,1
56583,+,59050,115633,115633,1
72003,+,08063,80066,79266,0
58171,+,36948,95119,95119,1
92024,+,66329,158353,158353,1
00743,+,92111,92854,92854,1
35769,+,95453,131222,131022,0
57501,+,73410,130911,130911,1
01863,+,34254,36117,36117,1
87173,+,03820,90993,91193,0
70224,+,85326,155550,156550,0
76505,+,03544,80049,80049,1
94172,+,71584,165756,165756,1
61106,+,40221,101327,101327,1
14644,+,61599,76243,76243,1
17021,+,61047,78068,78168,0
94896,+,61198,156094,155094,0
02847,+,64567,67414,67414,1
64062,+,50501,114563,115563,0
96094,+,38496,134590,134590,1
32250,+,43957,76207,76107,0
69094,+,26794,95888,96388,0
56592,+,06136,62728,62728,1
58081,+,83069,141150,141150,1
69023,+,15018,84041,84141,0
35978,+,42016,77994,77994,1
36765,+,43164,79929,80729,0
28824,+,00553,29377,29377,1
98557,+,62678,161235,151235,0
87609,+,96463,184072,183072,0
64060,+,10997,75057,75057,1
01256,+,71233,72489,72489,1
89888,+,97212,187100,106100,0
10156,+,88671,98827,99727,0
04680,+,19399,24079,24079,1
99343,+,05397,104740,105740,0
75879,+,62398,138277,138377,0
20343,+,98113,118456,118256,0
25128,+,93307,118435,118435,1
12375,+,84462,96837,97837,0
47271,+,58823,106094,106094,1
96386,+,06145,102531,102531,1
32275,+,13062,45337,45337,1
38715,+,26294,65009,65009,1
35799,+,31707,67506,67506,1
17919,+,87616,105535,105335,0
05880,+,21098,26978,27978,0
34145,+,54229,88374,88374,1
24097,+,55514,79611,79611,1
78629,+,78728,157357,157357,1
88165,+,05485,93650,94050,0
14738,+,56477,71215,71215,1
18317,+,24746,43063,47063,0
98840,+,63060,161900,162000,0
14681,+,99169,113850,113850,1
71171,+,71179,142350,142750,0
37789,+,02220,40009,40009,1
55272,+,51070,106342,106342,1
34936,+,31322,66258,65258,0
64123,+,95754,159877,159877,1
78380,+,80034,158414,158414,1
12667,+,61065,73732,73732,1
26371,+,32572,58943,59143,0
61667,+,18455,80122,80022,0
95162,+,10343,105505,106505,0
10644,+,74112,84756,84756,1
46440,+,53535,99975,99975,1
31733,+,54974,86707,86707,1
52695,+,87778,140473,140473,1
96288,+,78444,174732,174732,1
62439,+,15749,78188,78188,1
73669,+,97039,170708,160708,0
24534,+,74111,98645,98645,1
37288,+,51325,88613,88613,1
61599,+,83316,144915,145015,0
93610,+,66395,160005,159905,0
23365,+,23011,46376,46376,1
94485,+,16791,111276,111276,1
08487,+,94221,102708,102708,1
03317,+,67368,70685,70685,1
21256,+,11875,33131,33131,1
71358,+,57713,129071,130871,0
16283,+,21041,37324,37124,0
26059,+,38856,64915,65315,0
60729,+,34241,94970,94970,1
60322,+,82021,142343,142343,1
49975,+,09742,59717,59717,1
90613,+,07512,98125,98125,1
54890,+,88425,143315,143315,1
08554,+,24801,33355,33355,1
35680,+,43985,79665,81665,0
21789,+,07602,29391,29391,1
77442,+,70175,147617,147217,0
79939,+,53064,133003,133003,1
59772,+,38860,98632,98632,1
19801,+,12928,32729,32729,1
