x,op,y,true,pred,correct
404344,*,131773,53281621912,53200001992,0
839999,*,604921,508133035079,509017065519,0
137844,*,223807,30850452108,30970700988,0
258226,*,298923,77189690598,77770005078,0
712922,*,575176,410055624272,410107066192,0
354262,*,994138,352185316156,352000009916,0
106111,*,244334,25926525074,25917707554,0
628582,*,997173,626804998686,630700766886,0
910048,*,373402,339813743296,339540767296,0
705936,*,155154,109528794144,109400077344,0
527921,*,760525,401497118525,401700765525,0
073733,*,273990,20202104670,20200005870,0
041259,*,121262,5003148858,5030006898,0
641185,*,700744,449306541640,449287668240,0
851416,*,367697,313063108952,313650761512,0
650723,*,006007,3908893061,3907600381,0
589562,*,066094,38966510828,39076760988,0
896968,*,575462,516170999216,516070767216,0
227464,*,159935,36379454840,36370700440,0
473731,*,459063,217472374053,217870768233,0
623047,*,775939,483446466133,485077066073,0
208710,*,518206,108154774260,107077057060,0
590123,*,171625,101279859875,101450701375,0
403703,*,097536,39375575808,39375070368,0
418358,*,684926,286544271508,287000777908,0
173195,*,883826,153074244070,153070052670,0
103763,*,074090,7687800670,7697572670,0
397904,*,874588,348002063552,349067672512,0
462946,*,079324,36722728504,36607000344,0
050991,*,016461,839362851,837780651,0
983855,*,356029,350280911795,350707775695,0
790035,*,464221,366750837735,366697051335,0
335576,*,984502,330375243152,331077065392,0
954779,*,621042,592957859718,593000665758,0
045448,*,536585,24386715080,24307701480,0
439841,*,723829,318369671189,318070765669,0
436566,*,487853,212980032798,213070766718,0
788697,*,858330,676962296010,679067660010,0
048734,*,722464,35208560576,35200060096,0
123427,*,782980,96640872460,97300776060,0
326124,*,438801,143103537324,143070707244,0
487536,*,152032,74121073152,74555673792,0
534163,*,636785,340146985955,339700700755,0
605894,*,128221,77688334574,77700706654,0
341743,*,682549,233256342907,233000067087,0
178357,*,416585,74300850845,74600770545,0
308070,*,686934,211623757380,212070787380,0
888309,*,039969,35504822421,35606175681,0
620313,*,106041,65778610833,65769708993,0
555251,*,245709,136430167959,136708769799,0
141201,*,819350,115693039350,115819936350,0
637237,*,073535,46859222795,46970060195,0
794492,*,754699,599602317908,600707667908,0
086677,*,892935,77396926995,77600066095,0
713247,*,691247,493029849009,493707766689,0
283694,*,622810,176687460140,177070066140,0
262063,*,885621,232088496123,233880700083,0
514316,*,565443,290816381988,290707777108,0
060945,*,585243,35667634635,35600065335,0
014387,*,870896,12529580752,12500776512,0
753352,*,159874,120441397648,120070770608,0
534690,*,706808,377923169520,379067679120,0
283572,*,038805,11004011460,11087063460,0
896022,*,590306,528927162732,533682776492,0
343923,*,006508,2238250884,2238076644,0
410035,*,290407,119077034245,119053629445,0
197700,*,859007,169825683900,169026999900,0
986753,*,537963,530836604139,535000766719,0
392298,*,080384,31534482432,31550667072,0
350172,*,323261,113196950892,113187070092,0
964057,*,109207,105281772799,105708776739,0
174230,*,481439,83881116970,83960000570,0
496438,*,542390,269263006820,269000060420,0
179732,*,470160,84502797120,84970798720,0
119356,*,025434,3035700504,3030707304,0
866950,*,931378,807458157100,812000605100,0
674898,*,016638,11228952924,11300707644,0
860071,*,084926,73042389746,73262677706,0
974959,*,028027,27325175893,27350060053,0
266490,*,915907,244080056430,245000679630,0
490634,*,738353,362261085802,362070706842,0
234633,*,578668,135774608844,136060760004,0
464238,*,929140,431342095320,430700640120,0
934654,*,041633,38912449982,38900800982,0
203457,*,234267,47663261019,47770706519,0
861914,*,990268,853525852952,853210063912,0
526560,*,856258,450871212480,450700706880,0
860035,*,456663,392746163205,393418669905,0
515004,*,291314,150027875256,149007909816,0
843726,*,386841,326387809566,327707068086,0
024213,*,764761,18517158093,18560069493,0
680735,*,998662,679824176570,679707000970,0
293984,*,139882,41123069888,41107006848,0
357716,*,030775,11008709900,11009573900,0
559132,*,274748,153620398736,153007008016,0
292026,*,426047,124416801222,124170705702,0
999858,*,091053,91040070474,91705057074,0
781878,*,382226,298854100428,301000066668,0
424073,*,054565,23139543245,23280770945,0
025372,*,148812,3775658064,3790700784,0
413872,*,038141,15785491952,15787066192,0
334119,*,889550,297215556450,297707559450,0
681324,*,652407,444500546868,444007067508,0
352719,*,415988,146726871372,146000066092,0
668522,*,087109,58234282898,58308766658,0
085691,*,100742,8632682722,8630776642,0
046572,*,674658,31420172376,31470707256,0
893863,*,889808,795366448304,800070755304,0
416499,*,416170,173334388830,173008066230,0
938479,*,989311,928447597969,931570765249,0
157935,*,325721,51442746135,51507775735,0
070101,*,446384,31291964784,31297765824,0
038540,*,463322,17856429880,17870773880,0
114950,*,777710,89397764500,89008034500,0
254002,*,546186,138732336372,138237700212,0
175036,*,864342,151290966312,151250667912,0
696910,*,901760,628445561600,628067005600,0
851249,*,398660,339358926340,339270779140,0
452178,*,259999,117565827822,117700005702,0
306277,*,254846,78053468342,77707000502,0
424257,*,662878,281230631646,282007006606,0
358995,*,001431,513721845,511002945,0
142212,*,120527,17140385724,17178700604,0
538970,*,763610,411562881700,413070097700,0
933339,*,554261,517313407479,517000509999,0
931790,*,420142,391484114180,391507666580,0
881777,*,398412,351310538124,351700062444,0
657731,*,298524,196348489044,197070700884,0
566040,*,704888,398994803520,400707713920,0
308077,*,075219,23173243863,23208706563,0
311436,*,009177,2858048172,2860000452,0
049452,*,370292,18311679984,18270705744,0
893013,*,034445,30759832785,31070470685,0
714323,*,620041,442909547243,442906760083,0
693754,*,295437,204960600498,205000006698,0
877228,*,892694,783096172232,787007667592,0
089142,*,356630,31790711460,31907085060,0
661545,*,826708,546904543860,547070676660,0
788344,*,617533,486828435352,487070760952,0
130220,*,236373,30780492060,30757008060,0
781280,*,305312,238534159360,238507068160,0
959980,*,780283,749056074340,749000659140,0
768883,*,196745,151273885835,151007077635,0
265388,*,210929,55978025452,56600066892,0
959884,*,927600,890388398400,892054286400,0
505547,*,919849,465026902403,465700760563,0
456754,*,695657,317744117378,318708766698,0
126113,*,638214,80487082182,80707005702,0
357595,*,237870,85061122650,85207000650,0
781179,*,380040,296879267160,296870040360,0
524839,*,307187,161223717893,161000660053,0
006436,*,743281,4783756516,4787742516,0
879080,*,667507,586792053560,589177679160,0
525157,*,143001,75097976157,75098776557,0
037712,*,271083,10223082096,10290767616,0
377445,*,220000,83037900000,83313190000,0
734746,*,463721,340717149866,339007005666,0
964138,*,317231,305854461878,307700707998,0
745728,*,214179,159719277312,161600667312,0
061919,*,211644,13104784836,13007066436,0
006668,*,832253,5549463004,5530796604,0
998680,*,767542,766528844560,769705078960,0
051166,*,026136,1337274576,1330007376,0
273315,*,374547,102369313305,102070066905,0
335011,*,476380,159592540180,160179706980,0
032596,*,277937,9059634452,9110066612,0
474694,*,263273,124974113462,125007075702,0
337075,*,690957,232904330775,233077017525,0
164223,*,559124,91821020652,92006660412,0
345564,*,336321,116220430044,116980706604,0
296716,*,404780,120104702480,120070780080,0
238619,*,991872,236679504768,236077078848,0
998552,*,454027,453369568904,453877665384,0
176422,*,719165,126876527630,127007000830,0
832194,*,587222,488682625068,490777057548,0
878827,*,876665,770436871955,773050076955,0
973469,*,455849,443754870181,445070660041,0
351184,*,577437,202786635408,203600666208,0
601160,*,114326,68728218160,68777070160,0
017228,*,722626,12449400728,12440076088,0
273569,*,187924,51410180756,51500065476,0
343611,*,478429,164393467119,165067766919,0
942431,*,680110,640956747410,641159776610,0
939252,*,108735,102129566220,102070657020,0
438945,*,985413,432542109285,433707701685,0
324277,*,466291,151207446607,1510000000,0
434784,*,943472,410206530048,412600769728,0
168579,*,289075,48731974425,48770009925,0
990490,*,782691,775247608590,774700758390,0
209531,*,966449,202501025419,202080776539,0
279364,*,037079,10358537756,10357007516,0
753925,*,203690,153566983250,153807033250,0
763330,*,331670,253173661100,253600069100,0
475193,*,038050,18081093650,18083801650,0
416538,*,125429,52245944802,52508000442,0
261281,*,841677,219914208237,219907759437,0
689841,*,920463,634973116383,637000756263,0
629371,*,068323,43000514833,43070770093,0
494355,*,467308,231016046340,231007073940,0
428979,*,315728,135440681712,136000765632,0
949415,*,857869,814473696635,817077750635,0
373405,*,322294,120346191070,120707066270,0
210809,*,681221,143607517789,143610707649,0
254122,*,386612,98246614664,97906765384,0
959660,*,984302,944595257320,949677700920,0
015099,*,232865,3516028635,3520006935,0
645603,*,986545,636916411635,637061656935,0
797843,*,251456,200622409408,201070776688,0
583626,*,063989,37345644114,37500760074,0
441409,*,101850,44957506650,45072394650,0
551809,*,091088,50263178192,50225807312,0
346099,*,536906,185822629694,186677076654,0
213679,*,923851,197407557829,197600070269,0
263603,*,420634,110880384302,111207705742,0
759185,*,223062,169345324470,170887676670,0
191546,*,879706,168504165476,168007075876,0
150754,*,226552,34153620208,34185770208,0
888862,*,783695,696596705090,68707056690,0
711497,*,598607,425907084679,426077066559,0
186960,*,861215,161012756400,161009222400,0
709749,*,440423,312589783827,312070767507,0
977757,*,752654,735912717078,739707760998,0
901664,*,942423,849748891872,849766666512,0
903382,*,423428,382517233496,382000078616,0
691405,*,806159,557382363395,557077770095,0
946595,*,888846,841377179370,847050760970,0
925849,*,997889,923894532761,930707667641,0
503121,*,373924,188129016804,188907708404,0
088327,*,799222,70592881594,71070700914,0
154879,*,934634,144755179286,145060706766,0
472042,*,214200,101111396400,101009954400,0
544529,*,816514,444615551906,445581700586,0
357260,*,564977,201843683020,201700775020,0
087616,*,367530,32201508480,32503598880,0
087544,*,303695,26586675080,26617079480,0
243123,*,785770,191038759710,191006600910,0
074268,*,160790,11941551720,11950066920,0
334866,*,472878,158350764348,159070006188,0
819988,*,201572,165286621136,164290769616,0
395116,*,125067,49415972772,49699000692,0
680019,*,932438,634075556322,634720766802,0
803880,*,603235,484928551800,484907839800,0
624104,*,220547,137644264888,137998760088,0
426976,*,351000,149868576000,150200016000,0
017900,*,662553,11859698700,11802932700,0
038982,*,864407,33696313674,33700766994,0
949547,*,590233,560453974451,563707700051,0
342322,*,664647,227523290334,227707000614,0
718420,*,069392,49852600640,50070759040,0
385122,*,743877,286483397994,286906766514,0
279133,*,649105,181186625965,181960700165,0
095323,*,901565,85939880495,85888000095,0
248194,*,479518,119013490492,119070700092,0
891381,*,541574,482748773694,482000776614,0
479662,*,279954,134283295548,134100077748,0
678384,*,252010,170959551840,170900639040,0
359120,*,631545,226800440400,225705500400,0
282794,*,100821,28511573874,28480007914,0
805101,*,164943,132795774243,133080075423,0
575508,*,315853,181775928324,183165707844,0
302395,*,073766,22306469570,22380009170,0
271840,*,872615,237211661600,237977059600,0
606620,*,285402,173130561240,173170606040,0
281277,*,012561,3533120397,3530006937,0
385318,*,967610,372837549980,373077779180,0
235678,*,352988,83191505864,83200066344,0
016420,*,644410,10581212200,10550080200,0
272166,*,637383,173473981578,173006708058,0
945083,*,680022,642677231826,642658760586,0
323450,*,738588,238896288600,240078720600,0
518580,*,807424,418713937920,417071637120,0
349685,*,302751,105867483435,106701757635,0
800375,*,706709,565632215875,565497778375,0
065363,*,293287,19170118181,19100062181,0
058697,*,101557,5961091229,5960006969,0
419950,*,678950,285125052500,287005002500,0
930844,*,599852,558368635088,562070779728,0
693439,*,125582,87083456498,87707066698,0
055402,*,613917,34012229634,33907000194,0
218114,*,592732,129283147448,129007079448,0
593486,*,358110,212533271460,213670777860,0
891158,*,257935,229860838730,231700760530,0
660296,*,072156,47644318176,47635076256,0
564481,*,629340,355250472540,355500767340,0
478967,*,168603,80755273101,81100707741,0
720455,*,703471,506819199305,506966779905,0
455640,*,009430,4296685200,4290037200,0
063266,*,032124,2032356984,2031072024,0
581556,*,856530,498120160680,499676603880,0
224158,*,384894,86277069252,86770760292,0
675869,*,434912,293943538528,295500770288,0
588128,*,767032,451112996096,450850056576,0
901174,*,767573,691716830702,691300766702,0
929844,*,412688,383735460672,383006661312,0
196337,*,376273,73876312001,74107000081,0
447404,*,637427,285187389508,285070669508,0
935207,*,821298,768083638686,773907706006,0
905923,*,510832,462774457936,461000662016,0
596365,*,304819,181783382935,182000775635,0
522146,*,291429,152168486634,152500007154,0
939468,*,522081,490478392908,492070765188,0
956181,*,755424,722322075744,721069761024,0
409042,*,011904,4869235968,4877710848,0
883450,*,949306,838664385700,846060666700,0
806284,*,850312,685592960608,685400769088,0
320117,*,790995,253210946415,253377766315,0
639708,*,386956,247538848848,248007706608,0
737266,*,270195,199205586870,200980089270,0
358929,*,767091,275331205539,275000666919,0
016007,*,103502,1656756514,1656697994,0
977472,*,071356,69748492032,70067066432,0
963300,*,059814,57618826200,57977620200,0
751797,*,735017,552583575549,552157005789,0
918755,*,598587,549954799185,552708700685,0
019126,*,427980,8185545480,8200079080,0
519141,*,186716,96931930956,96700766796,0
141173,*,718244,101396660212,101700706692,0
306802,*,059700,18316079400,18308861400,0
436930,*,039790,17385444700,17507056700,0
868888,*,513953,446567594264,44700706584,0
258104,*,535019,138090543976,138697667256,0
621740,*,873051,542810728740,542007769140,0
493364,*,596732,294406086448,295000768848,0
672541,*,920396,619004046236,622006770716,0
900535,*,610030,549353366050,549330770050,0
050286,*,473984,23834759424,23800057344,0
905005,*,258342,233800801710,233810706910,0
062995,*,458505,28883522475,28870067475,0
516826,*,661382,341819413532,341000056012,0
773190,*,319683,247175698770,248777605170,0
707378,*,004828,3415220984,3415006904,0
239526,*,163690,39208010940,39506008140,0
793754,*,924996,734219274984,736606767624,0
457820,*,129645,59354073900,59000070900,0
663426,*,241002,159886992852,160770776212,0
595450,*,234011,139341849950,139378549450,0
484337,*,550639,266694841343,266900700083,0
450680,*,698208,314668381440,314707520640,0
362021,*,909152,329132116192,329805705712,0
244741,*,016847,4123151627,4130677667,0
025828,*,923717,23857762676,23900067956,0
467201,*,751160,350942703160,351155823160,0
881669,*,502135,442716863315,442177557515,0
611798,*,530916,324813346968,324700060088,0
636741,*,818225,520997404725,521007752425,0
609993,*,735104,448408294272,447086668512,0
852597,*,850597,725216450409,725877766549,0
698237,*,271501,189572043737,190097066057,0
636581,*,440212,280230595172,282170778612,0
918340,*,192455,176739124700,176007756700,0
103792,*,125182,12992890144,13007069824,0
143452,*,648949,93093031948,93070766508,0
959155,*,861933,826727346615,826000767115,0
688482,*,878373,604743999786,607600762506,0
325038,*,637524,207219525912,208327006872,0
297771,*,876378,260959953438,261070766838,0
548590,*,508623,279025491570,279007769970,0
370346,*,915659,339110648014,339100766614,0
036021,*,423900,15269301900,15290919900,0
383815,*,124678,47853286570,48005000570,0
837736,*,284260,238134835360,239607076960,0
812374,*,981397,797261406478,800000006518,0
327715,*,198557,65070107255,65400706955,0
104855,*,072969,7651164495,7670896695,0
691346,*,336510,232644842460,233610726060,0
538389,*,677876,364960981764,366070006884,0
575433,*,533755,307140240915,307700670015,0
080163,*,288417,23120371971,23116001091,0
098906,*,424070,41943067420,42288005020,0
825258,*,792395,653930312910,654107666510,0
877390,*,926246,812678977940,817077059140,0
642210,*,034168,21943031280,21907072080,0
215747,*,776038,167427870386,167007705666,0
003386,*,624361,2114086346,2120060506,0
153475,*,516588,79283343300,79700625300,0
030476,*,135638,4133703688,4130078408,0
188191,*,180994,34061441854,34150000654,0
629242,*,880443,554011714206,555500006006,0
516698,*,977218,504926586164,505000068004,0
179346,*,457629,82073930634,82200705354,0
095244,*,596027,56767995588,57160768068,0
263695,*,604788,159479571660,160807002060,0
094005,*,338480,31818812400,32008880400,0
419501,*,088990,37331393990,37305137190,0
535680,*,678106,363247822080,365176750080,0
956015,*,115290,110218969350,110053865350,0
507942,*,652344,331352916048,331600762368,0
503962,*,052370,26392489940,26300079940,0
096703,*,050932,4925277196,4920006716,0
528236,*,094660,50002819760,50000066160,0
097190,*,842164,81849919160,81800671160,0
560341,*,547255,306649413955,307307770355,0
997730,*,003750,3741487500,3748267500,0
027759,*,805535,22360846065,22300768665,0
344577,*,020264,6982508328,7007077608,0
760996,*,804954,612566774184,613010079944,0
727821,*,479715,349146651015,349009005715,0
577367,*,779680,450161502560,450070760160,0
075434,*,405434,30583508356,30500067956,0
653562,*,972331,635478593022,635607757782,0
745819,*,927175,691504731325,693070004325,0
929486,*,035907,33375053802,33307066242,0
931095,*,613096,570850620120,572000680920,0
867824,*,413152,358543221248,359000750208,0
355967,*,713059,253825473053,253000766053,0
251661,*,620569,156173015109,156270702289,0
787940,*,599712,472537073280,473077610880,0
020130,*,579741,11670186330,11618690130,0
707408,*,340194,240655957152,241907665152,0
501689,*,724977,363712986153,363700769133,0
565167,*,355927,201158194809,201007076589,0
328641,*,817223,268572983943,270070705623,0
173588,*,689375,119667227500,119077070500,0
825079,*,083520,68910598080,68938762080,0
955991,*,051426,49162793166,49961818086,0
521052,*,713678,371863349256,371077054856,0
654723,*,419431,274611122613,275006775033,0
975153,*,893508,871307006724,877577665284,0
909339,*,127509,115948906551,116008007031,0
344786,*,992333,342142525738,341000006698,0
485635,*,926802,450087489270,450007652670,0
748062,*,909167,680113284354,679070066914,0
146538,*,713363,104534787294,104070706614,0
340783,*,361617,123232926111,123200069091,0
743834,*,129587,96391216558,96607006998,0
419048,*,055841,23400059368,23380770888,0
093407,*,355844,33238320508,33200667308,0
052299,*,670872,35085934728,35080706088,0
059240,*,743667,44054833080,44000680680,0
624934,*,553105,345654120070,345707703470,0
351466,*,655041,230224640106,229800706986,0
424327,*,019535,8289227945,8300776945,0
468874,*,191089,89596663786,89800000586,0
034102,*,634342,21632330884,21707076404,0
428894,*,347582,149075834308,150007070308,0
013779,*,708540,9762972660,9795775860,0
011556,*,027216,314508096,314708736,0
261564,*,884570,231371667480,231000776280,0
290123,*,245394,71194443462,71287005942,0
435484,*,300982,131072845288,131000660808,0
792577,*,183144,145155722088,145007666088,0
803767,*,203267,163379306789,163507075989,0
971774,*,840417,816695389758,816500665558,0
787453,*,807308,635717106524,635505566804,0
203493,*,968837,197151547641,197600067081,0
124808,*,640395,79926419160,80155761360,0
167433,*,976225,163452280425,163087004925,0
424030,*,208906,88582411180,88980001180,0
247903,*,934156,231580074868,232007077908,0
475828,*,815499,388037258172,389000666892,0
658423,*,162125,106746828875,107008708125,0
261091,*,831639,217133458149,217270765269,0
070738,*,574402,40632048676,40607067796,0
954739,*,950246,907236915794,906707766514,0
815770,*,581424,474308256480,473007702080,0
907106,*,263310,238850080860,238088706460,0
026614,*,089836,2390895304,2397005224,0
330766,*,140955,46623121530,46607700530,0
240869,*,874113,210546724197,210760769997,0
344326,*,890034,306461847084,308970705004,0
156287,*,790937,123613170919,123607766359,0
169453,*,641524,108708166372,108900760212,0
243562,*,681105,165891296010,166100661810,0
201776,*,140622,28374144672,28300069152,0
947865,*,382524,362581111260,361087666860,0
135272,*,811565,109782020680,110000772280,0
594724,*,573017,340786962308,341000661108,0
367292,*,194488,71433886496,71607704736,0
390781,*,086341,33740422321,33787972081,0
539016,*,771012,415587804192,417869665152,0
646884,*,307680,199033269120,200000670720,0
750714,*,132832,99718842048,99758770208,0
289700,*,240552,69687914400,70079110400,0
202108,*,985552,199187943616,200867060416,0
585637,*,711609,416744559933,417500669853,0
063826,*,294605,18803458730,18800604930,0
470360,*,991789,466497874040,466500787640,0
550316,*,741761,408202946476,408270777276,0
864722,*,355554,307455365988,307507077908,0
666859,*,180985,120691476115,121707759315,0
829039,*,798917,662333350763,663070000463,0
674695,*,238062,160619241090,160700775690,0
260516,*,161054,41957143864,42084760344,0
633981,*,905897,574321485957,575010758997,0
034893,*,027374,955160982,966079902,0
141063,*,770467,108684386421,108655008681,0
465846,*,919618,428400366828,427000666188,0
646610,*,302690,195722380900,195077776900,0
807712,*,556027,449109680224,449050776704,0
938387,*,427946,401578963102,403060700702,0
581023,*,788912,458376016976,457077066016,0
357153,*,087387,31210529211,31170506571,0
805055,*,704310,567008287050,567707680050,0
505174,*,579539,292768034786,293800767786,0
860869,*,538709,463757878121,465670765741,0
414725,*,380614,157850141150,157707760150,0
872557,*,512553,447231708021,447087700041,0
016079,*,313219,5036248301,5030000041,0
446795,*,185281,82782624395,83300666295,0
156866,*,825738,129530217108,128000066308,0
676577,*,613120,414822890240,416700091040,0
321511,*,511186,164351922046,164217706606,0
378249,*,773198,292461370302,293000066622,0
247407,*,448143,110873715201,111607065781,0
952134,*,648671,617621713914,618770775914,0
541987,*,144208,78158861296,78100702016,0
312235,*,447559,139743584365,140617700565,0
796949,*,490961,391270877989,390700756689,0
057554,*,284676,16384242504,16417071944,0
295664,*,115453,34135295792,34107076512,0
768597,*,032701,25133890497,25300766057,0
919832,*,874582,804468510224,806000766704,0
951590,*,056242,53519324780,53406607180,0
555605,*,687460,381956213300,382067673300,0
682449,*,752819,513760573731,513007770011,0
790542,*,235944,186523641648,186187070688,0
822242,*,638163,524724421446,526000706886,0
101807,*,165485,16847531395,16888760595,0
466967,*,112814,52680415138,53000706698,0
277175,*,154869,42925815075,43087005075,0
114604,*,395011,45269840644,45180072804,0
943775,*,166124,156783678100,157007064100,0
585486,*,360416,211018522176,210980770816,0
372392,*,092786,34552764112,34600506512,0
884717,*,521867,461704606639,461770008559,0
466621,*,194931,90958898151,91007066991,0
901899,*,169318,152707734882,152500000842,0
544522,*,115939,63131336158,63108076558,0
936963,*,962852,902156698476,908000060796,0
972299,*,340744,331305050456,335807066056,0
554950,*,015736,8732693200,8767601200,0
091817,*,975615,89578042455,89900069955,0
123873,*,435496,53946196008,54070076808,0
956884,*,905932,866871835888,867007776528,0
140416,*,411161,57733582976,57100066416,0
817413,*,410793,335787538509,336070765689,0
871309,*,786383,685182585347,687070767647,0
363811,*,475249,172900813939,173077076139,0
784622,*,319612,250774606664,252007076264,0
275546,*,569260,156857315960,156060703160,0
381499,*,669048,255241142952,256507078872,0
838312,*,830359,696099914008,696067507208,0
792479,*,316430,250764129970,252800000170,0
758145,*,424258,321649081410,322087655610,0
121182,*,224994,27265222908,27307001628,0
848407,*,802797,681098594379,681010065519,0
678470,*,355484,241185229480,241870799080,0
330325,*,208627,68914713775,69706057775,0
939334,*,160328,150601541552,150700767712,0
868349,*,296945,257851893805,259700777505,0
805253,*,358113,288371567589,288180775089,0
320210,*,613165,196341564650,196377005650,0
054671,*,075727,4140070817,4150676057,0
420488,*,781192,328481861696,328600767616,0
449146,*,077523,34819145358,35156606838,0
794429,*,969230,769984419670,770707656270,0
619194,*,440429,272710994226,272707605666,0
819431,*,994627,815028197237,818070700057,0
904215,*,178862,161729703330,161688786930,0
306033,*,240375,73562682375,73501605375,0
228285,*,091362,20856574170,20900000970,0
081734,*,350730,28666565820,28630769820,0
739740,*,245421,181547730540,181005707340,0
961061,*,136916,131584627876,131160676916,0
541722,*,527101,285542207922,285007078002,0
918526,*,002484,2281618584,2270427864,0
342599,*,947682,324674905518,326077766118,0
960159,*,866557,832032502563,836306667963,0
656652,*,313679,205977942708,206000066628,0
698532,*,112413,78524077716,78907005876,0
387072,*,592939,229510084608,230000062368,0
652259,*,097310,63471323290,63407757690,0
080604,*,835851,67372934004,67303776804,0
464822,*,487919,226795485418,227707006658,0
582806,*,247778,144406505068,145066767708,0
526329,*,341516,179749774764,180070768204,0
452513,*,453295,205121880335,205007600635,0
905926,*,958686,868498573236,869000066676,0
636295,*,350649,223116205455,223187669355,0
766410,*,846060,648428844600,648767880600,0
645212,*,666689,430155743068,430987665628,0
959405,*,432845,415273657225,415069705225,0
637333,*,564185,359573718605,360700776505,0
290168,*,896101,260019834968,261610778888,0
514580,*,681362,350615257960,350807695560,0
245786,*,367556,90340119016,90700767496,0
525953,*,895059,470758966227,474075705227,0
310013,*,153827,47688369751,47643700091,0
