x,op,y,true,pred,correct
39,+,61,100,100,1
75,+,65,140,140,1
16,+,31,47,47,1
17,+,72,89,89,1
13,+,51,64,64,1
11,+,80,91,91,1
53,+,36,89,89,1
59,+,17,76,76,1
10,+,71,81,81,1
74,+,07,81,81,1
23,+,45,68,68,1
45,+,21,66,66,1
32,+,07,39,39,1
67,+,85,152,152,1
89,+,81,170,170,1
01,+,20,21,21,1
51,+,89,140,140,1
04,+,57,61,61,1
00,+,85,85,85,1
37,+,48,85,85,1
69,+,66,135,135,1
61,+,56,117,117,1
06,+,14,20,20,1
95,+,42,137,137,1
92,+,32,124,124,1
96,+,99,195,195,1
70,+,71,141,141,1
36,+,59,95,95,1
88,+,88,176,176,1
78,+,18,96,96,1
51,+,65,116,116,1
41,+,50,91,91,1
96,+,94,190,190,1
37,+,92,129,129,1
35,+,77,112,112,1
96,+,50,146,146,1
00,+,19,19,19,1
49,+,82,131,131,1
19,+,37,56,56,1
04,+,38,42,42,1
51,+,49,100,100,1
68,+,73,141,141,1
32,+,27,59,59,1
89,+,90,179,179,1
21,+,50,71,71,1
05,+,58,63,63,1
24,+,91,115,115,1
12,+,97,109,109,1
17,+,92,109,109,1
16,+,75,91,91,1
75,+,80,155,155,1
31,+,18,49,49,1
09,+,00,9,9,1
12,+,38,50,50,1
92,+,67,159,159,1
62,+,05,67,67,1
98,+,53,151,151,1
65,+,22,87,87,1
26,+,60,86,86,1
87,+,87,174,174,1
38,+,68,106,106,1
56,+,44,100,100,1
23,+,08,31,31,1
81,+,83,164,164,1
80,+,10,90,90,1
42,+,42,84,84,1
82,+,41,123,123,1
56,+,25,81,81,1
98,+,65,163,163,1
26,+,08,34,34,1
04,+,33,37,37,1
30,+,28,58,58,1
08,+,73,81,81,1
96,+,67,163,163,1
10,+,01,11,11,1
34,+,99,133,133,1
77,+,45,122,122,1
70,+,56,126,126,1
33,+,26,59,59,1
16,+,97,113,113,1
76,+,78,154,154,1
77,+,58,135,135,1
73,+,16,89,89,1
06,+,82,88,88,1
51,+,29,80,80,1
14,+,75,89,89,1
46,+,84,130,130,1
86,+,47,133,133,1
66,+,29,95,95,1
43,+,58,101,101,1
61,+,98,159,159,1
75,+,13,88,88,1
71,+,44,115,115,1
15,+,33,48,48,1
08,+,83,91,91,1
21,+,58,79,79,1
00,+,45,45,45,1
02,+,49,51,51,1
60,+,91,151,151,1
57,+,27,84,84,1
15,+,93,108,108,1
36,+,24,60,60,1
90,+,17,107,107,1
29,+,26,55,55,1
09,+,14,23,23,1
31,+,50,81,81,1
14,+,43,57,57,1
57,+,67,124,124,1
30,+,18,48,48,1
06,+,44,50,50,1
78,+,26,104,104,1
34,+,32,66,66,1
69,+,81,150,150,1
08,+,59,67,67,1
55,+,62,117,117,1
20,+,82,102,102,1
87,+,51,138,138,1
69,+,49,118,118,1
24,+,53,77,77,1
88,+,37,125,125,1
