x,op,y,true,pred,correct
8376,+,5981,14357,14357,1
4521,+,5821,10342,10342,1
1199,+,8739,9938,9938,1
3097,+,3563,6660,7260,0
2796,+,4327,7123,7123,1
8360,+,4770,13130,12730,0
5838,+,3252,9090,9090,1
3466,+,9218,12684,12684,1
1017,+,9248,10265,10265,1
0734,+,6555,7289,7289,1
9938,+,5054,14992,14992,1
6855,+,9135,15990,16990,0
9063,+,2034,11097,11097,1
2415,+,1146,3561,3561,1
7937,+,4556,12493,12493,1
7914,+,6707,14621,14621,1
5458,+,3507,8965,8965,1
0037,+,7402,7439,7439,1
8324,+,2347,10671,10671,1
0865,+,5715,6580,6580,1
8351,+,2114,10465,10465,1
1793,+,1026,2819,2819,1
8183,+,2192,10375,10375,1
9346,+,8202,17548,17548,1
6323,+,7275,13598,13598,1
2448,+,6599,9047,9047,1
4114,+,5508,9622,9622,1
4412,+,3340,7752,7752,1
0796,+,5857,6653,6653,1
7352,+,6117,13469,13469,1
3710,+,2810,6520,6520,1
5089,+,8378,13467,13467,1
1936,+,9810,11746,11746,1
0836,+,7070,7906,7906,1
8393,+,9134,17527,17527,1
0039,+,0972,1011,1011,1
1838,+,5359,7197,7197,1
7204,+,7438,14642,14642,1
3721,+,2233,5954,5954,1
8093,+,9387,17480,17480,1
2758,+,4592,7350,7350,1
8301,+,0939,9240,9240,1
3176,+,6182,9358,9358,1
2076,+,2632,4708,4708,1
2703,+,9769,12472,12472,1
7147,+,2499,9646,9646,1
4995,+,9391,14386,14386,1
2296,+,5380,7676,7676,1
0033,+,1239,1272,1272,1
8747,+,8490,17237,17237,1
3597,+,3934,7531,7531,1
6367,+,1010,7377,7377,1
2887,+,0515,3402,3402,1
7541,+,7770,15311,15311,1
2786,+,0021,2807,2807,1
4460,+,5703,10163,10163,1
5254,+,3918,9172,9172,1
7857,+,0256,8113,8113,1
4263,+,3577,7840,8040,0
4865,+,0523,5388,5388,1
0715,+,9147,9862,9862,1
2304,+,8256,10560,10560,1
7045,+,2705,9750,9750,1
4170,+,5006,9176,9176,1
9156,+,9031,18187,18187,1
3866,+,3233,7099,7099,1
9592,+,5507,15099,15099,1
7178,+,5687,12865,12865,1
6699,+,2190,8889,8889,1
5624,+,4598,10222,10222,1
9320,+,9027,18347,18347,1
7354,+,3277,10631,10631,1
7198,+,0881,8079,8079,1
0574,+,0224,798,798,1
8302,+,8672,16974,16974,1
3744,+,3399,7143,7143,1
8146,+,7887,16033,15033,0
0424,+,8900,9324,9324,1
3103,+,3388,6491,6491,1
7049,+,5537,12586,12586,1
7767,+,0314,8081,8081,1
5744,+,1383,7127,7127,1
2131,+,7079,9210,9210,1
8801,+,4671,13472,13472,1
9612,+,3024,12636,12636,1
6121,+,9132,15253,15253,1
4539,+,0068,4607,4607,1
5427,+,5864,11291,11291,1
5055,+,3266,8321,8321,1
7202,+,0866,8068,8068,1
9250,+,5567,14817,14817,1
5507,+,6418,11925,11925,1
4055,+,7788,11843,11843,1
2437,+,5854,8291,8291,1
5167,+,8319,13486,13486,1
9541,+,3454,12995,12995,1
6950,+,8783,15733,15733,1
2980,+,9461,12441,12441,1
7497,+,0325,7822,7822,1
3511,+,0297,3808,3808,1
0363,+,3752,4115,4115,1
3829,+,4358,8187,8187,1
0582,+,6640,7222,7222,1
6024,+,3009,9033,9033,1
6808,+,7779,14587,14587,1
1698,+,3640,5338,5338,1
2094,+,2438,4532,4132,0
8903,+,8984,17887,17887,1
9034,+,7945,16979,16979,1
1773,+,2238,4011,4011,1
8222,+,5230,13452,13452,1
9871,+,5351,15222,15222,1
8459,+,4927,13386,13386,1
8844,+,3315,12159,11159,0
2693,+,9246,11939,11939,1
0109,+,3672,3781,3781,1
2113,+,1182,3295,3295,1
6982,+,4410,11392,11392,1
0935,+,0933,1868,1868,1
6213,+,1556,7769,7769,1
4025,+,0705,4730,4730,1
1204,+,3299,4503,4503,1
6184,+,3607,9791,9871,0
8405,+,1002,9407,9407,1
8290,+,1273,9563,9563,1
3070,+,5993,9063,9063,1
8187,+,1395,9582,9582,1
5733,+,6038,11771,11771,1
6217,+,0488,6705,6705,1
9028,+,0805,9833,9833,1
9587,+,3401,12988,12988,1
3554,+,8760,12314,12314,1
4146,+,6858,11004,11004,1
6907,+,8403,15310,15310,1
3770,+,6315,10085,9685,0
6542,+,4589,11131,10131,0
8939,+,0287,9226,9226,1
3168,+,4235,7403,7403,1
2716,+,0792,3508,3408,0
6042,+,2711,8753,8753,1
1753,+,1478,3231,3231,1
6809,+,8094,14903,15303,0
3285,+,9563,12848,12848,1
8797,+,4977,13774,13774,1
3662,+,0317,3979,4079,0
4845,+,4469,9314,9314,1
1737,+,6846,8583,8583,1
3902,+,6027,9929,9929,1
1631,+,5868,7499,7499,1
0314,+,4600,4914,4914,1
5115,+,8496,13611,13611,1
6029,+,9399,15428,15428,1
7964,+,2558,10522,10522,1
2884,+,7337,10221,9221,0
9555,+,8785,18340,18340,1
4294,+,5592,9886,9886,1
7919,+,4301,12220,12220,1
2325,+,9323,11648,11648,1
7893,+,7433,15326,14326,0
3539,+,2335,5874,5874,1
7422,+,6481,13903,13903,1
0688,+,4342,5030,5030,1
6565,+,8216,14781,14781,1
7822,+,3204,11026,10026,0
7798,+,7511,15309,15309,1
1225,+,8958,10183,10183,1
6296,+,5950,12246,12246,1
0223,+,9119,9342,9342,1
6435,+,0882,7317,7317,1
2522,+,1105,3627,3627,1
2123,+,9955,12078,11078,0
7147,+,9530,16677,16677,1
4590,+,1821,6411,6411,1
0808,+,1662,2470,2470,1
7767,+,7134,14901,14901,1
9916,+,6464,16380,16380,1
9595,+,2221,11816,11816,1
9854,+,1571,11425,11425,1
2568,+,6913,9481,9481,1
9294,+,3302,12596,12596,1
8942,+,5492,14434,14434,1
7391,+,1212,8603,8603,1
0153,+,8156,8309,8309,1
8751,+,5756,14507,14507,1
9389,+,5023,14412,14412,1
1341,+,7637,8978,9378,0
0877,+,0815,1692,1692,1
8262,+,0093,8355,8355,1
4538,+,6050,10588,10588,1
1026,+,4793,5819,5819,1
8811,+,0526,9337,9337,1
8124,+,1416,9540,9540,1
3832,+,4304,8136,8136,1
8650,+,4372,13022,13022,1
7434,+,4859,12293,12293,1
8521,+,9416,17937,17937,1
2563,+,7588,10151,10151,1
4946,+,0217,5163,5163,1
3828,+,2619,6447,6447,1
3329,+,8536,11865,11865,1
4483,+,2073,6556,6556,1
0540,+,3896,4436,4436,1
4055,+,4373,8428,8428,1
0979,+,5212,6191,6191,1
7939,+,0194,8133,8133,1
7583,+,6100,13683,13683,1
6296,+,0970,7266,7266,1
7350,+,7598,14948,14148,0
7101,+,5211,12312,12312,1
6646,+,0320,6966,6966,1
4748,+,4032,8780,8780,1
3571,+,7001,10572,10572,1
5789,+,7198,12987,13087,0
8960,+,5518,14478,14478,1
0514,+,4693,5207,5207,1
2690,+,4221,6911,6911,1
9717,+,3719,13436,13436,1
3555,+,0229,3784,3784,1
1896,+,3061,4957,4957,1
8180,+,6134,14314,14314,1
2351,+,2568,4919,5119,0
2362,+,1781,4143,4143,1
0628,+,2329,2957,2957,1
1607,+,2922,4529,4529,1
8105,+,5012,13117,13117,1
8578,+,1611,10189,10189,1
2018,+,0530,2548,2548,1
