x,op,y,true,pred,correct
46666,*,59127,2759220582,2758009742,0
46212,*,29763,1375407756,1377180996,0
28342,*,74387,2108276354,2108102194,0
34956,*,16366,572089896,577818936,0
40873,*,26740,1092944020,1098882820,0
92703,*,17846,1654377738,1660000218,0
68233,*,87392,5963018336,5998085696,0
85442,*,13678,1168675676,1188007116,0
60836,*,14656,891612416,892082176,0
88506,*,58467,5174680302,5165620902,0
98962,*,26204,2593200248,2618880088,0
13931,*,14783,205941973,205801673,0
71960,*,93916,6758195360,6760888160,0
76946,*,69102,5317122492,5341082412,0
71027,*,76573,5438750471,5446066071,0
05801,*,72246,419099046,419002206,0
85009,*,51810,4404316290,4407801090,0
17140,*,64891,1112231740,1117122140,0
94906,*,79597,7554232882,7610002842,0
33339,*,55367,1845880413,1840016133,0
01828,*,83451,152548428,152817708,0
99280,*,14535,1443034800,1440660800,0
36587,*,38341,1402782167,1398102127,0
80764,*,85997,6945461708,6960002908,0
88623,*,79568,7051554864,7089002304,0
07131,*,29553,210742443,210021363,0
60830,*,46359,2820017970,2820026570,0
04939,*,04886,24131954,24101794,0
45708,*,42690,1951274520,1958061720,0
59615,*,01528,91091720,90952120,0
62342,*,78356,4884869752,4908217112,0
98048,*,16541,1621811968,1623026528,0
30034,*,25241,758088194,754162794,0
61657,*,51433,3171204481,3166066561,0
22087,*,30558,674934546,676087626,0
72509,*,61815,4482143835,4499500035,0
03704,*,61893,229251672,229802232,0
45991,*,57975,2666328225,2661000225,0
93228,*,88738,8272866264,8330012184,0
85076,*,93835,7983106460,8011882860,0
16006,*,86839,1389945034,1390011794,0
90043,*,69276,6237818868,6236006148,0
13218,*,15066,199142388,199082628,0
94270,*,82323,7760589210,7750002210,0
73758,*,79987,5899681146,59600062266,0
40879,*,36769,1503079951,1518111691,0
19245,*,04534,87256830,87488230,0
76745,*,03745,287410025,287000525,0
82541,*,81998,6768196918,6751081998,0
24122,*,30750,741751500,744601500,0
64018,*,51559,3300704062,3300022582,0
91701,*,89921,8245845621,8270050041,0
03058,*,77777,237842066,237617786,0
10679,*,22151,236550529,237000169,0
31956,*,46122,1473874632,1490062152,0
86302,*,62597,5402246294,5400002694,0
76677,*,03210,246133170,246107970,0
43009,*,35484,1526131356,1528021116,0
06684,*,62919,420550596,423607716,0
64709,*,28871,1868213539,1878011619,0
28695,*,74285,2131608075,2120004075,0
86017,*,38283,3292988811,3300016191,0
04202,*,61878,260011356,259005996,0
23378,*,91086,2129408508,2138021388,0
90043,*,06672,600766896,600765936,0
86176,*,89715,7731279840,77770019040,0
09498,*,25446,241686108,242162988,0
50910,*,99070,5043653700,5038193700,0
68257,*,17284,1179753988,1198000508,0
94595,*,20765,1964265175,1968005675,0
80653,*,89365,7207555345,7228002745,0
69161,*,48606,3361639566,3391120206,0
90045,*,42658,3841139610,3832808610,0
89141,*,00235,20948135,21152135,0
05555,*,44024,244553320,244662520,0
34230,*,24530,839661900,840813900,0
47531,*,90147,4284777057,4281626637,0
93348,*,14245,1329742260,1338181260,0
09893,*,55852,552543836,551808636,0
16276,*,84097,1368762772,1365022252,0
31141,*,43258,1347097378,1340000418,0
95018,*,20592,1956610656,1977622656,0
38385,*,70182,2693936070,2680008870,0
73977,*,39985,2957970345,2960001345,0
62738,*,65083,4083177254,4085622214,0
95981,*,75762,7271712522,72780000022,0
54909,*,45495,2498084955,2497006755,0
66727,*,91689,6118131903,6098050563,0
23607,*,38727,914228289,918000009,0
31227,*,60146,1878179142,1877062782,0
41075,*,71186,2923964950,2928066550,0
11702,*,47069,550801438,544622998,0
46771,*,38142,1783939482,1779100242,0
70316,*,23829,1675559964,1674016604,0
78030,*,27371,2135759130,2139710130,0
64128,*,54995,3526719360,3550008960,0
53769,*,71979,3870238851,3918011991,0
68408,*,06244,427139552,429767392,0
00433,*,91901,39793133,39611093,0
27026,*,63226,1708745876,1705822916,0
89703,*,67408,6046699824,6098058144,0
63604,*,81697,5196255988,5218011028,0
10579,*,44801,473949779,475806219,0
72562,*,30274,2196741988,2200822708,0
54576,*,70252,3834073152,3830065152,0
94309,*,82426,7773513634,77782117994,0
88769,*,58060,5153928140,5178022940,0
19884,*,47082,936178488,932025528,0
66597,*,92022,6128389134,6110000094,0
06885,*,05781,39802185,39956085,0
94914,*,26775,2541322350,2558188350,0
47873,*,40562,1941824626,1946161786,0
88709,*,34805,3087516745,3075622645,0
33660,*,97258,3273704280,3260009880,0
76373,*,34579,2640901967,2658002227,0
77082,*,73450,5661672900,5638016900,0
35099,*,36620,1285325380,1285602580,0
66390,*,78649,5221507110,5258060310,0
71443,*,90735,6482380605,6459265905,0
92297,*,05957,549813229,554005609,0
28415,*,24854,706226410,707000210,0
96781,*,97663,9451922803,9481220023,0
77143,*,62024,4784717432,4784222832,0
47987,*,18322,879217814,879002894,0
73427,*,93250,6847067750,6861067750,0
08899,*,30960,275513040,276861840,0
59207,*,00387,22913109,22912209,0
74684,*,63478,4740790952,4720062952,0
84759,*,88058,7463708022,74900062622,0
10352,*,58139,601854928,603088288,0
60153,*,78627,4729649931,4720000491,0
72603,*,84579,6140689137,6150025737,0
26550,*,64443,1710961650,1710070650,0
64410,*,18914,1218250740,1219012740,0
80394,*,14233,1144247802,1140122242,0
02354,*,94460,222358840,223618840,0
83349,*,52388,4366487412,4398016212,0
13544,*,83549,1131587656,1130022616,0
04886,*,50424,246371664,248566704,0
42040,*,89436,3759889440,3750755040,0
67374,*,99224,6685117776,6690016656,0
26079,*,54627,1424617533,1420001973,0
53957,*,82763,4465643191,4460066251,0
36349,*,59674,2169090226,2170011706,0
56093,*,22557,1265289801,1263602101,0
56520,*,74306,4199775120,4170000720,0
60984,*,57477,3505177368,3517010568,0
63268,*,36739,2324403052,2329012292,0
73185,*,12866,941598210,945110610,0
39529,*,59976,2370791304,2399025384,0
32486,*,40805,1325591230,1337222230,0
01930,*,15973,30827890,31001690,0
78236,*,08906,696769816,700162616,0
43258,*,14154,612273732,613088692,0
05600,*,45784,256390400,256950400,0
72048,*,69986,5042351328,5046165888,0
24025,*,06724,161544100,161400100,0
84174,*,02618,220367532,219708092,0
34487,*,14876,513028612,513818612,0
88929,*,91834,8166705786,81200221866,0
49858,*,63970,3189416260,3170069460,0
78381,*,96935,7597862235,7591822035,0
34782,*,37402,1300916364,1298021244,0
15595,*,13153,205121035,205001135,0
59929,*,52195,3127994155,3130001655,0
70096,*,31139,2182719344,2180085184,0
15266,*,30444,464758104,465817464,0
82065,*,10920,896149800,899059800,0
55397,*,84156,4661989932,4668016332,0
79269,*,71980,5705782620,5778022620,0
85345,*,76280,6510116600,6500816600,0
12410,*,20924,259666840,261624440,0
49266,*,20435,1006750710,1008026310,0
09131,*,83696,764228176,763626496,0
05845,*,92023,537874435,539008135,0
