x,op,y,true,pred,correct
034111,+,746380,780491,770791,0
066485,+,585581,652066,652266,0
312332,+,358695,671027,698027,0
761686,+,246704,1008390,990470,0
857727,+,530022,1387749,1490749,0
216372,+,909457,1125829,1121229,0
378363,+,802199,1180562,1189042,0
817288,+,312696,1129984,1129864,0
366309,+,966302,1332611,1331911,0
606164,+,442636,1048800,1046400,0
961288,+,635081,1596369,1594849,0
167297,+,470574,637871,648871,0
865462,+,271001,1136463,1097463,0
714065,+,015823,729888,729588,0
214112,+,205789,419901,427001,0
158497,+,018115,176612,177112,0
361246,+,799089,1160335,1059055,0
642379,+,559894,1202273,1104873,0
559495,+,197631,757126,716226,0
087391,+,133377,220768,221168,0
630044,+,523879,1153923,1154403,0
202279,+,137181,339460,325060,0
946103,+,833805,1779908,1781408,0
027098,+,438887,465985,466665,0
121289,+,179209,300498,391178,0
092884,+,525856,618740,610140,0
485354,+,507347,992701,990001,0
248459,+,605728,854187,850987,0
245109,+,819848,1064957,1061557,0
050872,+,278695,329567,329367,0
383682,+,154067,537749,538949,0
940668,+,766502,1707170,1607170,0
806570,+,432854,1239424,1289824,0
936173,+,657236,1593409,1580809,0
848475,+,883368,1731843,972243,0
363326,+,029259,392585,392785,0
862318,+,266606,1128924,1088724,0
841275,+,957590,1798865,1040865,0
237262,+,537203,774465,760565,0
118989,+,952550,1071539,1064439,0
130017,+,718905,848922,832122,0
177302,+,012677,189979,190979,0
255004,+,541006,796010,795010,0
573685,+,970490,1544175,1658255,0
481859,+,790559,1272418,1279418,0
161218,+,378991,540209,545009,0
023474,+,444858,468332,468232,0
007111,+,452699,459810,460810,0
200155,+,691177,891332,811632,0
845819,+,058046,903865,909865,0
565290,+,799583,1364873,1362073,0
698605,+,552986,1251591,1254591,0
710724,+,294231,1004955,1094155,0
266838,+,885112,1151950,1051950,0
049099,+,997388,1046487,1042287,0
684675,+,116450,801125,796425,0
766489,+,073368,839857,849857,0
482970,+,812162,1295132,1250932,0
352646,+,656945,1009591,1001291,0
565263,+,070706,635969,631269,0
479796,+,586584,1066380,1054480,0
821370,+,631696,1453066,1494066,0
325153,+,541250,866403,873803,0
636533,+,712875,1349408,1340808,0
094218,+,705679,799897,799097,0
512823,+,994025,1506848,1505248,0
