x,op,y,true,pred,correct
08416,+,74846,83262,83262,1
54094,+,82603,136697,134697,0
58235,+,57201,115436,115036,0
76785,+,22668,99453,99453,1
79364,+,00962,80326,80326,1
48876,+,57176,106052,106052,1
54285,+,46168,100453,90853,0
10872,+,99213,110085,100085,0
31318,+,27458,58776,58176,0
76569,+,50585,127154,127634,0
39902,+,63391,103293,103393,0
76752,+,35626,112378,102278,0
30264,+,36039,66303,66803,0
70979,+,94597,165576,165076,0
79181,+,71060,150241,140241,0
02802,+,03634,6436,6436,1
32262,+,30420,62682,62282,0
91868,+,88990,180858,180858,1
80573,+,02557,83130,83130,1
20430,+,65379,85809,85409,0
41966,+,14837,56803,56803,1
32204,+,74823,107027,107027,1
15165,+,50461,65626,66626,0
21527,+,65363,86890,86390,0
56979,+,90533,147512,147212,0
82144,+,76247,158391,159191,0
18622,+,33810,52432,52432,1
23385,+,35902,59287,69887,0
65504,+,14172,79676,79976,0
95812,+,33416,129228,129128,0
74656,+,94670,169326,169126,0
99513,+,50673,150186,150186,1
22556,+,33664,56220,56020,0
31161,+,11723,42884,42984,0
80495,+,64639,145134,145134,1
64482,+,87096,151578,150978,0
15401,+,84763,100164,99164,0
38006,+,78158,116164,106964,0
12659,+,77351,90010,90010,1
25653,+,59481,85134,85134,1
40282,+,14417,54699,54699,1
44343,+,96838,141181,140181,0
72401,+,75428,147829,147429,0
93215,+,67392,160607,160007,0
31397,+,18605,50002,50202,0
61897,+,43718,105615,105215,0
37497,+,22062,59559,60659,0
56297,+,16947,73244,73244,1
88474,+,99759,188233,188433,0
95415,+,61958,157373,157173,0
07248,+,25903,33151,33151,1
54045,+,83898,137943,138243,0
03186,+,46250,49436,49436,1
94371,+,46354,140725,141025,0
51113,+,24805,75918,75918,1
08264,+,44823,53087,53087,1
27167,+,11803,38970,38970,1
76073,+,19851,95924,95024,0
86423,+,31442,117865,117565,0
98521,+,17209,115730,115730,1
29967,+,46188,76155,76655,0
15030,+,36271,51301,51601,0
07012,+,01292,8304,8304,1
32856,+,07856,40712,40712,1
93963,+,37753,131716,131716,1
41261,+,18875,60136,60136,1
33850,+,18218,52068,52068,1
34828,+,95649,130477,120677,0
94596,+,23491,118087,118087,1
48485,+,32704,81189,71189,0
74647,+,25367,100014,99014,0
09018,+,35424,44442,44442,1
46871,+,68420,115291,115291,1
91982,+,98277,190259,190259,1
81852,+,74847,156699,156299,0
08884,+,26776,35660,35660,1
43597,+,98404,142001,142801,0
74556,+,04916,79472,80472,0
82143,+,82765,164908,165428,0
82117,+,75200,157317,157317,1
06105,+,28424,34529,34529,1
42988,+,66713,109701,110401,0
01929,+,90865,92794,92794,1
23395,+,12202,35597,35597,1
38803,+,40466,79269,88869,0
44843,+,93923,138766,148286,0
02709,+,58841,61550,61550,1
95531,+,50272,145803,145803,1
64630,+,90675,155305,155105,0
75548,+,50382,125930,126030,0
67613,+,96967,164580,164480,0
55578,+,91859,147437,147437,1
41399,+,57331,98730,98530,0
20819,+,75232,96051,95251,0
87990,+,98006,185996,185996,1
85144,+,74782,159926,150026,0
02119,+,82509,84628,84628,1
16031,+,39076,55107,55107,1
28895,+,98652,127547,127547,1
86526,+,20647,107173,106573,0
69450,+,48009,117459,117459,1
03376,+,95086,98462,98462,1
77494,+,15962,93456,93256,0
74898,+,95782,170680,160280,0
38417,+,86049,124466,114866,0
04962,+,42586,47548,47548,1
00949,+,43347,44296,44296,1
20356,+,67749,88105,88905,0
21547,+,00321,21868,21868,1
77193,+,83040,160233,150433,0
49221,+,05538,54759,54759,1
30300,+,17776,48076,48076,1
11837,+,72367,84204,83404,0
48282,+,23403,71685,71525,0
01552,+,39295,40847,40847,1
08527,+,38828,47355,47355,1
10024,+,59935,69959,70959,0
52678,+,06986,59664,60664,0
17973,+,65820,83793,83593,0
21591,+,66675,88266,88266,1
19933,+,35806,55739,55739,1
46486,+,01672,48158,48158,1
08378,+,09378,17756,17756,1
27834,+,33519,61353,61353,1
02031,+,41745,43776,43776,1
58458,+,83323,141781,141581,0
11422,+,50179,61601,61601,1
75326,+,20971,96297,96397,0
49190,+,57899,107089,107889,0
29446,+,67482,96928,97928,0
26189,+,51732,77921,78921,0
06754,+,91813,98567,98567,1
29580,+,48827,78407,78707,0
65026,+,71569,136595,136795,0
43873,+,74483,118356,118256,0
96164,+,34311,130475,120575,0
37771,+,91167,128938,128938,1
68598,+,00291,68889,68889,1
97477,+,51955,149432,151132,0
38461,+,22099,60560,61760,0
87200,+,90538,177738,177238,0
08538,+,80995,89533,89533,1
59911,+,31064,90975,90175,0
34528,+,69568,104096,104096,1
74590,+,57237,131827,122227,0
16261,+,59319,75580,75580,1
10114,+,30261,40375,40175,0
07627,+,74175,81802,81802,1
44789,+,63308,108097,107697,0
72573,+,62960,135533,135253,0
58815,+,18053,76868,77468,0
65516,+,83127,148643,148443,0
26016,+,34514,60530,59530,0
02379,+,98967,101346,101346,1
51831,+,39802,91633,91733,0
63167,+,21985,85152,85352,0
18411,+,54576,72987,73987,0
66867,+,37162,104029,104229,0
76795,+,15902,92697,92497,0
17283,+,67181,84464,84464,1
75023,+,10619,85642,85042,0
34869,+,30037,64906,69906,0
16912,+,96194,113106,112806,0
77586,+,85452,163038,162238,0
29967,+,93785,123752,123752,1
29203,+,76599,105802,105802,1
85878,+,49452,135330,134230,0
88804,+,01451,90255,89355,0
86492,+,58263,144755,144155,0
90292,+,59931,150223,150223,1
50536,+,67372,117908,118008,0
27323,+,31805,59128,68928,0
51100,+,71988,123088,123188,0
01292,+,72950,74242,74242,1
04798,+,06657,11455,11455,1
19024,+,50886,69910,70010,0
68668,+,96732,165400,165400,1
45672,+,35008,80680,80560,0
09430,+,67653,77083,76083,0
19996,+,09072,29068,29068,1
65516,+,59085,124601,124001,0
48767,+,05107,53874,53874,1
34665,+,38238,72903,73103,0
29541,+,24551,54092,54092,1
26250,+,81443,107693,107693,1
20837,+,39668,60505,60505,1
46739,+,52710,99449,99349,0
92683,+,39348,132031,132031,1
95615,+,78001,173616,163416,0
29152,+,71709,100861,99061,0
55487,+,09811,65298,65298,1
02209,+,92053,94262,94262,1
53021,+,88103,141124,141324,0
05791,+,43292,49083,49083,1
78211,+,09021,87232,87232,1
86442,+,95891,182333,182293,0
26162,+,51472,77634,78234,0
59281,+,85478,144759,144259,0
79266,+,80554,159820,159420,0
36545,+,18846,55391,55391,1
45334,+,07699,53033,53033,1
79332,+,56012,135344,135744,0
58899,+,52959,111858,112858,0
33049,+,52058,85107,85467,0
11129,+,13784,24913,25913,0
55797,+,45981,101778,101578,0
87994,+,96170,184164,184964,0
82625,+,12372,94997,95097,0
96404,+,89699,186103,185303,0
33490,+,09993,43483,43483,1
08359,+,85434,93793,93793,1
19970,+,24928,44898,44998,0
38949,+,41140,80089,80089,1
54365,+,05129,59494,59494,1
45537,+,52751,98288,98988,0
98349,+,62928,161277,161597,0
44614,+,29421,74035,73535,0
03590,+,13720,17310,17310,1
88325,+,99904,188229,188329,0
32340,+,52643,84983,84183,0
41055,+,27550,68605,68805,0
34894,+,90423,125317,125117,0
58298,+,23864,82162,82662,0
29573,+,69254,98827,99827,0
93869,+,98886,192755,192755,1
89389,+,24491,113880,114280,0
52829,+,57972,110801,110601,0
34497,+,30622,65119,65119,1
86130,+,22837,108967,108367,0
70880,+,18964,89844,90724,0
52256,+,95185,147441,158441,0
85888,+,40162,126050,49530,0
16419,+,98746,115165,115165,1
79599,+,68954,148553,148453,0
37688,+,03575,41263,41263,1
88740,+,82962,171702,161222,0
08526,+,39527,48053,48053,1
80390,+,67407,147797,147797,1
87764,+,73261,161025,151025,0
12827,+,40633,53460,53460,1
96153,+,76288,172441,162841,0
66822,+,58517,125339,125339,1
50783,+,49632,100415,100615,0
96972,+,61953,158925,160125,0
71688,+,55194,126882,127282,0
57476,+,85564,143040,142240,0
98806,+,99587,198393,109593,0
25677,+,85970,111647,111647,1
80930,+,53014,133944,134344,0
69262,+,50589,119851,110851,0
22811,+,49546,72357,71357,0
46689,+,37729,84418,84418,1
18592,+,22068,40660,40860,0
68234,+,97515,165749,165849,0
15084,+,10625,25709,26709,0
15097,+,17539,32636,37636,0
03372,+,57740,61112,61112,1
20569,+,42775,63344,63844,0
08590,+,19893,28483,28483,1
87205,+,38838,126043,125043,0
18275,+,04591,22866,23866,0
96595,+,86010,182605,182605,1
54605,+,37223,91828,91028,0
20971,+,77505,98476,98576,0
83532,+,55739,139271,148871,0
99653,+,13202,112855,112855,1
24698,+,92769,117467,117267,0
49769,+,00453,50222,50222,1
47343,+,26212,73555,73955,0
47195,+,90390,137585,138985,0
53843,+,16969,70812,70772,0
12997,+,31424,44421,44621,0
50597,+,23485,74082,74082,1
31047,+,44830,75877,75877,1
89518,+,58472,147990,148990,0
61900,+,60923,122823,122023,0
16221,+,14263,30484,30684,0
83244,+,87215,170459,169539,0
64596,+,09865,74461,74461,1
65904,+,28348,94252,94752,0
45357,+,55402,100759,100959,0
18349,+,61110,79459,79459,1
82472,+,83485,165957,166757,0
95376,+,50390,145766,145866,0
64152,+,95019,159171,159571,0
92724,+,84873,177597,177197,0
94732,+,23677,118409,118009,0
16320,+,93836,110156,100156,0
44739,+,40747,85486,94786,0
10040,+,52844,62884,63884,0
96897,+,60023,156920,157000,0
39238,+,55231,94469,94769,0
85627,+,49774,135401,135601,0
82320,+,60212,142532,142332,0
92215,+,50932,143147,143247,0
16361,+,60923,77284,78164,0
40831,+,16953,57784,58784,0
73224,+,82586,155810,154410,0
46588,+,65579,112167,112267,0
48869,+,55843,104712,104512,0
79117,+,14438,93555,93555,1
31834,+,92000,123834,123134,0
41658,+,99194,140852,141252,0
75261,+,49162,124423,124023,0
02583,+,64493,67076,67076,1
18908,+,49592,68500,68500,1
58409,+,50350,108759,108959,0
76850,+,50344,127194,126994,0
73194,+,45909,119103,119003,0
29939,+,47318,77257,77857,0
94832,+,01151,95983,96083,0
66565,+,53941,120506,120226,0
36431,+,84894,121325,111325,0
23108,+,96534,119642,119842,0
53579,+,66249,119828,120028,0
84439,+,98174,182613,183013,0
16946,+,19805,36751,36751,1
97898,+,19771,117669,117669,1
52951,+,91544,144495,144995,0
22492,+,16350,38842,49842,0
60229,+,78313,138542,138142,0
70999,+,74339,145338,143438,0
46616,+,78189,124805,125005,0
87507,+,39643,127150,126950,0
04998,+,54988,59986,60086,0
49458,+,50773,100231,90231,0
59081,+,33345,92426,92426,1
11852,+,03472,15324,15324,1
84877,+,90513,175390,175190,0
23939,+,78702,102641,102041,0
24153,+,62156,86309,86409,0
02288,+,00863,3151,3151,1
09056,+,64488,73544,73544,1
61300,+,45131,106431,96431,0
08921,+,50374,59295,59295,1
16126,+,02122,18248,18248,1
18859,+,87230,106089,105089,0
96944,+,69076,166020,164020,0
38000,+,11364,49364,50364,0
61963,+,31612,93575,93175,0
42861,+,25107,67968,68968,0
34146,+,59059,93205,93405,0
69236,+,24010,93246,93246,1
73366,+,24431,97797,97797,1
88053,+,16063,104116,96116,0
62114,+,67727,129841,130841,0
94542,+,41842,136384,136984,0
54486,+,14078,68564,68764,0
43759,+,91182,134941,135941,0
56332,+,96626,152958,152958,1
16530,+,53698,70228,70228,1
44387,+,71858,116245,116245,1
90194,+,26264,116458,116858,0
13838,+,29487,43325,42225,0
03853,+,13716,17569,17569,1
96881,+,67392,164273,164673,0
24422,+,44073,68495,68495,1
28615,+,09102,37717,37917,0
22152,+,56080,78232,78232,1
19555,+,70715,90270,90270,1
00029,+,08121,8150,8150,1
65652,+,22438,88090,89690,0
19709,+,18817,38526,38526,1
00081,+,53717,53798,53798,1
45312,+,01970,47282,47282,1
38143,+,18921,57064,57064,1
62067,+,42007,104074,104274,0
05010,+,98597,103607,103607,1
65897,+,46354,112251,112251,1
36417,+,57815,94232,94132,0
09028,+,98683,107711,107911,0
74203,+,90712,164915,164715,0
33504,+,47387,80891,80891,1
55633,+,17592,73225,73225,1
18390,+,82841,101231,101271,0
96443,+,95306,191749,191549,0
78651,+,84423,163074,162974,0
91693,+,19052,110745,109545,0
94855,+,44888,139743,143343,0
67192,+,08879,76071,76071,1
00721,+,37576,38297,38297,1
97742,+,86311,184053,184053,1
60899,+,95739,156638,156038,0
39229,+,76232,115461,115461,1
33750,+,88656,122406,122306,0
82466,+,17737,100203,100203,1
42470,+,27498,69968,70168,0
83609,+,01204,84813,84813,1
07862,+,55793,63655,63655,1
69614,+,71020,140634,140734,0
49797,+,03890,53687,53687,1
99709,+,73708,173417,162017,0
98229,+,12314,110543,101543,0
89821,+,35767,125588,125388,0
23789,+,19945,43734,43934,0
79687,+,83467,163154,163154,1
00863,+,62151,63014,62914,0
76988,+,34396,111384,112484,0
10263,+,66005,76268,76268,1
10163,+,89179,99342,99242,0
97133,+,84282,181415,181415,1
30528,+,94211,124739,124219,0
97423,+,50735,148158,157958,0
50370,+,31356,81726,81426,0
46853,+,50504,97357,96557,0
07585,+,46967,54552,54552,1
24020,+,37053,61073,61073,1
86248,+,30397,116645,116445,0
83677,+,01282,84959,84959,1
22259,+,66982,89241,89241,1
40444,+,85983,126427,126427,1
63895,+,96537,160432,160232,0
78901,+,57993,136894,136794,0
67630,+,45087,112717,109217,0
99259,+,48484,147743,148143,0
73361,+,85140,158501,158421,0
59064,+,63377,122441,123041,0
36150,+,36300,72450,72900,0
23810,+,17734,41544,37544,0
19700,+,90502,110202,110802,0
96084,+,57743,153827,154827,0
79678,+,76252,155930,146430,0
89964,+,89932,179896,179996,0
13005,+,48468,61473,61573,0
22082,+,32585,54667,54267,0
93031,+,79430,172461,172361,0
37009,+,40107,77116,77116,1
72995,+,75026,148021,148221,0
97761,+,09762,107523,107523,1
57184,+,02763,59947,59947,1
79553,+,71870,151423,140423,0
94882,+,18674,113556,113556,1
28563,+,09455,38018,38018,1
57117,+,40738,97855,97955,0
32657,+,48542,81199,80999,0
91778,+,58223,150001,150001,1
09884,+,34327,44211,44211,1
56646,+,62190,118836,128836,0
41535,+,28742,70277,70377,0
44452,+,30391,74843,74943,0
62928,+,84345,147273,146773,0
25918,+,24271,50189,50189,1
55483,+,91279,146762,146842,0
06951,+,41056,48007,48007,1
40000,+,99267,139267,139467,0
34003,+,68941,102944,93344,0
99722,+,54892,154614,154214,0
34116,+,46156,80272,89172,0
71202,+,33573,104775,104575,0
47606,+,60744,108350,108150,0
06177,+,98712,104889,104889,1
69161,+,03615,72776,72976,0
51488,+,39888,91376,85456,0
78453,+,91972,170425,160225,0
83805,+,58550,142355,142155,0
00459,+,12675,13134,13134,1
29157,+,93912,123069,123069,1
40684,+,53551,94235,94935,0
33874,+,61940,95814,95214,0
50140,+,07398,57538,57538,1
24268,+,77642,101910,92910,0
65220,+,92579,157799,157399,0
06578,+,28302,34880,34880,1
85829,+,78617,164446,164646,0
00453,+,39228,39681,39681,1
