x,op,y,true,pred,correct
8830,*,0963,8503290,8562690,0
7747,*,7343,56886221,56601021,0
2483,*,1367,3394261,3410221,0
4889,*,6259,30600251,30611711,0
1597,*,7641,12202677,12281937,0
8454,*,4557,38524878,38677518,0
8410,*,5852,49215320,49194520,0
5343,*,3146,16809078,16999518,0
7908,*,4852,38369616,38568816,0
9307,*,2252,20959364,21126164,0
7174,*,1633,11715142,11781742,0
1891,*,8697,16446027,16416867,0
9196,*,6717,61769532,61807572,0
4855,*,1071,5199705,5218605,0
9564,*,3026,28940664,28968024,0
3615,*,2249,8130135,8176035,0
8287,*,6995,57967565,58601565,0
4000,*,0067,268000,268000,1
0428,*,7723,3305444,3295684,0
7518,*,0788,5924184,5929944,0
3660,*,5542,20283720,20293320,0
7492,*,0956,7162352,7151792,0
9769,*,2052,20045988,20107188,0
6862,*,8824,60550288,60911408,0
1049,*,0228,239172,241572,0
3656,*,6018,22001808,22006608,0
7589,*,8515,64620335,64618735,0
5270,*,6070,31988900,32000900,0
1586,*,9149,14510314,14501794,0
2616,*,7373,19287768,19286568,0
9745,*,7104,69228480,69391680,0
2817,*,3328,9374976,9416976,0
3715,*,1921,7136515,7120115,0
5491,*,7904,43400864,43606304,0
9118,*,6487,59148466,59161786,0
8940,*,9871,88246740,88105140,0
5977,*,6805,40673485,41091685,0
5232,*,1172,6131904,6165504,0
0970,*,5311,5151670,5131670,0
0225,*,0128,28800,28800,1
7079,*,4507,31905053,31906973,0
2544,*,0471,1198224,1209744,0
6080,*,8886,54026880,54269280,0
3429,*,9243,31694247,31658427,0
7566,*,9999,75652434,75911274,0
8414,*,1419,11939466,11901786,0
6868,*,8432,57910976,57982976,0
6315,*,2543,16059045,16002345,0
8082,*,2255,18224910,18215910,0
8391,*,2613,21925683,21960063,0
7471,*,8784,65625264,65785104,0
9319,*,5125,47759875,47617375,0
0626,*,0513,321138,322938,0
8777,*,3436,30157772,30382892,0
2123,*,8123,17245129,17280169,0
3532,*,8573,30279836,30287516,0
9521,*,5742,54669582,54595182,0
5237,*,2776,14537912,14606152,0
3319,*,4302,14278338,14282658,0
6041,*,2125,12837125,12836375,0
8515,*,9117,77631255,77462655,0
6752,*,1112,7508224,7544384,0
1769,*,7214,12761566,12751606,0
0132,*,9257,1221924,1221924,1
4357,*,0676,2945332,2949812,0
8826,*,3455,30493830,30501630,0
6000,*,0963,5778000,5778000,1
0045,*,0181,8145,8145,1
2204,*,0071,156484,156564,0
0266,*,4991,1327606,1339126,0
5135,*,1376,7065760,7094960,0
2399,*,6656,15967744,16185184,0
3606,*,8542,30802452,30761892,0
4528,*,1893,8571504,8605824,0
8119,*,4819,39125461,39061121,0
8106,*,0902,7311612,7312812,0
7122,*,5643,40189446,40216806,0
0637,*,2228,1419236,1421236,0
3981,*,0991,3945171,3941991,0
5299,*,4057,21498043,21576163,0
8241,*,5966,49165806,49161246,0
5612,*,2767,15528404,15500884,0
8408,*,1300,10930400,10926400,0
4009,*,5947,23841523,23861623,0
7909,*,3229,25538161,25612141,0
8374,*,9722,81412028,81216988,0
7741,*,3397,26296177,26368977,0
1609,*,5250,8447250,8457750,0
7864,*,1323,10404072,10480392,0
1342,*,8464,11358688,11318848,0
5473,*,1912,10464376,10492936,0
1937,*,2753,5332561,5320541,0
9207,*,9075,83553525,83655225,0
4008,*,8874,35566992,35605872,0
6374,*,2829,18032046,17961726,0
0036,*,3481,125316,125316,1
5930,*,9985,59211050,59687050,0
4279,*,1312,5614048,5618848,0
3421,*,0015,51315,51315,1
7184,*,8327,59821168,59786608,0
1963,*,4241,8325083,8341123,0
6831,*,6327,43219737,43165737,0
8497,*,6362,54057914,53916194,0
3789,*,0199,754011,756591,0
2702,*,9618,25987836,26029116,0
8422,*,4489,37806358,37961758,0
0471,*,0656,308976,308016,0
6668,*,5197,34653596,34606796,0
8309,*,0142,1179878,1172518,0
4829,*,2974,14361446,14381206,0
5877,*,6806,39998862,39961902,0
4218,*,1992,8402256,8461296,0
6106,*,2165,13219490,13291490,0
2369,*,0293,694117,696157,0
2951,*,5498,16224598,16172518,0
1431,*,1584,2266704,2258784,0
1749,*,5077,8879673,8961273,0
9899,*,1000,9899000,9909000,0
1509,*,8008,12084072,12087912,0
5096,*,8806,44875376,44996816,0
2774,*,5223,14488602,14596602,0
3062,*,9848,30154576,30260816,0
7835,*,5753,45074755,45406255,0
1787,*,9692,17319604,17312884,0
3387,*,4592,15553104,15501264,0
2983,*,3824,11406992,11302112,0
6008,*,9426,56631408,56768208,0
7006,*,5535,38778210,38750010,0
6874,*,8264,56806736,57382016,0
5110,*,7781,39760910,39619910,0
7915,*,9794,77519510,77611510,0
1038,*,4488,4658544,4695984,0
2121,*,1455,3086055,3060855,0
1074,*,2123,2280102,2275182,0
2880,*,1433,4127040,4129440,0
2543,*,7776,19774368,19702368,0
6741,*,2322,15652602,15786882,0
1656,*,6597,10924632,10896552,0
7932,*,8989,71300748,71205228,0
3959,*,6961,27558599,27681179,0
1252,*,5466,6843432,6877032,0
9015,*,0581,5237715,5239815,0
8349,*,9094,75925806,75916206,0
2630,*,0107,281410,280210,0
2704,*,4747,12835888,12902528,0
