x,op,y,true,pred,correct
496,*,510,252960,252960,1
888,*,543,482184,482184,1
092,*,473,43516,43996,0
794,*,664,527216,531056,0
612,*,009,5508,5508,1
671,*,686,460306,464786,0
741,*,405,300105,300105,1
877,*,436,382372,383012,0
179,*,729,130491,131391,0
002,*,684,1368,1368,1
432,*,939,405648,406368,0
276,*,225,62100,62100,1
718,*,237,170166,170646,0
900,*,988,889200,889200,1
321,*,905,290505,290205,0
662,*,991,656042,655802,0
819,*,866,709254,709974,0
039,*,246,9594,9594,1
705,*,260,183300,183300,1
944,*,225,212400,212400,1
331,*,287,94997,94957,0
209,*,741,154869,154209,0
016,*,830,13280,13280,1
684,*,911,623124,622404,0
985,*,792,780120,783720,0
601,*,376,225976,225976,1
086,*,424,36464,36464,1
189,*,625,118125,118125,1
610,*,611,372710,372710,1
215,*,335,72025,71525,0
790,*,920,726800,726800,1
992,*,516,511872,510432,0
235,*,775,182125,182375,0
456,*,864,393984,393984,1
234,*,878,205452,206892,0
565,*,506,285890,287690,0
776,*,561,435336,438816,0
701,*,051,35751,35751,1
604,*,549,331596,332316,0
960,*,725,696000,696000,1
241,*,093,22413,22413,1
709,*,814,577126,576886,0
849,*,019,16131,16131,1
676,*,064,43264,43264,1
126,*,360,45360,45360,1
853,*,883,753199,752999,0
162,*,132,21384,21384,1
010,*,002,20,20,1
720,*,092,66240,66240,1
076,*,230,17480,17480,1
616,*,419,258104,257144,0
679,*,013,8827,8827,1
322,*,208,66976,67136,0
397,*,729,289413,289773,0
498,*,597,297306,299826,0
739,*,735,543165,541665,0
377,*,085,32045,31945,0
871,*,569,495599,495179,0
581,*,540,313740,313740,1
178,*,285,50730,50730,1
770,*,627,482790,485790,0
582,*,361,210102,210102,1
255,*,334,85170,84570,0
956,*,002,1912,1912,1
845,*,084,70980,70980,1
548,*,741,406068,406788,0
750,*,305,228750,228750,1
193,*,399,77007,77367,0
552,*,573,316296,316656,0
270,*,042,11340,11340,1
577,*,037,21349,21269,0
