x,op,y,true,pred,correct
096,+,885,981,981,1
354,+,025,379,379,1
512,+,331,843,843,1
227,+,040,267,267,1
478,+,505,983,983,1
831,+,150,981,981,1
714,+,367,1081,1081,1
499,+,502,1001,1001,1
435,+,149,584,584,1
429,+,504,933,933,1
646,+,035,681,681,1
432,+,810,1242,1242,1
322,+,581,903,903,1
561,+,376,937,937,1
835,+,126,961,961,1
339,+,496,835,835,1
037,+,510,547,547,1
925,+,646,1571,1571,1
952,+,810,1762,1762,1
195,+,474,669,669,1
144,+,315,459,459,1
267,+,484,751,751,1
791,+,094,885,885,1
537,+,002,539,539,1
774,+,753,1527,1527,1
120,+,482,602,602,1
406,+,522,928,928,1
607,+,832,1439,1439,1
182,+,648,830,830,1
323,+,708,1031,1031,1
453,+,383,836,836,1
171,+,254,425,425,1
541,+,677,1218,1218,1
893,+,221,1114,1114,1
236,+,127,363,363,1
016,+,652,668,668,1
807,+,250,1057,1057,1
039,+,572,611,611,1
452,+,755,1207,1207,1
510,+,748,1258,1258,1
346,+,894,1240,1240,1
277,+,448,725,725,1
841,+,612,1453,1453,1
014,+,585,599,599,1
260,+,817,1077,1077,1
076,+,067,143,143,1
811,+,014,825,825,1
091,+,617,708,708,1
126,+,234,360,360,1
730,+,316,1046,1046,1
541,+,601,1142,1142,1
111,+,766,877,877,1
981,+,499,1480,1480,1
883,+,730,1613,1613,1
483,+,267,750,750,1
985,+,003,988,988,1
901,+,378,1279,1279,1
344,+,798,1142,1142,1
141,+,313,454,454,1
325,+,059,384,384,1
376,+,429,805,805,1
701,+,769,1470,1470,1
045,+,386,431,431,1
008,+,744,752,752,1
507,+,761,1268,1268,1
248,+,263,511,511,1
193,+,438,631,631,1
339,+,205,544,544,1
436,+,997,1433,1433,1
469,+,261,730,730,1
727,+,030,757,757,1
717,+,336,1053,1053,1
172,+,709,881,881,1
580,+,887,1467,1467,1
034,+,773,807,807,1
540,+,466,1006,1006,1
304,+,256,560,560,1
050,+,241,291,291,1
143,+,004,147,147,1
053,+,130,183,183,1
246,+,090,336,336,1
967,+,124,1091,1091,1
843,+,776,1619,1619,1
103,+,476,579,579,1
413,+,534,947,947,1
313,+,382,695,695,1
464,+,992,1456,1456,1
865,+,467,1332,1332,1
029,+,307,336,336,1
700,+,915,1615,1615,1
691,+,944,1635,1635,1
097,+,403,500,500,1
057,+,444,501,501,1
094,+,902,996,996,1
914,+,497,1411,1411,1
233,+,422,655,655,1
241,+,951,1192,1192,1
472,+,830,1302,1302,1
195,+,593,788,788,1
541,+,550,1091,1091,1
287,+,445,732,732,1
505,+,893,1398,1398,1
854,+,821,1675,1675,1
099,+,429,528,528,1
865,+,327,1192,1192,1
526,+,780,1306,1306,1
698,+,184,882,882,1
455,+,566,1021,1021,1
720,+,388,1108,1108,1
856,+,408,1264,1264,1
743,+,722,1465,1465,1
764,+,413,1177,1177,1
092,+,482,574,574,1
281,+,853,1134,1134,1
193,+,578,771,771,1
119,+,932,1051,1051,1
288,+,974,1262,1262,1
125,+,447,572,572,1
690,+,749,1439,1439,1
701,+,067,768,768,1
276,+,015,291,291,1
728,+,080,808,808,1
106,+,758,864,864,1
362,+,429,791,791,1
228,+,432,660,660,1
682,+,212,894,894,1
592,+,702,1294,1294,1
858,+,980,1838,1838,1
441,+,990,1431,1431,1
177,+,775,952,952,1
128,+,286,414,414,1
742,+,841,1583,1583,1
469,+,467,936,936,1
399,+,057,456,456,1
693,+,482,1175,1175,1
908,+,204,1112,1112,1
738,+,415,1153,1153,1
893,+,624,1517,1517,1
914,+,989,1903,1903,1
927,+,332,1259,1259,1
033,+,059,92,92,1
826,+,747,1573,1573,1
294,+,963,1257,1257,1
389,+,353,742,742,1
302,+,251,553,553,1
620,+,309,929,929,1
344,+,682,1026,1026,1
900,+,640,1540,1540,1
470,+,343,813,813,1
941,+,834,1775,1775,1
229,+,804,1033,1033,1
465,+,863,1328,1328,1
184,+,423,607,607,1
330,+,130,460,460,1
320,+,876,1196,1196,1
369,+,415,784,784,1
