x,op,y,true,pred,correct
46,*,35,1610,1610,1
06,*,73,438,438,1
75,*,83,6225,6225,1
48,*,65,3120,3120,1
52,*,42,2184,2184,1
89,*,47,4183,4183,1
92,*,52,4784,4784,1
71,*,09,639,639,1
68,*,60,4080,4080,1
25,*,80,2000,2000,1
75,*,43,3225,3225,1
99,*,87,8613,8613,1
06,*,17,102,102,1
87,*,21,1827,1827,1
14,*,26,364,364,1
92,*,00,0,0,1
14,*,74,1036,1036,1
71,*,93,6603,6603,1
79,*,04,316,316,1
19,*,57,1083,1083,1
40,*,89,3560,3560,1
30,*,84,2520,2520,1
08,*,27,216,216,1
62,*,10,620,620,1
28,*,23,644,644,1
17,*,39,663,663,1
94,*,53,4982,5062,0
99,*,41,4059,4059,1
64,*,15,960,960,1
50,*,49,2450,2450,1
39,*,89,3471,3471,1
81,*,16,1296,1296,1
43,*,45,1935,1935,1
61,*,30,1830,1830,1
23,*,29,667,667,1
45,*,54,2430,2430,1
06,*,31,186,186,1
80,*,68,5440,5440,1
16,*,86,1376,1376,1
99,*,64,6336,6336,1
48,*,83,3984,3984,1
51,*,71,3621,3621,1
02,*,02,4,4,1
64,*,70,4480,4480,1
00,*,29,0,0,1
91,*,04,364,364,1
40,*,40,1600,1600,1
55,*,80,4400,4400,1
88,*,46,4048,4048,1
29,*,10,290,290,1
46,*,32,1472,1472,1
58,*,07,406,406,1
92,*,31,2852,2852,1
23,*,88,2024,2024,1
31,*,10,310,310,1
54,*,67,3618,3618,1
54,*,84,4536,4536,1
16,*,28,448,448,1
99,*,13,1287,1287,1
27,*,92,2484,2484,1
61,*,09,549,549,1
77,*,73,5621,5621,1
73,*,45,3285,3285,1
75,*,69,5175,5175,1
76,*,22,1672,1672,1
75,*,79,5925,5925,1
98,*,60,5880,5880,1
60,*,21,1260,1260,1
72,*,10,720,720,1
06,*,81,486,486,1
14,*,81,1134,1134,1
09,*,15,135,135,1
02,*,87,174,174,1
59,*,10,590,590,1
70,*,65,4550,4550,1
09,*,27,243,243,1
30,*,37,1110,1110,1
05,*,69,345,345,1
90,*,11,990,990,1
89,*,22,1958,1958,1
88,*,01,88,88,1
33,*,64,2112,2112,1
43,*,26,1118,1118,1
40,*,85,3400,3400,1
77,*,65,5005,5005,1
39,*,16,624,624,1
91,*,78,7098,7098,1
03,*,33,99,99,1
94,*,35,3290,3290,1
11,*,45,495,495,1
61,*,58,3538,3538,1
21,*,32,672,672,1
13,*,51,663,663,1
33,*,41,1353,1353,1
96,*,91,8736,8736,1
49,*,28,1372,1372,1
83,*,12,996,996,1
34,*,94,3196,3196,1
98,*,09,882,882,1
65,*,37,2405,2405,1
18,*,29,522,522,1
51,*,44,2244,2244,1
62,*,01,62,62,1
86,*,54,4644,4644,1
82,*,55,4510,4510,1
66,*,59,3894,3894,1
79,*,19,1501,1501,1
60,*,09,540,540,1
42,*,67,2814,2814,1
18,*,19,342,342,1
43,*,65,2795,2795,1
54,*,65,3510,3510,1
77,*,00,0,0,1
23,*,08,184,184,1
65,*,66,4290,4290,1
08,*,39,312,312,1
42,*,17,714,714,1
03,*,77,231,231,1
34,*,48,1632,1632,1
72,*,12,864,864,1
42,*,42,1764,1764,1
53,*,25,1325,1325,1
25,*,35,875,875,1
27,*,17,459,459,1
30,*,47,1410,1410,1
29,*,29,841,841,1
95,*,21,1995,1995,1
15,*,11,165,165,1
95,*,65,6175,6175,1
81,*,09,729,729,1
61,*,50,3050,3050,1
15,*,89,1335,1335,1
97,*,52,5044,5044,1
35,*,22,770,770,1
52,*,53,2756,2756,1
52,*,87,4524,4524,1
98,*,21,2058,2058,1
93,*,96,8928,8928,1
54,*,29,1566,1566,1
32,*,18,576,576,1
64,*,66,4224,4224,1
47,*,00,0,0,1
04,*,24,96,96,1
71,*,19,1349,1349,1
26,*,54,1404,1404,1
99,*,56,5544,5544,1
06,*,95,570,570,1
85,*,43,3655,3655,1
96,*,07,672,672,1
33,*,15,495,495,1
62,*,62,3844,3844,1
31,*,74,2294,2294,1
78,*,90,7020,7020,1
38,*,62,2356,2356,1
56,*,15,840,840,1
00,*,40,0,0,1
91,*,43,3913,3913,1
99,*,69,6831,6831,1
82,*,06,492,492,1
51,*,96,4896,4896,1
56,*,58,3248,3248,1
20,*,37,740,740,1
90,*,31,2790,2790,1
72,*,96,6912,6912,1
66,*,82,5412,5412,1
38,*,06,228,228,1
22,*,02,44,44,1
95,*,87,8265,8265,1
54,*,28,1512,1512,1
16,*,48,768,768,1
96,*,56,5376,5376,1
25,*,82,2050,2050,1
32,*,16,512,512,1
10,*,06,60,60,1
63,*,43,2709,2709,1
91,*,95,8645,8645,1
09,*,31,279,279,1
64,*,11,704,704,1
90,*,43,3870,3870,1
22,*,10,220,220,1
03,*,31,93,93,1
10,*,67,670,670,1
56,*,09,504,504,1
67,*,94,6298,6298,1
47,*,19,893,893,1
23,*,33,759,759,1
71,*,71,5041,5041,1
74,*,21,1554,1554,1
88,*,32,2816,2816,1
43,*,54,2322,2322,1
80,*,61,4880,4880,1
04,*,29,116,116,1
68,*,73,4964,4964,1
85,*,66,5610,5610,1
31,*,49,1519,1519,1
74,*,68,5032,5032,1
01,*,48,48,48,1
14,*,38,532,532,1
14,*,93,1302,1302,1
06,*,07,42,42,1
12,*,96,1152,1152,1
75,*,24,1800,1800,1
35,*,98,3430,3430,1
83,*,65,5395,5395,1
04,*,31,124,124,1
02,*,74,148,148,1
56,*,02,112,112,1
09,*,88,792,792,1
37,*,33,1221,1221,1
32,*,24,768,768,1
48,*,59,2832,2832,1
85,*,58,4930,4930,1
36,*,02,72,72,1
54,*,19,1026,1026,1
18,*,90,1620,1620,1
27,*,87,2349,2349,1
14,*,39,546,546,1
83,*,04,332,332,1
48,*,00,0,0,1
16,*,57,912,912,1
66,*,65,4290,4290,1
44,*,96,4224,4224,1
56,*,22,1232,1232,1
03,*,99,297,297,1
95,*,49,4655,4655,1
80,*,70,5600,5600,1
88,*,59,5192,5272,0
20,*,01,20,20,1
11,*,93,1023,1023,1
86,*,33,2838,2838,1
57,*,60,3420,3420,1
62,*,82,5084,5084,1
74,*,40,2960,2960,1
49,*,97,4753,4753,1
79,*,91,7189,7189,1
68,*,09,612,612,1
15,*,44,660,660,1
21,*,39,819,819,1
78,*,03,234,234,1
15,*,90,1350,1350,1
23,*,49,1127,1127,1
88,*,22,1936,1936,1
03,*,97,291,291,1
31,*,87,2697,2697,1
79,*,99,7821,7821,1
84,*,64,5376,5376,1
40,*,05,200,200,1
66,*,21,1386,1386,1
30,*,70,2100,2100,1
09,*,19,171,171,1
61,*,89,5429,5429,1
76,*,70,5320,5320,1
24,*,15,360,360,1
46,*,65,2990,2990,1
52,*,86,4472,4472,1
29,*,61,1769,1769,1
04,*,06,24,24,1
25,*,66,1650,1650,1
00,*,79,0,0,1
32,*,34,1088,1088,1
17,*,53,901,901,1
43,*,13,559,559,1
52,*,65,3380,3380,1
03,*,25,75,75,1
27,*,94,2538,2538,1
59,*,97,5723,5783,0
45,*,07,315,315,1
77,*,53,4081,4081,1
93,*,42,3906,3906,1
20,*,27,540,540,1
13,*,16,208,208,1
36,*,67,2412,2412,1
42,*,73,3066,3066,1
12,*,65,780,780,1
62,*,44,2728,2728,1
49,*,14,686,686,1
72,*,46,3312,3312,1
85,*,56,4760,4760,1
26,*,25,650,650,1
31,*,79,2449,2449,1
14,*,44,616,616,1
36,*,84,3024,3024,1
54,*,82,4428,4428,1
16,*,16,256,256,1
79,*,02,158,158,1
