x,op,y,true,pred,correct
347570,*,027680,9620737600,9708809600,0
838708,*,694811,582743544188,58935555508,0
592356,*,368508,218287924848,21919808208,0
459783,*,590384,271448526672,273931139552,0
306524,*,497458,152482815992,152111107192,0
488535,*,572523,279697523805,28093113005,0
910602,*,385676,351197336952,351533335192,0
261193,*,937746,244932690978,248111188578,0
652857,*,250705,163674514185,163150095885,0
863008,*,673848,581536214784,58958531904,0
687637,*,768081,528160914597,537315555557,0
893654,*,167197,149416267838,150155335998,0
536505,*,666135,357384758175,360985331175,0
479796,*,914605,438823820580,439188893580,0
776080,*,163446,126847171680,127313112880,0
864980,*,660729,571517370420,57535510620,0
277013,*,140885,39026976505,39635119905,0
636062,*,549505,349519249310,353015333110,0
542688,*,586924,318516611712,321335339712,0
517781,*,096923,50184887863,50535311063,0
673982,*,975829,657691181078,663355555518,0
305383,*,434758,132767702314,133955303554,0
624514,*,249774,155987359836,156315303996,0
508344,*,660559,335791204296,335535330976,0
078825,*,218322,17209231650,17315551650,0
554513,*,022674,12573027762,1253095002,0
022551,*,295192,6656874792,6700110792,0
405131,*,765838,310264714778,312315331778,0
057152,*,714391,40828874432,40713899752,0
416324,*,652408,271613108192,273531318752,0
283200,*,764614,216538684800,21811716800,0
581207,*,353939,205711824373,20535133353,0
522058,*,536107,279878948206,28291188086,0
536816,*,027100,14547713600,14538129600,0
004085,*,900571,3678832535,3712519635,0
096287,*,427094,41123599978,41338188818,0
607275,*,253069,153682476975,153388834875,0
340476,*,538092,183207411792,184315551152,0
493286,*,126211,62258119346,61935555066,0
257854,*,897216,231350734464,23331111984,0
934509,*,848530,792958921770,80910931170,0
987538,*,188099,185754910262,186150535022,0
768762,*,410472,315555275664,315333099824,0
498744,*,109813,54768574872,54553519152,0
515151,*,732977,377593834527,379353800027,0
765659,*,577702,442322735618,447111118578,0
883652,*,353570,312432837640,31211108840,0
401407,*,775534,311304776338,311085310978,0
069621,*,316349,22024533729,22111587009,0
501678,*,661371,331795280538,331515301778,0
514125,*,845152,434513772000,437818995000,0
339112,*,825857,280058018984,28311115464,0
900480,*,141229,127173889920,12758512320,0
702575,*,462068,324637425100,32509511100,0
355916,*,160186,57012760376,57011558856,0
067811,*,553153,37509858083,37595555003,0
188351,*,924834,174193408734,175313819334,0
318508,*,215380,68600253040,68938550640,0
066445,*,603057,40070122365,40088112665,0
666483,*,051555,34360531065,33811135665,0
428479,*,813576,348600230904,350315333064,0
055757,*,300863,16775218291,16853535551,0
127243,*,500014,63623281402,6352281642,0
785678,*,151368,118926507504,119535555504,0
250495,*,480039,120247369305,12011131105,0
276935,*,811754,224803093990,226118993990,0
927597,*,091502,84876980694,8593110054,0
274972,*,826024,227133471328,23088888128,0
014616,*,675315,9870404040,9955500840,0
000982,*,614578,603515596,607355916,0
653248,*,181525,118580843200,119511108000,0
820995,*,972742,798616318290,80938881890,0
407191,*,536688,218534523408,22111588968,0
620727,*,343563,213258830301,21533535521,0
649856,*,112167,72892397952,72931515192,0
861985,*,805333,694184966005,703355311505,0
883916,*,599483,529892615428,53135355108,0
370030,*,728377,269521341310,272355335100,0
290417,*,189715,55096461155,55353331155,0
527226,*,947255,499417464630,50580811030,0
761714,*,992046,755655326844,763033511644,0
792574,*,938810,744076396940,75151111660,0
248103,*,980264,243206439192,24555355752,0
514485,*,697843,359029755855,36533553115,0
338714,*,798868,270587775752,27531115512,0
757734,*,854163,647228346642,64811115002,0
224209,*,129992,29145376328,2928855688,0
902730,*,402287,363156543510,362535085110,0
428704,*,168241,72125589664,7233309984,0
152091,*,232956,35430510996,35911551156,0
148839,*,383830,57128873370,57535355370,0
826480,*,814387,673074567760,679155502960,0
233849,*,055165,12900280085,12981833885,0
071371,*,379043,27052677953,27031519933,0
127307,*,082483,10500663281,10591509401,0
027655,*,854232,23623785960,23911551560,0
267603,*,588268,157422281604,159313155244,0
088967,*,652381,58040380427,5851555527,0
339188,*,166471,56464965548,56888555828,0
137977,*,409449,56494544673,56911155533,0
800032,*,144440,115556622080,11875706880,0
440678,*,788197,347341077566,353115355286,0
407578,*,899543,366633936854,367155385734,0
383034,*,889416,340676568144,346133305184,0
741874,*,686360,509192638640,51535518640,0
139360,*,287373,40048301280,40711159280,0
172114,*,548756,94448590184,95155514664,0
874022,*,735017,642421028374,649195538974,0
994683,*,446463,444089156229,443115335089,0
816412,*,486655,397310981860,39818551060,0
493920,*,414144,204554004480,20411089440,0
104931,*,046043,4831338033,4755115973,0
305006,*,337857,103048412142,103350533822,0
231637,*,900508,208590971596,20880355516,0
712720,*,820854,585039062880,58953011280,0
658705,*,008289,5460005745,5453502945,0
756208,*,970010,733529322080,745005828800,0
470552,*,124572,58617603744,5899555184,0
727298,*,398657,289942438786,294111385866,0
476123,*,786158,374307905434,377351155154,0
849182,*,425288,361146914416,363885534656,0
928741,*,981315,911387474415,913538895115,0
437146,*,694365,303538882290,306155388090,0
729778,*,946858,690996137524,699155352884,0
976411,*,710099,693348474689,700858881009,0
345176,*,654551,225935295976,227115302136,0
309241,*,439235,135829470635,136111310335,0
973035,*,713141,693911152935,701551199335,0
549129,*,210028,115332465612,115353509532,0
174484,*,212804,37130893136,37531538576,0
082475,*,145834,12027659150,12091513550,0
542572,*,524892,284791702224,28591559344,0
634867,*,227760,144597307920,146738097520,0
404956,*,279470,113173053320,11499114920,0
629257,*,281095,176880996415,178113199115,0
652786,*,775519,506247945934,514155550134,0
932894,*,005954,5554450876,555333596,0
186937,*,847896,158503134552,159113813592,0
866791,*,276003,239236916373,240335335553,0
980415,*,203676,199687005540,20031511540,0
173029,*,891921,154328198709,156151351089,0
042172,*,426504,17986526688,18081895008,0
290510,*,657570,191030660700,193308140700,0
525087,*,366950,192680674650,193995316650,0
705577,*,095920,67678945840,6881551440,0
601645,*,723293,435165616985,43481111185,0
285017,*,163579,46622795843,47095351063,0
936243,*,535059,500945243337,509955313177,0
368128,*,244906,90156755968,90955550048,0
971278,*,789063,766399532514,778133515554,0
545440,*,875031,477276908640,48008888560,0
992332,*,353245,350536317340,35011111740,0
218279,*,220002,48021816558,48425533158,0
603264,*,100828,60825902592,6057111072,0
559405,*,678156,379363857180,383111199300,0
960972,*,159703,153470111316,15471155316,0
136346,*,734534,100150772764,10011133004,0
256837,*,016314,4190038818,4195531818,0
641342,*,463398,297196600116,299115101596,0
606678,*,498750,302580652500,303113119500,0
533224,*,903836,481947047264,48211159104,0
623815,*,303577,189375886255,190988893555,0
396190,*,888392,351972026480,361353115680,0
197386,*,172264,34002501904,34501151904,0
834768,*,937710,782770301280,789388102080,0
119242,*,473476,56458225192,55951535192,0
611495,*,573849,350905794255,35381813055,0
400909,*,316723,126977101207,126931155227,0
123179,*,054840,6755136360,6795593160,0
599064,*,109764,65755660896,65311554496,0
041604,*,178606,7430724024,7515051384,0
498432,*,933961,465516049152,46731159392,0
675408,*,874873,590896223184,59911555184,0
783708,*,465415,364749458820,365331310620,0
562167,*,239585,134686780695,136515331995,0
060814,*,722217,43920904638,44033511598,0
553462,*,873188,483276376856,48531151656,0
052408,*,625458,32779002864,32930550224,0
659604,*,800494,528009044376,53188881896,0
609466,*,801815,488678980790,490811513990,0
566993,*,698043,395785494699,40131553539,0
332624,*,116382,38711446368,38711151408,0
868216,*,080655,70025961480,7053551080,0
879598,*,653744,575031914912,585381313152,0
251052,*,386244,96967328688,9831115248,0
998742,*,281909,281554358478,28311113718,0
787173,*,442968,348692449464,353315353864,0
212172,*,761324,161531635728,163315195248,0
967835,*,358616,347081116360,348111114600,0
433547,*,322445,139795062415,141311155215,0
730441,*,215912,157710977192,15891131512,0
404918,*,458255,185555698090,18515517090,0
374989,*,293261,109969649129,110188881009,0
607072,*,043703,26530867616,2653535576,0
180375,*,721996,130230028500,130313139000,0
368467,*,717317,264307643039,266335313759,0
162967,*,790334,128798360978,129115350178,0
513763,*,946392,486221193096,490188889496,0
929399,*,619878,576113993322,579115100822,0
417035,*,053242,22203777470,2248811270,0
257055,*,248418,63857088990,64531131990,0
462818,*,891675,412683240150,413310853550,0
513896,*,210241,108042008936,108111998616,0
799759,*,062422,49922556298,50315535738,0
015944,*,810237,12918418728,13051111288,0
910691,*,291064,265069365224,267953811424,0
893034,*,291165,260020244610,262111514010,0
609794,*,143433,87464582802,87913888082,0
028157,*,529214,14901078598,14915101998,0
500838,*,556199,278565594762,27941153202,0
270354,*,964231,260683707774,264311305774,0
668863,*,837595,560236304485,569111135885,0
289856,*,414634,120184152704,120911555984,0
437565,*,291401,127506878565,12891881365,0
469472,*,058589,27505895008,2771381928,0
471497,*,778219,366927923843,369118159263,0
460565,*,380352,175176818880,17501111680,0
534806,*,841943,450276168058,457331500978,0
739547,*,555702,410967746994,413111591154,0
114973,*,047395,5449145335,5435311335,0
266929,*,688216,183704808664,18531555384,0
011721,*,062351,730816071,729395331,0
175216,*,419905,73574074480,74915111280,0
521789,*,466784,243562756576,244185588656,0
982186,*,794008,779863541488,791311534048,0
006925,*,975835,6757657375,6801884725,0
971917,*,004318,4196737606,420855246,0
147761,*,830933,122779491013,122955151593,0
559967,*,388407,217495102569,21811115509,0
138914,*,471311,65471696254,65335558974,0
854617,*,610959,522135947703,521155330223,0
172306,*,110206,18989155036,19178855596,0
611878,*,103351,63238203178,62581808178,0
879183,*,636450,559556020350,568115504850,0
526464,*,199644,105105378816,105315514176,0
347683,*,262134,91139535522,91535550002,0
952334,*,384543,366213373362,369315358002,0
003183,*,316289,1006747887,1003153527,0
155220,*,038943,6044732460,608556660,0
270041,*,839961,226823908401,23031899521,0
182478,*,441865,80630641470,81315008770,0
246052,*,990447,243701465244,24555355524,0
108500,*,721865,78322352500,78653565000,0
589687,*,644193,379872237591,381135535551,0
554278,*,337927,187305501706,188113535866,0
035628,*,928341,33074933148,33311519388,0
361951,*,107482,38903217382,38331511022,0
143048,*,538971,77098723608,77911510968,0
578757,*,343258,198662970306,20211533106,0
641380,*,467833,300058729540,300113111540,0
888060,*,723147,642197924820,64501118820,0
032008,*,036662,1173477296,1173310576,0
118586,*,351281,41657008666,41901115466,0
817916,*,180591,147708268356,14893110196,0
063959,*,297667,19038483653,19311338193,0
505282,*,098173,49605049786,5008555586,0
482174,*,491487,236982252738,237355550978,0
112347,*,733794,82439554518,82738883998,0
716902,*,608894,436517326388,435335515828,0
762227,*,400672,305403016544,30503355144,0
716087,*,126168,90347264616,90938550696,0
237735,*,751471,178650958185,180111353885,0
957317,*,556209,532468331253,533115333133,0
230300,*,963751,221951855300,22213035300,0
706534,*,691016,488226298544,491555353424,0
198604,*,545099,108258841796,10895888916,0
797233,*,963855,768417013215,781113810115,0
065379,*,785225,51337225275,51795313175,0
733548,*,092257,67674937836,6799555596,0
561002,*,325142,182405312284,18235053084,0
835072,*,593331,495474104832,50131553112,0
747223,*,019573,14625395779,14698515999,0
629853,*,461201,290488833453,29001980133,0
013973,*,762982,10661147486,10713510866,0
733349,*,848867,622515765583,630111551003,0
560284,*,892713,500172810492,507155555732,0
386453,*,991920,383330459760,387351102960,0
975991,*,317688,310060628808,312113899288,0
765712,*,736219,563731722928,56911531448,0
478046,*,518249,247746861454,247951188574,0
540903,*,579783,313606364049,315355350089,0
387724,*,095223,36920242452,37353089892,0
069819,*,812768,56746648992,56815351152,0
444701,*,480324,213600563124,21355111044,0
018584,*,567968,10555117312,10533851712,0
835063,*,442228,369288240364,36953555004,0
125312,*,976644,122385212928,12395555088,0
387640,*,670172,259785474080,26353512480,0
173200,*,215826,37381063200,38111515200,0
272813,*,660865,180292563245,183315588445,0
413142,*,342056,141317699952,14191159152,0
558527,*,662292,369907963884,369111555244,0
254355,*,344019,87502952745,88999133445,0
414160,*,538580,223058292800,22591884800,0
424418,*,211687,89843773166,90931510086,0
555065,*,638845,354600499925,35918135425,0
259492,*,446352,115824773184,11513550624,0
552502,*,193877,107117430254,107108516974,0
014183,*,554728,7867707224,7881555184,0
609819,*,406196,247706038524,24995551404,0
900308,*,015823,14245573484,1432331084,0
541399,*,352229,190696428371,191513810991,0
673644,*,392223,264218670612,267301155732,0
271691,*,248466,67505976006,67895551266,0
544906,*,697429,380033246674,383115535154,0
917015,*,263531,241661879965,243388553665,0
494100,*,309943,153142836300,15218880300,0
828215,*,803944,665838479960,66915311160,0
649927,*,811039,527116144153,530353333333,0
714908,*,048116,34398513328,34481100048,0
673455,*,287452,193585986660,19511119060,0
994170,*,123920,123197546400,124935986400,0
194545,*,729309,141883419405,14311115605,0
863002,*,850016,733565508032,739512933952,0
496816,*,687227,341425369232,343335331152,0
528664,*,749661,396318782904,398115111864,0
196990,*,184981,36439407190,36835515990,0
102115,*,488189,49851419735,5045535163,0
175334,*,999914,175318921276,17791135596,0
341489,*,998371,340932714419,345115355559,0
308158,*,221509,68259770422,68955533022,0
085990,*,919520,79069524800,79738888800,0
330742,*,349024,115436895808,115351116448,0
565625,*,489619,276940746875,279315386275,0
795746,*,693064,551502905744,55513535184,0
535432,*,680418,364317570576,36833535216,0
451621,*,308283,139227076743,139500159003,0
072548,*,839567,60908906716,61515155356,0
349086,*,331321,115659522606,116135301006,0
532239,*,805541,428740336299,429133891599,0
790691,*,102190,80800713290,8038588090,0
113012,*,072515,8195065180,8255007380,0
918975,*,742724,682544787900,689318995500,0
955435,*,357833,341886172355,345311513555,0
319696,*,750088,239800133248,24216833088,0
657875,*,564744,371530959000,374115537000,0
000310,*,522918,162104580,162406980,0
147417,*,017435,2570215395,2551531395,0
676274,*,465244,314632420856,317115350296,0
700566,*,529300,370809583800,371988891800,0
872625,*,988065,862210220625,873151008725,0
178616,*,334438,59735977808,59935510848,0
234928,*,232484,54617001152,55531531712,0
383838,*,053924,20698080312,20911133592,0
111456,*,949517,105829366752,106315513552,0
682431,*,711469,485528501139,485355355399,0
006101,*,349806,2134166406,2143453326,0
639756,*,174603,111703316868,11311111348,0
943997,*,974076,919524821772,931511551372,0
849085,*,538194,456972452490,460351510990,0
351798,*,794948,279661116504,28131115944,0
332323,*,639724,212594998852,214111155732,0
600080,*,754248,452609139840,45258851840,0
218725,*,528577,115613004325,116310890375,0
338355,*,600886,203312782530,203111115330,0
457440,*,639110,292354478400,29511098400,0
591263,*,582830,344605814290,349315500090,0
939077,*,722832,678794906064,68635551384,0
198852,*,395995,78744397740,79351110940,0
034891,*,965156,33675257996,33813855396,0
778159,*,906985,705778540615,702353895115,0
312715,*,898639,281017894885,285155335885,0
021601,*,198273,4282895073,4353315533,0
992080,*,504428,500432930240,50013311040,0
975879,*,982077,958388320683,971385310263,0
413724,*,538656,222854914944,22515150944,0
123780,*,371646,46002341880,46333518680,0
174591,*,893448,155987979768,157133110488,0
716989,*,732626,525284783114,530355355954,0
556176,*,695599,386875469424,391115555064,0
500825,*,884474,442966691050,442910333550,0
124641,*,877931,109426197771,11011159151,0
673930,*,659455,444426508150,450315012250,0
521187,*,855517,445884338679,450353333799,0
695385,*,678638,471914685630,481133892630,0
840178,*,149257,125402447746,125315335866,0
577468,*,025939,14978942452,15015538092,0
486724,*,392164,190875630736,19331551536,0
890625,*,032498,28943531250,29153132550,0
252632,*,938586,237116858352,239115095552,0
401257,*,199429,80022282253,80113510533,0
110506,*,717045,79237774770,79553183970,0
