x,op,y,true,pred,correct
906,*,226,204756,205236,0
965,*,792,764280,764280,1
688,*,992,682496,684416,0
430,*,010,4300,4300,1
635,*,122,77470,77270,0
180,*,054,9720,9720,1
845,*,329,278005,279205,0
605,*,297,179685,180585,0
970,*,322,312340,311540,0
132,*,145,19140,19140,1
525,*,301,158025,157825,0
322,*,022,7084,7124,0
415,*,457,189655,189955,0
710,*,543,385530,385530,1
975,*,921,897975,908325,0
361,*,283,102163,101723,0
206,*,082,16892,16972,0
242,*,376,90992,90832,0
168,*,750,126000,126000,1
304,*,208,63232,63872,0
183,*,766,140178,140418,0
549,*,129,70821,70641,0
640,*,072,46080,46080,1
912,*,358,326496,327456,0
726,*,031,22506,22446,0
674,*,092,62008,62248,0
856,*,313,267928,269608,0
732,*,400,292800,292800,1
609,*,690,420210,421410,0
131,*,225,29475,29475,1
756,*,454,343224,341784,0
059,*,061,3599,3599,1
041,*,860,35260,35260,1
738,*,671,495198,495318,0
797,*,678,540366,545886,0
235,*,980,230300,230300,1
442,*,197,87074,86394,0
834,*,696,580464,581904,0
853,*,890,759170,758570,0
860,*,171,147060,147060,1
916,*,645,590820,590820,1
222,*,035,7770,7770,1
437,*,212,92644,92044,0
160,*,678,108480,108480,1
459,*,123,56457,55917,0
724,*,451,326524,328724,0
660,*,713,470580,470580,1
823,*,340,279820,280220,0
386,*,135,52110,51510,0
966,*,349,337134,335574,0
629,*,137,86173,85393,0
630,*,605,381150,381150,1
557,*,934,520238,520318,0
760,*,130,98800,98800,1
929,*,524,486796,490956,0
704,*,114,80256,79776,0
273,*,113,30849,30849,1
489,*,533,260637,260037,0
537,*,631,338847,339507,0
004,*,978,3912,3912,1
347,*,680,235960,235960,1
568,*,383,217544,215384,0
775,*,779,603725,599375,0
673,*,466,313618,315818,0
524,*,878,460072,460792,0
340,*,043,14620,14620,1
994,*,881,875714,877954,0
511,*,216,110376,112896,0
119,*,758,90202,89362,0
737,*,557,410509,410349,0
498,*,932,464136,462456,0
655,*,244,159820,160220,0
644,*,861,554484,552084,0
456,*,908,414048,415488,0
411,*,175,71925,71475,0
510,*,064,32640,32640,1
811,*,848,687728,689248,0
825,*,985,812625,819375,0
578,*,223,128894,128894,1
090,*,542,48780,48780,1
389,*,191,74299,74599,0
430,*,414,178020,177420,0
999,*,824,823176,828936,0
668,*,155,103540,103540,1
165,*,868,143220,143820,0
124,*,381,47244,47244,1
534,*,180,96120,96120,1
034,*,278,9452,9452,1
959,*,352,337568,336688,0
766,*,078,59748,59508,0
156,*,370,57720,57720,1
546,*,939,512694,513414,0
452,*,485,219220,218020,0
658,*,677,445466,445906,0
635,*,199,126365,126265,0
850,*,101,85850,85850,1
267,*,532,142044,143964,0
671,*,831,557601,559941,0
615,*,766,471090,469890,0
629,*,311,195619,195839,0
735,*,362,266070,267270,0
382,*,287,109634,109954,0
125,*,547,68375,68375,1
568,*,834,473712,473712,1
514,*,310,159340,159740,0
087,*,764,66468,66228,0
009,*,904,8136,8136,1
124,*,608,75392,75712,0
694,*,892,619048,619208,0
524,*,527,276148,279908,0
