x,op,y,true,pred,correct
62,*,68,4216,4216,1
04,*,34,136,136,1
86,*,25,2150,2150,1
10,*,35,350,350,1
39,*,10,390,390,1
35,*,16,560,560,1
24,*,10,240,240,1
24,*,36,864,864,1
99,*,43,4257,4257,1
05,*,00,0,0,1
96,*,77,7392,7392,1
99,*,10,990,990,1
91,*,84,7644,7644,1
94,*,34,3196,3196,1
54,*,62,3348,3348,1
64,*,44,2816,2816,1
20,*,45,900,900,1
50,*,18,900,900,1
31,*,52,1612,1612,1
15,*,36,540,540,1
08,*,51,408,408,1
10,*,62,620,620,1
16,*,13,208,208,1
32,*,10,320,320,1
72,*,27,1944,1944,1
05,*,58,290,290,1
41,*,38,1558,1558,1
59,*,25,1475,1475,1
97,*,50,4850,4850,1
79,*,48,3792,3792,1
29,*,93,2697,2697,1
87,*,94,8178,8178,1
47,*,93,4371,4371,1
57,*,64,3648,3648,1
02,*,37,74,74,1
97,*,93,9021,9021,1
88,*,22,1936,1936,1
84,*,31,2604,2604,1
36,*,45,1620,1620,1
10,*,07,70,70,1
49,*,84,4116,4116,1
54,*,07,378,378,1
73,*,05,365,365,1
99,*,23,2277,2277,1
59,*,74,4366,4366,1
02,*,80,160,160,1
55,*,90,4950,4950,1
57,*,11,627,627,1
59,*,45,2655,2655,1
28,*,86,2408,2408,1
58,*,65,3770,3770,1
53,*,08,424,424,1
47,*,97,4559,4559,1
86,*,43,3698,3698,1
32,*,06,192,192,1
39,*,08,312,312,1
61,*,15,915,915,1
15,*,88,1320,1320,1
63,*,39,2457,2457,1
91,*,37,3367,3367,1
58,*,81,4698,4698,1
14,*,70,980,980,1
55,*,33,1815,1815,1
01,*,90,90,90,1
05,*,89,445,445,1
61,*,16,976,976,1
86,*,83,7138,7138,1
66,*,50,3300,3300,1
91,*,61,5551,5551,1
45,*,98,4410,4410,1
93,*,86,7998,7998,1
63,*,61,3843,3843,1
59,*,15,885,885,1
96,*,08,768,768,1
82,*,42,3444,3444,1
06,*,52,312,312,1
12,*,09,108,108,1
54,*,53,2862,2862,1
00,*,40,0,0,1
21,*,00,0,0,1
14,*,06,84,84,1
83,*,43,3569,3529,0
08,*,44,352,352,1
91,*,24,2184,2184,1
92,*,12,1104,1104,1
03,*,03,9,9,1
12,*,33,396,396,1
83,*,60,4980,4980,1
85,*,74,6290,6290,1
28,*,46,1288,1288,1
84,*,67,5628,5628,1
68,*,74,5032,5032,1
28,*,09,252,252,1
93,*,11,1023,1023,1
21,*,25,525,525,1
30,*,42,1260,1260,1
20,*,93,1860,1860,1
91,*,15,1365,1365,1
33,*,59,1947,1947,1
25,*,84,2100,2100,1
94,*,88,8272,8272,1
66,*,46,3036,3036,1
44,*,98,4312,4312,1
12,*,35,420,420,1
95,*,25,2375,2375,1
94,*,01,94,94,1
72,*,07,504,504,1
48,*,61,2928,2928,1
18,*,25,450,450,1
52,*,34,1768,1768,1
85,*,46,3910,3910,1
69,*,73,5037,5037,1
55,*,20,1100,1100,1
59,*,79,4661,4681,0
53,*,29,1537,1537,1
99,*,05,495,495,1
26,*,19,494,494,1
81,*,96,7776,7776,1
72,*,96,6912,6912,1
80,*,06,480,480,1
61,*,39,2379,2379,1
43,*,59,2537,2537,1
32,*,12,384,384,1
77,*,02,154,154,1
86,*,02,172,172,1
26,*,51,1326,1326,1
71,*,84,5964,5964,1
15,*,31,465,465,1
61,*,92,5612,5572,0
73,*,73,5329,5309,0
90,*,79,7110,7110,1
63,*,89,5607,5607,1
44,*,29,1276,1276,1
88,*,99,8712,8712,1
95,*,37,3515,3515,1
14,*,07,98,98,1
67,*,29,1943,1943,1
02,*,36,72,72,1
87,*,86,7482,7482,1
50,*,27,1350,1350,1
07,*,12,84,84,1
60,*,11,660,660,1
83,*,82,6806,6766,0
28,*,43,1204,1204,1
38,*,93,3534,3534,1
76,*,30,2280,2280,1
38,*,92,3496,3496,1
10,*,87,870,870,1
69,*,71,4899,4959,0
92,*,64,5888,5888,1
97,*,74,7178,7178,1
20,*,36,720,720,1
81,*,27,2187,2187,1
29,*,91,2639,2639,1
84,*,78,6552,6552,1
15,*,00,0,0,1
81,*,30,2430,2430,1
80,*,34,2720,2720,1
02,*,98,196,196,1
33,*,84,2772,2772,1
89,*,96,8544,8544,1
75,*,99,7425,7425,1
28,*,80,2240,2240,1
68,*,72,4896,4896,1
20,*,69,1380,1380,1
93,*,48,4464,4464,1
90,*,31,2790,2790,1
08,*,33,264,264,1
02,*,91,182,182,1
05,*,94,470,470,1
30,*,71,2130,2130,1
75,*,10,750,750,1
