x,op,y,true,pred,correct
0011,*,4937,54307,54327,0
1487,*,7186,10685582,10718902,0
7342,*,7244,53185448,53353128,0
9675,*,2164,20936700,21089700,0
9001,*,9778,88011778,88911018,0
2520,*,5990,15094800,15202800,0
8938,*,7324,65461912,65533592,0
5258,*,3297,17335626,17491506,0
1178,*,2533,2983874,2951554,0
3931,*,3538,13907878,13951598,0
5915,*,6537,38666355,38531955,0
7709,*,1915,14762735,14753435,0
1810,*,5775,10452750,10590750,0
6495,*,1744,11327280,11315880,0
1245,*,4408,5487960,5493960,0
0260,*,2214,575640,576840,0
3111,*,8196,25497756,25711596,0
6337,*,4105,26013385,26003585,0
3961,*,5207,20624927,20747027,0
8962,*,4015,35982430,35935630,0
3083,*,9073,27972059,27985399,0
4024,*,9788,39386912,39305152,0
7198,*,1650,11876700,11981700,0
0955,*,2061,1968255,1968555,0
1346,*,7327,9862142,9895502,0
5647,*,3294,18601218,18658098,0
0555,*,7235,4015425,4015425,1
0664,*,5110,3393040,3409840,0
2033,*,9684,19687572,19759572,0
6154,*,0668,4110872,4109992,0
7088,*,2008,14232704,14195264,0
4466,*,4891,21843206,21735166,0
5484,*,6750,37017000,37323000,0
9710,*,1828,17749880,17730280,0
6708,*,4358,29233464,29183304,0
4150,*,7959,33029850,33089850,0
1195,*,0731,873545,865245,0
8419,*,6174,51978906,51955506,0
8585,*,1844,15830740,15811740,0
8540,*,9008,76928320,76931520,0
1097,*,7828,8587316,8638116,0
9317,*,4460,41553820,41717020,0
8866,*,6138,54419508,54383508,0
5703,*,6904,39373512,39421392,0
9791,*,6945,67998495,68188695,0
5347,*,7332,39204204,39313044,0
2531,*,5590,14148290,14181090,0
0467,*,2934,1370178,1373898,0
1350,*,1856,2505600,2505600,1
2806,*,4005,11238030,11220030,0
7163,*,9044,64782172,64881092,0
5212,*,1055,5498660,5399060,0
2076,*,4395,9124020,9152820,0
2847,*,8312,23664264,23713464,0
4545,*,4652,21143340,21251940,0
0676,*,7072,4780672,4778912,0
9291,*,3482,32351262,32399982,0
0962,*,9492,9131304,9118824,0
4028,*,2120,8539360,8555360,0
0617,*,6607,4076519,4073339,0
9616,*,4766,45829856,45905216,0
8755,*,2011,17606305,17551005,0
1791,*,4162,7454142,7495902,0
5463,*,5682,31040766,31033206,0
8311,*,5576,46342136,46350056,0
6256,*,9767,61102352,61551112,0
2732,*,1505,4111660,4119460,0
2483,*,0608,1509664,1503184,0
0749,*,9106,6820394,6839794,0
8490,*,8399,71307510,71591310,0
