x,op,y,true,pred,correct
552762,+,740695,1293457,806217,0
072017,+,052294,124311,124311,1
341079,+,505451,846530,845230,0
982428,+,386130,1368558,1979458,0
168495,+,040656,209151,213151,0
065430,+,923063,988493,928493,0
419328,+,801979,1221307,853107,0
030514,+,058638,89152,93752,0
828191,+,667483,1495674,790574,0
559704,+,401112,960816,956216,0
060749,+,500359,561108,501408,0
685379,+,393562,1078941,834341,0
503213,+,320362,823575,733415,0
446778,+,833444,1280222,987902,0
393305,+,979302,1372607,1013307,0
783977,+,860048,1644025,868985,0
885716,+,916153,1801869,1003869,0
413413,+,206827,620240,438920,0
229278,+,224809,454087,447087,0
404554,+,376131,780685,401685,0
237083,+,736333,973416,769516,0
534814,+,588888,1123702,642102,0
100853,+,204150,305003,314103,0
740286,+,209276,949562,963162,0
462791,+,000455,463246,463246,1
168685,+,053016,221701,224201,0
286749,+,358302,645051,586951,0
386374,+,133536,519910,443910,0
316241,+,550920,867161,581241,0
768631,+,939342,1707973,1005173,0
780248,+,218205,998453,900253,0
487740,+,331166,818906,820406,0
860657,+,201291,1061948,1022748,0
926814,+,654214,1581028,786428,0
322092,+,425492,747584,757384,0
781179,+,777719,1558898,859958,0
620661,+,606794,1227455,677835,0
219252,+,086859,306111,300811,0
346915,+,556666,903581,601181,0
210177,+,629764,839941,840841,0
292421,+,094736,387157,391657,0
448443,+,129313,577756,532456,0
239098,+,930509,1169607,953407,0
533981,+,224229,758210,755210,0
060121,+,962021,1022142,962242,0
820829,+,657325,1478154,729554,0
606932,+,108901,715833,718933,0
303443,+,558731,862174,599174,0
939855,+,832380,1772235,1925295,0
754966,+,852124,1607090,828610,0
284229,+,531235,815464,559564,0
416525,+,629612,1046137,670837,0
643407,+,654191,1297598,718598,0
135436,+,700203,835639,713239,0
546217,+,023835,570052,579452,0
637797,+,288048,925845,859045,0
428462,+,374942,803404,767204,0
743594,+,299321,1042915,928915,0
447031,+,427898,874929,472129,0
418556,+,531236,949792,682892,0
281390,+,799832,1081222,828222,0
548952,+,743376,1292328,807328,0
148667,+,536699,685366,641446,0
724322,+,702511,1426833,784233,0
847887,+,755551,1603438,841438,0
582074,+,710496,1292570,772970,0
909703,+,276782,1186485,1006485,0
584041,+,450772,1034813,538813,0
181668,+,963485,1145153,1073353,0
909992,+,310113,1220105,4012005,0
597126,+,150607,747733,707233,0
394099,+,755588,1149687,804087,0
235083,+,965376,1200459,1008859,0
695603,+,218454,914057,813257,0
544255,+,146976,691231,603131,0
103938,+,691910,795848,792248,0
800646,+,491603,1292249,5326449,0
967653,+,147599,1115252,1082212,0
259662,+,685104,944766,801766,0
154307,+,106814,261121,271821,0
852810,+,411334,1264144,943044,0
207121,+,512776,719897,533897,0
109208,+,698006,807214,708014,0
241284,+,561818,803102,725062,0
567631,+,678722,1246353,734453,0
349245,+,920935,1270180,975380,0
244492,+,512118,756610,536510,0
927086,+,240476,1167562,1144462,0
008619,+,720989,729608,729708,0
628374,+,373183,1001557,955057,0
474769,+,788639,1263408,835408,0
398584,+,657659,1056243,796543,0
028878,+,898517,927395,917495,0
432989,+,470312,903301,513101,0
024198,+,121081,145279,144079,0
817307,+,135321,952628,920528,0
638283,+,922342,1560625,994505,0
038596,+,471655,510251,470551,0
366829,+,360201,727030,396830,0
027126,+,503033,530159,524239,0
514852,+,241412,756264,735464,0
816690,+,454498,1271188,1365488,0
397171,+,102540,499711,408611,0
394495,+,963220,1357715,1003115,0
694793,+,561473,1256266,621566,0
298570,+,532309,830879,712879,0
734038,+,524766,1258804,607304,0
544558,+,081801,626359,623559,0
111331,+,617994,729325,629225,0
180276,+,598331,778607,611107,0
026426,+,215705,242131,222331,0
495698,+,010682,506380,497780,0
407459,+,145333,552792,578892,0
198233,+,939384,1137617,1058217,0
739537,+,789223,1528760,857560,0
087073,+,289627,376700,376300,0
397341,+,785730,1183071,835171,0
208239,+,850511,1058750,871350,0
807692,+,187381,995073,1000573,0
990976,+,203513,1194489,1214089,0
831389,+,261856,1093245,1044265,0
050799,+,795712,846511,857811,0
938773,+,332790,1271563,1270663,0
446902,+,946685,1393587,1001087,0
910732,+,307600,1218332,1117232,0
714695,+,809530,1524225,870725,0
723450,+,934777,1658227,1006027,0
277468,+,823749,1101217,1040417,0
792131,+,006289,798420,798320,0
117660,+,282183,399843,304843,0
729378,+,494366,1223744,1006244,0
432455,+,942307,1374762,985662,0
742449,+,137821,880270,855170,0
902509,+,314084,1216593,1032193,0
352900,+,408064,760964,748264,0
733983,+,901702,1635685,1003085,0
273400,+,515689,789089,742889,0
883425,+,960045,1843470,1048450,0
195979,+,388445,584424,518324,0
881331,+,636552,1517883,713883,0
236513,+,261625,498138,408238,0
363040,+,012663,375703,375703,1
902841,+,767993,1670834,850134,0
073505,+,237584,311089,310589,0
077100,+,600510,677610,667210,0
720063,+,978372,1698435,1040235,0
119841,+,130976,250817,243217,0
616033,+,170044,786077,737237,0
657403,+,853789,1511192,920192,0
270531,+,321111,591642,542242,0
040167,+,824927,865094,825094,0
058078,+,970543,1028621,1028421,0
804613,+,564427,1369040,1324240,0
148204,+,898562,1046766,903666,0
399800,+,248802,648602,628002,0
481511,+,576636,1058147,625327,0
968012,+,566650,1534662,654262,0
222841,+,068630,291471,95915,0
186443,+,204494,390937,403297,0
460205,+,411267,871472,466372,0
180762,+,951898,1132660,1120580,0
983946,+,596423,1580369,1043269,0
007087,+,655060,662147,662947,0
895930,+,018368,914298,914798,0
334366,+,493205,827571,526571,0
310349,+,606355,916704,637404,0
441486,+,163665,605151,676051,0
468966,+,441733,910699,918499,0
976031,+,326283,1302314,1218214,0
399324,+,679531,1078855,738355,0
630780,+,140625,771405,743005,0
392524,+,598256,990780,637020,0
738479,+,939549,1678028,1012808,0
601000,+,688400,1289400,732400,0
410937,+,120892,531829,522129,0
281331,+,537499,818830,760730,0
526227,+,394885,921112,431012,0
053020,+,430977,483997,484297,0
103620,+,915427,1019047,926647,0
500341,+,199397,699738,694338,0
010620,+,282465,293085,293285,0
495345,+,761810,1257155,841175,0
317450,+,400230,717680,742880,0
538282,+,595995,1134277,640277,0
457805,+,277522,735327,503727,0
335809,+,521065,856874,553874,0
290549,+,972729,1263278,1001178,0
455098,+,141700,596798,662698,0
399111,+,217828,616939,527039,0
440380,+,420370,860750,464550,0
570899,+,828697,1399596,1399896,0
627255,+,571341,1198596,628596,0
315017,+,385584,700601,756601,0
016560,+,246541,263101,267101,0
368944,+,541853,910797,598697,0
995649,+,407060,1402709,506609,0
226606,+,770826,997432,803832,0
680646,+,004026,684672,684072,0
988579,+,782535,1771114,1070314,0
571909,+,210546,782455,682055,0
840149,+,604223,1444372,1284472,0
124366,+,207048,331414,219414,0
924723,+,382431,1307154,1216454,0
031859,+,454075,485934,456134,0
185231,+,883844,1069075,1000575,0
376290,+,296370,672660,323160,0
779499,+,105755,885254,845154,0
049424,+,920621,970045,929845,0
340742,+,645978,986720,679120,0
308536,+,719982,1028518,729118,0
628103,+,854135,1482238,926238,0
754230,+,810479,1564709,876469,0
843424,+,595249,1438673,679453,0
225956,+,254456,480412,277212,0
212161,+,497892,710053,619853,0
745909,+,641866,1387775,715375,0
912797,+,399029,1311826,1103026,0
152021,+,368078,520099,488199,0
221777,+,208302,430079,449479,0
482339,+,789012,1271351,832251,0
448272,+,451756,900028,506228,0
402382,+,025125,427507,422507,0
672272,+,170347,842619,899519,0
192157,+,507679,699836,638836,0
897117,+,611959,1509076,7000376,0
046124,+,170249,216373,226373,0
563043,+,855115,1418158,912238,0
813508,+,850315,1663823,922623,0
439652,+,686400,1126052,730852,0
695558,+,186918,882476,814276,0
432888,+,228752,661640,660060,0
706589,+,892714,1599303,1793803,0
480094,+,444150,924244,924944,0
289731,+,548591,838322,777422,0
479274,+,466254,945528,513028,0
846186,+,575925,1422111,641071,0
