x,op,y,true,pred,correct
95106,*,37058,3524438148,3535133988,0
91353,*,47768,4363750104,4391115024,0
18557,*,42873,795594261,799588041,0
89322,*,67002,5984752644,5995350084,0
82630,*,92658,7656330540,7695007740,0
16498,*,52744,870170512,875851152,0
09313,*,16293,151736709,152085009,0
65942,*,58205,3838154110,3851111910,0
42421,*,40576,1721274496,1729091136,0
74899,*,59859,4483379241,4551133401,0
34695,*,04792,166258440,167313240,0
32344,*,88618,2866260592,2881555552,0
37366,*,06253,233649598,233553518,0
43366,*,43510,1886854660,1890091860,0
42012,*,11610,487759320,488076120,0
74415,*,30258,2251649070,2248005270,0
29577,*,70077,2072667429,2083133409,0
90911,*,54951,4995650361,5068999421,0
90183,*,27125,2446213875,2455111125,0
37639,*,08959,337207801,337338021,0
58787,*,51612,3034114644,3053550444,0
30961,*,74458,2305294138,2301315498,0
30407,*,37552,1141843664,1145009904,0
22728,*,19387,440627736,443110296,0
75034,*,52983,3975526422,4003553542,0
79612,*,66982,5332570984,5353535384,0
77051,*,23027,1774253377,1773053397,0
30660,*,67273,2062590180,2073880380,0
79672,*,25521,2033309112,2040150912,0
52658,*,81175,4274513150,4275007450,0
15805,*,88662,1401302910,1421115510,0
53304,*,44695,2382422280,2393113880,0
77797,*,10326,803331822,799501182,0
06954,*,50437,350738898,350758098,0
60409,*,20436,1234518324,1233809604,0
61770,*,70596,4360714920,4353888120,0
30488,*,90472,2758310336,2750550656,0
94896,*,52813,5011742448,5053510368,0
09204,*,97992,901918368,909811008,0
31435,*,87873,2762287755,2771138355,0
86005,*,46257,3978333285,3950555585,0
51595,*,78031,4026009445,4065888445,0
34161,*,54404,1858495044,1851531044,0
49821,*,26464,1318462944,1321151024,0
23852,*,71030,1694207560,1715871960,0
10120,*,88465,895265800,905959800,0
70260,*,57320,4027303200,4031791200,0
70553,*,20708,1461011524,1461511804,0
60701,*,29080,1765185080,1763931480,0
44173,*,25304,1117753592,1121151752,0
44213,*,11067,489305271,489353551,0
82232,*,95564,7858418848,7908889248,0
42993,*,88160,3790262880,3828888880,0
17342,*,72172,1251606824,1253535384,0
45014,*,44342,1996010788,200411348,0
91379,*,71774,6558636346,6598881186,0
10129,*,41216,417476864,415351344,0
80220,*,66621,5344336620,5350990020,0
48275,*,12427,599913425,604801425,0
44877,*,56264,2524959528,2513353488,0
58190,*,85496,4975012240,5018553840,0
55429,*,32958,1826828982,1831133982,0
78529,*,32883,2582269107,2611153527,0
84431,*,36051,3043821981,3034530801,0
98985,*,73599,7285197015,7355883315,0
37867,*,76171,2884367257,2891359737,0
61872,*,78403,4850950416,4881310416,0
33198,*,73928,2454261744,2471139984,0
45062,*,62032,2795285984,2793807824,0
63891,*,97756,6245728596,6273859476,0
02708,*,26070,70597560,70599960,0
97065,*,85012,8251689780,8351959980,0
42252,*,10029,423745308,423095388,0
01086,*,07843,8517498,8518698,0
41044,*,47976,1969126944,1971111904,0
12122,*,45163,547465886,546535806,0
55132,*,55180,3042183760,3088880560,0
37305,*,26023,970788015,978510715,0
75266,*,17765,1337100490,1340385090,0
62839,*,04190,263295410,265350210,0
28796,*,12135,349439460,350511660,0
04976,*,41038,204205088,204838848,0
93573,*,04442,415651266,415353786,0
41132,*,73636,3028795952,3031111152,0
46749,*,91100,4258833900,4258837900,0
75215,*,30388,2285633420,2270513620,0
78552,*,33937,2665819224,2681111304,0
15247,*,80524,1227749428,1225511388,0
31209,*,70178,2190185202,2201530602,0
91337,*,46244,4223788228,4231159708,0
94591,*,02223,210275793,210981993,0
40696,*,27945,1137249720,1149114520,0
02610,*,99659,260109990,263183190,0
60402,*,57564,3476980728,3478883208,0
70716,*,79220,5602121520,5695351920,0
84855,*,46617,3955685535,3961111335,0
96189,*,48615,4676228235,4693888335,0
18871,*,44993,849062903,848855003,0
50632,*,79895,4045243640,4058100400,0
02572,*,86820,223301040,224553840,0
67098,*,53444,3585985512,3608135592,0
38577,*,57275,2209497675,2221337775,0
57015,*,99112,5650870680,5697853080,0
78591,*,54694,4298456154,4328899554,0
53508,*,47675,2550993900,2558835500,0
65783,*,67082,4412855206,4441515886,0
37044,*,72516,2686282704,270985104,0
16914,*,48307,817064598,818553518,0
85818,*,93777,8047754586,8093815506,0
44141,*,31749,1401432609,1401383529,0
30900,*,93086,2876357400,2871395400,0
64539,*,62762,4050596718,4061533518,0
82835,*,50467,4180433945,4195188945,0
29689,*,22948,681303172,689151052,0
44988,*,91120,4099306560,4103386560,0
13202,*,34688,457950976,459912256,0
36703,*,87740,3220321220,3253810420,0
29652,*,32821,973208292,981151092,0
28187,*,22525,634912175,640813125,0
43130,*,84707,3653412910,3673955510,0
92299,*,25808,2382052592,2403353952,0
10641,*,57723,614230443,615311163,0
98520,*,03312,326298240,327896640,0
38590,*,30477,1176107430,1179381030,0
75191,*,88969,6689668079,6753885539,0
73790,*,90637,6688104230,6773811030,0
07065,*,57568,406717920,405807120,0
46982,*,37289,1751911798,1753509518,0
67343,*,64387,4336013741,4353535541,0
33149,*,81473,2700748477,2709555957,0
66230,*,73789,4887045470,4911517270,0
95674,*,51452,4922618648,4958100888,0
48779,*,97378,4750001462,4793555502,0
