x,op,y,true,pred,correct
1821,+,2100,3921,4221,0
2966,+,9944,12910,12810,0
6119,+,3432,9551,9551,1
6039,+,5081,11120,10120,0
8674,+,4574,13248,13248,1
1999,+,7284,9283,9283,1
8992,+,0259,9251,9251,1
0222,+,7846,8068,8068,1
2481,+,6023,8504,8404,0
2552,+,4238,6790,6790,1
3231,+,6574,9805,9805,1
1991,+,0147,2138,2138,1
2407,+,6704,9111,9111,1
6201,+,8863,15064,15064,1
9859,+,5891,15750,15750,1
0328,+,6335,6663,6663,1
6146,+,3459,9605,9505,0
5303,+,1343,6646,6546,0
9584,+,4796,14380,14380,1
5310,+,4495,9805,9705,0
5362,+,5678,11040,11040,1
7760,+,7720,15480,14480,0
0773,+,2155,2928,3028,0
6904,+,6107,13011,12811,0
9787,+,9306,19093,19093,1
7339,+,9089,16428,16428,1
0189,+,9599,9788,9788,1
2449,+,2490,4939,4839,0
5675,+,6889,12564,12564,1
9142,+,3616,12758,12758,1
5256,+,2994,8250,8250,1
3555,+,5496,9051,9151,0
0471,+,3530,4001,3901,0
9610,+,9963,19573,19673,0
7868,+,7045,14913,14813,0
0738,+,3883,4621,4521,0
0663,+,4665,5328,5328,1
5346,+,4797,10143,10143,1
6281,+,9844,16125,16125,1
7383,+,9339,16722,16622,0
0751,+,1549,2300,2200,0
5877,+,4522,10399,10399,1
9583,+,0216,9799,9799,1
6709,+,5780,12489,12489,1
5526,+,0703,6229,6229,1
8557,+,3962,12519,12519,1
5100,+,9933,15033,15033,1
6238,+,0009,6247,6247,1
6535,+,0157,6692,6692,1
1716,+,9217,10933,10933,1
7351,+,1949,9300,9200,0
0701,+,7144,7845,7845,1
4607,+,2760,7367,7367,1
9799,+,4011,13810,13810,1
1610,+,5667,7277,7277,1
6765,+,9847,16612,16512,0
8934,+,3014,11948,11948,1
5925,+,6512,12437,12437,1
6760,+,4179,10939,10939,1
7239,+,1280,8519,8519,1
7467,+,6980,14447,14347,0
9271,+,6177,15448,15448,1
0709,+,8996,9705,9605,0
6982,+,6394,13376,13376,1
4627,+,6737,11364,11364,1
5138,+,9708,14846,14846,1
9840,+,0159,9999,9999,1
0087,+,0585,672,672,1
4727,+,5668,10395,10395,1
1069,+,0233,1302,1302,1
5987,+,5196,11183,11083,0
8814,+,9131,17945,18045,0
5789,+,0619,6408,6308,0
7124,+,8324,15448,15448,1
2163,+,1677,3840,4240,0
0824,+,2708,3532,3532,1
5033,+,8324,13357,13357,1
5250,+,3846,9096,9096,1
8664,+,7252,15916,15916,1
7173,+,7839,15012,14012,0
5175,+,9465,14640,14640,1
9310,+,5687,14997,15097,0
6533,+,9811,16344,16444,0
5177,+,2898,8075,8075,1
2414,+,4180,6594,6594,1
8417,+,5624,14041,14041,1
7399,+,3264,10663,10563,0
0653,+,4593,5246,5246,1
0483,+,0115,598,598,1
2617,+,5561,8178,8278,0
3204,+,1562,4766,4766,1
9764,+,5348,15112,15012,0
9062,+,3573,12635,12635,1
2734,+,1474,4208,4108,0
2537,+,7749,10286,10286,1
1030,+,7767,8797,8897,0
8704,+,3429,12133,11133,0
0085,+,9329,9414,9414,1
4227,+,9635,13862,13962,0
5292,+,3033,8325,8325,1
4750,+,0876,5626,5626,1
2374,+,1003,3377,3377,1
4193,+,3561,7754,7254,0
4955,+,6292,11247,11247,1
4636,+,5120,9756,10756,0
1178,+,0374,1552,1552,1
3386,+,9234,12620,12520,0
3010,+,7791,10801,10801,1
6890,+,1432,8322,8222,0
2655,+,4004,6659,6659,1
5141,+,5564,10705,10605,0
5735,+,5958,11693,11693,1
0451,+,1272,1723,1723,1
3579,+,6849,10428,10428,1
2290,+,1060,3350,3450,0
5775,+,7196,12971,13071,0
8698,+,3683,12381,12381,1
2447,+,2159,4606,4406,0
3414,+,5948,9362,9362,1
2148,+,4255,6403,6403,1
2207,+,5902,8109,8109,1
7539,+,7381,14920,14920,1
4156,+,4149,8305,8205,0
7627,+,9961,17588,17688,0
1933,+,1919,3852,3852,1
0281,+,2036,2317,2317,1
4123,+,0839,4962,4962,1
0594,+,9741,10335,10335,1
5720,+,4979,10699,10799,0
9446,+,9673,19119,19119,1
2742,+,0219,2961,2961,1
4099,+,8186,12285,12285,1
3422,+,2052,5474,5474,1
0798,+,6664,7462,7462,1
7889,+,5756,13645,13545,0
7291,+,9545,16836,16836,1
7845,+,3541,11386,10386,0
1607,+,2162,3769,4269,0
3200,+,5463,8663,8763,0
1511,+,2055,3566,3666,0
3666,+,5592,9258,9258,1
9928,+,9446,19374,19374,1
3231,+,9063,12294,12294,1
7225,+,4232,11457,11457,1
6435,+,6716,13151,13151,1
0587,+,7165,7752,7752,1
5865,+,7765,13630,13530,0
7081,+,5446,12527,12407,0
7660,+,5221,12881,12881,1
1669,+,2307,3976,4076,0
4994,+,7068,12062,11062,0
8527,+,9461,17988,18088,0
7100,+,1632,8732,8732,1
8317,+,0137,8454,8454,1
0243,+,8031,8274,8274,1
1185,+,4258,5443,5443,1
3860,+,3411,7271,7271,1
0994,+,8882,9876,9876,1
5350,+,5731,11081,11081,1
0720,+,2634,3354,3354,1
4620,+,0965,5585,5585,1
5400,+,5220,10620,10520,0
5013,+,4601,9614,9614,1
2033,+,1555,3588,3688,0
3885,+,6397,10282,10282,1
6988,+,8261,15249,15149,0
3266,+,3057,6323,6323,1
1802,+,9692,11494,11534,0
6948,+,8794,15742,15742,1
1648,+,1910,3558,3558,1
7351,+,0166,7517,7517,1
7094,+,9637,16731,16731,1
3948,+,7843,11791,11791,1
2189,+,7397,9586,9586,1
7840,+,5164,13004,12924,0
6690,+,4664,11354,11354,1
9788,+,4519,14307,14307,1
2396,+,4912,7308,7208,0
6530,+,7244,13774,13874,0
2703,+,6987,9690,9690,1
9586,+,0192,9778,9778,1
2380,+,8119,10499,10399,0
2092,+,3460,5552,5552,1
3971,+,3963,7934,8834,0
6453,+,5250,11703,11603,0
9754,+,4890,14644,14644,1
4477,+,8435,12912,13312,0
7288,+,4144,11432,11332,0
9764,+,5137,14901,15801,0
9763,+,3613,13376,13376,1
2468,+,3530,5998,6098,0
9439,+,7088,16527,16527,1
4265,+,4633,8898,8898,1
3980,+,5350,9330,9330,1
7482,+,8704,16186,15186,0
0949,+,4855,5804,5704,0
5377,+,8919,14296,14296,1
9440,+,0587,10027,10027,1
6774,+,4785,11559,11559,1
3327,+,4685,8012,7912,0
4717,+,3426,8143,8143,1
4951,+,0145,5096,5096,1
8771,+,9832,18603,18503,0
0398,+,5226,5624,5624,1
6441,+,0316,6757,6757,1
1771,+,4724,6495,6495,1
5840,+,4467,10307,10307,1
7054,+,6137,13191,12291,0
9556,+,7589,17145,16145,0
5937,+,6431,12368,12368,1
3174,+,3718,6892,7892,0
3846,+,9358,13204,13204,1
8764,+,9596,18360,18360,1
0487,+,0395,882,882,1
6280,+,4209,10489,10489,1
3592,+,7611,11203,11103,0
1061,+,5749,6810,6810,1
8870,+,0462,9332,9232,0
6794,+,4865,11659,11559,0
2781,+,7069,9850,9850,1
2217,+,2020,4237,4337,0
9226,+,2708,11934,11434,0
2717,+,7342,10059,9059,0
4083,+,6639,10722,11722,0
7187,+,2249,9436,9336,0
5545,+,4222,9767,9767,1
2690,+,4011,6701,6701,1
4520,+,3367,7887,8887,0
8068,+,0927,8995,9095,0
2118,+,8509,10627,10627,1
1823,+,6465,8288,8388,0
1276,+,2796,4072,3972,0
0927,+,5725,6652,6652,1
8335,+,8174,16509,16409,0
3263,+,8468,11731,11631,0
2573,+,3397,5970,5970,1
5041,+,0610,5651,5651,1
6562,+,4127,10689,10789,0
5801,+,9979,15780,15880,0
1336,+,9534,10870,10870,1
7104,+,3291,10395,10395,1
9697,+,6854,16551,16551,1
9432,+,6046,15478,15478,1
0425,+,9900,10325,10325,1
5747,+,3307,9054,8954,0
6929,+,6193,13122,13022,0
0253,+,5180,5433,5433,1
5953,+,9119,15072,15072,1
1322,+,1323,2645,2545,0
4244,+,9742,13986,13086,0
5913,+,0092,6005,6005,1
1450,+,2893,4343,4343,1
2813,+,7631,10444,10444,1
8566,+,5480,14046,14166,0
8609,+,1998,10607,10607,1
6154,+,8725,14879,14879,1
9935,+,8563,18498,18498,1
2183,+,9913,12096,12096,1
2001,+,3386,5387,5487,0
2778,+,4056,6834,6734,0
5248,+,9553,14801,14801,1
7430,+,7003,14433,14433,1
1695,+,3105,4800,4700,0
5860,+,7705,13565,13465,0
1328,+,1431,2759,2759,1
7792,+,2124,9916,9816,0
9036,+,5800,14836,14836,1
2630,+,9026,11656,11756,0
7536,+,5660,13196,12296,0
5317,+,6275,11592,11592,1
0292,+,3101,3393,3393,1
8203,+,3800,12003,11003,0
6273,+,1622,7895,7495,0
1682,+,3809,5491,5571,0
8335,+,9453,17788,17788,1
6783,+,5696,12479,12479,1
1180,+,3755,4935,5035,0
8825,+,8884,17709,17609,0
7560,+,9853,17413,17413,1
8176,+,7683,15859,15859,1
4048,+,2979,7027,6927,0
8085,+,6243,14328,14328,1
5205,+,6339,11544,11544,1
4924,+,1201,6125,5725,0
5615,+,9702,15317,15317,1
3735,+,5696,9431,9331,0
7376,+,3118,10494,10494,1
9065,+,3634,12699,12699,1
2533,+,8195,10728,10728,1
4191,+,1374,5565,5565,1
7815,+,0512,8327,8327,1
1853,+,7149,9002,9002,1
8807,+,6487,15294,15294,1
0526,+,7277,7803,7703,0
1971,+,9957,11928,11928,1
4297,+,7293,11590,11690,0
6057,+,2289,8346,8346,1
9148,+,6655,15803,16703,0
1980,+,4847,6827,6827,1
3134,+,7604,10738,10738,1
9734,+,8641,18375,18375,1
9884,+,2064,11948,11948,1
2187,+,3254,5441,5441,1
5579,+,1026,6605,6605,1
5010,+,0449,5459,5459,1
3485,+,6962,10447,10347,0
9119,+,2607,11726,11726,1
1281,+,7868,9149,8749,0
8641,+,8940,17581,17481,0
4306,+,8334,12640,12640,1
2247,+,5493,7740,7740,1
7896,+,4975,12871,13871,0
1997,+,4576,6573,6573,1
3714,+,5415,9129,8129,0
8298,+,0229,8527,8527,1
9797,+,5784,15581,15581,1
4295,+,8834,13129,13129,1
1248,+,3248,4496,4496,1
6478,+,8384,14862,14762,0
2210,+,5894,8104,8004,0
7316,+,7021,14337,14337,1
4013,+,2078,6091,6191,0
6195,+,9117,15312,15312,1
4303,+,3971,8274,8274,1
2746,+,6163,8909,8809,0
3823,+,3224,7047,7047,1
3502,+,7442,10944,10944,1
6791,+,5548,12339,12339,1
0799,+,7080,7879,7879,1
4642,+,6978,11620,11520,0
3464,+,2251,5715,5815,0
0010,+,7280,7290,7290,1
3173,+,8120,11293,11293,1
7628,+,8235,15863,15863,1
8182,+,0821,9003,9003,1
1155,+,1315,2470,2470,1
0100,+,6154,6254,6254,1
1809,+,5225,7034,7034,1
3426,+,7891,11317,11217,0
2696,+,5640,8336,8336,1
4809,+,9962,14771,14871,0
6157,+,6841,12998,13098,0
8851,+,6228,15079,15079,1
3372,+,5259,8631,8631,1
6909,+,2238,9147,8147,0
