x,op,y,true,pred,correct
42686,+,63103,105789,67389,0
95668,+,52001,147669,147669,1
71768,+,10058,81826,82866,0
41443,+,97842,139285,101285,0
79529,+,91494,171023,171423,0
75612,+,01143,76755,76755,1
38707,+,11344,50051,48151,0
55269,+,11188,66457,66857,0
68269,+,67105,135374,74974,0
94389,+,28628,123017,123017,1
81343,+,03610,84953,84553,0
49351,+,37034,86385,83885,0
97907,+,75160,173067,84867,0
68411,+,13162,81573,80373,0
09783,+,86946,96729,96629,0
43863,+,75772,119635,120535,0
04182,+,93692,97874,97674,0
34263,+,01679,35942,35942,1
68808,+,94483,163291,163291,1
71157,+,91661,162818,163718,0
86979,+,62860,149839,150439,0
24674,+,43948,68622,77302,0
45334,+,83875,129209,138109,0
53377,+,72615,125992,120992,0
20715,+,34703,55418,56418,0
15178,+,66105,81283,77783,0
16203,+,11083,27286,27286,1
12946,+,21124,34070,32070,0
12568,+,47940,60508,60708,0
49708,+,30001,79709,74809,0
67390,+,11636,79026,78026,0
22640,+,91372,114012,113012,0
08673,+,51846,60519,60519,1
52072,+,81191,133263,132363,0
62412,+,13887,76299,74199,0
34701,+,91247,125948,125528,0
92432,+,05695,98127,98227,0
72814,+,50527,123341,117821,0
22143,+,26524,48667,44767,0
59750,+,57938,117688,117588,0
91584,+,64716,156300,156800,0
34943,+,41972,76915,75315,0
86142,+,18792,104934,105234,0
66852,+,15085,81937,82437,0
33389,+,58943,92332,62332,0
91268,+,06164,97432,97432,1
48445,+,04130,52575,52675,0
84978,+,96489,181467,105367,0
09335,+,20220,29555,30555,0
91475,+,14074,105549,102249,0
12830,+,89455,102285,98285,0
44072,+,70051,114123,104023,0
04896,+,87502,92398,92398,1
29065,+,13809,42874,41874,0
24523,+,30600,55123,54623,0
71882,+,82669,154551,153851,0
64094,+,95895,159989,151889,0
75625,+,43149,118774,118174,0
36282,+,43968,80250,79650,0
52017,+,47297,99314,104314,0
93137,+,85695,178832,189032,0
89568,+,53391,142959,143959,0
69286,+,69741,139027,76627,0
14353,+,54672,69025,63125,0
49594,+,32419,82013,82513,0
43789,+,32428,76217,76017,0
71030,+,63934,134964,134164,0
81837,+,00321,82158,82158,1
40755,+,04462,45217,45117,0
71741,+,26240,97981,98981,0
61764,+,42676,104440,103840,0
28094,+,90287,118381,118181,0
59770,+,31502,91272,94272,0
11647,+,47897,59544,59024,0
54775,+,39168,93943,93043,0
38255,+,23447,61702,56302,0
00265,+,34001,34266,34266,1
93883,+,46333,140216,140116,0
65190,+,29538,94728,94928,0
44636,+,39802,84438,83538,0
35879,+,19373,55252,51452,0
50097,+,26466,76563,77763,0
27239,+,78048,105287,90887,0
86557,+,32057,118614,118614,1
07015,+,90173,97188,97288,0
53391,+,88595,141986,141386,0
78239,+,62001,140240,79040,0
59730,+,74166,133896,133096,0
21270,+,47653,68923,69823,0
84447,+,30114,114561,114561,1
66553,+,66585,133138,72238,0
90505,+,25287,115792,126892,0
58047,+,50889,108936,107036,0
79802,+,91590,171392,170492,0
16113,+,59794,75907,70407,0
13562,+,71736,85298,83398,0
70398,+,21395,91793,92393,0
44335,+,03034,47369,47569,0
38757,+,18458,57215,57315,0
17951,+,34985,52936,52736,0
62346,+,05450,67796,67896,0
21187,+,70581,91768,92768,0
80662,+,33946,114608,114208,0
21720,+,62480,84200,84600,0
99728,+,65924,165652,165152,0
80149,+,32102,112251,104251,0
96861,+,08483,105344,105644,0
69957,+,73621,143578,142578,0
66256,+,43100,109356,108716,0
04548,+,41564,46112,42012,0
05809,+,46505,52314,52214,0
03444,+,79805,83249,83249,1
28905,+,89237,118142,118142,1
98797,+,27167,125964,115464,0
04601,+,55972,60573,60573,1
80512,+,01588,82100,82100,1
78939,+,80761,159700,169000,0
16091,+,37185,53276,53876,0
22214,+,27028,49242,40342,0
83534,+,99082,182616,182416,0
42821,+,28901,71722,76122,0
45140,+,74971,120111,119311,0
53999,+,52368,106367,105167,0
00935,+,95144,96079,96079,1
04412,+,94220,98632,98632,1
24086,+,42400,66486,65686,0
21664,+,79026,100690,90790,0
18106,+,48770,66876,60076,0
55763,+,07237,63000,62000,0
75938,+,85964,161902,161402,0
31630,+,65511,97141,97741,0
90840,+,98341,189181,108281,0
07977,+,17993,25970,25870,0
50861,+,43966,94827,94827,1
72481,+,40577,113058,112858,0
35509,+,28071,63580,61680,0
17945,+,58621,76566,70366,0
91126,+,26394,117520,118520,0
53845,+,14992,68837,67337,0
75993,+,26419,102412,92612,0
67912,+,62233,130145,130045,0
36314,+,17074,53388,53888,0
23038,+,66376,89414,88614,0
83107,+,97651,180758,190758,0
26673,+,50647,77320,77300,0
37710,+,43794,81504,81504,1
39143,+,84796,123939,133139,0
56730,+,11733,68463,68563,0
32451,+,30039,62490,64470,0
61724,+,06223,67947,67947,1
67517,+,43354,110871,100871,0
09414,+,68225,77639,77139,0
94352,+,64735,159087,158087,0
70000,+,73816,143816,140216,0
92055,+,06913,98968,100268,0
67691,+,91757,159448,160448,0
82350,+,66304,148654,149854,0
92436,+,22282,114718,104618,0
24114,+,62916,87030,85030,0
62262,+,52746,115008,114608,0
95755,+,08719,104474,104874,0
62965,+,34094,97059,95259,0
90748,+,82873,173621,173121,0
88610,+,56542,145152,144252,0
08979,+,41215,50194,50194,1
49627,+,64874,114501,113601,0
94000,+,04339,98339,98339,1
76844,+,78975,155819,85719,0
58894,+,66552,125446,124446,0
74481,+,64646,139127,130807,0
80992,+,91121,172113,182013,0
93301,+,09338,102639,102639,1
38947,+,35737,74684,79684,0
14747,+,14288,29035,28735,0
66081,+,97351,163432,163832,0
38643,+,78916,117559,117259,0
17758,+,04601,22359,21359,0
76847,+,30781,107628,107528,0
92464,+,00655,93119,93019,0
69374,+,58611,127985,127485,0
84678,+,16246,100924,101004,0
73619,+,74946,148565,147265,0
37561,+,23173,60734,59834,0
44027,+,83893,127920,137220,0
47647,+,10187,57834,58834,0
16856,+,02824,19680,19680,1
97325,+,24883,122208,121108,0
40211,+,18786,58997,60097,0
61177,+,60253,121430,122330,0
71134,+,42101,113235,112235,0
02382,+,08111,10493,10393,0
45469,+,43612,89081,88181,0
11009,+,77889,88898,88998,0
66858,+,50789,117647,117447,0
67024,+,39928,106952,106152,0
75731,+,21922,97653,97053,0
51404,+,67147,118551,128551,0
45368,+,68844,114212,114112,0
83430,+,06635,90065,90165,0
10272,+,20007,30279,31279,0
40001,+,33242,73243,74243,0
18024,+,51758,69782,60582,0
10938,+,62068,73006,72206,0
10531,+,75320,85851,86351,0
88304,+,30497,118801,118401,0
37873,+,61659,99532,98432,0
84821,+,80301,165122,168522,0
73002,+,79393,152395,141395,0
73967,+,67800,141767,131167,0
22762,+,89289,112051,111051,0
32019,+,93230,125249,125449,0
00330,+,12643,12973,12973,1
78560,+,38549,117109,117209,0
53405,+,01678,55083,55183,0
86105,+,45295,131400,136200,0
28986,+,36166,65152,64052,0
05695,+,65289,70984,71084,0
