x,op,y,true,pred,correct
835,+,329,1164,1164,1
769,+,435,1204,1204,1
819,+,598,1417,1417,1
992,+,988,1980,2080,0
137,+,061,198,198,1
939,+,602,1541,1541,1
049,+,394,443,443,1
883,+,428,1311,1211,0
894,+,947,1841,1841,1
388,+,073,461,461,1
214,+,451,665,665,1
627,+,978,1605,1605,1
449,+,166,615,615,1
938,+,940,1878,1878,1
520,+,011,531,531,1
200,+,039,239,239,1
016,+,357,373,373,1
121,+,615,736,736,1
345,+,397,742,742,1
470,+,660,1130,1130,1
262,+,048,310,310,1
854,+,991,1845,1845,1
851,+,447,1298,1298,1
949,+,066,1015,1015,1
353,+,934,1287,1287,1
189,+,503,692,692,1
740,+,087,827,827,1
470,+,895,1365,1365,1
249,+,852,1101,1101,1
837,+,467,1304,1204,0
600,+,424,1024,1024,1
096,+,876,972,972,1
612,+,583,1195,1195,1
719,+,457,1176,1176,1
118,+,372,490,490,1
794,+,123,917,917,1
789,+,909,1698,1698,1
454,+,376,830,830,1
315,+,633,948,948,1
269,+,538,807,807,1
556,+,280,836,836,1
960,+,837,1797,1797,1
986,+,874,1860,1860,1
672,+,146,818,818,1
772,+,147,919,919,1
859,+,588,1447,1447,1
800,+,735,1535,1535,1
387,+,466,853,853,1
403,+,903,1306,1306,1
528,+,391,919,919,1
251,+,810,1061,1061,1
455,+,503,958,958,1
873,+,644,1517,1517,1
747,+,793,1540,1540,1
404,+,661,1065,1065,1
863,+,551,1414,1414,1
454,+,632,1086,1186,0
062,+,369,431,431,1
757,+,087,844,844,1
494,+,678,1172,1172,1
937,+,863,1800,1800,1
433,+,789,1222,1222,1
055,+,035,90,90,1
931,+,679,1610,1610,1
403,+,839,1242,1242,1
081,+,478,559,559,1
302,+,898,1200,1200,1
215,+,987,1202,1202,1
602,+,505,1107,1107,1
886,+,411,1297,1297,1
134,+,923,1057,1057,1
807,+,520,1327,1327,1
975,+,358,1333,1333,1
693,+,064,757,757,1
477,+,494,971,971,1
692,+,821,1513,1413,0
918,+,406,1324,1324,1
233,+,779,1012,1012,1
828,+,499,1327,1327,1
534,+,224,758,758,1
795,+,623,1418,1418,1
510,+,739,1249,1249,1
463,+,747,1210,1110,0
078,+,948,1026,1026,1
380,+,238,618,518,0
552,+,525,1077,1077,1
155,+,286,441,441,1
198,+,639,837,837,1
404,+,186,590,590,1
867,+,343,1210,1210,1
832,+,514,1346,1346,1
134,+,871,1005,1005,1
349,+,750,1099,1099,1
616,+,229,845,845,1
625,+,525,1150,1150,1
774,+,004,778,778,1
334,+,034,368,368,1
399,+,436,835,835,1
011,+,219,230,230,1
729,+,477,1206,1206,1
106,+,351,457,457,1
598,+,756,1354,1354,1
119,+,566,685,685,1
792,+,284,1076,1076,1
536,+,456,992,1092,0
600,+,355,955,955,1
791,+,513,1304,1204,0
959,+,831,1790,1790,1
447,+,172,619,619,1
080,+,902,982,982,1
146,+,483,629,629,1
680,+,776,1456,1456,1
797,+,168,965,965,1
373,+,927,1300,1200,0
640,+,886,1526,1526,1
172,+,942,1114,1114,1
803,+,341,1144,1144,1
793,+,135,928,928,1
144,+,177,321,321,1
299,+,524,823,823,1
423,+,626,1049,1049,1
460,+,088,548,548,1
707,+,776,1483,1483,1
778,+,672,1450,1450,1
381,+,807,1188,1188,1
211,+,657,868,868,1
690,+,304,994,994,1
542,+,952,1494,1494,1
956,+,017,973,973,1
617,+,337,954,954,1
467,+,616,1083,1083,1
099,+,239,338,338,1
371,+,113,484,484,1
656,+,017,673,673,1
769,+,625,1394,1494,0
376,+,317,693,793,0
821,+,254,1075,1075,1
237,+,766,1003,903,0
128,+,177,305,305,1
615,+,546,1161,1161,1
547,+,703,1250,1250,1
180,+,923,1103,1103,1
809,+,613,1422,1422,1
687,+,321,1008,1008,1
338,+,076,414,414,1
466,+,287,753,753,1
216,+,248,464,464,1
827,+,693,1520,1520,1
778,+,112,890,890,1
337,+,133,470,470,1
261,+,186,447,447,1
284,+,756,1040,1040,1
978,+,321,1299,1299,1
330,+,295,625,625,1
991,+,101,1092,1092,1
248,+,346,594,594,1
747,+,443,1190,1190,1
724,+,520,1244,1244,1
449,+,343,792,792,1
604,+,392,996,996,1
597,+,555,1152,1152,1
146,+,649,795,795,1
604,+,710,1314,1314,1
957,+,400,1357,1357,1
764,+,859,1623,1623,1
616,+,898,1514,1514,1
981,+,088,1069,1069,1
925,+,791,1716,1716,1
845,+,904,1749,1749,1
498,+,604,1102,1102,1
755,+,803,1558,1558,1
493,+,470,963,963,1
476,+,641,1117,1197,0
134,+,221,355,355,1
883,+,333,1216,1216,1
336,+,891,1227,1227,1
531,+,130,661,661,1
880,+,130,1010,1010,1
892,+,369,1261,1261,1
527,+,834,1361,1361,1
224,+,735,959,959,1
100,+,980,1080,1080,1
370,+,006,376,376,1
957,+,283,1240,1240,1
729,+,378,1107,1107,1
469,+,677,1146,1146,1
832,+,279,1111,1111,1
658,+,460,1118,1118,1
560,+,498,1058,1058,1
276,+,065,341,341,1
671,+,603,1274,1274,1
661,+,536,1197,1197,1
077,+,234,311,311,1
632,+,198,830,830,1
356,+,670,1026,1026,1
450,+,750,1200,1200,1
462,+,300,762,762,1
925,+,960,1885,1885,1
315,+,245,560,560,1
618,+,434,1052,1052,1
