x,op,y,true,pred,correct
123207,*,654914,80689989198,81164441118,0
445830,*,099819,44502304770,4451111970,0
547400,*,249841,136762963400,136566154000,0
956083,*,968250,925727364750,924111412500,0
221956,*,484033,107434028548,107166661788,0
268038,*,197092,52828145496,52661142296,0
842913,*,802126,676122433038,675612441118,0
495880,*,277112,137414298560,137551441600,0
499983,*,683813,341894875179,344731559159,0
071903,*,345224,24822641272,24861447552,0
440057,*,191165,84123496405,8408661105,0
734359,*,628959,461881702281,46316616661,0
698831,*,784977,548566261887,547555661607,0
003531,*,165220,583391820,581165820,0
099787,*,992097,98998383339,99956166999,0
409432,*,753590,308543860880,308156616800,0
781648,*,662041,517483023568,520616444448,0
356727,*,961571,343018338117,343614416977,0
356568,*,908158,323820081744,323566667824,0
287120,*,631536,181326616320,181551187200,0
697683,*,669848,467341562184,471155411664,0
050975,*,901011,45929035725,45955469475,0
134505,*,482572,64908346860,64661496660,0
642879,*,219714,141249516606,141611111606,0
726516,*,012945,9404749620,941686020,0
240208,*,256320,61570114560,61516473600,0
134057,*,406256,54461460592,54116661152,0
059615,*,002679,159708585,161666835,0
399366,*,590077,235656691182,235761149022,0
065641,*,233152,15304330432,15461147552,0
100482,*,470159,47242516638,47116161158,0
575193,*,639261,367698452373,36716141691,0
830573,*,747043,620473745639,621315566199,0
340661,*,746704,254372931344,254616447824,0
182528,*,274629,50127482112,50915617152,0
153628,*,315956,48539688368,48611114928,0
568899,*,110987,63140393313,6301166113,0
113925,*,374276,42639393300,42161617300,0
494490,*,244444,120875113560,12116167960,0
184406,*,500514,92297784684,9221666924,0
471594,*,492439,232231277766,232561666806,0
247450,*,801887,198426938150,198314139150,0
326444,*,745401,243331684044,243561436444,0
265523,*,897297,238252991331,239151166511,0
130897,*,015695,2054428415,2051119915,0
652057,*,809726,527987506382,530666161822,0
218603,*,796979,174222000337,175161666177,0
247719,*,271309,67208394171,67616461511,0
544503,*,016894,9198833682,912161682,0
055742,*,165215,9209414530,9116161330,0
