x,op,y,true,pred,correct
122587,+,570840,693427,691127,0
421545,+,442756,864301,885901,0
751025,+,042493,793518,743418,0
407414,+,815508,1222922,1215022,0
881105,+,649965,1531070,730070,0
309376,+,573162,882538,874238,0
931901,+,551228,1483129,1423229,0
305209,+,649401,954610,889410,0
332190,+,866477,1198667,1199367,0
900858,+,229658,1130516,1188816,0
730326,+,159847,890173,820373,0
523822,+,613841,1137663,1170063,0
735912,+,892546,1628458,1624458,0
436138,+,960364,1396502,1392982,0
704047,+,262806,966853,422253,0
634065,+,868482,1502547,1508947,0
622235,+,163220,785455,225455,0
952526,+,440134,1392660,1331340,0
519573,+,529402,1048975,1081475,0
017348,+,026505,43853,44253,0
769651,+,396689,1166340,1243540,0
515665,+,500725,1016390,951890,0
612979,+,637097,1250076,1243876,0
817108,+,222250,1039358,1029758,0
968609,+,303249,1271858,1180858,0
722903,+,981439,1704342,1052242,0
118377,+,210708,329085,321785,0
438486,+,563159,1001645,997945,0
981742,+,130471,1112213,1023113,0
607840,+,237274,845114,899514,0
124978,+,394395,519373,527273,0
204966,+,418099,623065,629185,0
782287,+,394582,1176869,1138769,0
446564,+,173829,620393,102693,0
433974,+,348323,782297,772697,0
293287,+,886777,1180064,1175564,0
149424,+,954359,1103783,1043283,0
838095,+,348310,1186405,1122205,0
475254,+,851707,1326961,1329761,0
885987,+,177647,1063634,1064334,0
744851,+,762791,1507642,837142,0
929383,+,089135,1018518,928218,0
793784,+,043821,837605,837105,0
899693,+,015942,915635,915235,0
764335,+,604488,1368823,1371123,0
433724,+,372241,805965,705565,0
476809,+,948505,1425314,1421814,0
559448,+,543703,1103151,1008351,0
255680,+,297315,552995,523995,0
820492,+,487808,1308300,1202900,0
777446,+,164028,941474,241874,0
571405,+,515635,1087040,1017440,0
154542,+,217218,371760,413840,0
314575,+,409908,724483,720983,0
088609,+,434095,522704,522904,0
023484,+,977640,1001124,110004,0
817184,+,336311,1153495,1195495,0
035606,+,108714,144320,144720,0
073673,+,667840,741513,740113,0
336657,+,282954,619611,517611,0
622949,+,499281,1122230,1120130,0
116497,+,371765,488262,483542,0
207369,+,566580,773949,787869,0
544351,+,448531,992882,934982,0
701251,+,503256,1204507,1502507,0
331604,+,217103,548707,550107,0
406350,+,683814,1090164,1044664,0
506072,+,547565,1053637,1040737,0
803770,+,334493,1138263,1187263,0
152742,+,812896,965638,928338,0
699034,+,975174,1674208,1069908,0
631517,+,770017,1401534,1400134,0
851704,+,710450,1562154,1599054,0
448514,+,250368,698882,644982,0
