x,op,y,true,pred,correct
01,*,62,62,62,1
31,*,47,1457,1457,1
03,*,82,246,246,1
58,*,19,1102,1102,1
91,*,81,7371,7371,1
34,*,72,2448,2448,1
59,*,05,295,295,1
70,*,15,1050,1050,1
73,*,52,3796,3796,1
46,*,60,2760,2760,1
13,*,07,91,91,1
66,*,97,6402,6402,1
42,*,97,4074,4074,1
20,*,15,300,300,1
87,*,11,957,957,1
82,*,59,4838,4838,1
11,*,86,946,946,1
35,*,10,350,350,1
81,*,57,4617,4617,1
41,*,55,2255,2255,1
96,*,30,2880,2880,1
66,*,08,528,528,1
52,*,22,1144,1144,1
67,*,88,5896,5896,1
79,*,98,7742,7742,1
96,*,28,2688,2688,1
54,*,20,1080,1080,1
57,*,85,4845,4845,1
02,*,66,132,132,1
62,*,89,5518,5438,0
54,*,02,108,108,1
59,*,65,3835,3835,1
70,*,61,4270,4270,1
42,*,09,378,378,1
55,*,66,3630,3630,1
45,*,56,2520,2520,1
31,*,58,1798,1798,1
72,*,12,864,864,1
15,*,69,1035,1035,1
57,*,13,741,741,1
93,*,94,8742,8742,1
44,*,18,792,792,1
45,*,28,1260,1260,1
81,*,41,3321,3321,1
07,*,14,98,98,1
66,*,84,5544,5544,1
65,*,20,1300,1300,1
89,*,51,4539,4539,1
97,*,38,3686,3686,1
10,*,41,410,410,1
54,*,94,5076,5076,1
51,*,93,4743,4743,1
52,*,00,0,0,1
05,*,83,415,415,1
93,*,11,1023,1023,1
49,*,23,1127,1127,1
60,*,38,2280,2280,1
78,*,68,5304,5304,1
70,*,98,6860,6860,1
84,*,65,5460,5460,1
29,*,93,2697,2697,1
06,*,29,174,174,1
98,*,26,2548,2548,1
73,*,23,1679,1679,1
06,*,44,264,264,1
24,*,23,552,552,1
23,*,64,1472,1472,1
72,*,34,2448,2448,1
58,*,48,2784,2784,1
23,*,22,506,506,1
87,*,23,2001,2001,1
04,*,86,344,344,1
80,*,43,3440,3440,1
35,*,36,1260,1260,1
10,*,71,710,710,1
03,*,57,171,171,1
39,*,76,2964,2964,1
32,*,58,1856,1856,1
74,*,98,7252,7252,1
35,*,73,2555,2555,1
79,*,16,1264,1264,1
25,*,30,750,750,1
76,*,93,7068,7068,1
11,*,63,693,693,1
32,*,02,64,64,1
18,*,01,18,18,1
04,*,10,40,40,1
90,*,55,4950,4950,1
04,*,78,312,312,1
15,*,33,495,495,1
65,*,35,2275,2275,1
98,*,47,4606,4606,1
88,*,52,4576,4576,1
17,*,70,1190,1190,1
61,*,86,5246,5246,1
06,*,08,48,48,1
43,*,01,43,43,1
25,*,09,225,225,1
17,*,23,391,391,1
95,*,17,1615,1615,1
15,*,42,630,630,1
59,*,00,0,0,1
50,*,24,1200,1200,1
34,*,28,952,952,1
49,*,19,931,931,1
70,*,82,5740,5740,1
18,*,29,522,522,1
13,*,04,52,52,1
74,*,28,2072,2072,1
90,*,65,5850,5850,1
59,*,85,5015,5015,1
68,*,27,1836,1836,1
35,*,39,1365,1365,1
35,*,90,3150,3150,1
21,*,87,1827,1827,1
59,*,03,177,177,1
46,*,91,4186,4186,1
51,*,67,3417,3417,1
83,*,74,6142,6142,1
60,*,21,1260,1260,1
89,*,43,3827,3827,1
36,*,33,1188,1188,1
80,*,40,3200,3200,1
38,*,04,152,152,1
57,*,28,1596,1596,1
06,*,01,6,6,1
74,*,22,1628,1628,1
82,*,53,4346,4346,1
31,*,92,2852,2852,1
84,*,27,2268,2268,1
58,*,37,2146,2146,1
79,*,05,395,395,1
74,*,82,6068,6068,1
60,*,91,5460,5460,1
95,*,52,4940,4940,1
68,*,89,6052,6052,1
64,*,12,768,768,1
81,*,39,3159,3159,1
24,*,70,1680,1680,1
55,*,93,5115,5115,1
48,*,44,2112,2112,1
56,*,02,112,112,1
17,*,45,765,765,1
12,*,60,720,720,1
89,*,60,5340,5340,1
19,*,37,703,703,1
23,*,50,1150,1150,1
54,*,91,4914,4914,1
84,*,10,840,840,1
33,*,11,363,363,1
96,*,94,9024,9024,1
19,*,84,1596,1596,1
21,*,39,819,819,1
91,*,10,910,910,1
34,*,32,1088,1088,1
76,*,16,1216,1216,1
78,*,38,2964,2964,1
82,*,91,7462,7462,1
66,*,21,1386,1386,1
36,*,48,1728,1728,1
44,*,97,4268,4268,1
70,*,21,1470,1470,1
47,*,43,2021,2021,1
91,*,09,819,819,1
99,*,63,6237,6237,1
49,*,38,1862,1862,1
04,*,85,340,340,1
47,*,48,2256,2256,1
52,*,53,2756,2756,1
11,*,32,352,352,1
39,*,23,897,897,1
22,*,96,2112,2112,1
20,*,59,1180,1180,1
67,*,69,4623,4623,1
21,*,72,1512,1512,1
54,*,22,1188,1188,1
45,*,98,4410,4410,1
61,*,89,5429,5429,1
81,*,76,6156,6156,1
69,*,70,4830,4830,1
21,*,76,1596,1596,1
53,*,09,477,477,1
63,*,89,5607,5607,1
65,*,28,1820,1820,1
98,*,32,3136,3136,1
91,*,39,3549,3549,1
47,*,13,611,611,1
97,*,74,7178,7178,1
96,*,83,7968,7968,1
09,*,41,369,369,1
73,*,30,2190,2190,1
72,*,78,5616,5616,1
39,*,93,3627,3627,1
59,*,81,4779,4779,1
06,*,72,432,432,1
83,*,18,1494,1494,1
56,*,93,5208,5208,1
29,*,51,1479,1479,1
24,*,01,24,24,1
53,*,83,4399,4379,0
44,*,24,1056,1056,1
16,*,20,320,320,1
71,*,84,5964,5964,1
92,*,29,2668,2668,1
75,*,46,3450,3450,1
84,*,01,84,84,1
10,*,03,30,30,1
90,*,67,6030,6030,1
21,*,91,1911,1911,1
63,*,33,2079,2079,1
61,*,37,2257,2257,1
37,*,32,1184,1184,1
79,*,73,5767,5767,1
67,*,21,1407,1407,1
32,*,44,1408,1408,1
15,*,80,1200,1200,1
32,*,60,1920,1920,1
41,*,12,492,492,1
19,*,39,741,741,1
02,*,03,6,6,1
78,*,94,7332,7332,1
06,*,34,204,204,1
33,*,03,99,99,1
92,*,72,6624,6624,1
45,*,00,0,0,1
30,*,17,510,510,1
56,*,62,3472,3472,1
48,*,92,4416,4416,1
75,*,82,6150,6150,1
41,*,10,410,410,1
51,*,99,5049,5049,1
88,*,20,1760,1760,1
70,*,33,2310,2310,1
43,*,39,1677,1677,1
04,*,01,4,4,1
32,*,62,1984,1984,1
84,*,61,5124,5124,1
15,*,53,795,795,1
92,*,87,8004,8004,1
84,*,19,1596,1596,1
61,*,95,5795,5795,1
92,*,99,9108,9108,1
66,*,36,2376,2376,1
05,*,56,280,280,1
22,*,04,88,88,1
23,*,90,2070,2070,1
36,*,28,1008,1008,1
82,*,24,1968,1968,1
86,*,23,1978,1978,1
05,*,58,290,290,1
29,*,36,1044,1044,1
74,*,57,4218,4218,1
12,*,93,1116,1116,1
61,*,47,2867,2867,1
82,*,52,4264,4264,1
36,*,90,3240,3240,1
10,*,73,730,730,1
43,*,51,2193,2193,1
16,*,57,912,912,1
05,*,36,180,180,1
86,*,54,4644,4644,1
99,*,07,693,693,1
64,*,13,832,832,1
28,*,87,2436,2436,1
04,*,16,64,64,1
51,*,04,204,204,1
92,*,13,1196,1196,1
98,*,85,8330,8330,1
26,*,33,858,858,1
18,*,11,198,198,1
96,*,92,8832,8832,1
17,*,88,1496,1496,1
97,*,92,8924,8924,1
48,*,98,4704,4704,1
83,*,10,830,830,1
57,*,11,627,627,1
87,*,38,3306,3306,1
59,*,31,1829,1829,1
59,*,46,2714,2714,1
39,*,65,2535,2535,1
08,*,39,312,312,1
45,*,05,225,225,1
23,*,74,1702,1702,1
78,*,66,5148,5148,1
06,*,67,402,402,1
93,*,01,93,93,1
71,*,18,1278,1278,1
67,*,90,6030,6030,1
21,*,19,399,399,1
46,*,08,368,368,1
85,*,00,0,0,1
14,*,65,910,910,1
02,*,94,188,188,1
18,*,54,972,972,1
32,*,92,2944,2944,1
51,*,39,1989,1989,1
76,*,85,6460,6460,1
66,*,32,2112,2112,1
98,*,97,9506,9506,1
70,*,00,0,0,1
55,*,97,5335,5335,1
20,*,84,1680,1680,1
94,*,17,1598,1598,1
59,*,80,4720,4720,1
39,*,77,3003,3003,1
99,*,40,3960,3960,1
75,*,38,2850,2850,1
46,*,12,552,552,1
62,*,42,2604,2604,1
84,*,94,7896,7896,1
00,*,82,0,0,1
13,*,50,650,650,1
59,*,40,2360,2360,1
38,*,40,1520,1520,1
78,*,62,4836,4836,1
06,*,07,42,42,1
52,*,18,936,936,1
29,*,97,2813,2813,1
67,*,43,2881,2881,1
18,*,64,1152,1152,1
90,*,92,8280,8280,1
48,*,89,4272,4272,1
09,*,53,477,477,1
79,*,26,2054,2054,1
99,*,33,3267,3267,1
15,*,66,990,990,1
50,*,80,4000,4000,1
36,*,27,972,972,1
55,*,44,2420,2420,1
55,*,05,275,275,1
12,*,90,1080,1080,1
14,*,21,294,294,1
79,*,79,6241,6241,1
06,*,62,372,372,1
23,*,97,2231,2231,1
71,*,95,6745,6745,1
68,*,78,5304,5304,1
69,*,30,2070,2070,1
94,*,45,4230,4230,1
32,*,63,2016,2016,1
96,*,10,960,960,1
80,*,42,3360,3360,1
95,*,91,8645,8645,1
65,*,82,5330,5330,1
00,*,73,0,0,1
39,*,84,3276,3276,1
74,*,04,296,296,1
47,*,41,1927,1927,1
29,*,70,2030,2030,1
47,*,87,4089,4089,1
97,*,65,6305,6305,1
01,*,13,13,13,1
26,*,17,442,442,1
01,*,92,92,92,1
27,*,70,1890,1890,1
60,*,20,1200,1200,1
22,*,58,1276,1276,1
12,*,68,816,816,1
77,*,43,3311,3311,1
21,*,26,546,546,1
63,*,32,2016,2016,1
61,*,41,2501,2501,1
58,*,11,638,638,1
67,*,87,5829,5829,1
