x,op,y,true,pred,correct
9218,*,7184,66222112,66566912,0
6660,*,8510,56676600,56280600,0
6559,*,1169,7667471,7766551,0
4836,*,0863,4173468,4166028,0
3295,*,6367,20979265,20916565,0
4078,*,8694,35454132,35416212,0
7710,*,1710,13184100,13100100,0
2521,*,7729,19484809,19481669,0
8342,*,3282,27378444,27316764,0
3505,*,0874,3063370,3064970,0
3808,*,9501,36179808,36166848,0
7941,*,4591,36457131,36216231,0
1348,*,4763,6420524,6361804,0
7366,*,2333,17184878,17214598,0
2691,*,8034,21619494,21596814,0
9374,*,6051,56722074,56676354,0
2920,*,7196,21012320,20993120,0
4483,*,9609,43077147,42571827,0
4454,*,6448,28719392,28518912,0
8294,*,9217,76445798,76616198,0
6893,*,8372,57708196,57665716,0
9171,*,0364,3338244,3335604,0
6083,*,4825,29350475,29266975,0
5930,*,4202,24917860,24977860,0
0655,*,5027,3292685,3295385,0
7229,*,6819,49294551,49262631,0
7537,*,8703,65594511,65566791,0
7170,*,6792,48698640,49152240,0
3583,*,5577,19982391,19916631,0
8931,*,1530,13664430,13629630,0
2569,*,0240,616560,616560,1
9179,*,4261,39111719,39166619,0
6586,*,7283,47965838,47966398,0
6737,*,6730,45340010,45462610,0
1746,*,4574,7986204,7956684,0
6922,*,7607,52655654,52026694,0
3612,*,3394,12259128,12265368,0
4995,*,0518,2587410,2566410,0
4593,*,2639,12120927,12166647,0
0167,*,0511,85337,84617,0
6824,*,3736,25494464,25466944,0
2791,*,7599,21208809,21166509,0
2534,*,3966,10049844,10056804,0
1190,*,4516,5374040,5374840,0
9941,*,0986,9801826,9896786,0
1895,*,8101,15351395,15172295,0
4886,*,2972,14521192,14411432,0
0692,*,0965,667780,666580,0
8261,*,8525,70425025,70216225,0
9430,*,9937,93705910,93666110,0
8725,*,9568,83480800,83168800,0
5496,*,0708,3891168,3876768,0
4930,*,2289,11284770,11291970,0
6381,*,1544,9852264,9896424,0
3328,*,7846,26111488,25962688,0
4444,*,8711,38711684,38612484,0
4280,*,0516,2208480,2218080,0
7283,*,1566,11405178,11416218,0
1358,*,9900,13444200,13480200,0
1321,*,1164,1537644,1531404,0
2985,*,9571,28569435,28366935,0
0882,*,8945,7889490,7852890,0
2003,*,0295,590885,591085,0
3473,*,7470,25943310,25879110,0
6939,*,2701,18742239,18716199,0
1092,*,5908,6451536,6435696,0
7319,*,5923,43350437,43216637,0
6017,*,6886,41433062,41406182,0
4735,*,9280,43940800,43628800,0
6083,*,3544,21558152,21456152,0
1899,*,6119,11619981,11566641,0
8785,*,7669,67372165,67666565,0
4186,*,5666,23717876,23766116,0
8289,*,1336,11074104,11161704,0
0153,*,2294,350982,354942,0
0033,*,8153,269049,269049,1
2464,*,6964,17159296,17252416,0
4115,*,8529,35096835,35011935,0
9334,*,5112,47715408,47566608,0
4664,*,4329,20190456,20162376,0
9004,*,2639,23761556,23759636,0
0656,*,1809,1186704,1182624,0
6371,*,9595,61129745,61016645,0
2234,*,8822,19708348,19681308,0
3149,*,3135,9872115,9867915,0
7857,*,8858,69597306,69666906,0
8376,*,4341,36360216,36414216,0
1256,*,5112,6420672,6365952,0
5200,*,5548,28849600,28817600,0
7531,*,3286,24746866,24716186,0
1920,*,8492,16304640,16266240,0
2430,*,2918,7090740,7111140,0
0671,*,8758,5876618,5886818,0
3681,*,2070,7619670,7547670,0
8473,*,2757,23360061,23315601,0
7162,*,0377,2700074,2696114,0
7931,*,1790,14196490,14216690,0
