x,op,y,true,pred,correct
387,+,626,1013,1013,1
163,+,309,472,472,1
071,+,299,370,370,1
847,+,732,1579,1579,1
802,+,584,1386,1386,1
217,+,694,911,911,1
623,+,024,647,647,1
513,+,791,1304,1304,1
866,+,889,1755,1755,1
313,+,932,1245,1245,1
154,+,859,1013,1013,1
399,+,731,1130,1130,1
755,+,046,801,801,1
857,+,617,1474,1474,1
416,+,315,731,731,1
024,+,640,664,664,1
644,+,302,946,946,1
207,+,711,918,918,1
304,+,715,1019,1019,1
989,+,796,1785,1785,1
196,+,756,952,952,1
509,+,569,1078,1078,1
601,+,297,898,898,1
398,+,293,691,691,1
195,+,430,625,625,1
505,+,008,513,513,1
123,+,466,589,589,1
035,+,365,400,400,1
863,+,980,1843,1843,1
044,+,069,113,113,1
769,+,338,1107,1107,1
297,+,657,954,954,1
662,+,576,1238,1238,1
825,+,559,1384,1384,1
817,+,532,1349,1349,1
672,+,843,1515,1515,1
057,+,641,698,698,1
494,+,951,1445,1445,1
197,+,447,644,644,1
925,+,809,1734,1734,1
165,+,370,535,535,1
581,+,938,1519,1519,1
376,+,928,1304,1304,1
676,+,357,1033,1033,1
934,+,679,1613,1613,1
863,+,276,1139,1139,1
829,+,061,890,890,1
430,+,929,1359,1359,1
519,+,654,1173,1173,1
284,+,262,546,546,1
929,+,785,1714,1714,1
125,+,476,601,601,1
601,+,287,888,888,1
726,+,448,1174,1174,1
595,+,234,829,829,1
982,+,841,1823,1823,1
652,+,864,1516,1516,1
549,+,513,1062,1062,1
033,+,980,1013,1013,1
706,+,091,797,797,1
339,+,071,410,410,1
527,+,758,1285,1285,1
731,+,090,821,821,1
751,+,586,1337,1337,1
757,+,636,1393,1393,1
692,+,868,1560,1560,1
484,+,825,1309,1309,1
593,+,532,1125,1125,1
288,+,198,486,486,1
312,+,001,313,313,1
057,+,242,299,299,1
724,+,310,1034,1034,1
268,+,688,956,956,1
280,+,888,1168,1168,1
037,+,767,804,804,1
668,+,787,1455,1455,1
