x,op,y,true,pred,correct
899,*,306,275094,274854,0
542,*,653,353926,353206,0
464,*,441,204624,202704,0
964,*,458,441512,440392,0
190,*,924,175560,175560,1
338,*,161,54418,54218,0
303,*,161,48783,48783,1
531,*,782,415242,411522,0
996,*,709,706164,704244,0
938,*,300,281400,281400,1
834,*,358,298572,296412,0
093,*,505,46965,46965,1
961,*,595,571795,571895,0
614,*,576,353664,354624,0
626,*,798,499548,499548,1
615,*,447,274905,273105,0
890,*,306,272340,271140,0
984,*,066,64944,64944,1
396,*,579,229284,228564,0
948,*,237,224676,224676,1
760,*,970,737200,737200,1
657,*,966,634662,631422,0
309,*,099,30591,30591,1
750,*,371,278250,278250,1
327,*,187,61149,60549,0
116,*,845,98020,98420,0
744,*,864,642816,643776,0
731,*,471,344301,343101,0
393,*,259,101787,101607,0
823,*,363,298749,297909,0
490,*,502,245980,245980,1
185,*,318,58830,58830,1
299,*,524,156676,155716,0
441,*,104,45864,45864,1
589,*,479,282131,279191,0
666,*,794,528804,525444,0
764,*,902,689128,689128,1
401,*,732,293532,293652,0
976,*,550,536800,536800,1
513,*,151,77463,76983,0
113,*,077,8701,8641,0
308,*,612,188496,188016,0
925,*,495,457875,455625,0
815,*,817,665855,666655,0
137,*,167,22879,22819,0
849,*,132,112068,112788,0
878,*,928,814784,812864,0
310,*,099,30690,30690,1
712,*,831,591672,589512,0
681,*,836,569316,568116,0
139,*,069,9591,9591,1
240,*,230,55200,55200,1
638,*,647,412786,412186,0
524,*,355,186020,185620,0
452,*,332,150064,149584,0
198,*,438,86724,86724,1
650,*,207,134550,134550,1
116,*,800,92800,92800,1
998,*,937,935126,931606,0
223,*,478,106594,106394,0
106,*,323,34238,34198,0
101,*,037,3737,3737,1
352,*,417,146784,145824,0
783,*,319,249777,250137,0
107,*,543,58101,58641,0
892,*,035,31220,31220,1
369,*,326,120294,119574,0
688,*,086,59168,59648,0
220,*,086,18920,18920,1
509,*,977,497293,496613,0
531,*,566,300546,299226,0
705,*,733,516765,516165,0
238,*,770,183260,183260,1
601,*,256,153856,153856,1
574,*,450,258300,258300,1
474,*,065,30810,30810,1
816,*,541,441456,441216,0
526,*,242,127292,126812,0
072,*,726,52272,52272,1
649,*,795,515955,515355,0
124,*,302,37448,37448,1
710,*,677,480670,479870,0
559,*,331,185029,184229,0
194,*,943,182942,182582,0
576,*,110,63360,63360,1
320,*,195,62400,62400,1
753,*,036,27108,27108,1
595,*,594,353430,349830,0
552,*,982,542064,541584,0
892,*,031,27652,27652,1
470,*,180,84600,84600,1
648,*,205,132840,132840,1
923,*,132,121836,121836,1
599,*,224,134176,134656,0
939,*,777,729603,726003,0
376,*,608,228608,228928,0
538,*,754,405652,405812,0
705,*,782,551310,550110,0
688,*,930,639840,635040,0
640,*,930,595200,595200,1
292,*,166,48472,48472,1
781,*,196,153076,152116,0
912,*,629,573648,572448,0
688,*,599,412112,414752,0
592,*,562,332704,332704,1
390,*,209,81510,81510,1
493,*,215,105995,105395,0
190,*,115,21850,21850,1
966,*,505,487830,486030,0
555,*,243,134865,134865,1
686,*,690,473340,470940,0
172,*,131,22532,22532,1
892,*,019,16948,17188,0
592,*,365,216080,216880,0
965,*,421,406265,405665,0
562,*,186,104532,104532,1
856,*,203,173768,174088,0
289,*,830,239870,239270,0
701,*,097,67997,68017,0
889,*,044,39116,39116,1
124,*,885,109740,109740,1
489,*,835,408315,406515,0
739,*,373,275647,274687,0
968,*,474,458832,458832,1
360,*,019,6840,6840,1
704,*,531,373824,373344,0
015,*,621,9315,9315,1
732,*,792,579744,576864,0
486,*,212,103032,102552,0
599,*,961,575639,575699,0
773,*,937,724301,716641,0
408,*,077,31416,31416,1
607,*,135,81945,82245,0
476,*,874,416024,415304,0
027,*,669,18063,18063,1
702,*,591,414882,414162,0
501,*,101,50601,50181,0
886,*,001,886,886,1
135,*,470,63450,63450,1
977,*,815,796255,796055,0
152,*,964,146528,146368,0
387,*,006,2322,2322,1
419,*,315,131985,131685,0
087,*,306,26622,26622,1
610,*,289,176290,175090,0
080,*,403,32240,32240,1
059,*,492,29028,28868,0
667,*,576,384192,382752,0
669,*,612,409428,409428,1
356,*,225,80100,80100,1
186,*,469,87234,86874,0
361,*,725,261725,261725,1
652,*,126,82152,82152,1
028,*,276,7728,7728,1
982,*,593,582326,585566,0
621,*,160,99360,99360,1
509,*,953,485077,483457,0
643,*,990,636570,635370,0
969,*,407,394383,393183,0
505,*,863,435815,436915,0
754,*,821,619034,618674,0
032,*,572,18304,18304,1
286,*,691,197626,196786,0
689,*,881,607009,605689,0
863,*,582,502266,497226,0
587,*,558,327546,326106,0
420,*,149,62580,62580,1
380,*,706,268280,268280,1
383,*,683,261589,259909,0
273,*,939,256347,254907,0
612,*,028,17136,17136,1
182,*,129,23478,23598,0
517,*,209,108053,106613,0
317,*,356,112852,112292,0
088,*,919,80872,80872,1
339,*,442,149838,148278,0
485,*,100,48500,48500,1
231,*,320,73920,73920,1
963,*,782,753066,752226,0
821,*,717,588657,589197,0
064,*,526,33664,33664,1
797,*,177,141069,141189,0
815,*,176,143440,143840,0
510,*,049,24990,24990,1
660,*,361,238260,238260,1
126,*,193,24318,24318,1
731,*,763,557753,556613,0
419,*,658,275702,276982,0
974,*,492,479208,476808,0
804,*,460,369840,369840,1
415,*,149,61835,61235,0
064,*,973,62272,62272,1
630,*,122,76860,76860,1
977,*,534,521718,519918,0
539,*,249,134211,133971,0
198,*,153,30294,30294,1
153,*,404,61812,61812,1
215,*,878,188770,188170,0
506,*,319,161414,161254,0
573,*,905,518565,518265,0
362,*,373,135026,134506,0
607,*,032,19424,19424,1
893,*,699,624207,621267,0
661,*,984,650424,649464,0
474,*,717,339858,339138,0
148,*,956,141488,141328,0
328,*,742,243376,243376,1
539,*,980,528220,528220,1
251,*,223,55973,55913,0
662,*,219,144978,144618,0
340,*,493,167620,165620,0
431,*,557,240067,239707,0
509,*,200,101800,101800,1
739,*,240,177360,177360,1
079,*,593,46847,46987,0
900,*,085,76500,76500,1
626,*,429,268554,269394,0
683,*,649,443267,444127,0
422,*,460,194120,194920,0
644,*,378,243432,243432,1
757,*,723,547311,546531,0
696,*,611,425256,423336,0
422,*,245,103390,103390,1
034,*,290,9860,9860,1
237,*,095,22515,22515,1
358,*,408,146064,144144,0
875,*,309,270375,269625,0
747,*,678,506466,506826,0
136,*,651,88536,88536,1
648,*,345,223560,223560,1
258,*,321,82818,82818,1
602,*,372,223944,223944,1
667,*,863,575621,572641,0
594,*,670,397980,396780,0
046,*,084,3864,3864,1
942,*,178,167676,166236,0
081,*,820,66420,66420,1
188,*,576,108288,107328,0
010,*,321,3210,3210,1
439,*,541,237499,237299,0
900,*,647,582300,582300,1
762,*,982,748284,741564,0
071,*,205,14555,14555,1
210,*,870,182700,182700,1
227,*,264,59928,59688,0
655,*,364,238420,237620,0
417,*,099,41283,41103,0
718,*,181,129958,130598,0
411,*,142,58362,58722,0
374,*,319,119306,118186,0
597,*,153,91341,91221,0
815,*,627,511005,509505,0
387,*,757,292959,292719,0
014,*,987,13818,13818,1
096,*,738,70848,70848,1
716,*,938,671608,672568,0
501,*,356,178356,178596,0
145,*,750,108750,108750,1
020,*,026,520,520,1
445,*,050,22250,22250,1
229,*,801,183429,183429,1
002,*,306,612,612,1
857,*,453,388221,386601,0
435,*,776,337560,337560,1
700,*,544,380800,380800,1
828,*,742,614376,613656,0
797,*,882,702954,699354,0
345,*,013,4485,4485,1
719,*,826,593894,596654,0
401,*,380,152380,152380,1
020,*,689,13780,13780,1
903,*,582,525546,525906,0
862,*,576,496512,496512,1
499,*,994,496006,493486,0
561,*,782,438702,438582,0
000,*,549,0,0,1
986,*,392,386512,386672,0
718,*,859,616762,614882,0
875,*,541,473375,473875,0
361,*,206,74366,74366,1
517,*,015,7755,7755,1
380,*,974,370120,367720,0
113,*,651,73563,73503,0
393,*,872,342696,340296,0
791,*,545,431095,428495,0
007,*,328,2296,2296,1
725,*,876,635100,635100,1
456,*,261,119016,119016,1
126,*,436,54936,54456,0
486,*,054,26244,26244,1
261,*,350,91350,91350,1
299,*,489,146211,144291,0
387,*,270,104490,104490,1
556,*,100,55600,55600,1
304,*,285,86640,86640,1
