x,op,y,true,pred,correct
1903,+,7120,9023,9023,1
1747,+,3168,4915,4915,1
3760,+,1043,4803,4803,1
0510,+,2376,2886,2886,1
2856,+,7975,10831,10831,1
9005,+,3074,12079,12079,1
0107,+,3034,3141,3141,1
3765,+,7699,11464,11464,1
1671,+,9917,11588,11588,1
5807,+,9337,15144,15144,1
4658,+,2660,7318,7318,1
5561,+,2831,8392,8392,1
4711,+,0435,5146,5146,1
3165,+,5180,8345,8245,0
5870,+,4968,10838,10838,1
0310,+,3385,3695,3695,1
4716,+,3793,8509,8509,1
5882,+,5780,11662,11662,1
3444,+,9621,13065,12065,0
8110,+,6991,15101,15901,0
4364,+,7457,11821,11821,1
6426,+,6487,12913,13313,0
4232,+,0758,4990,5090,0
2643,+,0828,3471,3471,1
8554,+,5283,13837,13937,0
5993,+,8523,14516,14516,1
0180,+,4432,4612,4612,1
9204,+,4152,13356,13356,1
7270,+,4043,11313,11313,1
2793,+,4008,6801,6701,0
0111,+,5941,6052,6052,1
3335,+,3799,7134,6134,0
7164,+,9267,16431,16431,1
7856,+,0180,8036,8036,1
3756,+,4251,8007,7107,0
6363,+,6763,13126,13126,1
5493,+,9105,14598,14598,1
1377,+,6052,7429,7429,1
1813,+,4846,6659,6659,1
3979,+,0433,4412,4412,1
4834,+,4331,9165,8165,0
1493,+,5988,7481,7481,1
7166,+,7297,14463,14463,1
6565,+,4190,10755,10755,1
3199,+,8538,11737,11737,1
2752,+,3872,6624,6624,1
7926,+,6116,14042,13042,0
2330,+,3144,5474,5474,1
3141,+,3640,6781,6781,1
4899,+,3761,8660,8660,1
9789,+,6027,15816,16816,0
7980,+,3143,11123,11123,1
0079,+,3082,3161,3161,1
2837,+,7512,10349,10349,1
0307,+,8471,8778,8778,1
2034,+,5651,7685,7685,1
4397,+,2271,6668,6668,1
6622,+,4038,10660,10660,1
6954,+,3447,10401,10301,0
9520,+,1127,10647,10647,1
5480,+,6169,11649,11649,1
5862,+,3566,9428,9428,1
7911,+,9258,17169,17169,1
7981,+,4870,12851,12851,1
9244,+,6902,16146,16246,0
9081,+,6306,15387,15387,1
5936,+,7352,13288,13288,1
2771,+,4386,7157,6757,0
2522,+,2340,4862,4862,1
1391,+,8829,10220,10220,1
0761,+,3702,4463,4463,1
1327,+,7764,9091,9091,1
2759,+,5773,8532,8532,1
7786,+,4509,12295,12295,1
2587,+,9799,12386,12586,0
4024,+,9807,13831,13831,1
9576,+,2398,11974,12974,0
7339,+,8687,16026,16026,1
1837,+,9923,11760,11760,1
8807,+,3939,12746,12746,1
6537,+,1567,8104,8104,1
4965,+,1476,6441,6441,1
0757,+,0425,1182,1182,1
1049,+,6718,7767,7767,1
3624,+,2511,6135,5135,0
7058,+,1291,8349,8349,1
0456,+,0621,1077,1077,1
9799,+,4020,13819,13819,1
9441,+,9702,19143,19143,1
1281,+,2419,3700,3700,1
7549,+,1233,8782,8782,1
2538,+,2356,4894,4894,1
5499,+,9986,15485,15485,1
0128,+,5552,5680,5680,1
4571,+,0278,4849,4849,1
1459,+,5639,7098,7098,1
5763,+,1496,7259,7259,1
9909,+,3974,13883,13883,1
3713,+,8713,12426,12426,1
8704,+,8961,17665,17865,0
3183,+,0958,4141,4141,1
1056,+,5963,7019,6019,0
9301,+,4710,14011,13011,0
8409,+,1110,9519,9519,1
0789,+,4902,5691,5691,1
6810,+,7105,13915,13915,1
8051,+,3781,11832,11532,0
0837,+,7652,8489,8489,1
9921,+,8733,18654,18654,1
0451,+,2967,3418,3418,1
9873,+,8743,18616,18616,1
9823,+,5544,15367,15367,1
4446,+,4048,8494,8494,1
9164,+,2959,12123,12123,1
