x,op,y,true,pred,correct
99504,+,29373,128877,129477,0
82184,+,10643,92827,92727,0
65902,+,41931,107833,107333,0
07668,+,39742,47410,47410,1
21055,+,86632,107687,107787,0
08800,+,38387,47187,47187,1
62942,+,73630,136572,136872,0
31670,+,84039,115709,115109,0
82385,+,54703,137088,137988,0
91818,+,91908,183726,182026,0
12011,+,61983,73994,73094,0
48931,+,82529,131460,121960,0
03357,+,13608,16965,16965,1
11212,+,01300,12512,12512,1
54668,+,93688,148356,157156,0
71961,+,33058,105019,104619,0
56237,+,71148,127385,127685,0
72178,+,99158,171336,171436,0
34850,+,20815,55665,55465,0
30587,+,55113,85700,85100,0
55494,+,84934,140428,140428,1
03010,+,96885,99895,100895,0
21752,+,14915,36667,47167,0
82168,+,55239,137407,137307,0
72743,+,45241,117984,112784,0
21008,+,55947,76955,76955,1
39286,+,28747,68033,68833,0
23437,+,32156,55593,55593,1
51531,+,08484,60015,60415,0
78852,+,54062,132914,132714,0
44217,+,98366,142583,132783,0
45201,+,91900,137101,136901,0
33669,+,28258,61927,52627,0
64416,+,21143,85559,85859,0
61840,+,15286,77126,77526,0
04509,+,15072,19581,19581,1
32782,+,06466,39248,39248,1
09034,+,14142,23176,23176,1
81101,+,68245,149346,156246,0
06018,+,46127,52145,52145,1
63378,+,41312,104690,104690,1
31842,+,65428,97270,97570,0
03897,+,66616,70513,70513,1
14321,+,32657,46978,51458,0
63449,+,25143,88592,82792,0
19317,+,70447,89764,90364,0
55998,+,58518,114516,114116,0
95655,+,70204,165859,160259,0
43922,+,41666,85588,85988,0
10116,+,25698,35814,36714,0
17814,+,06235,24049,23049,0
23788,+,65278,89066,89666,0
67568,+,59959,127527,127527,1
43819,+,78841,122660,122300,0
92443,+,35367,127810,123730,0
28629,+,61944,90573,80773,0
95862,+,57292,153154,151154,0
77014,+,46819,123833,124633,0
89838,+,50734,140572,139172,0
12928,+,34380,47308,47708,0
84783,+,73191,157974,157174,0
63584,+,31177,94761,94961,0
89853,+,82072,171925,161925,0
72392,+,38198,110590,110290,0
70159,+,85012,155171,155171,1
09806,+,08425,18231,18231,1
39351,+,74596,113947,114947,0
09925,+,66091,76016,75916,0
55899,+,60744,116643,126443,0
85171,+,63164,148335,149735,0
97836,+,20211,118047,118647,0
29059,+,99963,129022,129822,0
18719,+,57651,76370,76470,0
42410,+,54825,97235,97235,1
82396,+,98145,180541,182641,0
18557,+,49913,68470,68770,0
88488,+,35037,123525,118725,0
65087,+,80325,145412,140312,0
79599,+,77512,157111,155911,0
57925,+,13251,71176,69276,0
17437,+,42527,59964,59264,0
11031,+,97250,108281,108281,1
63889,+,58897,122786,122386,0
80757,+,09262,90019,90919,0
49555,+,28666,78221,78421,0
96911,+,88879,185790,185690,0
67307,+,54768,122075,121175,0
25601,+,84922,110523,110403,0
56233,+,07365,63598,63598,1
80758,+,71822,152580,151880,0
40084,+,58652,98736,94656,0
83889,+,24868,108757,117357,0
44621,+,85312,129933,129133,0
67188,+,12566,79754,81754,0
84715,+,39787,124502,124702,0
37345,+,58403,95748,95148,0
88769,+,26280,115049,115569,0
01267,+,28137,29404,29304,0
05562,+,86774,92336,92336,1
48485,+,09001,57486,57086,0
07180,+,54579,61759,62759,0
58297,+,21913,80210,79110,0
34257,+,82117,116374,116774,0
52056,+,50877,102933,100933,0
19690,+,21260,40950,41050,0
22049,+,16883,38932,40132,0
66853,+,86965,153818,153538,0
81097,+,89757,170854,169954,0
34168,+,77342,111510,101710,0
74666,+,45973,120639,120239,0
87261,+,76707,163968,164588,0
82493,+,31134,113627,113627,1
07630,+,53202,60832,60812,0
91045,+,84616,175661,174741,0
54073,+,54629,108702,108702,1
50923,+,19994,70917,69917,0
49492,+,81767,131259,121539,0
14298,+,17656,31954,31954,1
64037,+,17549,81586,81786,0
10489,+,76632,87121,87121,1
62192,+,80890,143082,141182,0
17726,+,93252,110978,111978,0
38638,+,45167,83805,73905,0
12219,+,89501,101720,101720,1
96556,+,98137,194693,196993,0
37682,+,62712,100394,90594,0
66002,+,67387,133389,133089,0
56909,+,49673,106582,105482,0
48986,+,19010,67996,68996,0
53015,+,22183,75198,75298,0
08563,+,47752,56315,56315,1
65950,+,87554,153504,153304,0
31787,+,28847,60634,60334,0
60940,+,64310,125250,124350,0
20991,+,98435,119426,129326,0
82143,+,56018,138161,136161,0
01108,+,44802,45910,46010,0
89727,+,86252,175979,175979,1
51859,+,52154,104013,103213,0
42029,+,14542,56571,58671,0
50006,+,79508,129514,129014,0
67527,+,93856,161383,161583,0
32321,+,52406,84727,75627,0
28763,+,37733,66496,66696,0
63737,+,36813,100550,100550,1
80811,+,73742,154553,151853,0
55889,+,77063,132952,132752,0
47233,+,07937,55170,55170,1
41335,+,34785,76120,68320,0
30984,+,57685,88669,88369,0
48471,+,12054,60525,60925,0
85326,+,96336,181662,184562,0
54677,+,95326,150003,159603,0
64204,+,21381,85585,81665,0
65432,+,82513,147945,147145,0
37234,+,88330,125564,125564,1
57439,+,34169,91608,83808,0
54012,+,29039,83051,63051,0
39960,+,86158,126118,125518,0
25200,+,67875,93075,93575,0
34442,+,76199,110641,100741,0
48871,+,69293,118164,118164,1
27075,+,35384,62459,52959,0
67432,+,12266,79698,80698,0
28205,+,30444,58649,58849,0
41659,+,66391,108050,107150,0
15018,+,77600,92618,92618,1
95215,+,73275,168490,161490,0
03359,+,27645,31004,31004,1
02130,+,36195,38325,38225,0
63757,+,83435,147192,146292,0
47408,+,01582,48990,48990,1
75874,+,99373,175247,175547,0
56502,+,81057,137559,137659,0
41302,+,07987,49289,49289,1
98795,+,63541,162336,162236,0
45498,+,05896,51394,51394,1
89289,+,20938,110227,100127,0
85622,+,67690,153312,154212,0
40312,+,47534,87846,87846,1
14762,+,80872,95634,99534,0
38102,+,34861,72963,63663,0
76067,+,30163,106230,106730,0
97527,+,79736,177263,177163,0
95299,+,00223,95522,95522,1
82379,+,48812,131191,137291,0
35550,+,78028,113578,113078,0
88078,+,71388,159466,159966,0
12704,+,51725,64429,63029,0
10435,+,34896,45331,45331,1
03764,+,84990,88754,88754,1
83003,+,93891,176894,176294,0
07562,+,01004,8566,8566,1
92947,+,12029,104976,104276,0
50775,+,56254,107029,106829,0
20405,+,00703,21108,21108,1
98175,+,00632,98807,98807,1
61884,+,48324,110208,110008,0
28437,+,04806,33243,33243,1
92551,+,08474,101025,101025,1
95725,+,55574,151299,151399,0
89804,+,40884,130688,130288,0
11027,+,31397,42424,42424,1
88651,+,46396,135047,135247,0
70879,+,29197,100076,109976,0
62971,+,62395,125366,125666,0
42034,+,86783,128817,129017,0
29010,+,34307,63317,63117,0
55426,+,53257,108683,108783,0
20634,+,04889,25523,25523,1
83029,+,87816,170845,161045,0
63549,+,67072,130621,130401,0
14809,+,36425,51234,50234,0
23606,+,80928,104534,103334,0
71845,+,94971,166816,167016,0
98889,+,06874,105763,105763,1
45184,+,63962,109146,109346,0
09174,+,16860,26034,26034,1
81642,+,56872,138514,149314,0
12628,+,69149,81777,81477,0
85413,+,15880,101293,101493,0
22869,+,66913,89782,89782,1
60819,+,12492,73311,73211,0
47864,+,74250,122114,122114,1
13408,+,57543,70951,69851,0
49571,+,67449,117020,116340,0
78082,+,02921,81003,81003,1
31191,+,67444,98635,90035,0
45953,+,82478,128431,127331,0
31680,+,94958,126638,127438,0
54462,+,53617,108079,107979,0
40077,+,29498,69575,69975,0
57018,+,54048,111066,101766,0
57379,+,38726,96105,85505,0
93476,+,90247,183723,183723,1
64477,+,42592,107069,105269,0
17954,+,95903,113857,113657,0
23737,+,68263,92000,91600,0
85629,+,28179,113808,114808,0
75046,+,78464,153510,153470,0
24397,+,24303,48700,46600,0
35693,+,20435,56128,55928,0
05053,+,80598,85651,85651,1
58827,+,02086,60913,61313,0
71142,+,11016,82158,82158,1
46248,+,92765,139013,139533,0
81467,+,20212,101679,101279,0
70284,+,29674,99958,104958,0
71690,+,16634,88324,87324,0
64762,+,48012,112774,112094,0
92213,+,46343,138556,136656,0
00984,+,84833,85817,85817,1
78810,+,54170,132980,133180,0
83430,+,45467,128897,129897,0
17150,+,93342,110492,110192,0
27427,+,76754,104181,103581,0
76910,+,17204,94114,93114,0
63211,+,18011,81222,81222,1
85668,+,88817,174485,174585,0
21779,+,87055,108834,117734,0
94937,+,37443,132380,133380,0
42936,+,76575,119511,119211,0
32759,+,23058,55817,56217,0
98842,+,28991,127833,128833,0
22900,+,17715,40615,45415,0
46957,+,71593,118550,118550,1
06643,+,32420,39063,38063,0
51178,+,36481,87659,61559,0
23032,+,01659,24691,25091,0
93134,+,36413,129547,122747,0
64597,+,15691,80288,80588,0
46708,+,93014,139722,131622,0
91900,+,52469,144369,140769,0
25373,+,06576,31949,32949,0
72607,+,24552,97159,92959,0
05378,+,95928,101306,101206,0
17791,+,08559,26350,26350,1
39344,+,54240,93584,83284,0
27971,+,53790,81761,71561,0
79695,+,28900,108595,108895,0
35537,+,17819,53356,53856,0
57856,+,79309,137165,136165,0
70959,+,07804,78763,78763,1
59346,+,17282,76628,76128,0
22741,+,46209,68950,68430,0
10866,+,79330,90196,90196,1
30937,+,11253,42190,41990,0
56128,+,14639,70767,74767,0
72902,+,10151,83053,82953,0
40053,+,43482,83535,83455,0
95131,+,36270,131401,123801,0
71574,+,90418,161992,161592,0
64323,+,20158,84481,80381,0
75416,+,91776,167192,167892,0
12806,+,86391,99197,100677,0
11244,+,00995,12239,12239,1
74788,+,79241,154029,153929,0
45623,+,46917,92540,92540,1
62186,+,55078,117264,111264,0
49258,+,76224,125482,125082,0
08707,+,06826,15533,15533,1
89493,+,18533,108026,104226,0
31845,+,69482,101327,93127,0
31637,+,30558,62195,61695,0
45474,+,80341,125815,120815,0
81144,+,83847,164991,165191,0
59122,+,12176,71298,72298,0
09308,+,28142,37450,37250,0
90648,+,32661,123309,119109,0
13103,+,61925,75028,74228,0
90228,+,91997,182225,182125,0
29619,+,61309,90928,80128,0
41897,+,42148,84045,84445,0
92186,+,26796,118982,104082,0
94976,+,18842,113818,113338,0
83016,+,87346,170362,161362,0
58247,+,98438,156685,156285,0
87532,+,48059,135591,136891,0
44096,+,77157,121253,111653,0
05268,+,91527,96795,96795,1
71388,+,01043,72431,72431,1
65431,+,71743,137174,137274,0
23738,+,09084,32822,33922,0
83445,+,65512,148957,149837,0
20485,+,87698,108183,108183,1
26714,+,17570,44284,44384,0
51477,+,99666,151143,150843,0
66064,+,35764,101828,102228,0
63698,+,54711,118409,118409,1
58709,+,84838,143547,143547,1
02151,+,62304,64455,64455,1
27450,+,79055,106505,106305,0
26147,+,80009,106156,100036,0
55715,+,56374,112089,112989,0
71233,+,66504,137737,132537,0
91244,+,98035,189279,199279,0
88367,+,61308,149675,149175,0
01660,+,60678,62338,62738,0
56136,+,99002,155138,155018,0
22572,+,20122,42694,42194,0
07165,+,56479,63644,63644,1
32708,+,71046,103754,103254,0
29863,+,50075,79938,79938,1
21483,+,00765,22248,22248,1
48141,+,14984,63125,63825,0
48426,+,43229,91655,91655,1
73024,+,09446,82470,82470,1
