x,op,y,true,pred,correct
50805,*,03372,171314460,170695260,0
05502,*,07764,42717528,42626808,0
89219,*,56632,5052650408,5061616888,0
83363,*,44862,3739830906,3766161786,0
92667,*,42719,3958641573,3996166653,0
99457,*,50222,4994929454,4986666614,0
41406,*,42468,1758430008,1761440808,0
81246,*,22767,1849727682,1851616002,0
67315,*,51666,3477896790,3461619990,0
09658,*,28986,279946788,279561748,0
76907,*,70384,5413022288,5416561248,0
32723,*,45229,1480028567,1471741627,0
02177,*,69592,151501784,152166184,0
85551,*,00070,5988570,5988570,1
45890,*,37925,1740378250,1736663250,0
82831,*,71445,5917860795,5941546395,0
91215,*,78814,7189019010,7169666610,0
41476,*,30697,1273188772,1275668052,0
47907,*,10205,488890935,485695935,0
80734,*,93709,7565502406,7596166886,0
15722,*,73843,1160959646,1161144686,0
46788,*,24757,1158330516,1156111716,0
33792,*,28064,948338688,941642688,0
49261,*,90286,4447578646,4446166806,0
78124,*,84755,6621399620,6675667220,0
82480,*,47201,3893138480,3895684800,0
59941,*,12194,730920554,731166194,0
15749,*,45832,721808168,715566968,0
25258,*,65874,1663845492,1656146292,0
42637,*,69088,2945705056,2961666496,0
62743,*,13308,834983844,836611524,0
62937,*,22475,1414509075,1416661075,0
02753,*,33102,91129806,91546806,0
18735,*,35760,669963600,666699600,0
60447,*,52934,3199701498,3186163338,0
58183,*,89482,5206331206,5216166166,0
88155,*,87348,7700162940,7636666140,0
83774,*,37915,3176291210,3176666410,0
30710,*,43463,1334748730,1336141130,0
64783,*,64994,4210506302,4236146182,0
10812,*,20543,222110916,222151716,0
37040,*,92429,3423570160,3411669160,0
58357,*,25825,1507069525,1515666025,0
37063,*,90901,3369063763,3361644263,0
02668,*,59976,160015968,161611488,0
15784,*,57205,902923720,899661520,0
80424,*,99711,8019157464,8031615384,0
53641,*,66819,3584237979,3611141919,0
13784,*,31321,431728664,429141744,0
64610,*,82877,5354682970,5361661370,0
41542,*,91507,3801383794,3806669194,0
07597,*,50544,383982768,382666368,0
80769,*,95345,7700920305,7701625905,0
64974,*,51341,3335830134,3311642574,0
47033,*,73564,3459935612,3475541612,0
25589,*,26224,671045936,669146496,0
99053,*,13385,1325824405,1336667705,0
18055,*,74034,1336683870,1336661270,0
19927,*,14710,293126170,292161170,0
39240,*,95776,3758250240,3741632640,0
82918,*,50480,4185700640,4184671840,0
07361,*,42249,310994889,311616309,0
28186,*,51770,1459189220,1455666820,0
58981,*,78785,4646818085,4666666685,0
96282,*,88554,8526156228,8596569348,0
69339,*,82493,5719982127,5721616587,0
45728,*,12520,572514560,575608960,0
50136,*,38489,1929684504,1929167424,0
35685,*,74122,2645043570,2636141370,0
02973,*,13758,40902534,40954734,0
60095,*,23616,1419203520,1419529920,0
45759,*,60824,2783245416,2771116936,0
17584,*,67556,1187904704,1199645184,0
74413,*,21142,1573239646,1576166606,0
