x,op,y,true,pred,correct
520,*,673,349960,349160,0
661,*,694,458734,459694,0
363,*,064,23232,23232,1
542,*,834,452028,451788,0
145,*,857,124265,123965,0
896,*,472,422912,423232,0
258,*,193,49794,50034,0
109,*,955,104095,103895,0
680,*,209,142120,142120,1
609,*,210,127890,128490,0
344,*,155,53320,52520,0
094,*,855,80370,78570,0
831,*,641,532671,539091,0
063,*,550,34650,34650,1
412,*,002,824,824,1
457,*,819,374283,377103,0
267,*,673,179691,180711,0
203,*,288,58464,58944,0
937,*,506,474122,474482,0
744,*,558,415152,417312,0
592,*,895,529840,529840,1
925,*,356,329300,329300,1
462,*,372,171864,171144,0
434,*,114,49476,49716,0
920,*,404,371680,371680,1
290,*,556,161240,161240,1
193,*,309,59637,59397,0
858,*,340,291720,293820,0
812,*,684,555408,560688,0
454,*,999,453546,452466,0
859,*,472,405448,407608,0
092,*,040,3680,3680,1
869,*,043,37367,37367,1
924,*,744,687456,687456,1
511,*,076,38836,38836,1
944,*,115,108560,108560,1
789,*,172,135708,135468,0
624,*,566,353184,353664,0
179,*,150,26850,26850,1
440,*,950,418000,418000,1
398,*,677,269446,269686,0
163,*,726,118338,118698,0
096,*,878,84288,84288,1
829,*,326,270254,271654,0
053,*,088,4664,4664,1
009,*,387,3483,3483,1
993,*,734,728862,723102,0
758,*,969,734502,737982,0
748,*,428,320144,320144,1
089,*,337,29993,30073,0
012,*,548,6576,6576,1
129,*,574,74046,74766,0
761,*,612,465732,467412,0
998,*,396,395208,394008,0
462,*,174,80388,79828,0
762,*,177,134874,134154,0
706,*,920,649520,649520,1
312,*,038,11856,11856,1
940,*,680,639200,647200,0
199,*,090,17910,17910,1
111,*,777,86247,85167,0
221,*,014,3094,3094,1
924,*,947,875028,871188,0
150,*,413,61950,62950,0
475,*,173,82175,82175,1
596,*,308,183568,183088,0
397,*,448,177856,178096,0
587,*,057,33459,33519,0
426,*,937,399162,399402,0
970,*,156,151320,150120,0
873,*,022,19206,19206,1
194,*,632,122608,122288,0
889,*,012,10668,10668,1
379,*,940,356260,355060,0
250,*,769,192250,192250,1
366,*,515,188490,188490,1
430,*,850,365500,365500,1
555,*,580,321900,319900,0
189,*,804,151956,152676,0
483,*,210,101430,101430,1
888,*,990,879120,871920,0
948,*,357,338436,339876,0
380,*,348,132240,132240,1
543,*,282,153126,153126,1
695,*,997,692915,693815,0
738,*,019,14022,13902,0
314,*,865,271610,271810,0
030,*,822,24660,24660,1
958,*,514,492412,491612,0
401,*,654,262254,262134,0
300,*,801,240300,240300,1
591,*,068,40188,40188,1
042,*,526,22092,22092,1
401,*,212,85012,85012,1
534,*,952,508368,504528,0
132,*,096,12672,12672,1
036,*,201,7236,7236,1
697,*,971,676787,675767,0
395,*,933,368535,369135,0
883,*,830,732890,734090,0
625,*,826,516250,519750,0
867,*,001,867,867,1
811,*,793,643123,643723,0
335,*,868,290780,293980,0
087,*,718,62466,62106,0
108,*,165,17820,17820,1
898,*,662,594476,596716,0
248,*,334,82832,83392,0
756,*,773,584388,587868,0
470,*,334,156980,158180,0
455,*,234,106470,105870,0
923,*,173,159679,159919,0
025,*,630,15750,15750,1
531,*,234,124254,123894,0
537,*,331,177747,177927,0
418,*,386,161348,161908,0
328,*,711,233208,233688,0
400,*,607,242800,242800,1
341,*,897,305877,307197,0
426,*,801,341226,339306,0
479,*,645,308955,311055,0
962,*,279,268398,267318,0
059,*,395,23305,23305,1
607,*,334,202738,202858,0
716,*,663,474708,477828,0
474,*,321,152154,152634,0
442,*,755,333710,332910,0
784,*,319,250096,249536,0
820,*,267,218940,219540,0
221,*,671,148291,148191,0
882,*,032,28224,28224,1
647,*,154,99638,99358,0
340,*,491,166940,167940,0
904,*,081,73224,73224,1
375,*,157,58875,58125,0
679,*,714,484806,483126,0
933,*,676,630708,627468,0
689,*,349,240461,240761,0
537,*,328,176136,176856,0
752,*,694,521888,521888,1
668,*,208,138944,137344,0
025,*,136,3400,3400,1
907,*,919,833533,839713,0
819,*,331,271089,272709,0
354,*,911,322494,323694,0
446,*,273,121758,121998,0
101,*,888,89688,89928,0
404,*,241,97364,97004,0
686,*,542,371812,373892,0
261,*,049,12789,12789,1
501,*,372,186372,186492,0
383,*,980,375340,374540,0
598,*,485,290030,291230,0
651,*,176,114576,114576,1
820,*,831,681420,689420,0
081,*,273,22113,22293,0
186,*,858,159588,159588,1
736,*,013,9568,9568,1
574,*,214,122836,122516,0
228,*,329,75012,75012,1
594,*,640,380160,380160,1
847,*,060,50820,50820,1
473,*,532,251636,251716,0
345,*,084,28980,28980,1
988,*,078,77064,77064,1
363,*,214,77682,77802,0
575,*,113,64975,64975,1
122,*,162,19764,19884,0
727,*,715,519805,519505,0
584,*,762,445008,445968,0
988,*,201,198588,198708,0
985,*,176,173360,172960,0
369,*,482,177858,179538,0
966,*,781,754446,753726,0
839,*,811,680429,685909,0
989,*,659,651751,653731,0
395,*,059,23305,23305,1
450,*,137,61650,61650,1
327,*,351,114777,115317,0
448,*,258,115584,114624,0
033,*,899,29667,29667,1
887,*,926,821362,819602,0
313,*,154,48202,48082,0
013,*,635,8255,8255,1
018,*,434,7812,7812,1
715,*,830,593450,593450,1
482,*,537,258834,258594,0
697,*,623,434231,434731,0
624,*,497,310128,311808,0
788,*,981,773028,774828,0
557,*,673,374861,373741,0
974,*,868,845432,847192,0
871,*,796,693316,692996,0
112,*,068,7616,7616,1
109,*,003,327,327,1
626,*,853,533978,533618,0
675,*,452,305100,304100,0
242,*,916,221672,222472,0
484,*,047,22748,22748,1
252,*,049,12348,12348,1
610,*,390,237900,237900,1
030,*,909,27270,27270,1
040,*,751,30040,30040,1
744,*,224,166656,167616,0
624,*,842,525408,529248,0
443,*,533,236119,235919,0
132,*,082,10824,10824,1
812,*,363,294756,294516,0
093,*,776,72168,72168,1
794,*,164,130216,130696,0
475,*,726,344850,347850,0
148,*,893,132164,131804,0
288,*,718,206784,207744,0
924,*,258,238392,237672,0
895,*,523,468085,467185,0
076,*,607,46132,46132,1
078,*,412,32136,32136,1
430,*,091,39130,39130,1
375,*,658,246750,247050,0
262,*,921,241302,240462,0
181,*,714,129234,129114,0
379,*,714,270606,271806,0
913,*,720,657360,657360,1
671,*,333,223443,223923,0
115,*,263,30245,30345,0
249,*,079,19671,19731,0
733,*,864,633312,637392,0
846,*,220,186120,186120,1
198,*,068,13464,13464,1
044,*,561,24684,24684,1
942,*,085,80070,78070,0
116,*,973,112868,111688,0
212,*,996,211152,212112,0
502,*,023,11546,11546,1
986,*,982,968252,971612,0
808,*,894,722352,723792,0
889,*,705,626745,627945,0
424,*,854,362096,361616,0
271,*,103,27913,28013,0
829,*,743,615947,617927,0
008,*,955,7640,7640,1
813,*,957,778041,779841,0
782,*,367,286994,287954,0
455,*,777,353535,351135,0
118,*,784,92512,91072,0
315,*,938,295470,295470,1
571,*,943,538453,538733,0
686,*,648,444528,449328,0
029,*,481,13949,13949,1
566,*,113,63958,64198,0
990,*,652,645480,645480,1
570,*,946,539220,535620,0
419,*,726,304194,303114,0
782,*,537,419934,419814,0
659,*,010,6590,6590,1
967,*,417,403239,401919,0
505,*,362,182810,182410,0
778,*,450,350100,350100,1
239,*,997,238283,236663,0
746,*,872,650512,651472,0
320,*,982,314240,314240,1
858,*,092,78936,78936,1
436,*,794,346184,348184,0
356,*,299,106444,106364,0
479,*,513,245727,245967,0
752,*,902,678304,677344,0
285,*,851,242535,242535,1
641,*,826,529466,533986,0
105,*,461,48405,49305,0
237,*,189,44793,44973,0
335,*,025,8375,8375,1
398,*,300,119400,119400,1
861,*,473,407253,409953,0
989,*,276,272964,273204,0
169,*,892,150748,150908,0
691,*,419,289529,290669,0
330,*,296,97680,97680,1
001,*,827,827,827,1
339,*,057,19323,19203,0
893,*,158,141094,140654,0
029,*,882,25578,25578,1
941,*,158,148678,147038,0
307,*,581,178367,177467,0
671,*,705,473055,474755,0
322,*,710,228620,231020,0
951,*,099,94149,94149,1
389,*,910,353990,353390,0
681,*,353,240393,240633,0
429,*,926,397254,398694,0
145,*,575,83375,83875,0
735,*,224,164640,164640,1
896,*,529,473984,473584,0
096,*,070,6720,6720,1
667,*,993,662331,665931,0
582,*,906,527292,525132,0
913,*,924,843612,849612,0
786,*,022,17292,17332,0
492,*,562,276504,276024,0
418,*,239,99902,100582,0
687,*,516,354492,356652,0
553,*,571,315763,313943,0
905,*,304,275120,274720,0
231,*,290,66990,67190,0
911,*,760,692360,692360,1
654,*,454,296916,297636,0
768,*,847,650496,651936,0
092,*,866,79672,79832,0
464,*,255,118320,117120,0
638,*,549,350262,351102,0
344,*,303,104232,104232,1
173,*,236,40828,40948,0
415,*,804,333660,333660,1
045,*,829,37305,37305,1
052,*,843,43836,43836,1
423,*,582,246186,245466,0
189,*,358,67662,68022,0
597,*,751,448347,448347,1
406,*,442,179452,179212,0
256,*,016,4096,4096,1
176,*,146,25696,25696,1
383,*,166,63578,63818,0
083,*,850,70550,70550,1
512,*,730,373760,376160,0
255,*,392,99960,101160,0
619,*,029,17951,17911,0
069,*,736,50784,51024,0
276,*,744,205344,206784,0
820,*,639,523980,525180,0
841,*,684,575244,574044,0
304,*,438,133152,133152,1
637,*,063,40131,40311,0
515,*,454,233810,234410,0
157,*,873,137061,135741,0
755,*,354,267270,266670,0
447,*,129,57663,57063,0
280,*,788,220640,220640,1
371,*,610,226310,227110,0
985,*,335,329975,331975,0
897,*,951,853047,850887,0
939,*,347,325833,326973,0
341,*,179,61039,60959,0
927,*,836,774972,777132,0
976,*,164,160064,160544,0
369,*,320,118080,118080,1
557,*,524,291868,288748,0
382,*,137,52334,52934,0
174,*,515,89610,90210,0
216,*,051,11016,11016,1
526,*,746,392396,391916,0
252,*,453,114156,114516,0
645,*,470,303150,306150,0
678,*,512,347136,348096,0
183,*,436,79788,80628,0
263,*,451,118613,118553,0
801,*,445,356445,356445,1
762,*,791,602742,601182,0
933,*,292,272436,272676,0
272,*,872,237184,237184,1
768,*,380,291840,291840,1
534,*,082,43788,43788,1
742,*,141,104622,104622,1
863,*,570,491910,491910,1
980,*,498,488040,488040,1
537,*,756,405972,407772,0
731,*,842,615502,615902,0
198,*,023,4554,4554,1
272,*,814,221408,221408,1
286,*,900,257400,257400,1
788,*,661,520868,526708,0
193,*,353,68129,68369,0
207,*,231,47817,47757,0
404,*,974,393496,393416,0
