x,op,y,true,pred,correct
27,*,79,2133,2133,1
58,*,45,2610,2610,1
22,*,64,1408,1408,1
50,*,49,2450,2450,1
73,*,72,5256,5256,1
60,*,28,1680,1680,1
34,*,82,2788,2788,1
13,*,22,286,286,1
19,*,21,399,399,1
21,*,27,567,567,1
93,*,57,5301,5301,1
56,*,23,1288,1288,1
63,*,89,5607,5607,1
77,*,18,1386,1386,1
80,*,37,2960,2960,1
02,*,61,122,122,1
26,*,79,2054,2054,1
05,*,74,370,370,1
09,*,25,225,225,1
52,*,93,4836,4836,1
77,*,39,3003,3003,1
27,*,23,621,621,1
96,*,04,384,384,1
36,*,41,1476,1476,1
35,*,26,910,910,1
63,*,25,1575,1575,1
72,*,23,1656,1656,1
20,*,23,460,460,1
28,*,42,1176,1176,1
60,*,56,3360,3360,1
06,*,40,240,240,1
61,*,85,5185,5185,1
02,*,42,84,84,1
77,*,45,3465,3465,1
37,*,05,185,185,1
80,*,04,320,320,1
35,*,23,805,805,1
17,*,92,1564,1564,1
99,*,06,594,594,1
92,*,86,7912,7912,1
91,*,16,1456,1456,1
45,*,90,4050,4050,1
87,*,52,4524,4524,1
72,*,32,2304,2304,1
07,*,78,546,546,1
58,*,55,3190,3190,1
05,*,31,155,155,1
65,*,52,3380,3380,1
91,*,32,2912,2912,1
74,*,98,7252,7252,1
39,*,05,195,195,1
41,*,25,1025,1025,1
95,*,64,6080,6080,1
48,*,89,4272,4272,1
69,*,37,2553,2553,1
48,*,37,1776,1776,1
28,*,59,1652,1652,1
35,*,67,2345,2345,1
72,*,94,6768,6768,1
42,*,40,1680,1680,1
99,*,34,3366,3366,1
79,*,24,1896,1896,1
39,*,57,2223,2223,1
02,*,46,92,92,1
03,*,67,201,201,1
59,*,92,5428,5348,0
91,*,86,7826,7826,1
75,*,34,2550,2550,1
88,*,12,1056,1056,1
88,*,62,5456,5456,1
26,*,45,1170,1170,1
77,*,99,7623,7623,1
51,*,19,969,969,1
30,*,47,1410,1410,1
13,*,29,377,377,1
40,*,88,3520,3520,1
51,*,14,714,714,1
86,*,93,7998,7998,1
62,*,42,2604,2604,1
46,*,97,4462,4462,1
09,*,70,630,630,1
33,*,01,33,33,1
92,*,37,3404,3404,1
88,*,93,8184,8184,1
48,*,16,768,768,1
02,*,05,10,10,1
35,*,96,3360,3360,1
82,*,58,4756,4756,1
39,*,36,1404,1404,1
70,*,78,5460,5460,1
11,*,84,924,924,1
36,*,87,3132,3132,1
62,*,90,5580,5580,1
84,*,24,2016,2016,1
99,*,24,2376,2376,1
78,*,92,7176,7176,1
61,*,26,1586,1586,1
20,*,41,820,820,1
33,*,97,3201,3201,1
74,*,54,3996,3996,1
15,*,79,1185,1185,1
76,*,06,456,456,1
54,*,50,2700,2700,1
21,*,62,1302,1302,1
04,*,36,144,144,1
94,*,14,1316,1316,1
59,*,14,826,826,1
30,*,60,1800,1800,1
51,*,43,2193,2193,1
74,*,13,962,962,1
80,*,00,0,0,1
36,*,82,2952,2952,1
77,*,13,1001,1001,1
11,*,30,330,330,1
46,*,35,1610,1610,1
11,*,60,660,660,1
70,*,27,1890,1890,1
16,*,15,240,240,1
21,*,63,1323,1323,1
12,*,88,1056,1056,1
53,*,44,2332,2332,1
12,*,64,768,768,1
01,*,09,9,9,1
68,*,61,4148,4148,1
32,*,80,2560,2560,1
74,*,89,6586,6586,1
85,*,36,3060,3060,1
32,*,15,480,480,1
57,*,47,2679,2679,1
98,*,10,980,980,1
32,*,75,2400,2400,1
17,*,77,1309,1309,1
94,*,99,9306,9306,1
80,*,18,1440,1440,1
56,*,32,1792,1792,1
75,*,66,4950,4950,1
39,*,18,702,702,1
82,*,79,6478,6478,1
65,*,93,6045,6045,1
21,*,21,441,441,1
36,*,25,900,900,1
86,*,31,2666,2666,1
70,*,87,6090,6090,1
24,*,42,1008,1008,1
75,*,63,4725,4725,1
37,*,64,2368,2368,1
67,*,29,1943,1943,1
26,*,34,884,884,1
05,*,28,140,140,1
61,*,99,6039,6039,1
49,*,67,3283,3283,1
82,*,83,6806,6886,0
37,*,41,1517,1517,1
53,*,49,2597,2597,1
46,*,04,184,184,1
42,*,35,1470,1470,1
87,*,97,8439,8439,1
64,*,67,4288,4288,1
30,*,06,180,180,1
62,*,31,1922,1922,1
52,*,84,4368,4368,1
63,*,86,5418,5418,1
95,*,71,6745,6745,1
22,*,15,330,330,1
13,*,59,767,767,1
92,*,74,6808,6808,1
11,*,91,1001,1001,1
61,*,55,3355,3355,1
43,*,91,3913,3913,1
14,*,37,518,518,1
71,*,04,284,284,1
67,*,07,469,469,1
23,*,37,851,851,1
38,*,03,114,114,1
12,*,74,888,888,1
65,*,36,2340,2340,1
97,*,89,8633,8633,1
22,*,69,1518,1518,1
07,*,99,693,693,1
26,*,41,1066,1066,1
09,*,34,306,306,1
94,*,93,8742,8742,1
09,*,39,351,351,1
59,*,42,2478,2478,1
08,*,85,680,680,1
27,*,20,540,540,1
74,*,55,4070,4070,1
23,*,31,713,713,1
53,*,37,1961,1961,1
99,*,31,3069,3069,1
40,*,80,3200,3200,1
41,*,85,3485,3485,1
03,*,51,153,153,1
79,*,06,474,474,1
71,*,60,4260,4260,1
90,*,11,990,990,1
55,*,27,1485,1485,1
73,*,46,3358,3358,1
15,*,89,1335,1335,1
41,*,98,4018,4018,1
24,*,00,0,0,1
67,*,33,2211,2211,1
77,*,63,4851,4851,1
16,*,61,976,976,1
42,*,95,3990,3990,1
51,*,83,4233,4233,1
09,*,15,135,135,1
32,*,83,2656,2656,1
98,*,56,5488,5488,1
62,*,80,4960,4960,1
34,*,72,2448,2448,1
15,*,99,1485,1485,1
23,*,95,2185,2185,1
82,*,36,2952,2952,1
69,*,59,4071,4071,1
38,*,00,0,0,1
51,*,54,2754,2754,1
37,*,18,666,666,1
08,*,01,8,8,1
36,*,18,648,648,1
73,*,66,4818,4818,1
49,*,63,3087,3087,1
07,*,32,224,224,1
46,*,05,230,230,1
52,*,91,4732,4732,1
81,*,93,7533,7533,1
21,*,54,1134,1134,1
24,*,72,1728,1728,1
87,*,59,5133,5133,1
07,*,67,469,469,1
96,*,67,6432,6432,1
17,*,72,1224,1224,1
89,*,37,3293,3293,1
32,*,98,3136,3136,1
85,*,22,1870,1870,1
77,*,74,5698,5698,1
74,*,45,3330,3330,1
85,*,88,7480,7480,1
58,*,15,870,870,1
92,*,05,460,460,1
38,*,28,1064,1064,1
37,*,67,2479,2479,1
10,*,55,550,550,1
09,*,38,342,342,1
29,*,11,319,319,1
97,*,65,6305,6305,1
14,*,92,1288,1288,1
19,*,14,266,266,1
73,*,75,5475,5475,1
15,*,15,225,225,1
62,*,14,868,868,1
31,*,06,186,186,1
78,*,90,7020,7020,1
67,*,41,2747,2747,1
92,*,15,1380,1380,1
13,*,30,390,390,1
17,*,84,1428,1428,1
02,*,37,74,74,1
73,*,54,3942,3942,1
92,*,60,5520,5520,1
15,*,21,315,315,1
88,*,47,4136,4136,1
34,*,93,3162,3162,1
19,*,33,627,627,1
22,*,58,1276,1276,1
01,*,23,23,23,1
04,*,09,36,36,1
80,*,19,1520,1520,1
27,*,99,2673,2673,1
76,*,25,1900,1900,1
21,*,98,2058,2058,1
31,*,94,2914,2914,1
16,*,72,1152,1152,1
62,*,50,3100,3100,1
18,*,61,1098,1098,1
75,*,41,3075,3075,1
78,*,99,7722,7722,1
99,*,64,6336,6336,1
19,*,36,684,684,1
28,*,16,448,448,1
16,*,05,80,80,1
96,*,41,3936,3936,1
75,*,95,7125,7125,1
58,*,02,116,116,1
29,*,50,1450,1450,1
27,*,51,1377,1377,1
10,*,84,840,840,1
85,*,55,4675,4675,1
35,*,72,2520,2520,1
41,*,47,1927,1927,1
13,*,19,247,247,1
18,*,81,1458,1458,1
72,*,20,1440,1440,1
37,*,92,3404,3404,1
28,*,36,1008,1008,1
16,*,80,1280,1280,1
51,*,56,2856,2856,1
24,*,92,2208,2208,1
89,*,80,7120,7120,1
89,*,18,1602,1602,1
49,*,94,4606,4606,1
50,*,98,4900,4900,1
66,*,80,5280,5280,1
05,*,73,365,365,1
86,*,50,4300,4300,1
51,*,01,51,51,1
50,*,07,350,350,1
95,*,89,8455,8455,1
58,*,44,2552,2552,1
93,*,38,3534,3534,1
96,*,87,8352,8352,1
57,*,67,3819,3819,1
81,*,48,3888,3888,1
54,*,78,4212,4212,1
82,*,05,410,410,1
84,*,50,4200,4200,1
07,*,21,147,147,1
17,*,48,816,816,1
47,*,39,1833,1833,1
31,*,23,713,713,1
73,*,16,1168,1168,1
80,*,81,6480,6480,1
20,*,68,1360,1360,1
16,*,37,592,592,1
33,*,20,660,660,1
15,*,24,360,360,1
07,*,98,686,686,1
71,*,45,3195,3195,1
94,*,20,1880,1880,1
54,*,55,2970,2970,1
93,*,43,3999,3999,1
65,*,20,1300,1300,1
97,*,41,3977,3997,0
11,*,65,715,715,1
41,*,02,82,82,1
94,*,84,7896,7896,1
42,*,26,1092,1092,1
56,*,41,2296,2296,1
64,*,13,832,832,1
56,*,84,4704,4704,1
02,*,45,90,90,1
13,*,95,1235,1235,1
11,*,68,748,748,1
95,*,10,950,950,1
55,*,63,3465,3465,1
89,*,44,3916,3916,1
92,*,33,3036,3036,1
28,*,62,1736,1736,1
79,*,05,395,395,1
80,*,91,7280,7280,1
51,*,73,3723,3723,1
63,*,99,6237,6237,1
04,*,14,56,56,1
52,*,79,4108,4108,1
15,*,03,45,45,1
05,*,35,175,175,1
82,*,63,5166,5166,1
81,*,79,6399,6419,0
38,*,42,1596,1596,1
41,*,99,4059,4059,1
67,*,42,2814,2814,1
07,*,95,665,665,1
04,*,42,168,168,1
69,*,60,4140,4140,1
92,*,16,1472,1472,1
69,*,10,690,690,1
16,*,47,752,752,1
65,*,73,4745,4745,1
52,*,29,1508,1488,0
43,*,97,4171,4171,1
83,*,89,7387,7427,0
51,*,64,3264,3264,1
28,*,40,1120,1120,1
26,*,56,1456,1456,1
38,*,19,722,722,1
94,*,02,188,188,1
81,*,46,3726,3726,1
69,*,83,5727,5727,1
76,*,29,2204,2204,1
53,*,59,3127,3127,1
99,*,69,6831,6831,1
45,*,53,2385,2385,1
16,*,93,1488,1488,1
38,*,23,874,874,1
54,*,65,3510,3510,1
55,*,97,5335,5335,1
62,*,72,4464,4464,1
73,*,65,4745,4745,1
39,*,82,3198,3198,1
59,*,09,531,531,1
21,*,73,1533,1533,1
30,*,67,2010,2010,1
69,*,84,5796,5796,1
80,*,94,7520,7520,1
71,*,08,568,568,1
70,*,49,3430,3430,1
32,*,60,1920,1920,1
01,*,04,4,4,1
42,*,58,2436,2436,1
68,*,97,6596,6676,0
12,*,96,1152,1152,1
14,*,64,896,896,1
04,*,31,124,124,1
46,*,00,0,0,1
19,*,54,1026,1026,1
52,*,81,4212,4212,1
27,*,90,2430,2430,1
12,*,92,1104,1104,1
74,*,00,0,0,1
99,*,93,9207,9207,1
61,*,74,4514,4514,1
80,*,87,6960,6960,1
16,*,09,144,144,1
62,*,23,1426,1426,1
23,*,01,23,23,1
24,*,44,1056,1056,1
28,*,28,784,784,1
26,*,78,2028,2028,1
75,*,39,2925,2925,1
16,*,75,1200,1200,1
74,*,73,5402,5402,1
52,*,36,1872,1872,1
68,*,67,4556,4556,1
75,*,04,300,300,1
47,*,20,940,940,1
50,*,46,2300,2300,1
32,*,18,576,576,1
24,*,85,2040,2040,1
47,*,77,3619,3619,1
94,*,43,4042,4082,0
95,*,20,1900,1900,1
56,*,53,2968,3008,0
63,*,28,1764,1764,1
68,*,33,2244,2244,1
63,*,81,5103,5103,1
98,*,65,6370,6370,1
64,*,79,5056,5056,1
26,*,12,312,312,1
91,*,78,7098,7098,1
90,*,51,4590,4590,1
40,*,09,360,360,1
04,*,28,112,112,1
82,*,82,6724,6724,1
11,*,14,154,154,1
28,*,31,868,868,1
47,*,26,1222,1222,1
33,*,85,2805,2805,1
41,*,77,3157,3157,1
38,*,22,836,836,1
00,*,41,0,0,1
25,*,16,400,400,1
32,*,79,2528,2528,1
15,*,76,1140,1140,1
63,*,84,5292,5292,1
13,*,98,1274,1274,1
05,*,53,265,265,1
29,*,73,2117,2137,0
31,*,96,2976,2976,1
43,*,31,1333,1333,1
63,*,30,1890,1890,1
35,*,07,245,245,1
21,*,08,168,168,1
78,*,98,7644,7644,1
38,*,73,2774,2774,1
89,*,51,4539,4539,1
36,*,77,2772,2772,1
34,*,94,3196,3196,1
56,*,00,0,0,1
58,*,57,3306,3306,1
59,*,96,5664,5664,1
41,*,71,2911,2911,1
22,*,39,858,858,1
02,*,77,154,154,1
48,*,69,3312,3312,1
85,*,29,2465,2465,1
49,*,42,2058,2058,1
17,*,02,34,34,1
81,*,52,4212,4212,1
41,*,40,1640,1640,1
52,*,99,5148,5148,1
25,*,63,1575,1575,1
94,*,26,2444,2444,1
62,*,66,4092,4092,1
76,*,30,2280,2280,1
03,*,62,186,186,1
97,*,00,0,0,1
18,*,87,1566,1566,1
05,*,77,385,385,1
14,*,75,1050,1050,1
06,*,42,252,252,1
37,*,55,2035,2035,1
73,*,51,3723,3723,1
93,*,25,2325,2325,1
07,*,05,35,35,1
42,*,50,2100,2100,1
30,*,12,360,360,1
33,*,98,3234,3234,1
92,*,50,4600,4600,1
82,*,96,7872,7872,1
55,*,80,4400,4400,1
34,*,98,3332,3332,1
41,*,30,1230,1230,1
41,*,15,615,615,1
48,*,84,4032,4032,1
25,*,32,800,800,1
98,*,02,196,196,1
54,*,69,3726,3726,1
90,*,09,810,810,1
13,*,11,143,143,1
91,*,64,5824,5824,1
93,*,15,1395,1395,1
77,*,64,4928,4928,1
59,*,79,4661,4681,0
98,*,25,2450,2450,1
72,*,90,6480,6480,1
71,*,41,2911,2911,1
88,*,53,4664,4664,1
