x,op,y,true,pred,correct
0825,*,6880,5676000,5736000,0
3419,*,6377,21802963,21977663,0
6716,*,7321,49167836,49177916,0
8483,*,8921,75676843,76696723,0
4120,*,4524,18638880,18648480,0
8650,*,9751,84346150,84747150,0
3083,*,0713,2198179,2207719,0
4593,*,6654,30561822,30577662,0
8016,*,2144,17186304,17171904,0
6962,*,4134,28780908,28797308,0
7912,*,0738,5839056,5867856,0
1307,*,2876,3758932,3767932,0
6313,*,4652,29368076,29477716,0
6969,*,0639,4453191,4457691,0
2469,*,2984,7367496,7417416,0
7284,*,4037,29405508,29477988,0
9504,*,1583,15044832,15049872,0
3586,*,8597,30828842,30967642,0
2941,*,3251,9561191,9680911,0
7983,*,6553,52312599,52797999,0
3352,*,2173,7283896,7317616,0
7522,*,0060,451320,451320,1
6541,*,7218,47212938,47376778,0
5575,*,7988,44533100,44977700,0
0129,*,4340,559860,564660,0
4160,*,7952,33080320,32923520,0
5301,*,2443,12950343,12911763,0
6483,*,0215,1393845,1394145,0
9102,*,6798,61875396,61776036,0
7725,*,3157,24387825,24377925,0
0956,*,4417,4222652,4219932,0
7011,*,4341,30434751,30446751,0
3242,*,6660,21591720,21706920,0
8771,*,5147,45144337,45177737,0
4360,*,4238,18477680,18595280,0
6689,*,4524,30261036,30279036,0
6079,*,2012,12230948,12207068,0
4141,*,3759,15566019,15679959,0
9274,*,3739,34675486,34777686,0
9754,*,4344,42371376,42377616,0
4547,*,0744,3382968,3386808,0
7884,*,0078,614952,617472,0
6874,*,1911,13136214,13197654,0
3891,*,9537,37108467,37197927,0
7015,*,3127,21935905,21816205,0
8629,*,6840,59022360,59076360,0
1756,*,8315,14601140,14699740,0
7233,*,7504,54276432,54277392,0
3531,*,1285,4537335,4536435,0
4517,*,4597,20764649,20797949,0
8914,*,6279,55971006,56077206,0
5107,*,0254,1297178,1296698,0
8630,*,3268,28202840,28314040,0
3099,*,8766,27165834,27178434,0
4821,*,1044,5033124,5049324,0
8004,*,4266,34145064,34147224,0
0591,*,0610,360510,360510,1
8561,*,9653,82639333,82767753,0
1854,*,9560,17724240,17765040,0
1216,*,3108,3779328,3787488,0
9946,*,1378,13705588,13677748,0
5938,*,2911,17285518,17397998,0
1562,*,0912,1424544,1427424,0
5639,*,3685,20779715,20977715,0
3898,*,6785,26447930,26569130,0
6426,*,0641,4119066,4130586,0
4073,*,9686,39451078,39677998,0
1532,*,9885,15143820,15066420,0
1165,*,3965,4619225,4617225,0
6636,*,6360,42204960,42176160,0
2088,*,0088,183744,185664,0
6673,*,8423,56206679,56077759,0
3948,*,8155,32195940,32177340,0
2877,*,5631,16200387,16197927,0
4782,*,3172,15168504,15117144,0
0611,*,5864,3582904,3577104,0
1822,*,9988,18198136,18277256,0
9145,*,2538,23210010,23176610,0
9697,*,3959,38390423,38477923,0
2848,*,9545,27184160,27176960,0
3075,*,3262,10030650,10117950,0
1157,*,8223,9514011,9677991,0
4610,*,3249,14977890,14919090,0
3913,*,6520,25512760,25467160,0
0748,*,4968,3716064,3737664,0
5475,*,1554,8508150,8477550,0
0322,*,4540,1461880,1461080,0
7970,*,6478,51629660,51974860,0
6001,*,2929,17576929,17571949,0
6264,*,6941,43478424,43777584,0
4154,*,0159,660486,661806,0
8569,*,6205,53170645,53376445,0
1889,*,2944,5561216,5607616,0
5746,*,9858,56644068,56677188,0
7866,*,3633,28577178,28677618,0
2339,*,8520,19928280,19966680,0
3399,*,9323,31688877,31777797,0
8903,*,5025,44737575,44799225,0
8744,*,5652,49421088,49477248,0
2992,*,7163,21431696,21597616,0
8575,*,3146,26976950,27177550,0
2670,*,4053,10821510,10799910,0
8791,*,6552,57598632,57697392,0
1532,*,1837,2814284,2817004,0
7653,*,3700,28316100,28460100,0
2464,*,1527,3762528,3767208,0
3061,*,1674,5124114,5166994,0
5953,*,3884,23121452,23297932,0
6098,*,5372,32758456,32967416,0
6955,*,2692,18722860,18717260,0
3031,*,5880,17822280,17767080,0
3305,*,0742,2452310,2448110,0
6453,*,3940,25424820,25664820,0
2744,*,1640,4500160,4516160,0
7740,*,2485,19233900,19164900,0
4052,*,7763,31455676,31797916,0
7811,*,5348,41773228,41977748,0
9018,*,7646,68951628,69077628,0
6291,*,3890,24471990,24597990,0
1921,*,4366,8387086,8437686,0
8811,*,0942,8299962,8296722,0
6433,*,8792,56558936,56777416,0
5950,*,6379,37955050,38079050,0
3758,*,4912,18459296,18597616,0
4199,*,2820,11841180,11991780,0
2442,*,1252,3057384,3079224,0
7788,*,4292,33426096,33677136,0
2551,*,0969,2471919,2473779,0
7623,*,4654,35477442,35767602,0
0614,*,9168,5629152,5617152,0
4880,*,8938,43617440,43876640,0
5079,*,8017,40718343,40677903,0
6068,*,7670,46541560,46673560,0
2554,*,7412,18930248,19097608,0
4228,*,4711,19918108,20167748,0
3822,*,6574,25125828,25177188,0
9721,*,3670,35676070,35699270,0
8938,*,1214,10850732,10896412,0
4457,*,4887,21781359,21997719,0
2174,*,9313,20246462,20167942,0
8011,*,7127,57094397,57007997,0
0082,*,1458,119556,119556,1
7464,*,4176,31169664,31177344,0
6530,*,6501,42451530,42559530,0
6862,*,7281,49962222,49977942,0
0724,*,1944,1407456,1417216,0
3549,*,3116,11058684,11197404,0
2499,*,3219,8044281,8076681,0
5935,*,4907,29123045,29176545,0
5546,*,4951,27458246,27361686,0
1645,*,8617,14174965,14277665,0
2449,*,7480,18318520,18378520,0
9630,*,8680,83588400,83780400,0
0507,*,5525,2801175,2799675,0
6446,*,4606,29690276,30067316,0
1773,*,4576,8113248,8077888,0
2622,*,4313,11308686,11296686,0
4123,*,7212,29735076,29777916,0
9139,*,2793,25525227,25317967,0
8319,*,1887,15697953,15797853,0
9203,*,0242,2227126,2242966,0
3254,*,6877,22377758,22477798,0
4782,*,1984,9487488,9506208,0
2183,*,1725,3765675,3799175,0
1479,*,0500,739500,739500,1
8507,*,4939,42016073,42167793,0
3668,*,1178,4320904,4297384,0
7661,*,2420,18539620,18679220,0
4024,*,6267,25218408,25216048,0
6156,*,9084,55921104,55967104,0
6879,*,9385,64559415,64776015,0
1513,*,7029,10634877,10607997,0
9678,*,0048,464544,463104,0
1369,*,7446,10193574,10167894,0
2723,*,6307,17173961,17116641,0
9873,*,5344,52761312,52777392,0
7768,*,7835,60862280,60972480,0
2001,*,5591,11187591,11253991,0
5528,*,6483,35838024,35771904,0
9833,*,7719,75900927,76177647,0
0763,*,8720,6653360,6678160,0
4387,*,1062,4658994,4677114,0
5405,*,3631,19625555,19686755,0
6450,*,7268,46878600,47118600,0
0616,*,4918,3029488,3046288,0
7983,*,0473,3775959,3769959,0
9622,*,0100,962200,962200,1
3604,*,5785,20849140,20839340,0
8961,*,3248,29105328,29167728,0
5153,*,5822,30000766,29897726,0
8445,*,6345,53583525,53766525,0
1915,*,1056,2022240,2021640,0
3215,*,7638,24556170,24518970,0
8042,*,6794,54637348,54777748,0
8108,*,5680,46053440,46095840,0
1894,*,9550,18087700,18171700,0
1728,*,1432,2474496,2476416,0
9361,*,4122,38586042,38619882,0
6436,*,9171,59024556,59379396,0
0318,*,9035,2873130,2862930,0
9504,*,7227,68685408,68676768,0
7086,*,3595,25474170,25367970,0
7956,*,6525,51912900,51995700,0
8080,*,9085,73406800,73578800,0
8732,*,5329,46532828,46377748,0
9575,*,1781,17053075,16997675,0
4275,*,4906,20973150,21097650,0
3065,*,6076,18622940,18511940,0
7285,*,8442,61499970,61778970,0
9415,*,1372,12917380,12997180,0
4800,*,8140,39072000,39312000,0
5575,*,4582,25544650,25399850,0
4334,*,4161,18033774,18177654,0
1855,*,2201,4082855,4079955,0
6209,*,1830,11362470,11477970,0
3459,*,9285,32116815,32178015,0
4352,*,6996,30446592,30699072,0
1898,*,0568,1078064,1077104,0
7262,*,5073,36840126,36877206,0
2966,*,2976,8826816,8868576,0
7720,*,0503,3883160,3874360,0
9253,*,1714,15859642,15897682,0
7103,*,7289,51773767,51967727,0
9065,*,8044,72918860,72779860,0
7461,*,7355,54875655,54797955,0
7158,*,6460,46240680,46379880,0
6420,*,7692,49382640,49598640,0
4661,*,7614,35488854,35367654,0
9158,*,2414,22107412,22107732,0
5256,*,4556,23946336,23917376,0
6507,*,4661,30329127,30336967,0
0602,*,7160,4310320,4311920,0
5351,*,5491,29382341,29476961,0
2303,*,1420,3270260,3279260,0
4682,*,9522,44582004,44467684,0
2381,*,3555,8464455,8507055,0
2550,*,4831,12319050,12409050,0
2681,*,7905,21193305,21396905,0
3972,*,6468,25690896,25877136,0
2041,*,1374,2804334,2799694,0
9324,*,6905,64382220,64999620,0
1186,*,8347,9899542,9817902,0
3801,*,9933,37755333,38067093,0
7619,*,1522,11596118,11577758,0
1656,*,2875,4761000,4779000,0
2616,*,5324,13927584,13777344,0
7882,*,0988,7787416,7797416,0
0637,*,4598,2928926,2946806,0
1873,*,0916,1715668,1719988,0
3148,*,1979,6229892,6237052,0
1362,*,5471,7451502,7477142,0
9682,*,4050,39212100,39164100,0
1509,*,0340,513060,513060,1
3791,*,4442,16839622,16797902,0
5857,*,8062,47219134,47177774,0
6134,*,7659,46980306,47176306,0
3282,*,2997,9836154,9917874,0
6354,*,8454,53716716,53777916,0
6735,*,6193,41709855,41978655,0
6899,*,7308,50417892,50679612,0
5846,*,8783,51345418,51676898,0
2764,*,7374,20381736,20576136,0
4569,*,4715,21542835,21619935,0
5815,*,3348,19468620,19478820,0
1219,*,2138,2606222,2617782,0
1785,*,0666,1188810,1187010,0
1807,*,3334,6024538,6036698,0
6265,*,7596,47588940,47774940,0
8982,*,1267,11380194,11397994,0
6444,*,5375,34636500,34779900,0
0629,*,6652,4184108,4199748,0
8349,*,2722,22725978,22876938,0
8098,*,5989,48498922,48677642,0
7116,*,7581,53946396,54067476,0
1219,*,1443,1759017,1777737,0
0142,*,2312,328304,329104,0
2249,*,0100,224900,224900,1
6945,*,3995,27745275,27998775,0
1641,*,1071,1757511,1768791,0
7986,*,1668,13320648,13367448,0
5567,*,7767,43238889,43177629,0
2467,*,3636,8970012,9067932,0
7878,*,0050,393900,393900,1
8977,*,2482,22280914,22397954,0
9268,*,5670,52549560,52679160,0
3981,*,7691,30617871,30766791,0
7464,*,3233,24131112,24177392,0
1949,*,0653,1272697,1279997,0
3913,*,0904,3537352,3531512,0
7341,*,0178,1306698,1309938,0
5292,*,2790,14764680,14894280,0
7344,*,8798,64612512,64777152,0
4168,*,1379,5747672,5767992,0
8223,*,1940,15952620,16099020,0
2410,*,5118,12334380,12315180,0
4250,*,3278,13931500,13995500,0
2011,*,8747,17590217,17677797,0
5283,*,3947,20852001,20977661,0
4993,*,8332,41601676,41777796,0
4899,*,9256,45345144,45366504,0
9392,*,4829,45353968,45677488,0
1759,*,1168,2054512,2057952,0
0167,*,2148,358716,361116,0
5635,*,0000,0,0,1
7166,*,1901,13622566,13697686,0
8193,*,9619,78808467,79377747,0
4169,*,8447,35215543,35166743,0
9096,*,2404,21866784,21807264,0
9108,*,4720,42989760,43176960,0
7898,*,6351,50160198,50177718,0
8173,*,2515,20555095,20577995,0
3728,*,0330,1230240,1235040,0
5635,*,4601,25926635,25894235,0
6494,*,1981,12864614,12996694,0
0585,*,3415,1997775,2018775,0
3245,*,7503,24347235,24327135,0
7043,*,2965,20882495,20897995,0
0623,*,2800,1744400,1744400,1
4944,*,2180,10777920,10797120,0
9706,*,3842,37290452,37397972,0
0866,*,8233,7129778,7177498,0
7711,*,3723,28708053,28677753,0
4514,*,5937,26799618,26767698,0
7211,*,8046,58019706,58107906,0
3124,*,0635,1983740,1991340,0
2054,*,6647,13652938,13677698,0
9832,*,9352,91948864,91777664,0
2110,*,9691,20448010,20568810,0
8824,*,8621,76071704,76176664,0
0802,*,9478,7601356,7631916,0
0919,*,6800,6249200,6240200,0
