x,op,y,true,pred,correct
80836,+,39554,120390,129990,0
32106,+,08596,40702,39702,0
95425,+,86744,182169,182069,0
14009,+,67756,81765,79765,0
68501,+,38329,106830,111910,0
68654,+,29412,98066,93566,0
93356,+,16617,109973,105573,0
30696,+,81066,111762,122262,0
42859,+,69728,112587,112987,0
17409,+,43926,61335,61235,0
87624,+,35621,123245,123845,0
59912,+,92744,152656,151756,0
97655,+,88678,186333,184333,0
82413,+,00708,83121,82121,0
91731,+,27131,118862,122962,0
60998,+,60087,121085,121085,1
28641,+,08499,37140,37140,1
30491,+,45533,76024,75524,0
89815,+,19630,109445,109545,0
84680,+,70679,155359,155459,0
94981,+,58919,153900,154400,0
27993,+,33676,61669,66689,0
56228,+,23008,79236,79236,1
30250,+,61445,91695,92595,0
12915,+,05415,18330,17330,0
38759,+,37729,76488,76688,0
93234,+,76755,169989,160589,0
36626,+,09904,46530,46530,1
57048,+,49378,106426,105926,0
23207,+,90081,113288,111288,0
88156,+,97947,186103,186503,0
42014,+,40352,82366,83266,0
04979,+,00032,5011,5011,1
71282,+,95022,166304,167104,0
17325,+,68281,85606,86906,0
47089,+,95704,142793,142393,0
71650,+,01957,73607,73607,1
14357,+,98210,112567,111567,0
86445,+,12239,98684,98784,0
98876,+,95952,194828,199728,0
34023,+,17367,51390,57590,0
07697,+,86185,93882,93882,1
28574,+,13644,42218,41418,0
11430,+,57942,69372,60372,0
17017,+,57866,74883,74083,0
39888,+,69787,109675,104775,0
84894,+,01551,86445,86045,0
83638,+,25991,109629,105729,0
40005,+,53911,93916,93916,1
65927,+,28251,94178,100778,0
56557,+,46678,103235,102235,0
36081,+,51075,87156,81156,0
38586,+,03246,41832,41832,1
67583,+,12683,80266,79766,0
02550,+,57293,59843,60843,0
18270,+,00514,18784,18784,1
68783,+,45957,114740,119640,0
30006,+,98060,128066,128066,1
16962,+,80102,97064,97904,0
48744,+,77616,126360,126560,0
24004,+,17032,41036,37036,0
88209,+,65992,154201,75001,0
40941,+,66455,107396,107096,0
58745,+,92946,151691,151391,0
74782,+,45730,120512,120112,0
24742,+,81991,106733,104333,0
72488,+,36158,108646,108566,0
87882,+,26659,114541,115141,0
00738,+,21765,22503,22503,1
85107,+,36526,121633,111133,0
08004,+,20430,28434,28434,1
90799,+,53390,144189,144189,1
29523,+,35483,65006,74406,0
01824,+,47659,49483,49483,1
64084,+,80226,144310,140210,0
78108,+,06025,84133,84113,0
06579,+,51426,58005,57905,0
02018,+,27733,29751,29851,0
05160,+,91153,96313,96213,0
74760,+,90634,165394,175194,0
48638,+,37427,86065,95165,0
31223,+,43179,74402,74402,1
31009,+,78031,109040,107120,0
81408,+,40374,121782,121582,0
99309,+,01057,100366,100366,1
76525,+,09780,86305,86305,1
34341,+,49966,84307,84307,1
68970,+,85608,154578,154578,1
14249,+,73328,87577,85677,0
14524,+,18374,32898,31798,0
87270,+,01035,88305,88305,1
13823,+,27477,41300,39800,0
33237,+,54183,87420,57420,0
07914,+,52691,60605,60605,1
44284,+,14295,58579,18699,0
15815,+,58121,73936,64136,0
20751,+,42232,62983,62383,0
49850,+,00662,50512,50512,1
96403,+,90655,187058,186058,0
25778,+,48286,74064,78164,0
20224,+,63069,83293,73193,0
10488,+,45809,56297,56777,0
60371,+,09012,69383,69383,1
43976,+,61598,105574,104974,0
38709,+,57837,96546,96646,0
37306,+,34592,71898,79898,0
17008,+,81695,98703,98863,0
00225,+,32036,32261,32261,1
74342,+,95188,169530,178590,0
74836,+,99607,174443,183043,0
26790,+,23933,50723,56723,0
74911,+,59718,134629,124729,0
40255,+,34047,74302,74202,0
80434,+,42302,122736,122436,0
43122,+,17694,60816,79936,0
91709,+,55287,146996,142896,0
70753,+,00140,70893,70993,0
37010,+,85512,122522,112622,0
89153,+,24031,113184,100284,0
51431,+,62494,113925,112725,0
72067,+,40118,112185,112185,1
50086,+,32000,82086,90086,0
36863,+,67877,104740,104740,1
