x,op,y,true,pred,correct
316,+,197,513,513,1
610,+,143,753,753,1
174,+,167,341,341,1
511,+,249,760,760,1
189,+,342,531,531,1
820,+,058,878,878,1
505,+,267,772,772,1
799,+,141,940,940,1
231,+,657,888,888,1
885,+,466,1351,1351,1
913,+,728,1641,1641,1
491,+,906,1397,1397,1
827,+,794,1621,1621,1
159,+,855,1014,1014,1
746,+,223,969,969,1
350,+,930,1280,1280,1
030,+,008,38,38,1
565,+,658,1223,1223,1
481,+,980,1461,1461,1
792,+,163,955,955,1
105,+,680,785,785,1
647,+,788,1435,1435,1
797,+,736,1533,1533,1
544,+,124,668,668,1
826,+,840,1666,1666,1
283,+,806,1089,1089,1
375,+,775,1150,1150,1
401,+,909,1310,1310,1
786,+,365,1151,1151,1
259,+,953,1212,1212,1
552,+,792,1344,1344,1
673,+,047,720,720,1
316,+,424,740,740,1
980,+,003,983,983,1
670,+,847,1517,1517,1
123,+,651,774,774,1
940,+,685,1625,1625,1
569,+,328,897,997,0
568,+,574,1142,1142,1
191,+,746,937,937,1
287,+,631,918,918,1
589,+,351,940,940,1
885,+,461,1346,1346,1
378,+,841,1219,1219,1
881,+,413,1294,1374,0
675,+,823,1498,1598,0
765,+,292,1057,1057,1
345,+,358,703,703,1
584,+,595,1179,1179,1
369,+,866,1235,1235,1
101,+,768,869,869,1
357,+,469,826,826,1
507,+,434,941,941,1
155,+,575,730,730,1
209,+,914,1123,1123,1
052,+,119,171,171,1
158,+,168,326,326,1
990,+,707,1697,1797,0
340,+,754,1094,1194,0
921,+,244,1165,1165,1
070,+,461,531,531,1
032,+,100,132,132,1
499,+,461,960,960,1
921,+,984,1905,1905,1
233,+,705,938,938,1
043,+,925,968,968,1
932,+,798,1730,1730,1
808,+,091,899,899,1
292,+,010,302,302,1
377,+,755,1132,1132,1
532,+,229,761,761,1
194,+,292,486,486,1
613,+,263,876,876,1
941,+,078,1019,1019,1
298,+,696,994,994,1
008,+,936,944,944,1
887,+,065,952,952,1
708,+,011,719,719,1
278,+,804,1082,1082,1
646,+,443,1089,1089,1
334,+,849,1183,1183,1
736,+,370,1106,1106,1
164,+,031,195,195,1
128,+,635,763,763,1
630,+,464,1094,1194,0
599,+,002,601,601,1
386,+,371,757,757,1
038,+,384,422,422,1
481,+,941,1422,1422,1
996,+,577,1573,1573,1
898,+,321,1219,1219,1
980,+,536,1516,1516,1
010,+,220,230,230,1
911,+,374,1285,1285,1
936,+,662,1598,1598,1
964,+,322,1286,1286,1
531,+,944,1475,1475,1
506,+,684,1190,1190,1
078,+,390,468,468,1
435,+,531,966,966,1
149,+,141,290,290,1
113,+,610,723,723,1
686,+,613,1299,1379,0
968,+,990,1958,1958,1
119,+,425,544,544,1
769,+,060,829,829,1
987,+,553,1540,1540,1
004,+,805,809,809,1
473,+,897,1370,1370,1
421,+,936,1357,1357,1
418,+,756,1174,1174,1
911,+,604,1515,1515,1
430,+,526,956,956,1
169,+,445,614,534,0
999,+,652,1651,1651,1
272,+,302,574,574,1
345,+,233,578,578,1
647,+,302,949,949,1
192,+,349,541,541,1
902,+,376,1278,1278,1
060,+,878,938,938,1
282,+,308,590,590,1
226,+,792,1018,998,0
281,+,776,1057,1057,1
959,+,221,1180,1280,0
844,+,475,1319,1319,1
795,+,911,1706,1706,1
564,+,457,1021,1021,1
519,+,529,1048,1048,1
133,+,912,1045,1045,1
190,+,049,239,239,1
533,+,877,1410,1410,1
244,+,717,961,961,1
424,+,606,1030,1030,1
494,+,592,1086,1086,1
290,+,048,338,338,1
193,+,816,1009,1009,1
353,+,221,574,574,1
653,+,933,1586,1586,1
879,+,504,1383,1383,1
038,+,837,875,875,1
585,+,927,1512,1512,1
945,+,930,1875,1975,0
840,+,594,1434,1434,1
550,+,409,959,959,1
218,+,966,1184,1184,1
783,+,003,786,786,1
445,+,750,1195,1195,1
873,+,941,1814,1814,1
468,+,416,884,984,0
593,+,206,799,799,1
490,+,582,1072,1072,1
228,+,673,901,801,0
571,+,247,818,818,1
594,+,404,998,998,1
582,+,515,1097,1197,0
116,+,565,681,781,0
628,+,661,1289,1289,1
925,+,335,1260,1260,1
293,+,858,1151,1151,1
835,+,873,1708,1708,1
706,+,546,1252,1252,1
416,+,888,1304,1304,1
991,+,887,1878,1878,1
896,+,911,1807,1807,1
701,+,170,871,871,1
364,+,147,511,511,1
197,+,998,1195,1195,1
756,+,807,1563,1563,1
056,+,082,138,138,1
109,+,678,787,787,1
414,+,608,1022,1022,1
881,+,207,1088,1088,1
418,+,324,742,742,1
489,+,550,1039,1039,1
071,+,327,398,398,1
194,+,057,251,251,1
494,+,105,599,599,1
874,+,285,1159,1159,1
568,+,480,1048,1048,1
994,+,499,1493,1493,1
810,+,904,1714,1714,1
332,+,237,569,569,1
199,+,798,997,997,1
700,+,735,1435,1435,1
099,+,467,566,566,1
599,+,263,862,862,1
521,+,017,538,538,1
551,+,986,1537,1537,1
340,+,716,1056,1056,1
615,+,633,1248,1248,1
700,+,044,744,744,1
269,+,692,961,961,1
255,+,628,883,883,1
370,+,850,1220,1220,1
489,+,419,908,908,1
978,+,451,1429,1429,1
621,+,265,886,886,1
336,+,160,496,596,0
040,+,423,463,463,1
231,+,759,990,990,1
473,+,732,1205,1205,1
648,+,335,983,983,1
302,+,102,404,304,0
312,+,388,700,700,1
964,+,387,1351,1351,1
876,+,435,1311,1311,1
219,+,146,365,365,1
941,+,346,1287,1387,0
555,+,228,783,783,1
131,+,533,664,664,1
152,+,352,504,404,0
735,+,824,1559,1559,1
917,+,412,1329,1329,1
415,+,388,803,803,1
139,+,124,263,263,1
372,+,014,386,386,1
922,+,924,1846,1846,1
547,+,580,1127,1127,1
337,+,764,1101,1101,1
387,+,548,935,935,1
344,+,243,587,587,1
814,+,575,1389,1389,1
535,+,243,778,778,1
706,+,231,937,937,1
172,+,070,242,242,1
175,+,585,760,760,1
565,+,404,969,969,1
976,+,036,1012,1012,1
463,+,013,476,476,1
997,+,971,1968,1968,1
595,+,892,1487,1587,0
978,+,075,1053,1053,1
501,+,174,675,675,1
847,+,853,1700,1700,1
842,+,468,1310,1310,1
014,+,319,333,333,1
688,+,665,1353,1353,1
518,+,439,957,957,1
399,+,746,1145,1145,1
453,+,401,854,854,1
501,+,461,962,962,1
476,+,143,619,619,1
104,+,672,776,776,1
129,+,800,929,929,1
289,+,737,1026,1026,1
882,+,477,1359,1359,1
224,+,086,310,310,1
641,+,399,1040,1040,1
127,+,652,779,779,1
489,+,706,1195,1195,1
268,+,099,367,367,1
519,+,080,599,599,1
892,+,185,1077,1077,1
587,+,455,1042,1042,1
778,+,316,1094,1194,0
944,+,975,1919,1919,1
558,+,820,1378,1378,1
512,+,977,1489,1489,1
717,+,948,1665,1665,1
366,+,858,1224,1224,1
665,+,757,1422,1422,1
814,+,926,1740,1740,1
537,+,842,1379,1379,1
864,+,638,1502,1502,1
202,+,581,783,783,1
567,+,668,1235,1235,1
383,+,796,1179,1179,1
787,+,403,1190,1290,0
517,+,875,1392,1392,1
394,+,505,899,899,1
460,+,167,627,627,1
339,+,292,631,631,1
024,+,698,722,722,1
964,+,425,1389,1389,1
035,+,175,210,210,1
675,+,533,1208,1208,1
747,+,788,1535,1535,1
674,+,406,1080,1080,1
018,+,025,43,43,1
610,+,797,1407,1407,1
948,+,991,1939,1939,1
183,+,870,1053,1053,1
742,+,699,1441,1441,1
601,+,085,686,686,1
153,+,918,1071,1071,1
692,+,300,992,992,1
149,+,867,1016,1016,1
822,+,566,1388,1488,0
727,+,887,1614,1614,1
703,+,728,1431,1431,1
598,+,710,1308,1308,1
358,+,238,596,596,1
325,+,565,890,890,1
366,+,891,1257,1257,1
083,+,777,860,860,1
717,+,567,1284,1284,1
016,+,353,369,369,1
768,+,950,1718,1718,1
713,+,907,1620,1620,1
935,+,796,1731,1731,1
732,+,860,1592,1592,1
486,+,226,712,712,1
302,+,508,810,810,1
086,+,182,268,268,1
153,+,084,237,237,1
329,+,335,664,664,1
742,+,264,1006,1006,1
475,+,153,628,628,1
654,+,765,1419,1419,1
792,+,448,1240,1240,1
