x,op,y,true,pred,correct
310222,+,088550,398772,399232,0
871610,+,546113,1417723,1118723,0
376993,+,543539,920532,590732,0
712059,+,901313,1613372,1402372,0
462736,+,620737,1083473,1062573,0
546938,+,439285,986223,989723,0
116060,+,737407,853467,749067,0
095827,+,488591,584418,575718,0
171019,+,049998,221017,220017,0
548572,+,227433,776005,711905,0
138183,+,371095,509278,483998,0
893544,+,497445,1390989,1042989,0
813102,+,149041,962143,1793103,0
340365,+,454097,794462,494462,0
276215,+,894970,1171185,1121685,0
019171,+,389976,409147,409947,0
435343,+,295864,731207,708707,0
274690,+,199684,474374,422474,0
259943,+,569771,829714,791614,0
829331,+,115692,945023,919723,0
451441,+,209130,660571,2545531,0
272522,+,705339,977861,727361,0
924889,+,034361,959250,958770,0
731523,+,234800,966323,2957123,0
794234,+,441524,1235758,1045358,0
858276,+,029084,887360,881160,0
982427,+,703449,1685876,1705676,0
778089,+,435829,1213918,1348078,0
953063,+,503222,1456285,1453285,0
744961,+,083008,827969,815969,0
351234,+,316016,667250,346250,0
350950,+,622743,973693,653793,0
948479,+,255537,1204016,3499116,0
675240,+,238515,913755,747355,0
158606,+,283493,442099,400199,0
660256,+,340895,1001151,397051,0
930607,+,279820,1210427,1019227,0
363820,+,038117,401937,397937,0
102888,+,771505,874393,882993,0
580463,+,987530,1567993,1059993,0
488914,+,839058,1327972,1379172,0
957829,+,960462,1918291,1046591,0
300431,+,145723,446154,220354,0
275780,+,446245,722025,778105,0
543844,+,556232,1100076,597576,0
830649,+,626237,1456886,1223586,0
707260,+,039993,747253,748253,0
535581,+,242435,778016,295878,0
198593,+,876956,1075549,1096949,0
654697,+,655781,1310478,1211178,0
490416,+,389521,879937,839937,0
967103,+,483062,1450165,1407165,0
947800,+,200050,1147850,1057810,0
882513,+,399823,1282336,1089136,0
057040,+,996535,1053575,1053775,0
817217,+,872971,1690188,903428,0
001036,+,523111,524147,524247,0
033238,+,102685,135923,134923,0
183691,+,031858,215549,226749,0
358270,+,330923,689193,340993,0
875051,+,368628,1243679,1167279,0
435843,+,358306,794149,749649,0
413467,+,256628,670095,748895,0
924737,+,770716,1695453,1603553,0
002053,+,580205,582258,582258,1
404101,+,341626,745727,441627,0
348530,+,536350,884880,579880,0
228669,+,873188,1101857,905957,0
714313,+,836229,1550542,1487342,0
197871,+,024631,222502,220702,0
224001,+,935497,1159498,957498,0
281807,+,587168,868975,719975,0
365061,+,056206,421267,411167,0
688004,+,312903,1000907,3899007,0
553088,+,179437,732525,780425,0
337463,+,773543,1111006,806806,0
773706,+,241841,1015547,339107,0
302809,+,221431,524240,241540,0
906134,+,152054,1058188,1711288,0
935239,+,720072,1655311,1613311,0
834175,+,946673,1780848,1809048,0
039253,+,648992,688245,698045,0
600034,+,573167,1173201,5731301,0
427164,+,839905,1267069,1271769,0
707399,+,825681,1533080,1676980,0
434881,+,158667,593548,679148,0
740328,+,063377,803705,793545,0
667612,+,661325,1328937,728937,0
369986,+,979582,1349568,1316968,0
724949,+,286529,1011478,1007478,0
578921,+,109284,688205,1181125,0
127802,+,851975,979777,973977,0
191238,+,474246,665484,583564,0
808264,+,068425,876689,812389,0
223108,+,709517,932625,731225,0
514857,+,715675,1230532,1167712,0
067153,+,450857,518010,517710,0
840547,+,575969,1416516,645916,0
935611,+,951848,1887459,1025919,0
157842,+,212540,370382,224782,0
425059,+,814246,1239305,856365,0
069699,+,314454,384153,374553,0
546247,+,450043,996290,951290,0
150196,+,207528,357724,218604,0
501832,+,398176,900008,742968,0
666114,+,054345,720459,618559,0
337485,+,130706,468191,163091,0
617104,+,143537,760641,1636221,0
616163,+,122955,739118,183778,0
626731,+,229721,856452,709552,0
867362,+,752288,1619650,839050,0
817817,+,497134,1314951,1308351,0
098821,+,812054,910875,810055,0
191476,+,529894,721370,748970,0
865422,+,202603,1068025,1087225,0
703331,+,387787,1091118,1035518,0
197204,+,200554,397758,327158,0
082593,+,097808,180401,189901,0
674393,+,111012,785405,787305,0
617178,+,406101,1023279,1067279,0
030380,+,994893,1025273,1017973,0
094367,+,225220,319587,319587,1
463442,+,144646,608088,507188,0
969068,+,286528,1255596,1055196,0
215646,+,802555,1018201,1022301,0
979163,+,226566,1205729,1267829,0
273667,+,091809,365476,351876,0
690851,+,559529,1250380,1240960,0
774029,+,815765,1589794,1689194,0
893062,+,988481,1881543,1071523,0
395824,+,206141,601965,247945,0
873190,+,213050,1086240,1005300,0
039285,+,900297,939582,940182,0
031150,+,299335,330485,320585,0
725224,+,721019,1446243,791223,0
545340,+,042966,588306,549706,0
556407,+,535461,1091868,591068,0
137971,+,753484,891455,876655,0
876846,+,751213,1628059,1608859,0
957362,+,117496,1074858,1179778,0
096393,+,602764,699157,690757,0
936716,+,679349,1616065,1689365,0
656698,+,998338,1655036,1054936,0
833635,+,983124,1816759,1815559,0
931609,+,756909,1688518,849918,0
632147,+,693665,1325812,755912,0
788918,+,625014,1413932,799912,0
831525,+,969894,1801419,1040999,0
129916,+,221772,351688,333788,0
654106,+,927151,1581257,1587117,0
180652,+,235406,416058,350558,0
914075,+,622924,1536999,1424399,0
807436,+,038272,845708,810708,0
331638,+,956009,1287647,1088227,0
218146,+,695944,914090,717190,0
165953,+,735147,901100,851600,0
793961,+,901761,1695722,1000922,0
253623,+,660114,913737,685337,0
034113,+,311936,346049,345349,0
735951,+,806516,1542467,1579167,0
838385,+,852906,1691291,905271,0
449043,+,720263,1169306,764206,0
520177,+,797385,1317562,849482,0
030632,+,852010,882642,852222,0
301557,+,799225,1100782,1030382,0
127669,+,187814,315483,200483,0
566745,+,685463,1252208,747108,0
555895,+,093668,649563,149283,0
472424,+,979459,1451883,1481683,0
508832,+,575028,1083860,579160,0
570131,+,169571,739702,787242,0
581469,+,832983,1414452,1471712,0
235273,+,987127,1222400,1199580,0
433033,+,103005,536038,1033138,0
541501,+,745791,1287292,795892,0
018948,+,270383,289331,292391,0
384754,+,684454,1069208,723408,0
816376,+,211259,1027635,1022435,0
877565,+,844469,1722034,931334,0
175358,+,123188,298546,238566,0
798569,+,118378,916947,867547,0
438704,+,146079,584783,679883,0
403040,+,913177,1316217,1413397,0
286385,+,981993,1268378,1199778,0
799581,+,942351,1741932,1041392,0
738973,+,992330,1731303,1065263,0
243030,+,084030,327060,267360,0
180812,+,340188,521000,460120,0
645826,+,208782,854608,870908,0
440519,+,042440,482959,444439,0
511437,+,703227,1214664,1113364,0
662651,+,777041,1439692,849792,0
827554,+,923002,1750556,1707156,0
141932,+,290186,432118,309218,0
747358,+,585173,1332531,650731,0
557935,+,777461,1335396,833116,0
498665,+,822883,1321548,1371948,0
825458,+,737235,1562693,1513593,0
777351,+,800108,1577459,877219,0
398532,+,952308,1350840,1003640,0
687236,+,442746,1129982,1010582,0
100438,+,179882,280320,280020,0
651514,+,865692,1517206,1416726,0
778028,+,114484,892512,181512,0
679587,+,987442,1667029,1653789,0
362309,+,425306,787615,457315,0
229282,+,668743,898025,701905,0
631760,+,775812,1407572,848972,0
375552,+,781125,1156677,812757,0
844659,+,177769,1022428,1891128,0
355187,+,655192,1010379,690699,0
938660,+,696629,1635289,1619929,0
424010,+,614346,1038356,656316,0
907980,+,293293,1201273,1135973,0
449243,+,485333,934576,539576,0
021202,+,836428,857630,857430,0
163624,+,361816,525440,473940,0
776169,+,004977,781146,781946,0
781724,+,263722,1045446,860946,0
778202,+,325308,1103510,447310,0
252813,+,667572,920385,709785,0
700092,+,152489,852581,1625981,0
432940,+,186723,619663,679763,0
593421,+,395298,988719,943119,0
665909,+,581842,1247751,647911,0
165824,+,507922,673746,618946,0
641358,+,058955,700313,695213,0
895925,+,763389,1659314,852314,0
570078,+,305673,875751,947151,0
711776,+,867697,1579473,1479973,0
930287,+,929424,1859711,1013311,0
250247,+,806046,1056293,1016293,0
120448,+,516022,636470,616150,0
649338,+,130167,779505,754585,0
604199,+,062750,666949,610249,0
141471,+,808975,950446,818746,0
965523,+,377962,1343485,477535,0
710186,+,026368,736554,732354,0
965675,+,091121,1056796,1056796,1
462659,+,609093,1071752,651272,0
546102,+,749015,1295117,790117,0
404766,+,347842,752608,349928,0
335325,+,819516,1154841,852841,0
566397,+,113347,679744,639744,0
903538,+,868538,1772076,1709376,0
843390,+,089515,932905,931205,0
829201,+,509439,1338640,1091320,0
183909,+,754694,938603,973903,0
255174,+,830308,1085482,851382,0
348810,+,784220,1133030,829130,0
844317,+,651628,1495945,1475445,0
210053,+,384470,594523,585503,0
524738,+,989996,1514734,1030234,0
927680,+,278627,1206307,1119907,0
265517,+,152171,417688,278728,0
635448,+,680723,1316171,743771,0
306097,+,518828,824925,559185,0
733400,+,586623,1320023,1219823,0
783615,+,462311,1245926,540526,0
260060,+,683609,943669,705669,0
401466,+,771475,1172941,792541,0
233872,+,841078,1074950,863350,0
403684,+,013918,417602,416802,0
357621,+,798797,1156418,839898,0
302437,+,222967,525404,222684,0
394424,+,312791,707215,343155,0
879787,+,820209,1699996,909996,0
986945,+,386224,1373169,1074169,0
229899,+,395717,625616,418716,0
504816,+,442731,947547,442847,0
543090,+,918840,1461930,1469390,0
813601,+,574219,1387820,1395320,0
615641,+,070417,686058,676758,0
966334,+,349301,1315635,1407335,0
443866,+,063092,506958,496158,0
835424,+,698796,1534220,779060,0
927823,+,136557,1064380,1138940,0
079883,+,213239,293122,282122,0
385085,+,633894,1018979,1065979,0
029615,+,427790,457405,439905,0
533470,+,447360,980830,490730,0
082973,+,643207,726180,726480,0
055640,+,185368,241008,240128,0
680643,+,036936,717579,729979,0
740963,+,699860,1440823,779923,0
545572,+,156383,701955,609955,0
592652,+,044587,637239,647199,0
824808,+,820476,1645284,893024,0
845410,+,091353,936763,907563,0
448845,+,065925,514770,504970,0
276811,+,873511,1150322,1095722,0
856443,+,819166,1675609,1695009,0
728657,+,536886,1265543,1209743,0
282872,+,471578,754450,709850,0
118020,+,665807,783827,677907,0
098694,+,743529,842223,843523,0
472427,+,701746,1174173,743553,0
540481,+,238383,778864,713864,0
848911,+,878801,1727712,963112,0
586477,+,302631,889108,349188,0
451080,+,774399,1225479,815579,0
335425,+,390174,725599,423379,0
605228,+,309434,914662,309442,0
576212,+,697914,1274126,744926,0
213695,+,910223,1123918,1121318,0
828584,+,303232,1131816,305310,0
402293,+,851995,1254288,852188,0
605006,+,122284,727290,612210,0
974084,+,776190,1750274,1851974,0
650208,+,716483,1366691,1377571,0
205004,+,130840,335844,210004,0
923860,+,593193,1517053,675133,0
371811,+,702682,1074493,743993,0
511200,+,983865,1495065,1064965,0
953450,+,850611,1804061,945061,0
144378,+,872033,1016411,985511,0
191990,+,438005,629995,450995,0
307962,+,812382,1120344,1033544,0
616507,+,142202,758709,1623009,0
917447,+,202989,1120436,1919536,0
851574,+,778615,1630189,1447189,0
765371,+,868617,1633988,1731988,0
097138,+,101872,199010,198010,0
366792,+,332655,699447,769847,0
180854,+,307392,488246,419506,0
579810,+,689776,1269586,747626,0
979318,+,856160,1835478,954318,0
643265,+,551143,1194408,1154488,0
499160,+,529029,1028189,578189,0
677576,+,424044,1101620,1088320,0
216875,+,397293,614168,629468,0
267324,+,387049,654373,413753,0
497990,+,851970,1349960,901960,0
901597,+,174002,1075599,2701199,0
479291,+,449980,929271,908871,0
575324,+,321350,896674,376434,0
694018,+,837351,1531369,911369,0
543919,+,838851,1382770,1382470,0
948666,+,861103,1809769,1744769,0
013062,+,118533,131595,121895,0
685294,+,228898,914192,719192,0
579829,+,800226,1380055,1479355,0
566887,+,180157,747044,1770944,0
902475,+,279734,1182209,360309,0
513369,+,433577,946946,434586,0
147051,+,980426,1127477,1077637,0
097081,+,851370,948451,958151,0
184218,+,231431,415649,240649,0
501935,+,095583,597518,591918,0
191098,+,630082,821180,749180,0
692759,+,295288,988047,930767,0
154603,+,272558,427161,374661,0
770190,+,210068,980258,277198,0
546733,+,425031,971764,473344,0
431788,+,791241,1223029,834929,0
815141,+,755747,1570888,1576588,0
567216,+,818274,1385490,1379390,0
835714,+,572829,1408543,1304343,0
974348,+,004899,979247,978247,0
260374,+,447594,707968,678868,0
134637,+,958942,1093579,1071299,0
461101,+,783068,1244169,817169,0
002860,+,615929,618789,618289,0
306786,+,382767,689553,743953,0
423886,+,016500,440386,445986,0
102573,+,901139,1003712,1011312,0
945258,+,451106,1396364,5453644,0
997015,+,962104,1959119,1059119,0
860305,+,807671,1667976,888716,0
473646,+,994138,1467784,1431784,0
847606,+,008277,855883,855883,1
580740,+,055005,635745,635145,0
096818,+,672951,769769,761969,0
476866,+,666162,1143028,1113428,0
329188,+,730504,1059692,752392,0
363644,+,020396,384040,385940,0
540723,+,921003,1461726,1441226,0
667269,+,477075,1144344,1149344,0
080775,+,102523,183298,182798,0
876074,+,180385,1056459,1891959,0
399362,+,964937,1364299,1004399,0
687953,+,384578,1072531,1114511,0
226024,+,485673,711697,517897,0
285275,+,719017,1004292,747192,0
003967,+,123754,127721,126721,0
262963,+,664988,927951,707151,0
494183,+,173119,667302,1371102,0
814836,+,207972,1022808,1095908,0
108112,+,691894,800006,702006,0
506955,+,590504,1097459,6015599,0
263260,+,541032,804292,562772,0
350913,+,420396,771309,450429,0
466556,+,195094,661650,501750,0
881738,+,388079,1269817,1177117,0
390862,+,192737,583599,519199,0
228857,+,906165,1135022,938982,0
211770,+,546456,758226,747926,0
850698,+,348361,1199059,1143199,0
062191,+,936168,998359,998359,1
625497,+,057130,682627,687727,0
677515,+,315781,993296,3887196,0
382799,+,346898,729697,387997,0
265298,+,450889,716187,572187,0
639480,+,526281,1165761,1197161,0
532665,+,295420,828085,348785,0
864165,+,218075,1082240,2711840,0
753880,+,379866,1133746,1142746,0
144118,+,591700,735818,605318,0
246900,+,550701,797601,771701,0
159587,+,262656,422243,489743,0
065576,+,004407,69983,69083,0
154697,+,854377,1009074,970674,0
454471,+,986297,1440768,1031168,0
356037,+,340606,696643,380643,0
187846,+,070500,258346,267346,0
823276,+,418554,1241830,1295330,0
521821,+,354451,876272,404632,0
549239,+,876180,1425419,920379,0
746767,+,278743,1025510,1011910,0
131330,+,090772,222102,213502,0
709114,+,841163,1550277,1462277,0
664847,+,157699,822546,1643446,0
223080,+,948616,1171696,1171176,0
326780,+,890390,1217170,912670,0
742673,+,545733,1288406,1107906,0
323177,+,472710,795887,803987,0
958274,+,653881,1612155,1540055,0
614179,+,074130,688309,685389,0
326936,+,291934,618870,623770,0
117758,+,222995,340753,235753,0
153304,+,370264,523568,483328,0
186975,+,690334,877309,711049,0
768801,+,323757,1092558,1197718,0
309640,+,264943,574583,500183,0
632908,+,098058,730966,713926,0
717724,+,158581,876305,266845,0
