x,op,y,true,pred,correct
6332,+,9573,15905,15805,0
6928,+,8493,15421,15421,1
1707,+,0513,2220,2220,1
1037,+,5634,6671,6771,0
1332,+,6495,7827,7847,0
6674,+,6005,12679,12679,1
8713,+,9404,18117,18117,1
2649,+,4759,7408,7408,1
1281,+,5231,6512,6412,0
1074,+,4528,5602,5602,1
4519,+,7763,12282,12382,0
3104,+,8716,11820,11820,1
6609,+,1981,8590,18510,0
6038,+,6653,12691,12691,1
6307,+,4987,11294,11294,1
4211,+,3134,7345,7345,1
8677,+,2009,10686,10786,0
4943,+,2570,7513,8513,0
7209,+,8172,15381,15381,1
7975,+,6122,14097,13197,0
3710,+,4356,8066,8066,1
5995,+,5707,11702,11802,0
4828,+,0960,5788,5788,1
7585,+,3816,11401,11401,1
4960,+,7995,12955,13955,0
8277,+,0110,8387,8387,1
9374,+,9754,19128,19028,0
7613,+,7217,14830,14830,1
2811,+,8065,10876,10876,1
4826,+,7065,11891,11091,0
5601,+,8824,14425,14425,1
3082,+,3242,6324,6224,0
9134,+,2960,12094,12094,1
6641,+,0047,6688,6688,1
8502,+,8721,17223,17323,0
0604,+,9282,9886,9886,1
2229,+,4274,6503,6403,0
6965,+,4167,11132,11532,0
2751,+,9931,12682,12182,0
9803,+,7948,17751,18851,0
8576,+,8580,17156,17156,1
4650,+,9875,14525,14525,1
3581,+,4001,7582,7082,0
9881,+,5990,15871,15971,0
8320,+,9503,17823,17823,1
0712,+,7539,8251,8251,1
8001,+,8810,16811,16811,1
5055,+,0509,5564,5564,1
8482,+,9005,17487,17487,1
6302,+,4787,11089,11089,1
9397,+,0158,9555,9555,1
8494,+,3609,12103,12103,1
0879,+,1600,2479,2479,1
7467,+,6070,13537,13537,1
2010,+,6091,8101,8101,1
5834,+,8021,13855,13855,1
6830,+,6535,13365,13165,0
3737,+,9748,13485,13485,1
4330,+,3947,8277,8277,1
8679,+,6134,14813,14813,1
6402,+,4293,10695,10775,0
5775,+,9602,15377,15377,1
4304,+,4191,8495,9495,0
6215,+,3799,10014,10514,0
4936,+,3285,8221,9321,0
3399,+,4768,8167,8067,0
7840,+,9576,17416,17516,0
2021,+,4536,6557,6557,1
8668,+,8526,17194,17294,0
9940,+,3495,13435,14435,0
2882,+,0993,3875,3875,1
0228,+,1128,1356,1356,1
5892,+,7589,13481,13581,0
5062,+,2514,7576,7076,0
9914,+,9262,19176,19076,0
3860,+,4054,7914,8914,0
4158,+,3508,7666,7266,0
0090,+,8702,8792,8792,1
7206,+,0741,7947,7947,1
6689,+,9792,16481,16481,1
2092,+,0441,2533,2533,1
9552,+,0622,10174,10174,1
5944,+,4120,10064,10064,1
1932,+,4749,6681,6681,1
3978,+,6432,10410,10410,1
0893,+,5113,6006,5906,0
5792,+,5338,11130,11030,0
1544,+,0260,1804,1704,0
6157,+,4009,10166,10166,1
9765,+,7012,16777,17877,0
2370,+,5913,8283,8283,1
0400,+,6345,6745,6745,1
7943,+,0413,8356,8356,1
0721,+,6529,7250,7250,1
5118,+,5081,10199,10199,1
9531,+,7829,17360,17360,1
7632,+,5706,13338,13338,1
6283,+,3135,9418,10418,0
8442,+,2957,11399,11399,1
9772,+,6048,15820,15820,1
3810,+,4410,8220,8220,1
5034,+,7341,12375,12375,1
7085,+,7268,14353,13353,0
6023,+,8334,14357,14357,1
9163,+,5527,14690,14790,0
7091,+,5244,12335,12235,0
8556,+,7158,15714,15714,1
9176,+,8995,18171,18171,1
0143,+,8158,8301,8201,0
2314,+,1166,3480,3480,1
6422,+,4585,11007,11007,1
6513,+,8372,14885,14885,1
2981,+,1737,4718,4718,1
3904,+,4841,8745,9845,0
6801,+,6343,13144,13144,1
1034,+,6836,7870,7970,0
5622,+,7250,12872,12872,1
9861,+,4214,14075,14075,1
9726,+,8286,18012,18012,1
0864,+,0163,1027,1027,1
8016,+,8886,16902,16902,1
0758,+,8673,9431,9431,1
5893,+,9928,15821,15981,0
6384,+,0854,7238,7238,1
7408,+,2555,9963,9963,1
2592,+,3072,5664,5664,1
8090,+,2035,10125,10125,1
7760,+,1908,9668,1868,0
3411,+,5695,9106,9106,1
2672,+,3788,6460,6460,1
3278,+,3806,7084,7084,1
7789,+,7720,15509,15509,1
1438,+,7998,9436,9436,1
8410,+,9055,17465,17465,1
9348,+,2312,11660,11560,0
3784,+,7661,11445,11445,1
8770,+,8662,17432,17432,1
1361,+,4932,6293,6393,0
8068,+,1453,9521,9521,1
1903,+,2047,3950,3950,1
