x,op,y,true,pred,correct
3737,+,2482,6219,6219,1
6576,+,4900,11476,11476,1
2134,+,7089,9223,9223,1
7430,+,1479,8909,8909,1
0148,+,7659,7807,7807,1
6891,+,3660,10551,10551,1
9656,+,1011,10667,10667,1
0170,+,0184,354,354,1
3415,+,2336,5751,5751,1
8908,+,4825,13733,13733,1
0812,+,0135,947,947,1
4612,+,1199,5811,5811,1
2036,+,2433,4469,4069,0
6615,+,9906,16521,16521,1
3077,+,4256,7333,7333,1
9976,+,6789,16765,16765,1
5468,+,3271,8739,8739,1
6666,+,7963,14629,14529,0
5920,+,9687,15607,15607,1
2700,+,4064,6764,6764,1
1989,+,8303,10292,10292,1
5587,+,4592,10179,10179,1
1568,+,3495,5063,5063,1
0920,+,3286,4206,4206,1
4717,+,0889,5606,5606,1
2423,+,2608,5031,4631,0
8866,+,7619,16485,16485,1
9062,+,7446,16508,16508,1
7268,+,3566,10834,10834,1
9104,+,8273,17377,17377,1
6261,+,8835,15096,15096,1
6076,+,5363,11439,11439,1
7507,+,8819,16326,16326,1
2678,+,0946,3624,3624,1
7161,+,2394,9555,9555,1
9993,+,5067,15060,15060,1
1110,+,7223,8333,8333,1
8425,+,0505,8930,8930,1
8028,+,0017,8045,8045,1
0259,+,5276,5535,5535,1
7456,+,6821,14277,14277,1
9475,+,5020,14495,14495,1
4115,+,8424,12539,12539,1
3301,+,8411,11712,11712,1
4109,+,3636,7745,7745,1
5526,+,3529,9055,9055,1
4050,+,3712,7762,7762,1
9165,+,4676,13841,14241,0
9566,+,8406,17972,18972,0
7005,+,6398,13403,13403,1
5649,+,7441,13090,12090,0
1405,+,3457,4862,4862,1
9896,+,5779,15675,15675,1
9474,+,4942,14416,14416,1
0350,+,0488,838,838,1
1924,+,1978,3902,3902,1
2195,+,3121,5316,5316,1
1127,+,3063,4190,4190,1
6336,+,9662,15998,15998,1
0351,+,6802,7153,7153,1
1101,+,9049,10150,10150,1
1700,+,0671,2371,2371,1
8079,+,7065,15144,15144,1
6605,+,6887,13492,13492,1
6348,+,6192,12540,12540,1
6778,+,9322,16100,16100,1
6833,+,7562,14395,14395,1
3630,+,1174,4804,4804,1
1626,+,6456,8082,7682,0
3047,+,8084,11131,11131,1
3559,+,4877,8436,8436,1
6549,+,3645,10194,9794,0
