x,op,y,true,pred,correct
425222,*,063177,26864250294,26717164254,0
828435,*,880447,729393110445,72841677345,0
166181,*,751177,124831345037,124761177357,0
920289,*,345846,318278269494,32071166694,0
908625,*,929382,844459719750,84411333750,0
002419,*,542912,1313304128,1311667808,0
600428,*,523650,314414122200,31411138200,0
390737,*,146030,57059324110,57077767510,0
263392,*,016436,4329110912,4311777472,0
267832,*,142273,38105262136,38167770456,0
882394,*,794701,701239394194,700617777514,0
616083,*,650263,400615979829,39661117209,0
871621,*,848933,739947830393,73711177433,0
507903,*,313710,159334250130,159763713330,0
418487,*,447495,187270840065,187267777165,0
528583,*,508119,268583065377,268111777157,0
787290,*,145063,114206649270,11311112070,0
507555,*,282618,143444178990,14311177390,0
735053,*,815970,599781196410,59777172210,0
492775,*,599253,295296897075,29571762075,0
658312,*,387233,254920130696,254161774576,0
821745,*,946498,777779999010,77711112210,0
042470,*,977584,41517992480,41367775680,0
537718,*,406584,218627535312,217611772512,0
497056,*,485999,241568718944,239177777504,0
793919,*,517219,410629991261,41011111221,0
894386,*,568807,508733017502,51111177342,0
286612,*,584480,167518981760,16666661760,0
023122,*,517089,11956131858,11971164258,0
742195,*,468278,347553590210,34711122210,0
742274,*,621773,461525931802,46111177442,0
580526,*,166995,96944939370,96311111770,0
603686,*,166668,100615138248,10061111208,0
504749,*,544651,274912047599,27411117739,0
942373,*,748008,704902542984,70711177144,0
919678,*,137008,126003243424,126111776704,0
933448,*,705373,658429016104,659117779584,0
416963,*,551987,230158155481,229771777221,0
769487,*,139505,107347283935,10714112235,0
149152,*,430879,64266464608,64216771008,0
964292,*,507459,489338654028,48916777068,0
165507,*,927244,153465372708,153111177508,0
736517,*,042165,31055239305,30861766305,0
126103,*,420821,53066790563,5301437223,0
886589,*,298113,264303706557,265117774157,0
501654,*,844148,423470220792,42391177912,0
516696,*,099609,51467571864,51411662904,0
117714,*,728915,85803500310,85116661110,0
970001,*,939942,911744679942,91123117782,0
258304,*,500706,129334362624,129323773824,0
408398,*,395551,161542237298,161117664258,0
346629,*,663843,230107235247,231111672267,0
886880,*,397826,352823922880,351177662880,0
400547,*,261411,104707391817,10484177717,0
872065,*,864541,753935947165,75311177465,0
618811,*,447119,276682155509,275177772209,0
759199,*,245479,186367411321,185116772421,0
107998,*,364761,39393458478,39317173398,0
788665,*,762366,601251381390,60111777790,0
161045,*,469649,75634623205,7521111705,0
850051,*,007178,6101666078,6103711718,0
211556,*,829720,175532244320,17411113120,0
448407,*,963544,432059874408,431167772888,0
974028,*,107074,104293074072,10311117112,0
299842,*,131245,39352763290,39617172090,0
754663,*,077126,58204138538,58016776258,0
332333,*,661796,219936650068,21917777108,0
124683,*,365758,45603804714,45617173314,0
216684,*,450491,97614191844,97573776084,0
425252,*,311494,132463446488,131176372248,0
676053,*,105650,71424999450,71003174450,0
102675,*,149826,15383384550,15571725550,0
514321,*,454645,233833471045,23211471645,0
300508,*,305723,91872207284,9111977044,0
