x,op,y,true,pred,correct
146,+,354,500,500,1
249,+,056,305,305,1
614,+,209,823,823,1
377,+,199,576,576,1
691,+,507,1198,1198,1
264,+,093,357,357,1
905,+,778,1683,1683,1
613,+,538,1151,1151,1
286,+,830,1116,1116,1
521,+,971,1492,1492,1
694,+,684,1378,1378,1
462,+,880,1342,1342,1
451,+,423,874,874,1
242,+,937,1179,1179,1
770,+,470,1240,1240,1
086,+,845,931,931,1
834,+,300,1134,1134,1
356,+,747,1103,1103,1
051,+,584,635,635,1
478,+,721,1199,1199,1
103,+,978,1081,1081,1
594,+,529,1123,1123,1
241,+,898,1139,1139,1
456,+,535,991,991,1
269,+,089,358,358,1
550,+,394,944,944,1
652,+,096,748,748,1
687,+,363,1050,1050,1
156,+,740,896,896,1
709,+,962,1671,1671,1
063,+,386,449,449,1
905,+,286,1191,1191,1
712,+,401,1113,1113,1
512,+,537,1049,1049,1
037,+,436,473,473,1
603,+,589,1192,1192,1
265,+,620,885,885,1
343,+,837,1180,1180,1
409,+,814,1223,1223,1
579,+,119,698,698,1
333,+,135,468,468,1
413,+,394,807,807,1
157,+,224,381,381,1
421,+,220,641,641,1
993,+,777,1770,1770,1
371,+,192,563,563,1
858,+,461,1319,1319,1
111,+,633,744,744,1
556,+,002,558,558,1
085,+,162,247,247,1
806,+,614,1420,1420,1
111,+,399,510,510,1
417,+,293,710,710,1
434,+,941,1375,1375,1
890,+,030,920,920,1
198,+,072,270,270,1
443,+,829,1272,1272,1
718,+,832,1550,1550,1
371,+,860,1231,1231,1
209,+,189,398,398,1
025,+,382,407,407,1
557,+,144,701,701,1
504,+,329,833,833,1
133,+,559,692,692,1
762,+,604,1366,1366,1
526,+,409,935,935,1
234,+,012,246,246,1
034,+,588,622,622,1
684,+,299,983,983,1
178,+,174,352,352,1
088,+,962,1050,1050,1
324,+,269,593,593,1
925,+,459,1384,1384,1
577,+,735,1312,1312,1
542,+,524,1066,1066,1
092,+,082,174,174,1
060,+,528,588,588,1
761,+,006,767,767,1
523,+,395,918,918,1
285,+,018,303,303,1
179,+,229,408,408,1
602,+,707,1309,1309,1
053,+,844,897,897,1
222,+,923,1145,1145,1
220,+,755,975,975,1
428,+,564,992,992,1
199,+,457,656,656,1
190,+,702,892,892,1
694,+,620,1314,1314,1
694,+,735,1429,1429,1
529,+,492,1021,1021,1
888,+,985,1873,1873,1
663,+,018,681,681,1
437,+,183,620,620,1
462,+,703,1165,1165,1
372,+,886,1258,1258,1
710,+,077,787,787,1
685,+,784,1469,1469,1
924,+,217,1141,1141,1
348,+,919,1267,1267,1
833,+,369,1202,1202,1
787,+,313,1100,1100,1
406,+,717,1123,1123,1
051,+,959,1010,1010,1
336,+,959,1295,1295,1
859,+,172,1031,1031,1
486,+,174,660,660,1
577,+,320,897,897,1
513,+,231,744,744,1
489,+,633,1122,1122,1
305,+,493,798,798,1
845,+,014,859,859,1
202,+,942,1144,1144,1
169,+,651,820,820,1
276,+,663,939,939,1
469,+,954,1423,1423,1
315,+,217,532,532,1
785,+,904,1689,1689,1
867,+,247,1114,1114,1
453,+,094,547,547,1
581,+,776,1357,1357,1
063,+,977,1040,1040,1
049,+,858,907,907,1
719,+,187,906,906,1
275,+,533,808,808,1
431,+,407,838,838,1
524,+,388,912,912,1
265,+,439,704,704,1
358,+,200,558,558,1
613,+,866,1479,1479,1
080,+,450,530,530,1
912,+,414,1326,1326,1
155,+,536,691,691,1
761,+,681,1442,1442,1
728,+,346,1074,1074,1
316,+,679,995,995,1
199,+,565,764,764,1
498,+,989,1487,1487,1
808,+,655,1463,1463,1
436,+,958,1394,1394,1
571,+,108,679,679,1
281,+,189,470,470,1
473,+,285,758,758,1
720,+,230,950,950,1
172,+,448,620,620,1
710,+,390,1100,1100,1
747,+,805,1552,1552,1
196,+,080,276,276,1
754,+,043,797,797,1
832,+,500,1332,1332,1
453,+,021,474,474,1
590,+,305,895,895,1
307,+,547,854,854,1
118,+,350,468,468,1
183,+,423,606,606,1
589,+,108,697,697,1
070,+,137,207,207,1
764,+,356,1120,1120,1
812,+,813,1625,1625,1
198,+,722,920,920,1
483,+,576,1059,1059,1
243,+,030,273,273,1
073,+,254,327,327,1
022,+,196,218,218,1
998,+,541,1539,1539,1
404,+,566,970,970,1
587,+,743,1330,1330,1
611,+,235,846,846,1
758,+,902,1660,1660,1
690,+,692,1382,1382,1
124,+,126,250,250,1
719,+,574,1293,1293,1
257,+,168,425,425,1
551,+,126,677,677,1
389,+,186,575,575,1
201,+,357,558,558,1
345,+,859,1204,1204,1
481,+,760,1241,1241,1
051,+,937,988,988,1
839,+,751,1590,1590,1
151,+,847,998,998,1
809,+,613,1422,1422,1
052,+,396,448,448,1
999,+,883,1882,1882,1
694,+,994,1688,1688,1
402,+,889,1291,1291,1
598,+,513,1111,1111,1
607,+,514,1121,1121,1
307,+,103,410,410,1
895,+,712,1607,1607,1
459,+,924,1383,1383,1
491,+,027,518,518,1
557,+,022,579,579,1
643,+,737,1380,1380,1
752,+,781,1533,1533,1
801,+,581,1382,1382,1
240,+,172,412,412,1
786,+,092,878,878,1
075,+,376,451,451,1
687,+,326,1013,1013,1
845,+,468,1313,1313,1
157,+,545,702,702,1
584,+,679,1263,1263,1
726,+,423,1149,1149,1
305,+,430,735,735,1
908,+,493,1401,1401,1
349,+,689,1038,1038,1
076,+,533,609,609,1
078,+,434,512,512,1
815,+,607,1422,1422,1
486,+,805,1291,1291,1
081,+,439,520,520,1
581,+,136,717,717,1
525,+,875,1400,1400,1
639,+,915,1554,1554,1
141,+,753,894,894,1
092,+,178,270,270,1
676,+,709,1385,1385,1
989,+,243,1232,1232,1
375,+,389,764,764,1
910,+,993,1903,1903,1
759,+,170,929,929,1
682,+,750,1432,1432,1
622,+,750,1372,1372,1
173,+,528,701,701,1
615,+,202,817,817,1
523,+,185,708,708,1
365,+,365,730,730,1
738,+,850,1588,1588,1
562,+,136,698,698,1
254,+,172,426,426,1
626,+,116,742,742,1
171,+,895,1066,1066,1
217,+,348,565,565,1
949,+,517,1466,1466,1
034,+,233,267,267,1
174,+,687,861,861,1
989,+,624,1613,1613,1
402,+,704,1106,1106,1
417,+,992,1409,1409,1
300,+,393,693,693,1
256,+,323,579,579,1
510,+,596,1106,1106,1
890,+,193,1083,1083,1
072,+,360,432,432,1
857,+,093,950,950,1
626,+,769,1395,1395,1
492,+,646,1138,1138,1
108,+,209,317,317,1
563,+,361,924,924,1
117,+,505,622,622,1
811,+,969,1780,1780,1
809,+,457,1266,1266,1
640,+,558,1198,1198,1
427,+,081,508,508,1
422,+,709,1131,1131,1
909,+,935,1844,1844,1
378,+,870,1248,1248,1
691,+,961,1652,1652,1
325,+,786,1111,1111,1
