x,op,y,true,pred,correct
69882,+,74700,144582,142782,0
03693,+,61957,65650,65650,1
31106,+,96757,127863,127863,1
78485,+,68732,147217,157217,0
03362,+,69513,72875,72875,1
66330,+,19366,85696,84296,0
66347,+,70795,137142,137042,0
80785,+,42051,122836,122836,1
82211,+,62346,144557,144457,0
07911,+,68629,76540,76540,1
16007,+,44129,60136,56136,0
00932,+,24014,24946,24946,1
73963,+,32197,106160,106260,0
27653,+,64300,91953,86953,0
17713,+,81233,98946,98946,1
64940,+,34232,99172,109372,0
53373,+,90738,144111,145111,0
92778,+,63632,156410,156010,0
73148,+,29599,102747,92947,0
35090,+,82793,117883,115883,0
77656,+,86466,164122,154322,0
80992,+,90500,171492,170992,0
74119,+,08935,83054,83054,1
29858,+,59723,89581,88781,0
24164,+,49068,73232,63532,0
78340,+,52015,130355,120755,0
90272,+,78873,169145,100745,0
81020,+,26229,107249,107249,1
87136,+,99681,186817,187817,0
32842,+,19809,52651,51651,0
58794,+,06531,65325,65325,1
18376,+,57373,75749,72249,0
32997,+,50716,83713,83813,0
11793,+,82512,94305,93905,0
98280,+,37031,135311,135911,0
12800,+,94134,106934,106934,1
81960,+,46216,128176,107976,0
74695,+,18940,93635,93635,1
30661,+,53806,84467,84667,0
71811,+,31740,103551,103951,0
04214,+,43194,47408,47408,1
63385,+,35445,98830,108830,0
45962,+,08384,54346,54346,1
49160,+,84689,133849,93649,0
47857,+,69702,117559,116459,0
24558,+,51691,76249,74149,0
03920,+,51878,55798,55798,1
83488,+,85300,168788,170788,0
20757,+,88917,109674,91774,0
46951,+,01516,48467,48467,1
23404,+,48749,72153,71153,0
98185,+,63222,161407,161407,1
31346,+,28004,59350,55350,0
09916,+,19128,29044,29044,1
39494,+,81714,121208,120208,0
86794,+,86736,173530,173430,0
43160,+,70597,113757,75557,0
37182,+,08130,45312,45312,1
74792,+,15807,90599,90399,0
52237,+,09949,62186,62186,1
98950,+,23961,122911,122311,0
50327,+,88567,138894,94594,0
85589,+,96880,182469,182469,1
84951,+,17070,102021,102021,1
93441,+,39723,133164,133164,1
37284,+,49535,86819,87319,0
40276,+,06994,47270,47270,1
76766,+,14597,91363,91463,0
24852,+,68189,93041,89041,0
42779,+,35990,78769,76669,0
56468,+,22671,79139,79139,1
59441,+,39311,98752,98352,0
34723,+,35889,70612,65612,0
00988,+,04428,5416,5416,1
10247,+,15425,25672,20472,0
04871,+,42038,46909,46909,1
22677,+,93226,115903,115903,1
84808,+,83843,168651,172051,0
99718,+,34122,133840,124140,0
48227,+,92235,140462,96262,0
03451,+,68464,71915,72915,0
59155,+,38138,97293,97093,0
42985,+,40964,83949,85049,0
31793,+,00385,32178,32178,1
62852,+,57372,120224,129024,0
71682,+,56344,128026,128026,1
35610,+,28763,64373,64473,0
89474,+,98275,187749,188749,0
03398,+,54227,57625,57625,1
28860,+,89943,118803,118803,1
25260,+,63318,88578,89678,0
02315,+,07295,9610,9610,1
72130,+,74229,146359,81459,0
10300,+,07863,18163,18163,1
78707,+,32523,111230,101330,0
08178,+,74929,83107,83107,1
39515,+,79303,118818,118818,1
30965,+,89168,120133,110233,0
40558,+,17514,58072,107672,0
30771,+,51575,82346,82346,1
47263,+,03157,50420,50420,1
67225,+,56574,123799,123799,1
99585,+,20841,120426,110026,0
28742,+,39077,67819,68619,0
48240,+,54515,102755,103355,0
77603,+,54670,132273,123073,0
31722,+,98944,130666,120666,0
20063,+,23617,43680,42680,0
82874,+,30296,113170,113170,1
64938,+,32923,97861,109781,0
52446,+,69657,122103,113303,0
92080,+,10620,102700,102700,1
91707,+,26778,118485,118485,1
05929,+,91182,97111,96111,0
46650,+,04194,50844,51244,0
65879,+,67690,133569,132469,0
65866,+,25007,90873,85873,0
39283,+,74661,113944,114344,0
89101,+,25208,114309,113309,0
14942,+,31853,46795,46895,0
88649,+,56917,145566,155466,0
25654,+,66190,91844,82244,0
09877,+,73570,83447,83447,1
80755,+,68717,149472,149572,0
12551,+,61212,73763,72363,0
21084,+,25691,46775,46875,0
27175,+,84241,111416,109616,0
95810,+,10678,106488,106488,1
89050,+,85888,174938,174738,0
42736,+,52040,94776,104776,0
39035,+,94257,133292,123492,0
66653,+,15633,82286,73286,0
33651,+,71662,105313,105413,0
54343,+,16533,70876,60876,0
27804,+,39138,66942,66842,0
74260,+,47646,121906,112706,0
96538,+,22748,119286,129286,0
48956,+,56890,105846,63746,0
52263,+,70317,122580,122580,1
53963,+,50652,104615,106215,0
27381,+,57269,84650,74050,0
02749,+,67235,69984,69984,1
60347,+,56176,116523,116423,0
24010,+,72031,96041,96441,0
71855,+,51227,123082,122382,0
96492,+,35745,132237,132037,0
10971,+,26927,37898,37998,0
01990,+,79034,81024,80024,0
05373,+,83443,88816,88816,1
04196,+,44930,49126,49126,1
34093,+,98153,132246,132646,0
96467,+,25938,122405,122005,0
20296,+,58294,78590,79590,0
72822,+,60243,133065,142865,0
01783,+,85985,87768,87768,1
12093,+,79911,92004,81204,0
71371,+,71183,142554,142354,0
71997,+,06178,78175,78175,1
38083,+,46537,84620,83220,0
30962,+,19466,50428,49828,0
41236,+,59306,100542,100542,1
70193,+,15184,85377,85777,0
46689,+,07325,54014,54014,1
85786,+,88911,174697,174797,0
27322,+,60662,87984,87784,0
44170,+,81411,125581,125581,1
20670,+,99483,120153,111553,0
13224,+,06953,20177,16177,0
24989,+,85038,110027,104027,0
18879,+,61498,80377,79377,0
64803,+,36982,101785,101685,0
77555,+,47482,125037,113237,0
54965,+,61893,116858,110258,0
23157,+,26663,49820,29020,0
16746,+,80231,96977,96877,0
15175,+,85845,101020,96420,0
62156,+,38653,100809,90809,0
60071,+,08912,68983,68983,1
66118,+,90820,156938,156738,0
94685,+,15045,109730,109730,1
46012,+,29443,75455,70655,0
30384,+,99421,129805,129805,1
88327,+,50677,139004,134804,0
77364,+,07835,85199,85199,1
31199,+,50650,81849,81749,0
86779,+,73635,160414,161414,0
71259,+,35377,106636,106836,0
36211,+,04748,40959,40959,1
30512,+,18768,49280,109780,0
04562,+,93864,98426,98426,1
86708,+,21370,108078,108078,1
93069,+,71478,164547,164447,0
65283,+,37593,102876,102876,1
55815,+,65389,121204,121204,1
24589,+,60452,85041,85341,0
44092,+,30724,74816,74736,0
00213,+,96256,96469,96469,1
23426,+,75271,98697,97597,0
63366,+,11139,74505,74505,1
72326,+,11636,83962,83562,0
73392,+,24713,98105,98805,0
01631,+,67312,68943,68943,1
40083,+,35553,75636,75636,1
98392,+,57928,156320,156120,0
13796,+,89833,103629,101229,0
61409,+,49558,110967,110067,0
41380,+,49342,90722,94722,0
42506,+,52787,95293,105193,0
24094,+,28853,52947,49347,0
18004,+,40489,58493,58493,1
79219,+,85155,164374,164774,0
38603,+,13415,52018,52018,1
82153,+,28033,110186,100186,0
00832,+,24488,25320,25320,1
29226,+,73609,102835,92035,0
01271,+,89534,90805,90805,1
95297,+,59329,154626,154626,1
86388,+,52485,138873,149673,0
05238,+,75836,81074,80074,0
21682,+,44054,65736,65736,1
58407,+,81593,140000,130000,0
42175,+,18348,60523,56423,0
36022,+,05712,41734,41734,1
65839,+,74066,139905,139505,0
69601,+,22060,91661,81861,0
63398,+,58325,121723,121723,1
58166,+,71560,129726,128726,0
11438,+,63980,75418,75418,1
55257,+,57156,112413,118813,0
34006,+,66493,100499,108699,0
10482,+,14413,24895,20695,0
37858,+,48672,86530,95530,0
41062,+,71715,112777,112777,1
78424,+,24608,103032,93032,0
70651,+,15439,86090,86690,0
26446,+,70302,96748,96948,0
52976,+,24571,77547,77447,0
34159,+,93793,127952,128252,0
69243,+,88614,157857,157057,0
36897,+,63839,100736,109536,0
65842,+,96178,162020,162820,0
05222,+,52845,58067,57067,0
47496,+,16825,64321,64321,1
86217,+,46181,132398,132798,0
08987,+,84677,93664,93664,1
59601,+,61012,120613,129613,0
76934,+,96293,173227,163027,0
37587,+,13590,51177,49977,0
18491,+,06842,25333,25333,1
79091,+,11358,90449,80449,0
33056,+,21809,54865,25565,0
12492,+,03876,16368,16368,1
00174,+,80701,80875,80875,1
91651,+,02523,94174,93774,0
25682,+,99002,124684,124684,1
59291,+,85833,145124,144224,0
63558,+,69357,132915,132115,0
45966,+,33297,79263,79463,0
68225,+,58890,127115,137115,0
35911,+,30840,66751,66551,0
34396,+,92559,126955,127055,0
84286,+,36295,120581,129181,0
12047,+,15226,27273,22273,0
07930,+,33007,40937,40937,1
78513,+,33286,111799,102999,0
64319,+,01909,66228,66228,1
14641,+,38622,53263,53263,1
83873,+,52886,136759,146359,0
01823,+,08643,10466,10466,1
42491,+,94379,136870,136670,0
88174,+,95899,184073,105773,0
98438,+,08490,106928,107328,0
19423,+,59203,78626,78626,1
44040,+,51823,95863,105963,0
51321,+,39431,90752,44452,0
68322,+,09980,78302,78302,1
24405,+,44729,69134,69254,0
66418,+,35398,101816,102816,0
30847,+,78910,109757,81957,0
19207,+,25301,44508,44508,1
73987,+,99311,173298,173298,1
65904,+,73764,139668,139468,0
29347,+,82830,112177,112177,1
80129,+,73601,153730,168230,0
22601,+,13855,36456,35256,0
30518,+,33147,63665,63665,1
58764,+,50810,109574,119694,0
59673,+,67133,126806,125906,0
73715,+,68881,142596,142676,0
82718,+,34039,116757,116757,1
33290,+,53395,86685,86785,0
21066,+,99780,120846,111946,0
25367,+,73427,98794,98794,1
11512,+,96312,107824,107824,1
71776,+,58235,130011,130011,1
88690,+,98593,187283,107483,0
19386,+,52186,71572,63172,0
88312,+,56074,144386,134786,0
09056,+,52473,61529,61529,1
61662,+,02883,64545,64545,1
83886,+,19249,103135,102055,0
13539,+,71043,84582,82582,0
15794,+,65973,81767,77567,0
03564,+,81786,85350,85350,1
12174,+,85671,97845,97045,0
92607,+,00403,93010,92610,0
25901,+,87503,113404,113004,0
04744,+,22461,27205,27205,1
61145,+,26008,87153,87153,1
84327,+,88868,173195,97215,0
98101,+,63689,161790,152990,0
79537,+,19134,98671,98671,1
20501,+,36083,56584,56584,1
92721,+,67214,159935,75935,0
84044,+,16250,100294,100294,1
88182,+,94636,182818,107118,0
70801,+,76226,147027,146827,0
94042,+,57124,151166,159566,0
06937,+,99333,106270,106270,1
66438,+,06375,72813,73213,0
24561,+,70243,94804,94724,0
28407,+,17575,45982,45982,1
53193,+,18961,72154,72154,1
06521,+,31246,37767,37767,1
59397,+,00049,59446,59446,1
72063,+,06868,78931,78931,1
43584,+,50603,94187,104687,0
84223,+,25218,109441,109441,1
36795,+,65176,101971,102071,0
88757,+,95794,184551,106451,0
11796,+,18653,30449,20649,0
14380,+,82985,97365,97465,0
