x,op,y,true,pred,correct
85600,*,02812,240707200,239555200,0
91081,*,16320,1486441920,1485232320,0
86751,*,22447,1947299697,1941116217,0
31388,*,56622,1777251336,1777174456,0
30336,*,36032,1093066752,109312512,0
49328,*,32793,1617613104,1616677344,0
77804,*,46499,3617808196,3616777156,0
92217,*,40438,3729071046,3721764006,0
95313,*,80753,7696810689,7711666569,0
41074,*,58751,2413138574,2403176214,0
13758,*,46762,643351596,642776076,0
82441,*,78433,6466094953,6471117233,0
64935,*,51101,3318243435,3317167335,0
42566,*,45258,1926452028,1911467388,0
05788,*,25644,148427472,147667152,0
67025,*,58478,3919487950,3911381750,0
68674,*,42454,2915485996,2916677116,0
48560,*,08456,410623360,409333760,0
96288,*,40262,3876747456,3871666656,0
09844,*,63016,620329504,613069664,0
61192,*,39570,2421367440,2411733840,0
29322,*,53385,1565354970,1557767970,0
52216,*,19453,1015757848,1011177168,0
99480,*,75530,7513724400,7543016400,0
07703,*,84821,653376163,656047243,0
37984,*,62204,2362756736,2357166016,0
14814,*,70204,1040002056,1039111176,0
84299,*,26461,2230635839,2226777779,0
79047,*,59871,4732622937,4731166777,0
37090,*,21895,812085550,811773550,0
43418,*,62187,2700035166,2697662886,0
89251,*,35727,3188670477,3171916737,0
36912,*,02533,93498096,93267456,0
43415,*,81025,3517700375,3523332375,0
14697,*,73394,1078671618,1067166018,0
60663,*,55597,3372680811,3376672731,0
34768,*,82578,2871071904,2861673024,0
30150,*,22403,675450450,67422450,0
32050,*,10218,327486900,327549000,0
69869,*,14865,1038602685,1031111385,0
31057,*,31817,988140569,983676269,0
67473,*,33476,2258726148,2257777188,0
19780,*,80060,1583586800,1583106800,0
64813,*,83443,5408191159,5391177739,0
97742,*,26304,2571005568,2567762688,0
37303,*,19559,729609377,727747717,0
15316,*,18687,286210092,285172332,0
57252,*,85219,4878958188,4875177228,0
59377,*,03146,186800042,186166642,0
61233,*,62594,3832818402,3831162402,0
25162,*,09708,244272696,243072696,0
19994,*,53329,1066260026,1067117746,0
51849,*,78725,4081812525,4101672525,0
27124,*,77476,2101459024,2097676144,0
31268,*,62055,1940335740,1931171940,0
26145,*,13734,359075430,360769230,0
09086,*,10385,94358110,93771110,0
61534,*,34138,2100647692,2107662412,0
06070,*,67039,406926730,406862930,0
31668,*,34937,1106384916,1107771716,0
87234,*,87320,7617272880,7571723280,0
80878,*,28956,2341903368,2341772328,0
08622,*,19743,170224146,168371226,0
59892,*,42222,2528760024,2521772664,0
25424,*,34250,870772000,866312000,0
54366,*,11099,603408234,603167994,0
76157,*,79864,6082202648,6101777208,0
30371,*,97217,2952577507,2944176247,0
28373,*,16900,479503700,480135700,0
95211,*,39960,3804631560,3795447960,0
18542,*,78001,1446294542,1446201662,0
56019,*,10982,615200658,612316218,0
80492,*,64626,5201875992,5206667832,0
93106,*,02716,252875896,252512296,0
74211,*,43251,3209699961,3216111201,0
72260,*,09800,708148000,707748000,0
58553,*,35189,2060421517,2067166197,0
39009,*,71079,2772720711,2773776051,0
26917,*,77589,2088463113,2084767233,0
04978,*,83047,413407966,412166606,0
70954,*,69385,4923143290,4917662090,0
31627,*,53551,1693657477,1671166117,0
21821,*,31014,676756494,672471414,0
22167,*,32053,710518851,708167151,0
85483,*,07164,612400212,611176452,0
17826,*,39969,712487394,710167794,0
00956,*,96115,91885940,91869940,0
