x,op,y,true,pred,correct
568550,+,714717,1283267,780367,0
306174,+,671470,977644,702044,0
723169,+,568818,1291987,1396987,0
245472,+,704289,949761,928761,0
054951,+,361009,415960,415660,0
193442,+,890837,1084279,1009779,0
255018,+,431429,686447,496547,0
163580,+,692604,856184,769984,0
300008,+,725155,1025163,755163,0
971207,+,914412,1885619,1007539,0
910768,+,865987,1776755,957555,0
955855,+,884078,1839933,970733,0
358362,+,863265,1221627,909827,0
462415,+,083461,545876,546776,0
215427,+,135401,350828,330928,0
121494,+,790014,911508,806208,0
410805,+,808479,1219284,1249884,0
553500,+,998136,1551636,1553836,0
872676,+,614541,1487217,1474017,0
288200,+,726673,1014873,755473,0
657762,+,111366,769128,778928,0
472930,+,882147,1355077,930977,0
060067,+,274417,334484,334684,0
278254,+,325728,603982,502982,0
317928,+,414011,731939,645739,0
432724,+,571263,1003987,1115587,0
089759,+,068343,158102,158302,0
364553,+,952740,1317293,1009393,0
027677,+,976261,1003938,993938,0
880944,+,958953,1839897,1057797,0
108047,+,664407,772454,774854,0
626435,+,063504,689939,709739,0
200335,+,574221,774556,604356,0
968143,+,483746,1451889,1455789,0
171871,+,652441,824312,769812,0
954481,+,825263,1779744,1095744,0
414588,+,475249,889837,516837,0
453374,+,289103,742477,334877,0
985612,+,935224,1920836,1033836,0
107243,+,783028,890271,893771,0
575612,+,881774,1457386,1449486,0
988147,+,381416,1369563,1162563,0
406292,+,510948,917240,1057040,0
888806,+,857900,1746706,955966,0
427882,+,922411,1350293,1364893,0
298573,+,213748,512321,421321,0
948327,+,872296,1820623,932623,0
816064,+,294843,1110907,1013907,0
455566,+,853242,1308808,909808,0
492435,+,937913,1430348,1422348,0
350365,+,626061,976426,646626,0
788360,+,160139,948499,854399,0
949568,+,367888,1317456,1326456,0
005778,+,620940,626718,626718,1
437854,+,465293,903147,510667,0
015684,+,116934,132618,132418,0
731542,+,442671,1174213,1116813,0
981319,+,102817,1084136,1093536,0
562146,+,715842,1277988,1277788,0
081892,+,292327,374219,372219,0
513567,+,921548,1435115,1472635,0
048604,+,422983,471587,467787,0
778424,+,273841,1052265,385185,0
251453,+,881504,1132957,935557,0
350292,+,957074,1307366,1297866,0
809486,+,193866,1003352,908852,0
173588,+,547716,721304,625104,0
013229,+,706558,719787,719887,0
393518,+,826985,1220503,861703,0
641811,+,732467,1374278,1306678,0
177537,+,318018,495555,335755,0
656925,+,404459,1061384,490984,0
206768,+,480144,686912,629812,0
650799,+,852383,1503182,1418082,0
570320,+,331207,901527,384447,0
213607,+,635862,849469,656969,0
263908,+,704960,968868,961768,0
325200,+,312983,638183,644983,0
