x,op,y,true,pred,correct
7894,*,6377,50340038,50127798,0
8477,*,4074,34535298,34476258,0
5314,*,8191,43526974,43576214,0
3017,*,0154,464618,465218,0
8221,*,7051,57966271,57957251,0
1001,*,8257,8265257,8283157,0
5123,*,1806,9252138,9253218,0
3113,*,4921,15319073,15283733,0
6108,*,6492,39653136,39607056,0
1490,*,5759,8580910,8522110,0
4761,*,3628,17272908,17237388,0
7490,*,2877,21548730,21576330,0
5245,*,7792,40869040,40675040,0
6444,*,0277,1784988,1787388,0
8896,*,6178,54959488,54576608,0
7750,*,4515,34991250,34912500,0
3043,*,2625,7987875,7929375,0
0561,*,0807,452727,453267,0
3148,*,5357,16863836,16717196,0
2301,*,1995,4590495,4590495,1
7869,*,0561,4414509,4406229,0
4512,*,8243,37192416,37197456,0
6789,*,8864,60177696,60166176,0
2721,*,3314,9017394,9006114,0
0405,*,7269,2943945,2934045,0
8564,*,8168,69950752,69767392,0
4094,*,8007,32780658,32781018,0
2473,*,5289,13079697,13066797,0
1451,*,6602,9579502,9578302,0
5879,*,8067,47425893,47376273,0
6047,*,1060,6409820,6403820,0
5614,*,1225,6877150,6877150,1
4758,*,9226,43897308,43876908,0
5396,*,4427,23888092,23766652,0
7525,*,2773,20866825,20848825,0
0592,*,3220,1906240,1901440,0
5965,*,4092,24408780,24316380,0
9266,*,1105,10238930,10231130,0
7847,*,6516,51131052,51066492,0
8653,*,3241,28044373,27970613,0
8966,*,3149,28233934,28116214,0
3014,*,4006,12074084,12055684,0
6833,*,5573,38080309,38077609,0
9106,*,9500,86507000,86408200,0
3319,*,8424,27959256,27966696,0
6733,*,2150,14475950,14351950,0
1452,*,3100,4501200,4497200,0
9164,*,9290,85133560,84715960,0
2996,*,5458,16352168,16336328,0
1419,*,0805,1142295,1141395,0
6205,*,3634,22548970,22573370,0
3361,*,1370,4604570,4592170,0
3633,*,3203,11636499,11631399,0
9536,*,9028,86091008,85969088,0
7868,*,3585,28206780,28162380,0
2469,*,4332,10695708,10674828,0
9629,*,6694,64456526,64276006,0
1767,*,8883,15696261,15651561,0
6028,*,1261,7601308,7597228,0
4251,*,2224,9454224,9389904,0
0813,*,6844,5564172,5553132,0
9007,*,8937,80495559,80447739,0
1532,*,3007,4606724,4593604,0
0075,*,7320,549000,549000,1
6492,*,7292,47339664,47127024,0
7529,*,9015,67873935,67864335,0
7127,*,9778,69687806,69376006,0
9080,*,5809,52745720,52616120,0
6034,*,7799,47059166,47016206,0
5369,*,2945,15811705,15767005,0
2409,*,7863,18941967,18860427,0
5318,*,0651,3462018,3469218,0
9874,*,1991,19659134,19617214,0
7834,*,5509,43157506,43117906,0
1378,*,1679,2313662,2311102,0
3671,*,1637,6009427,5971207,0
2220,*,3506,7783320,7724120,0
3812,*,3010,11474120,11462120,0
0861,*,2268,1952748,1941228,0
9322,*,7612,70959064,70872344,0
1906,*,6802,12964612,12959492,0
7927,*,5740,45500980,45364580,0
6728,*,2522,16968016,16972016,0
9838,*,4412,43405256,43317416,0
8390,*,5726,48041140,48177140,0
3605,*,8694,31341870,31331070,0
3947,*,1883,7432201,7417181,0
6067,*,7796,47298332,47276012,0
8622,*,7375,63587250,63293250,0
5782,*,9014,52118948,52137908,0
6580,*,7955,52343900,52037900,0
0415,*,6232,2586280,2584280,0
7033,*,9591,67453503,67476183,0
5296,*,2071,10968016,10846016,0
7786,*,5377,41865322,41676282,0
7076,*,9477,67059252,66966132,0
9212,*,3927,36175524,36164004,0
9086,*,5137,46674782,46617382,0
5961,*,1055,6288855,6244455,0
3484,*,4129,14385436,14317916,0
9663,*,6054,58499802,58311522,0
1413,*,7561,10683693,10671393,0
1643,*,2374,3900482,3917242,0
5717,*,0697,3984749,3996209,0
4065,*,9999,40645935,40546035,0
7735,*,7656,59219160,59115960,0
2606,*,0364,948584,947144,0
0435,*,8189,3562215,3556815,0
7442,*,5411,40268662,40287182,0
2744,*,5185,14227640,14210840,0
3099,*,7868,24382932,24366372,0
8917,*,6172,55035724,55117484,0
0376,*,2215,832840,832040,0
8945,*,2596,23221220,23176420,0
3746,*,0810,3034260,3034260,1
2370,*,2911,6899070,6880470,0
0166,*,7493,1243838,1234478,0
7874,*,9924,78141576,77571336,0
6564,*,4346,28527144,28467144,0
5432,*,1634,8875888,8857808,0
8737,*,3838,33532606,33366206,0
9212,*,6919,63737828,63277508,0
6179,*,6013,37154327,37137127,0
0038,*,8321,316198,316198,1
2492,*,7011,17471412,17462052,0
1779,*,2924,5201796,5197236,0
6425,*,7913,50841025,50773025,0
0326,*,4139,1349314,1347314,0
0507,*,7620,3863340,3852540,0
4556,*,8595,39158820,39166020,0
8447,*,5696,48114112,48066752,0
0074,*,2171,160654,159054,0
3545,*,2007,7114815,7107315,0
9776,*,8562,83702112,83267712,0
7388,*,6091,45000308,44827508,0
9688,*,7657,74181016,73977176,0
3725,*,7499,27933775,27871775,0
8316,*,7319,60864804,60766164,0
0806,*,5663,4564378,4561658,0
4990,*,1217,6072830,6041630,0
1683,*,9955,16754265,16612365,0
3310,*,1235,4087850,4072850,0
9178,*,9360,85906080,85560480,0
2419,*,7317,17699823,17662323,0
0912,*,6725,6133200,6121200,0
2132,*,9245,19710340,19667140,0
9774,*,6531,63833994,63777714,0
0062,*,7000,434000,434000,1
2696,*,8813,23759848,23717288,0
4482,*,2765,12392730,12462930,0
3397,*,8103,27525891,27517671,0
5576,*,3121,17402696,17466536,0
2755,*,8573,23618615,23516215,0
5296,*,2120,11227520,11102720,0
6003,*,3961,23777883,23773263,0
5400,*,4852,26200800,26196800,0
7523,*,2353,17701619,17611739,0
8174,*,9579,78298746,78117186,0
6133,*,1091,6691103,6711143,0
5612,*,0174,976488,976008,0
1763,*,3185,5615155,5557555,0
0258,*,6324,1631592,1633032,0
0300,*,8019,2405700,2405700,1
3447,*,3640,12547080,12479880,0
7105,*,8626,61287730,61211330,0
6173,*,8932,55137236,55077556,0
9838,*,7559,74365442,74311802,0
7548,*,0660,4981680,4974480,0
9779,*,4629,45266991,45117111,0
4865,*,1626,7910490,7872690,0
0489,*,7192,3516888,3506088,0
8611,*,2693,23189423,23277283,0
1775,*,9516,16890900,16716900,0
0924,*,0209,193116,191676,0
4733,*,1087,5144771,5137051,0
1173,*,4021,4716633,4715073,0
1971,*,2337,4606227,4616127,0
7284,*,7868,57310512,57126672,0
1560,*,2596,4049760,4078560,0
0693,*,8940,6195420,6166620,0
1163,*,4475,5204425,5196425,0
0781,*,5329,4161949,4157609,0
3189,*,8593,27403077,27327837,0
6934,*,4505,31237670,31292470,0
1096,*,6840,7496640,7453440,0
3571,*,7569,27028899,27116319,0
7123,*,7620,54277260,54276060,0
8190,*,3791,31048290,30972090,0
5630,*,8464,47652320,47453120,0
3156,*,9961,31436916,31245156,0
5769,*,3097,17866593,17766633,0
9421,*,8139,76677519,76311699,0
3704,*,5197,19249688,19277288,0
3912,*,4589,17952168,17817288,0
0651,*,3096,2015496,2010456,0
0031,*,9008,279248,279248,1
0279,*,9342,2606418,2570418,0
5141,*,8794,45209954,44967914,0
3263,*,0478,1559714,1557914,0
7802,*,4751,37067302,36763622,0
3322,*,1678,5574316,5563916,0
6389,*,1303,8324867,8317207,0
1424,*,5895,8394480,8365680,0
6211,*,8662,53799682,53671642,0
4682,*,4834,22632788,22576388,0
9556,*,1269,12126564,12163524,0
7435,*,6920,51450200,51378200,0
7832,*,3884,30419488,30376928,0
1653,*,9892,16351476,16297956,0
5423,*,4019,21795037,21767717,0
5039,*,7054,35545106,35461706,0
7461,*,5515,41147415,41136615,0
0796,*,7715,6141140,6099940,0
9147,*,9403,86009241,85911801,0
3343,*,1019,3406517,3407717,0
4891,*,6585,32207235,32176335,0
4811,*,9350,44982850,44973850,0
3623,*,1493,5409139,5397659,0
8983,*,6607,59350681,59271121,0
1850,*,1838,3400300,3394300,0
9487,*,7304,69293048,68977208,0
5683,*,2698,15332734,15226214,0
8604,*,7881,67808124,67711644,0
3448,*,6911,23829128,23776808,0
5116,*,9964,50975824,50976784,0
9315,*,2500,23287500,22777500,0
9592,*,0995,9544040,9560440,0
4760,*,2336,11119360,11116160,0
1099,*,3870,4253130,4217130,0
5971,*,3350,20002850,19971850,0
3096,*,4203,13012488,12959928,0
3753,*,4045,15180885,15116385,0
7061,*,3124,22058564,21976084,0
2285,*,7129,16289765,16177765,0
6886,*,4187,28831682,28666642,0
6220,*,0291,1810020,1811220,0
7357,*,4585,33731845,33662245,0
0785,*,2238,1756830,1747230,0
4232,*,0298,1261136,1252336,0
1099,*,1938,2129862,2117382,0
1434,*,4198,6019932,5991852,0
3854,*,2841,10949214,10957494,0
5009,*,1495,7488455,7463755,0
6704,*,0118,791072,790912,0
4216,*,7543,31801288,31766408,0
2123,*,6630,14075490,14010690,0
0606,*,4094,2480964,2471124,0
8106,*,8131,65909886,65871006,0
7480,*,0036,269280,269280,1
5623,*,1622,9120506,9111346,0
8078,*,6769,54679982,54617342,0
0883,*,5116,4517428,4517108,0
1195,*,1068,1276260,1267860,0
7606,*,2307,17547042,17571282,0
9609,*,8125,78073125,78026625,0
9228,*,0349,3220572,3216972,0
6868,*,4039,27739852,27676252,0
6722,*,1750,11763500,11763500,1
0264,*,7337,1936968,1937928,0
5821,*,9239,53780219,53717779,0
3471,*,5948,20645508,20677668,0
9236,*,1174,10843064,10711224,0
7110,*,3926,27913860,27879060,0
5763,*,8774,50564562,50676162,0
4595,*,8947,41111465,41177765,0
8105,*,4982,40379110,40371310,0
1897,*,5739,10886883,10876383,0
3756,*,3185,11962860,11953260,0
8748,*,2877,25167996,25173756,0
5919,*,9408,55685952,55617552,0
2493,*,4827,12033711,11916171,0
4014,*,1624,6518736,6515856,0
8337,*,0113,942081,941241,0
0942,*,4980,4691160,4676760,0
8854,*,1570,13900780,13958780,0
1676,*,0921,1543596,1531596,0
8327,*,9945,82812015,82566315,0
7227,*,0834,6027318,6027318,1
3367,*,8730,29393910,29161710,0
3066,*,0131,401646,401406,0
3290,*,7408,24372320,24310720,0
8362,*,1828,15285736,15211336,0
4435,*,3708,16444980,16402980,0
4916,*,0959,4714444,4711084,0
0657,*,7402,4863114,4851954,0
1923,*,4781,9193863,9133323,0
6568,*,2779,18252472,18166712,0
8090,*,8684,70253560,70075160,0
2905,*,0526,1528030,1524430,0
3935,*,1440,5666400,5666400,1
8720,*,0294,2563680,2554080,0
5877,*,2225,13076325,13067325,0
7903,*,4958,39183074,39167714,0
4463,*,4094,18271522,18217642,0
6734,*,5224,35178416,34979216,0
3273,*,1974,6460902,6423462,0
0354,*,4237,1499898,1494018,0
0557,*,6240,3475680,3475680,1
2190,*,4922,10779180,10797180,0
2506,*,5246,13146476,13111916,0
3846,*,3144,12091824,12067344,0
5285,*,5592,29553720,29271720,0
2322,*,5842,13565124,13525044,0
0763,*,5698,4347574,4312214,0
2870,*,5993,17199910,17136310,0
5665,*,6812,38589980,38477180,0
2893,*,1466,4241138,4237658,0
2281,*,4387,10006747,9971627,0
9088,*,1011,9187968,9291648,0
5096,*,7838,39942448,39877808,0
5894,*,4979,29346226,29277706,0
9943,*,8407,83590801,83557181,0
6431,*,3323,21370213,21317753,0
0804,*,9400,7557600,7541600,0
8900,*,8728,77679200,77751200,0
8207,*,2036,16709452,16616012,0
8176,*,0363,2967888,2967888,1
4354,*,8628,37566312,37537032,0
0690,*,3513,2423970,2423970,1
1854,*,2613,4844502,4842702,0
6645,*,2320,15416400,15344400,0
2157,*,3815,8228955,8227155,0
6534,*,8789,57427326,57471006,0
7551,*,4657,35165007,35116107,0
9921,*,5072,50319312,48495552,0
5343,*,4709,25160187,25101207,0
1328,*,2717,3608176,3596416,0
3974,*,3415,13571210,13572010,0
8203,*,0497,4076891,4036771,0
8455,*,5857,49520935,49562135,0
6230,*,8504,52979920,52955120,0
9091,*,4758,43254978,43170138,0
7565,*,0091,688415,688415,1
1478,*,4948,7313144,7277144,0
6861,*,4394,30147234,30177714,0
5963,*,6729,40125027,39976107,0
0548,*,9260,5074480,5040880,0
