x,op,y,true,pred,correct
38,*,32,1216,1216,1
46,*,53,2438,2438,1
39,*,71,2769,2769,1
37,*,99,3663,3663,1
35,*,46,1610,1610,1
85,*,67,5695,5695,1
32,*,11,352,352,1
67,*,36,2412,2412,1
31,*,70,2170,2170,1
52,*,74,3848,3848,1
15,*,85,1275,1275,1
06,*,82,492,492,1
40,*,65,2600,2600,1
57,*,83,4731,4731,1
56,*,93,5208,5208,1
01,*,20,20,20,1
71,*,42,2982,2982,1
79,*,84,6636,6636,1
15,*,33,495,495,1
57,*,85,4845,4845,1
45,*,13,585,585,1
65,*,58,3770,3770,1
63,*,37,2331,2331,1
28,*,48,1344,1344,1
22,*,47,1034,1034,1
10,*,34,340,340,1
81,*,41,3321,3321,1
81,*,71,5751,5751,1
25,*,97,2425,2425,1
86,*,82,7052,7052,1
60,*,45,2700,2700,1
45,*,89,4005,4005,1
97,*,70,6790,6790,1
56,*,57,3192,3192,1
81,*,66,5346,5346,1
76,*,81,6156,6156,1
35,*,53,1855,1855,1
58,*,27,1566,1566,1
80,*,56,4480,4480,1
58,*,67,3886,3886,1
49,*,13,637,637,1
17,*,03,51,51,1
85,*,73,6205,6205,1
64,*,71,4544,4544,1
00,*,79,0,0,1
02,*,88,176,176,1
75,*,33,2475,2475,1
56,*,96,5376,5376,1
10,*,10,100,100,1
74,*,75,5550,5550,1
05,*,70,350,350,1
41,*,08,328,328,1
03,*,06,18,18,1
01,*,37,37,37,1
14,*,21,294,294,1
71,*,61,4331,4331,1
96,*,54,5184,5184,1
51,*,29,1479,1479,1
35,*,07,245,245,1
91,*,18,1638,1638,1
82,*,10,820,820,1
80,*,89,7120,7120,1
89,*,85,7565,7565,1
21,*,74,1554,1554,1
50,*,51,2550,2550,1
85,*,17,1445,1445,1
55,*,02,110,110,1
84,*,52,4368,4368,1
74,*,37,2738,2738,1
11,*,57,627,627,1
47,*,84,3948,3948,1
17,*,43,731,731,1
51,*,07,357,357,1
95,*,53,5035,5035,1
41,*,89,3649,3649,1
99,*,28,2772,2772,1
40,*,67,2680,2680,1
01,*,60,60,60,1
17,*,18,306,306,1
34,*,95,3230,3230,1
78,*,83,6474,6474,1
42,*,63,2646,2646,1
94,*,91,8554,8554,1
27,*,86,2322,2322,1
33,*,66,2178,2178,1
37,*,24,888,888,1
83,*,70,5810,5810,1
05,*,08,40,40,1
52,*,35,1820,1820,1
17,*,76,1292,1292,1
00,*,29,0,0,1
51,*,10,510,510,1
24,*,04,96,96,1
56,*,44,2464,2464,1
13,*,08,104,104,1
22,*,71,1562,1562,1
77,*,61,4697,4697,1
20,*,28,560,560,1
94,*,10,940,940,1
63,*,93,5859,5859,1
64,*,53,3392,3392,1
95,*,87,8265,8265,1
29,*,06,174,174,1
18,*,32,576,576,1
44,*,42,1848,1848,1
92,*,28,2576,2576,1
09,*,24,216,216,1
52,*,54,2808,2808,1
45,*,85,3825,3825,1
22,*,81,1782,1782,1
17,*,34,578,578,1
08,*,27,216,216,1
66,*,16,1056,1056,1
37,*,63,2331,2331,1
28,*,98,2744,2744,1
75,*,07,525,525,1
05,*,83,415,415,1
15,*,57,855,855,1
75,*,94,7050,7050,1
58,*,32,1856,1856,1
14,*,54,756,756,1
30,*,40,1200,1200,1
67,*,27,1809,1809,1
36,*,46,1656,1656,1
23,*,16,368,368,1
