x,op,y,true,pred,correct
627,*,369,231363,229923,0
471,*,867,408357,407637,0
995,*,018,17910,17910,1
457,*,715,326755,326755,1
001,*,920,920,920,1
403,*,425,171275,170275,0
685,*,433,296605,295705,0
000,*,731,0,0,1
212,*,598,126776,126776,1
137,*,728,99736,99736,1
885,*,301,266385,266385,1
747,*,179,133713,134973,0
790,*,615,485850,485850,1
451,*,519,234069,233949,0
902,*,539,486178,486938,0
027,*,435,11745,11745,1
263,*,697,183311,182071,0
771,*,065,50115,50115,1
264,*,526,138864,138864,1
432,*,568,245376,243456,0
852,*,817,696084,693204,0
381,*,866,329946,329106,0
320,*,607,194240,194240,1
825,*,300,247500,247500,1
680,*,552,375360,375360,1
742,*,082,60844,60844,1
584,*,647,377848,376808,0
727,*,467,339509,337709,0
801,*,329,263529,263529,1
255,*,796,202980,203580,0
847,*,565,478555,477955,0
813,*,580,471540,472740,0
516,*,563,290508,289068,0
916,*,550,503800,503800,1
490,*,337,165130,164530,0
566,*,459,259794,258354,0
188,*,823,154724,154324,0
143,*,151,21593,21613,0
113,*,538,60794,60314,0
031,*,702,21762,21762,1
852,*,923,786396,785676,0
167,*,651,108717,108717,1
573,*,573,328329,327969,0
031,*,983,30473,30473,1
814,*,255,207570,206970,0
758,*,512,388096,387776,0
457,*,339,154923,154383,0
722,*,138,99636,99636,1
669,*,764,511116,509916,0
522,*,083,43326,43326,1
167,*,425,70975,70975,1
977,*,595,581315,579415,0
399,*,282,112518,112158,0
390,*,433,168870,168870,1
281,*,494,138814,138614,0
660,*,815,537900,537900,1
483,*,184,88872,88392,0
645,*,531,342495,341595,0
202,*,426,86052,85812,0
578,*,652,376856,373016,0
984,*,386,379824,379344,0
537,*,024,12888,12888,1
819,*,865,708435,706335,0
432,*,278,120096,119616,0
934,*,611,570674,569714,0
681,*,389,264909,264429,0
035,*,148,5180,5180,1
133,*,068,9044,9124,0
971,*,336,326256,326256,1
945,*,852,805140,805140,1
367,*,450,165150,165150,1
547,*,101,55247,55327,0
570,*,930,530100,530100,1
913,*,377,344201,343201,0
866,*,383,331678,331798,0
035,*,321,11235,11235,1
861,*,894,769734,767934,0
283,*,960,271680,271680,1
171,*,454,77634,77634,1
480,*,472,226560,226560,1
998,*,265,264470,264670,0
839,*,260,218140,217340,0
197,*,955,188135,187835,0
397,*,153,60741,61281,0
648,*,328,212544,211104,0
494,*,363,179322,179322,1
551,*,833,458983,458663,0
821,*,458,376018,375178,0
843,*,898,757014,756894,0
030,*,617,18510,18510,1
376,*,347,130472,130712,0
869,*,329,285901,284221,0
988,*,754,744952,744472,0
013,*,353,4589,4589,1
979,*,001,979,979,1
449,*,710,318790,319790,0
260,*,187,48620,48620,1
358,*,288,103104,103104,1
332,*,751,249332,249812,0
372,*,847,315084,315564,0
828,*,625,517500,517500,1
551,*,290,159790,159790,1
761,*,749,569989,567109,0
703,*,091,63973,63973,1
812,*,168,136416,136416,1
980,*,549,538020,532020,0
895,*,695,622025,625025,0
557,*,001,557,557,1
956,*,418,399608,399608,1
576,*,992,571392,566592,0
720,*,840,604800,604800,1
239,*,917,219163,218243,0
521,*,971,505891,505711,0
226,*,467,105542,105982,0
438,*,991,434058,430218,0
170,*,331,56270,56270,1
992,*,401,397792,397312,0
790,*,711,561690,563490,0
644,*,499,321356,319436,0
060,*,612,36720,36720,1
331,*,228,75468,75468,1
650,*,304,197600,197600,1
300,*,530,159000,159000,1
492,*,452,222384,221424,0
254,*,999,253746,253746,1
808,*,568,458944,458944,1
229,*,239,54731,55231,0
047,*,968,45496,45416,0
540,*,690,372600,372600,1
416,*,893,371488,369088,0
520,*,470,244400,244400,1
053,*,797,42241,42221,0
594,*,554,329076,328356,0
785,*,790,620150,619150,0
376,*,619,232744,232904,0
908,*,856,777248,777568,0
403,*,381,153543,153483,0
088,*,518,45584,45584,1
339,*,400,135600,135600,1
661,*,450,297450,297450,1
190,*,791,150290,150290,1
953,*,924,880572,879132,0
743,*,929,690247,687287,0
684,*,515,352260,352260,1
606,*,187,113322,113322,1
126,*,336,42336,42336,1
180,*,058,10440,10440,1
028,*,335,9380,9380,1
100,*,632,63200,63200,1
543,*,958,520194,519474,0
623,*,256,159488,159488,1
180,*,150,27000,27000,1
459,*,259,118881,118341,0
032,*,785,25120,25120,1
958,*,907,868906,868106,0
840,*,702,589680,589680,1
112,*,903,101136,101136,1
033,*,178,5874,5874,1
163,*,605,98615,98315,0
697,*,113,78761,78601,0
971,*,670,650570,648770,0
159,*,724,115116,114396,0
886,*,870,770820,763620,0
085,*,670,56950,56950,1
983,*,538,528854,524414,0
263,*,863,226969,226169,0
983,*,183,179889,179409,0
901,*,994,895594,895514,0
920,*,955,878600,878600,1
592,*,743,439856,438496,0
585,*,468,273780,270180,0
534,*,711,379674,379674,1
571,*,654,373434,373794,0
242,*,692,167464,167144,0
505,*,038,19190,19190,1
460,*,857,394220,394220,1
436,*,548,238928,237328,0
705,*,369,260145,258345,0
204,*,985,200940,199740,0
770,*,175,134750,134750,1
979,*,897,878163,879423,0
859,*,236,202724,202084,0
722,*,578,417316,417236,0
580,*,780,452400,452400,1
055,*,497,27335,27335,1
858,*,649,556842,557562,0
289,*,278,80342,80302,0
660,*,965,636900,630900,0
888,*,732,650016,647136,0
553,*,935,517055,515755,0
547,*,039,21333,21273,0
837,*,060,50220,50220,1
400,*,002,800,800,1
949,*,276,261924,262884,0
482,*,736,354752,354752,1
291,*,058,16878,16878,1
729,*,738,538002,535482,0
066,*,550,36300,36300,1
866,*,224,193984,193984,1
709,*,218,154562,154042,0
873,*,457,398961,397161,0
697,*,326,227222,226742,0
827,*,791,654157,653717,0
465,*,741,344565,344565,1
085,*,128,10880,10880,1
007,*,002,14,14,1
914,*,439,401246,401806,0
593,*,334,198062,197342,0
510,*,866,441660,441660,1
033,*,298,9834,9834,1
418,*,086,35948,35708,0
703,*,990,695970,695970,1
824,*,017,14008,13928,0
630,*,832,524160,524160,1
727,*,507,368589,368529,0
710,*,676,479960,478360,0
916,*,362,331592,331192,0
345,*,722,249090,249090,1
081,*,421,34101,34101,1
569,*,862,490478,487318,0
508,*,532,270256,269456,0
275,*,567,155925,155925,1
187,*,931,174097,173417,0
633,*,219,138627,137727,0
076,*,275,20900,20900,1
129,*,827,106683,106383,0
581,*,726,421806,421806,1
149,*,985,146765,146965,0
957,*,427,408639,407379,0
109,*,762,83058,82218,0
322,*,357,114954,114114,0
083,*,325,26975,26975,1
917,*,554,508018,507298,0
079,*,117,9243,9243,1
897,*,749,671853,671133,0
631,*,104,65624,65624,1
639,*,267,170613,171693,0
580,*,101,58580,58580,1
959,*,264,253176,253176,1
579,*,549,317871,315171,0
497,*,112,55664,55664,1
723,*,062,44826,44826,1
526,*,965,507590,503390,0
227,*,230,52210,52210,1
108,*,239,25812,26532,0
562,*,055,30910,30910,1
575,*,667,383525,381025,0
066,*,323,21318,21318,1
181,*,039,7059,7059,1
416,*,906,376896,376896,1
652,*,192,125184,125184,1
589,*,089,52421,52181,0
435,*,839,364965,363165,0
576,*,818,471168,470208,0
355,*,743,263765,263765,1
880,*,948,834240,834240,1
476,*,166,79016,78536,0
961,*,686,659246,659446,0
109,*,578,63002,62642,0
541,*,099,53559,53559,1
686,*,282,193452,192972,0
707,*,485,342895,342995,0
289,*,638,184382,183182,0
065,*,407,26455,26455,1
410,*,133,54530,54130,0
408,*,332,135456,135456,1
258,*,929,239682,239322,0
373,*,155,57815,58015,0
468,*,435,203580,203580,1
073,*,683,49859,49859,1
255,*,924,235620,235620,1
997,*,587,585239,579739,0
792,*,421,333432,333432,1
192,*,661,126912,126912,1
031,*,238,7378,7378,1
957,*,766,733062,732702,0
761,*,508,386588,386588,1
671,*,647,434137,430337,0
921,*,052,47892,47892,1
506,*,343,173558,173198,0
564,*,480,270720,270720,1
632,*,475,300200,298200,0
770,*,441,339570,339570,1
196,*,225,44100,44100,1
485,*,408,197880,197880,1
472,*,317,149624,149144,0
462,*,884,408408,407928,0
377,*,214,80678,80518,0
983,*,152,149416,149416,1
536,*,203,108808,108328,0
304,*,535,162640,161440,0
162,*,089,14418,14418,1
318,*,494,157092,156612,0
632,*,740,467680,466880,0
117,*,135,15795,15795,1
446,*,257,114622,114182,0
199,*,857,170543,171143,0
783,*,945,739935,735435,0
794,*,628,498632,499112,0
692,*,024,16608,16608,1
541,*,549,297009,296289,0
054,*,827,44658,44658,1
164,*,989,162196,161236,0
571,*,065,37115,37115,1
650,*,211,137150,137150,1
923,*,139,128297,128957,0
471,*,235,110685,110685,1
743,*,319,237017,236117,0
560,*,584,327040,327040,1
579,*,256,148224,147264,0
039,*,037,1443,1443,1
046,*,284,13064,12904,0
045,*,799,35955,35955,1
939,*,525,492975,491475,0
440,*,778,342320,342320,1
314,*,212,66568,66088,0
724,*,050,36200,36200,1
269,*,033,8877,8817,0
986,*,188,185368,184568,0
136,*,012,1632,1632,1
154,*,954,146916,146916,1
590,*,284,167560,167560,1
485,*,746,361810,361210,0
826,*,907,749182,747382,0
250,*,035,8750,8750,1
550,*,209,114950,113950,0
092,*,150,13800,13800,1
784,*,889,696976,691616,0
584,*,240,140160,140160,1
510,*,205,104550,104550,1
652,*,320,208640,208640,1
611,*,659,402649,402109,0
335,*,675,226125,223875,0
235,*,682,160270,160270,1
849,*,596,506004,507204,0
507,*,032,16224,16224,1
762,*,059,44958,45798,0
484,*,238,115192,114392,0
122,*,791,96502,96102,0
936,*,558,522288,518928,0
944,*,551,520144,519104,0
150,*,789,118350,118350,1
501,*,396,198396,198396,1
434,*,019,8246,8246,1
427,*,818,349286,348206,0
536,*,239,128104,128744,0
593,*,030,17790,17790,1
065,*,315,20475,20475,1
642,*,989,634938,632298,0
150,*,518,77700,77700,1
364,*,454,165256,165736,0
668,*,173,115564,115084,0
993,*,288,285984,285984,1
191,*,487,93017,92797,0
552,*,268,147936,147936,1
158,*,666,105228,105948,0
833,*,329,274057,273317,0
274,*,071,19454,19414,0
782,*,277,216614,215614,0
147,*,788,115836,115836,1
723,*,179,129417,129297,0
243,*,926,225018,224298,0
816,*,496,404736,403776,0
458,*,518,237244,235004,0
139,*,534,74226,74226,1
320,*,253,80960,80960,1
868,*,553,480004,478084,0
948,*,543,514764,513324,0
123,*,746,91758,91398,0
858,*,776,665808,669648,0
633,*,995,629835,627735,0
861,*,313,269493,267033,0
115,*,366,42090,42090,1
804,*,350,281400,281400,1
109,*,108,11772,11772,1
048,*,407,19536,19536,1
529,*,266,140714,140114,0
243,*,312,75816,75816,1
734,*,332,243688,243688,1
400,*,090,36000,36000,1
841,*,083,69803,69803,1
530,*,270,143100,143100,1
652,*,103,67156,66196,0
588,*,418,245784,245784,1
773,*,124,95852,95852,1
141,*,555,78255,78255,1
803,*,186,149358,149358,1
814,*,775,630850,622850,0
106,*,998,105788,103868,0
950,*,450,427500,427500,1
060,*,605,36300,36300,1
141,*,871,122811,122871,0
392,*,119,46648,46888,0
409,*,838,342742,341902,0
950,*,120,114000,114000,1
293,*,996,291828,292548,0
928,*,131,121568,121808,0
595,*,694,412930,413930,0
235,*,089,20915,20915,1
829,*,700,580300,580300,1
447,*,848,379056,379536,0
341,*,129,43989,44049,0
278,*,447,124266,124746,0
241,*,680,163880,163880,1
824,*,522,430128,429168,0
505,*,079,39895,39995,0
146,*,027,3942,3942,1
565,*,133,75145,75145,1
771,*,395,304545,304845,0
296,*,356,105376,105536,0
982,*,196,192472,192472,1
003,*,364,1092,1092,1
260,*,710,184600,184600,1
213,*,845,179985,179985,1
356,*,518,184408,183608,0
084,*,212,17808,17808,1
661,*,772,510292,509812,0
864,*,013,11232,11232,1
496,*,331,164176,163696,0
472,*,107,50504,50504,1
859,*,847,727573,727693,0
867,*,577,500259,497499,0
074,*,288,21312,21312,1
527,*,194,102238,101798,0
232,*,475,110200,108200,0
298,*,556,165688,165368,0
890,*,734,653260,648460,0
976,*,904,882304,881024,0
178,*,034,6052,6052,1
420,*,422,177240,177240,1
650,*,370,240500,240500,1
705,*,930,655650,655650,1
763,*,512,390656,391136,0
833,*,836,696388,691508,0
307,*,321,98547,99147,0
636,*,643,408948,407748,0
955,*,665,635075,633575,0
826,*,218,180068,178708,0
727,*,226,164302,163142,0
260,*,675,175500,175500,1
872,*,756,659232,657792,0
822,*,871,715962,715602,0
223,*,404,90092,89132,0
632,*,398,251536,250736,0
093,*,652,60636,60636,1
577,*,916,528532,525812,0
150,*,974,146100,146100,1
263,*,854,224602,223562,0
009,*,227,2043,2043,1
761,*,861,655221,654921,0
041,*,933,38253,38253,1
040,*,960,38400,38400,1
160,*,413,66080,66080,1
627,*,720,451440,451440,1
184,*,831,152904,152184,0
194,*,740,143560,143560,1
059,*,140,8260,8260,1
247,*,741,183027,182967,0
991,*,779,771989,771109,0
862,*,440,379280,379280,1
943,*,630,594090,593490,0
084,*,357,29988,29988,1
177,*,706,124962,124962,1
170,*,801,136170,136170,1
826,*,827,683102,682382,0
800,*,419,335200,335200,1
748,*,245,183260,182060,0
164,*,013,2132,2132,1
705,*,237,167085,166185,0
039,*,961,37479,37479,1
298,*,041,12218,12298,0
872,*,188,163936,162656,0
326,*,613,199838,198718,0
522,*,977,509994,507714,0
955,*,800,764000,764000,1
130,*,088,11440,11440,1
867,*,771,668457,665937,0
666,*,332,221112,219672,0
396,*,984,389664,389664,1
927,*,795,736965,732465,0
314,*,976,306464,305824,0
631,*,812,512372,512612,0
266,*,043,11438,11398,0
031,*,703,21793,21773,0
013,*,337,4381,4381,1
868,*,930,807240,804840,0
144,*,221,31824,31824,1
754,*,146,110084,109124,0
636,*,654,415944,415944,1
341,*,939,320199,318579,0
478,*,662,316436,316996,0
413,*,632,261016,260216,0
013,*,533,6929,6929,1
890,*,862,767180,767180,1
539,*,000,0,0,1
910,*,055,50050,50050,1
220,*,968,212960,213760,0
322,*,736,236992,236672,0
868,*,064,55552,55552,1
739,*,832,614848,613568,0
925,*,592,547600,545600,0
319,*,923,294437,293717,0
376,*,399,150024,150024,1
887,*,876,777012,771252,0
921,*,438,403398,401238,0
400,*,359,143600,143600,1
887,*,525,465675,463675,0
136,*,286,38896,38896,1
440,*,611,268840,268840,1
137,*,799,109463,109403,0
031,*,423,13113,13093,0
493,*,766,377638,376798,0
948,*,449,425652,427332,0
264,*,453,119592,119592,1
470,*,015,7050,7050,1
069,*,071,4899,4899,1
291,*,077,22407,22307,0
919,*,626,575294,574214,0
528,*,450,237600,237600,1
704,*,217,152768,152768,1
630,*,644,405720,405720,1
962,*,214,205868,205708,0
879,*,036,31644,31644,1
896,*,422,378112,375872,0
619,*,124,76756,76996,0
816,*,781,637296,638736,0
