x,op,y,true,pred,correct
21016,*,04540,95412640,96094240,0
80130,*,79927,6404550510,6393302310,0
85521,*,12261,1048572981,1050060021,0
82880,*,78385,6496548800,6520060800,0
73802,*,60119,4436902438,4446333998,0
81160,*,40617,3296475720,3290334120,0
53328,*,44714,2384508192,2403333792,0
84169,*,15319,1289384911,1283303631,0
93989,*,99186,9322392954,9390033114,0
90517,*,63307,5730359719,5724033959,0
30401,*,38259,1163111859,1161903339,0
42867,*,79823,3421772541,3443330001,0
09478,*,64545,611757510,615331710,0
04000,*,69677,278708000,278708000,1
81293,*,58889,4787263477,4800033377,0
35134,*,71950,2527891300,2525367300,0
40157,*,21124,848276468,850003508,0
47745,*,36830,1758448350,1769300350,0
35816,*,85393,3058435688,3053033128,0
07106,*,25853,183711418,184003658,0
85852,*,26136,2243827872,2243103792,0
93441,*,52473,4903129593,4900003893,0
76923,*,32762,2520151326,2529033006,0
31172,*,53863,1679017436,1670033996,0
77634,*,37323,2897533782,2880033102,0
13767,*,80916,1113970572,1119332892,0
01367,*,84891,116045997,116900077,0
27072,*,32178,871122816,872033616,0
62960,*,33466,2107019360,2103338560,0
72990,*,98496,7189223040,7202399040,0
72540,*,80025,5805013500,5804023500,0
74741,*,45021,3364914561,3364033041,0
73524,*,01187,87272988,88003788,0
27315,*,59387,1622155905,1623330705,0
03950,*,74147,292880650,292700650,0
80488,*,66108,5320900704,5320000224,0
50576,*,96430,4877043680,4860006880,0
59251,*,92910,5505010410,5493007410,0
83305,*,83166,6928143630,6930330030,0
04653,*,76890,357769170,359399970,0
57207,*,51917,2970015819,2968833959,0
68569,*,36858,2527316202,2520033642,0
26688,*,52578,1403201664,1390003584,0
88203,*,94602,8344180206,8300732686,0
18736,*,22186,415676896,415036736,0
88129,*,70412,6205339148,6200000188,0
30657,*,70033,2147001681,2147933001,0
56751,*,36779,2087245029,2083003329,0
09211,*,41526,382495986,382333666,0
00509,*,43294,22036646,22193246,0
40039,*,81073,3246081847,3245303027,0
06568,*,79019,518996792,520200392,0
24642,*,19040,469183680,470002080,0
90389,*,25099,2268673511,2265063031,0
09553,*,59910,572320230,576000630,0
36052,*,16879,608521708,608003788,0
57493,*,41206,2369056558,2350033958,0
65729,*,54733,3597545357,3600333337,0
84206,*,15926,1341064756,1340000036,0
07653,*,07000,53571000,53571000,1
35862,*,41928,1503621936,1499333616,0
89698,*,17190,1541908620,1540031820,0
80221,*,27358,2194686118,2180003398,0
30072,*,94449,2840270328,2840033928,0
74800,*,40288,3013542400,2992064000,0
36465,*,35948,1310843820,1319333820,0
98210,*,33306,3270982260,3280330260,0
98745,*,88059,8695385955,8690330455,0
10640,*,24178,257253920,257000320,0
89290,*,44881,4007424490,4053000290,0
14425,*,95542,1378193350,1380333350,0
25912,*,16995,440374440,444330440,0
69637,*,94040,6548663480,6543310280,0
80114,*,37846,3031994444,3031339004,0
98897,*,90601,8960167097,8950003337,0
79663,*,24300,1935810900,1949220900,0
57293,*,92902,5322634286,5303033046,0
46152,*,93114,4297397328,4290033648,0
14661,*,02613,38309193,38203893,0
49237,*,66512,3274851344,3269333504,0
92807,*,47777,4434040039,4443333339,0
99598,*,09559,952057282,950003642,0
76423,*,83449,6377422927,6383333027,0
73801,*,27367,2019711967,2023303327,0
66937,*,52742,3530391254,3553003094,0
45363,*,72399,3284235837,3270003417,0
49957,*,90673,4529751061,4530333001,0
52181,*,37341,1948490721,1930003221,0
90357,*,88217,7971023469,8050033809,0
69619,*,33822,2354653818,2360033298,0
09750,*,69370,676357500,682507500,0
32740,*,12471,408300540,408320740,0
