x,op,y,true,pred,correct
9401,+,5336,14737,14737,1
5634,+,7987,13621,13621,1
0138,+,4352,4490,4590,0
2276,+,0991,3267,3267,1
8381,+,2120,10501,10501,1
7806,+,5603,13409,13409,1
8410,+,2189,10599,10599,1
7223,+,9517,16740,16740,1
4953,+,6393,11346,11346,1
8308,+,7327,15635,15635,1
6415,+,0627,7042,7042,1
4851,+,9208,14059,13659,0
2492,+,9962,12454,12454,1
5345,+,4836,10181,10181,1
4486,+,8428,12914,12914,1
9866,+,4425,14291,14291,1
9595,+,0032,9627,9627,1
8395,+,6756,15151,15151,1
7860,+,1947,9807,9807,1
8879,+,3767,12646,12646,1
0746,+,7014,7760,7760,1
7803,+,7653,15456,15456,1
5465,+,3941,9406,9406,1
3755,+,7946,11701,11701,1
1166,+,6502,7668,7668,1
9939,+,1029,10968,10968,1
8685,+,1133,9818,9818,1
7024,+,8886,15910,15910,1
3295,+,9095,12390,12390,1
1880,+,1168,3048,2948,0
3187,+,7117,10304,10304,1
5937,+,2700,8637,8637,1
2577,+,2360,4937,5837,0
8140,+,2486,10626,10626,1
4716,+,3521,8237,7237,0
9714,+,1250,10964,11964,0
8257,+,2976,11233,11233,1
4658,+,4116,8774,8774,1
1740,+,1845,3585,3585,1
1856,+,2951,4807,5807,0
0066,+,9671,9737,9737,1
2118,+,5102,7220,7220,1
5815,+,2259,8074,8074,1
4183,+,6480,10663,10663,1
7443,+,9241,16684,16684,1
1109,+,8239,9348,9348,1
2994,+,1537,4531,4531,1
1932,+,2499,4431,4831,0
7515,+,5436,12951,12951,1
5421,+,0026,5447,5447,1
5445,+,3405,8850,8750,0
3330,+,4858,8188,8188,1
6477,+,0216,6693,6693,1
8776,+,3556,12332,12332,1
9073,+,5995,15068,15068,1
8019,+,0118,8137,8137,1
3091,+,3748,6839,6839,1
0386,+,0773,1159,1159,1
2245,+,0574,2819,2819,1
0941,+,1029,1970,1970,1
3921,+,9624,13545,13545,1
4423,+,6635,11058,10058,0
8230,+,8184,16414,16414,1
7731,+,5536,13267,13267,1
4282,+,0019,4301,4301,1
1173,+,2485,3658,3658,1
6673,+,1475,8148,8148,1
1494,+,7990,9484,9484,1
9513,+,7312,16825,16825,1
2796,+,6127,8923,8923,1
8832,+,7294,16126,16126,1
6286,+,4037,10323,10323,1
4222,+,8281,12503,12503,1
3852,+,2682,6534,6534,1
1986,+,5280,7266,7266,1
5511,+,8521,14032,15032,0
0631,+,3931,4562,4562,1
8278,+,5613,13891,13891,1
3949,+,1758,5707,5707,1
5329,+,7020,12349,12349,1
1695,+,3715,5410,5510,0
2143,+,0364,2507,2507,1
1021,+,6831,7852,7852,1
6518,+,6524,13042,13042,1
7326,+,0740,8066,8066,1
4450,+,3913,8363,8363,1
7164,+,3605,10769,10769,1
0787,+,4884,5671,5671,1
7869,+,9159,17028,16028,0
6146,+,2583,8729,8729,1
1449,+,2061,3510,3510,1
1449,+,3387,4836,4836,1
2681,+,1996,4677,4677,1
5375,+,9791,15166,15166,1
4153,+,8700,12853,12953,0
2891,+,1014,3905,3905,1
2871,+,1883,4754,4754,1
4888,+,4935,9823,9823,1
8974,+,2323,11297,11297,1
2913,+,6421,9334,9334,1
1457,+,9584,11041,11041,1
2083,+,1735,3818,4818,0
8849,+,0018,8867,8867,1
3634,+,5858,9492,9492,1
3811,+,4390,8201,7201,0
1353,+,5476,6829,6829,1
4066,+,0959,5025,5025,1
9174,+,6981,16155,16155,1
6086,+,6767,12853,12853,1
2583,+,0771,3354,3354,1
0628,+,7398,8026,8026,1
5283,+,7975,13258,13258,1
9772,+,2699,12471,12471,1
1610,+,3740,5350,5350,1
9548,+,0236,9784,9784,1
9371,+,0294,9665,9665,1
4007,+,6410,10417,10417,1
5658,+,9419,15077,14677,0
6595,+,9167,15762,15762,1
2338,+,9374,11712,11712,1
2153,+,6098,8251,8251,1
4297,+,8905,13202,13202,1
5418,+,9051,14469,14469,1
6896,+,4590,11486,11486,1
4304,+,1379,5683,5683,1
5974,+,2530,8504,8504,1
3236,+,1450,4686,4686,1
1136,+,7015,8151,8151,1
6037,+,8476,14513,14513,1
0699,+,9779,10478,10478,1
0557,+,4048,4605,4605,1
9794,+,8495,18289,18489,0
4339,+,4037,8376,8376,1
5152,+,1515,6667,6667,1
1917,+,3621,5538,5738,0
4623,+,0679,5302,5302,1
8953,+,8694,17647,17647,1
1099,+,1165,2264,2264,1
8786,+,0920,9706,9706,1
8484,+,5832,14316,14316,1
4884,+,3227,8111,7911,0
8934,+,6639,15573,15573,1
6280,+,0914,7194,7194,1
8404,+,1882,10286,10286,1
0303,+,9341,9644,9644,1
2641,+,5959,8600,8600,1
4568,+,9843,14411,14411,1
3308,+,4040,7348,7348,1
1121,+,8883,10004,10004,1
3190,+,0678,3868,3868,1
3735,+,8571,12306,12306,1
8313,+,6341,14654,15654,0
8400,+,5496,13896,13896,1
8396,+,6303,14699,15699,0
1429,+,9013,10442,10442,1
7157,+,2673,9830,10830,0
6963,+,1013,7976,7976,1
9607,+,5238,14845,14845,1
0065,+,0049,114,114,1
4534,+,3871,8405,8405,1
3821,+,5010,8831,8831,1
6445,+,6238,12683,12683,1
2160,+,1850,4010,4010,1
1895,+,4088,5983,6063,0
2974,+,9406,12380,12380,1
7442,+,1052,8494,8494,1
3328,+,6983,10311,10311,1
9694,+,2184,11878,11878,1
9742,+,7556,17298,17298,1
1969,+,5415,7384,7384,1
1367,+,2354,3721,3721,1
4511,+,0350,4861,4861,1
3616,+,8789,12405,12405,1
4088,+,8544,12632,12632,1
1272,+,2079,3351,3351,1
8051,+,0163,8214,8214,1
1951,+,9489,11440,11440,1
0516,+,4220,4736,4736,1
2167,+,2579,4746,4746,1
4792,+,7800,12592,12692,0
3590,+,0406,3996,4096,0
8625,+,5898,14523,14523,1
2235,+,2724,4959,5959,0
4418,+,8275,12693,12693,1
6771,+,6252,13023,13023,1
8244,+,3696,11940,11940,1
5622,+,8536,14158,13158,0
9085,+,5231,14316,14316,1
0736,+,0016,752,752,1
9681,+,4395,14076,14076,1
0972,+,3619,4591,4591,1
7817,+,9477,17294,17294,1
7771,+,6196,13967,13967,1
1750,+,1697,3447,3647,0
3182,+,6962,10144,10944,0
7218,+,4817,12035,11635,0
1195,+,3034,4229,4229,1
3343,+,9507,12850,12850,1
6131,+,1568,7699,7699,1
6549,+,2055,8604,8604,1
9584,+,5215,14799,14799,1
8411,+,3687,12098,12098,1
7886,+,7954,15840,15840,1
2814,+,2709,5523,5523,1
1204,+,7056,8260,8260,1
4350,+,3573,7923,7923,1
4637,+,1711,6348,6348,1
2625,+,0312,2937,2937,1
2956,+,8372,11328,11328,1
4228,+,2280,6508,6508,1
9651,+,3326,12977,12977,1
5148,+,5740,10888,10688,0
3437,+,6530,9967,9967,1
4756,+,5825,10581,10581,1
7636,+,8256,15892,15892,1
