x,op,y,true,pred,correct
02,*,65,130,130,1
30,*,08,240,240,1
60,*,20,1200,1200,1
73,*,52,3796,3796,1
06,*,48,288,288,1
87,*,11,957,957,1
40,*,09,360,360,1
60,*,50,3000,3000,1
74,*,27,1998,1998,1
50,*,73,3650,3650,1
67,*,11,737,737,1
03,*,95,285,285,1
19,*,19,361,361,1
14,*,77,1078,1078,1
99,*,57,5643,5643,1
39,*,11,429,429,1
93,*,60,5580,5580,1
95,*,55,5225,5225,1
14,*,09,126,126,1
91,*,99,9009,9009,1
63,*,23,1449,1449,1
57,*,37,2109,2109,1
60,*,38,2280,2280,1
09,*,59,531,531,1
32,*,69,2208,2208,1
37,*,45,1665,1665,1
02,*,47,94,94,1
71,*,52,3692,3692,1
61,*,69,4209,4209,1
91,*,82,7462,7462,1
16,*,86,1376,1376,1
89,*,11,979,979,1
19,*,71,1349,1349,1
80,*,52,4160,4160,1
90,*,05,450,450,1
79,*,53,4187,4187,1
69,*,09,621,621,1
22,*,23,506,506,1
71,*,32,2272,2272,1
90,*,78,7020,7020,1
19,*,21,399,399,1
09,*,12,108,108,1
31,*,40,1240,1240,1
54,*,34,1836,1836,1
93,*,17,1581,1581,1
46,*,50,2300,2300,1
52,*,63,3276,3276,1
54,*,98,5292,5292,1
86,*,77,6622,6622,1
19,*,81,1539,1539,1
67,*,65,4355,4355,1
85,*,47,3995,3995,1
30,*,61,1830,1830,1
84,*,94,7896,7896,1
43,*,93,3999,3999,1
91,*,19,1729,1729,1
97,*,45,4365,4365,1
12,*,52,624,624,1
81,*,06,486,486,1
92,*,33,3036,3036,1
89,*,64,5696,5696,1
15,*,67,1005,1005,1
86,*,73,6278,6278,1
77,*,25,1925,1925,1
94,*,17,1598,1598,1
54,*,30,1620,1620,1
60,*,71,4260,4260,1
54,*,51,2754,2754,1
04,*,08,32,32,1
82,*,52,4264,4264,1
48,*,52,2496,2496,1
44,*,20,880,880,1
43,*,75,3225,3225,1
48,*,20,960,960,1
71,*,19,1349,1349,1
52,*,11,572,572,1
47,*,44,2068,2068,1
72,*,21,1512,1512,1
77,*,06,462,462,1
15,*,49,735,735,1
40,*,97,3880,3880,1
63,*,26,1638,1638,1
50,*,10,500,500,1
36,*,27,972,972,1
02,*,09,18,18,1
19,*,60,1140,1140,1
33,*,82,2706,2706,1
74,*,65,4810,4810,1
44,*,50,2200,2200,1
24,*,24,576,576,1
81,*,55,4455,4455,1
32,*,97,3104,3104,1
10,*,89,890,890,1
31,*,82,2542,2542,1
10,*,41,410,410,1
99,*,84,8316,8316,1
58,*,69,4002,4002,1
48,*,05,240,240,1
29,*,51,1479,1479,1
02,*,06,12,12,1
85,*,30,2550,2550,1
69,*,48,3312,3312,1
70,*,57,3990,3990,1
25,*,82,2050,2050,1
58,*,65,3770,3770,1
07,*,32,224,224,1
22,*,67,1474,1474,1
88,*,51,4488,4488,1
42,*,15,630,630,1
35,*,83,2905,2905,1
08,*,10,80,80,1
76,*,53,4028,4028,1
84,*,44,3696,3696,1
39,*,01,39,39,1
39,*,42,1638,1638,1
62,*,72,4464,4464,1
39,*,48,1872,1872,1
19,*,48,912,912,1
87,*,29,2523,2523,1
23,*,64,1472,1472,1
47,*,85,3995,3995,1
98,*,90,8820,8820,1
22,*,50,1100,1100,1
88,*,49,4312,4312,1
18,*,52,936,936,1
06,*,75,450,450,1
02,*,67,134,134,1
83,*,29,2407,2407,1
24,*,82,1968,1968,1
14,*,42,588,588,1
54,*,14,756,756,1
65,*,36,2340,2340,1
45,*,74,3330,3330,1
29,*,61,1769,1769,1
59,*,81,4779,4779,1
60,*,54,3240,3240,1
46,*,41,1886,1886,1
63,*,18,1134,1134,1
85,*,91,7735,7735,1
82,*,21,1722,1722,1
04,*,94,376,376,1
49,*,85,4165,4165,1
91,*,53,4823,4823,1
80,*,80,6400,6400,1
02,*,97,194,194,1
92,*,02,184,184,1
70,*,42,2940,2940,1
98,*,03,294,294,1
27,*,05,135,135,1
97,*,70,6790,6790,1
64,*,31,1984,1984,1
22,*,25,550,550,1
96,*,17,1632,1632,1
16,*,60,960,960,1
22,*,81,1782,1782,1
90,*,45,4050,4050,1
03,*,17,51,51,1
73,*,86,6278,6278,1
96,*,65,6240,6240,1
88,*,11,968,968,1
12,*,73,876,876,1
12,*,78,936,936,1
94,*,79,7426,7346,0
67,*,95,6365,6365,1
86,*,33,2838,2838,1
63,*,75,4725,4725,1
30,*,54,1620,1620,1
88,*,08,704,704,1
83,*,89,7387,7367,0
70,*,27,1890,1890,1
57,*,79,4503,4503,1
32,*,32,1024,1024,1
63,*,31,1953,1953,1
25,*,01,25,25,1
74,*,15,1110,1110,1
74,*,09,666,666,1
07,*,16,112,112,1
50,*,03,150,150,1
88,*,30,2640,2640,1
59,*,10,590,590,1
83,*,67,5561,5561,1
56,*,49,2744,2744,1
11,*,63,693,693,1
09,*,73,657,657,1
13,*,57,741,741,1
99,*,69,6831,6831,1
80,*,02,160,160,1
73,*,69,5037,5037,1
74,*,61,4514,4514,1
12,*,63,756,756,1
85,*,36,3060,3060,1
79,*,75,5925,5925,1
38,*,29,1102,1102,1
17,*,11,187,187,1
25,*,98,2450,2450,1
11,*,10,110,110,1
49,*,60,2940,2940,1
22,*,36,792,792,1
40,*,96,3840,3840,1
01,*,33,33,33,1
68,*,23,1564,1564,1
60,*,25,1500,1500,1
15,*,63,945,945,1
17,*,57,969,969,1
30,*,12,360,360,1
04,*,25,100,100,1
28,*,57,1596,1596,1
36,*,95,3420,3420,1
81,*,87,7047,7047,1
39,*,12,468,468,1
62,*,48,2976,2976,1
13,*,47,611,611,1
63,*,53,3339,3339,1
06,*,91,546,546,1
49,*,29,1421,1421,1
02,*,08,16,16,1
80,*,23,1840,1840,1
66,*,92,6072,6072,1
87,*,64,5568,5568,1
42,*,86,3612,3612,1
03,*,30,90,90,1
47,*,65,3055,3055,1
93,*,46,4278,4278,1
77,*,34,2618,2618,1
07,*,78,546,546,1
20,*,35,700,700,1
45,*,66,2970,2970,1
64,*,17,1088,1088,1
17,*,77,1309,1309,1
02,*,70,140,140,1
59,*,83,4897,4937,0
45,*,06,270,270,1
05,*,66,330,330,1
14,*,86,1204,1204,1
53,*,11,583,583,1
98,*,47,4606,4606,1
34,*,76,2584,2584,1
84,*,98,8232,8232,1
61,*,34,2074,2074,1
67,*,60,4020,4020,1
98,*,16,1568,1568,1
95,*,68,6460,6460,1
50,*,71,3550,3550,1
54,*,17,918,918,1
58,*,90,5220,5220,1
01,*,27,27,27,1
61,*,49,2989,2989,1
81,*,65,5265,5265,1
03,*,62,186,186,1
98,*,41,4018,4018,1
90,*,53,4770,4770,1
58,*,47,2726,2726,1
97,*,78,7566,7566,1
09,*,28,252,252,1
71,*,07,497,497,1
57,*,52,2964,2964,1
54,*,18,972,972,1
49,*,33,1617,1617,1
85,*,33,2805,2805,1
66,*,20,1320,1320,1
36,*,11,396,396,1
51,*,22,1122,1122,1
82,*,60,4920,4920,1
33,*,30,990,990,1
87,*,42,3654,3654,1
03,*,85,255,255,1
70,*,48,3360,3360,1
49,*,81,3969,3969,1
21,*,72,1512,1512,1
80,*,44,3520,3520,1
24,*,45,1080,1080,1
82,*,17,1394,1394,1
93,*,90,8370,8370,1
36,*,35,1260,1260,1
48,*,37,1776,1776,1
69,*,95,6555,6555,1
17,*,15,255,255,1
66,*,70,4620,4620,1
77,*,48,3696,3696,1
48,*,22,1056,1056,1
63,*,82,5166,5166,1
72,*,09,648,648,1
78,*,27,2106,2106,1
54,*,47,2538,2538,1
27,*,43,1161,1161,1
63,*,62,3906,3906,1
58,*,91,5278,5278,1
84,*,96,8064,8064,1
55,*,77,4235,4235,1
21,*,55,1155,1155,1
77,*,19,1463,1463,1
00,*,59,0,0,1
85,*,68,5780,5780,1
69,*,21,1449,1449,1
60,*,93,5580,5580,1
48,*,91,4368,4368,1
58,*,94,5452,5452,1
11,*,80,880,880,1
16,*,26,416,416,1
92,*,73,6716,6716,1
93,*,82,7626,7626,1
41,*,13,533,533,1
80,*,25,2000,2000,1
07,*,20,140,140,1
20,*,23,460,460,1
14,*,38,532,532,1
94,*,71,6674,6674,1
07,*,95,665,665,1
73,*,46,3358,3358,1
73,*,62,4526,4526,1
47,*,36,1692,1692,1
79,*,82,6478,6478,1
81,*,73,5913,5913,1
14,*,34,476,476,1
17,*,08,136,136,1
63,*,72,4536,4536,1
86,*,47,4042,4042,1
44,*,35,1540,1540,1
93,*,40,3720,3720,1
29,*,29,841,841,1
19,*,23,437,437,1
41,*,54,2214,2214,1
36,*,14,504,504,1
58,*,61,3538,3538,1
39,*,92,3588,3588,1
79,*,27,2133,2133,1
96,*,88,8448,8448,1
77,*,04,308,308,1
11,*,98,1078,1078,1
40,*,89,3560,3560,1
38,*,02,76,76,1
32,*,48,1536,1536,1
34,*,06,204,204,1
46,*,47,2162,2162,1
20,*,78,1560,1560,1
80,*,05,400,400,1
43,*,12,516,516,1
83,*,95,7885,7885,1
87,*,87,7569,7569,1
70,*,72,5040,5040,1
45,*,44,1980,1980,1
75,*,78,5850,5850,1
84,*,63,5292,5292,1
47,*,05,235,235,1
99,*,76,7524,7524,1
03,*,82,246,246,1
14,*,14,196,196,1
47,*,55,2585,2585,1
93,*,42,3906,3906,1
20,*,17,340,340,1
34,*,15,510,510,1
65,*,83,5395,5395,1
21,*,96,2016,2016,1
42,*,09,378,378,1
33,*,62,2046,2046,1
77,*,95,7315,7315,1
44,*,22,968,968,1
94,*,38,3572,3572,1
24,*,48,1152,1152,1
53,*,38,2014,2014,1
57,*,11,627,627,1
44,*,86,3784,3784,1
47,*,40,1880,1880,1
37,*,16,592,592,1
41,*,46,1886,1886,1
14,*,43,602,602,1
15,*,55,825,825,1
74,*,49,3626,3626,1
21,*,24,504,504,1
76,*,94,7144,7144,1
07,*,89,623,623,1
06,*,50,300,300,1
59,*,65,3835,3835,1
73,*,26,1898,1898,1
92,*,89,8188,8188,1
82,*,13,1066,1066,1
22,*,43,946,946,1
90,*,18,1620,1620,1
36,*,53,1908,1908,1
29,*,94,2726,2726,1
83,*,80,6640,6640,1
50,*,25,1250,1250,1
77,*,16,1232,1232,1
33,*,22,726,726,1
56,*,27,1512,1512,1
09,*,83,747,747,1
04,*,46,184,184,1
49,*,67,3283,3283,1
59,*,93,5487,5487,1
76,*,82,6232,6232,1
68,*,32,2176,2176,1
88,*,77,6776,6776,1
89,*,22,1958,1958,1
99,*,49,4851,4851,1
65,*,85,5525,5525,1
79,*,22,1738,1738,1
83,*,83,6889,6889,1
96,*,84,8064,8064,1
91,*,63,5733,5733,1
54,*,43,2322,2322,1
55,*,35,1925,1925,1
52,*,96,4992,4992,1
94,*,85,7990,7990,1
00,*,71,0,0,1
29,*,73,2117,2117,1
48,*,77,3696,3696,1
92,*,32,2944,2944,1
60,*,80,4800,4800,1
45,*,35,1575,1575,1
94,*,69,6486,6486,1
59,*,36,2124,2124,1
86,*,05,430,430,1
97,*,59,5723,5723,1
39,*,90,3510,3510,1
89,*,07,623,623,1
70,*,38,2660,2660,1
53,*,58,3074,3074,1
87,*,79,6873,6873,1
95,*,66,6270,6270,1
69,*,89,6141,6081,0
46,*,67,3082,3082,1
42,*,33,1386,1386,1
97,*,14,1358,1358,1
90,*,62,5580,5580,1
36,*,31,1116,1116,1
99,*,96,9504,9504,1
09,*,41,369,369,1
65,*,70,4550,4550,1
77,*,63,4851,4851,1
06,*,44,264,264,1
