x,op,y,true,pred,correct
365,+,604,969,969,1
972,+,994,1966,1966,1
472,+,897,1369,1369,1
027,+,703,730,730,1
266,+,825,1091,1091,1
023,+,219,242,242,1
137,+,799,936,936,1
757,+,356,1113,1113,1
351,+,435,786,786,1
800,+,502,1302,1302,1
333,+,539,872,872,1
346,+,249,595,595,1
146,+,349,495,495,1
988,+,551,1539,1539,1
435,+,691,1126,1126,1
602,+,541,1143,1143,1
850,+,798,1648,1648,1
768,+,278,1046,1046,1
534,+,972,1506,1506,1
720,+,377,1097,1097,1
924,+,988,1912,1912,1
921,+,671,1592,1592,1
276,+,822,1098,1098,1
718,+,341,1059,1059,1
404,+,940,1344,1344,1
344,+,688,1032,1032,1
701,+,697,1398,1398,1
679,+,082,761,761,1
272,+,810,1082,1082,1
575,+,793,1368,1368,1
315,+,877,1192,1192,1
858,+,440,1298,1298,1
565,+,844,1409,1409,1
395,+,317,712,712,1
343,+,872,1215,1215,1
442,+,703,1145,1145,1
826,+,404,1230,1230,1
041,+,893,934,934,1
178,+,024,202,202,1
554,+,577,1131,1131,1
354,+,563,917,917,1
317,+,369,686,686,1
093,+,412,505,505,1
040,+,020,60,60,1
297,+,728,1025,1025,1
206,+,913,1119,1119,1
833,+,519,1352,1352,1
645,+,994,1639,1639,1
813,+,120,933,933,1
972,+,467,1439,1439,1
099,+,188,287,287,1
004,+,507,511,511,1
120,+,997,1117,1117,1
031,+,671,702,702,1
384,+,444,828,828,1
661,+,922,1583,1583,1
861,+,196,1057,1057,1
268,+,153,421,421,1
025,+,631,656,656,1
936,+,349,1285,1285,1
261,+,591,852,852,1
211,+,488,699,699,1
087,+,356,443,443,1
986,+,683,1669,1669,1
480,+,731,1211,1211,1
125,+,767,892,892,1
875,+,697,1572,1572,1
470,+,337,807,807,1
955,+,253,1208,1208,1
016,+,153,169,169,1
845,+,354,1199,1199,1
935,+,067,1002,1002,1
849,+,075,924,924,1
536,+,945,1481,1481,1
141,+,197,338,338,1
510,+,457,967,967,1
726,+,994,1720,1720,1
533,+,940,1473,1473,1
986,+,875,1861,1861,1
978,+,500,1478,1478,1
578,+,923,1501,1501,1
262,+,273,535,535,1
776,+,065,841,841,1
540,+,591,1131,1131,1
874,+,606,1480,1480,1
718,+,238,956,956,1
561,+,478,1039,1039,1
070,+,756,826,826,1
444,+,066,510,510,1
963,+,710,1673,1673,1
414,+,835,1249,1249,1
468,+,931,1399,1399,1
475,+,180,655,655,1
656,+,907,1563,1563,1
413,+,541,954,954,1
655,+,967,1622,1622,1
992,+,841,1833,1833,1
160,+,443,603,643,0
892,+,240,1132,1132,1
736,+,941,1677,1677,1
685,+,557,1242,1242,1
035,+,320,355,355,1
167,+,236,403,403,1
399,+,295,694,694,1
865,+,308,1173,1173,1
699,+,234,933,933,1
887,+,476,1363,1363,1
740,+,313,1053,1053,1
921,+,461,1382,1382,1
494,+,163,657,657,1
127,+,955,1082,1082,1
208,+,736,944,944,1
037,+,194,231,231,1
688,+,927,1615,1615,1
276,+,551,827,827,1
102,+,422,524,524,1
949,+,564,1513,1513,1
829,+,802,1631,1631,1
275,+,847,1122,1122,1
329,+,769,1098,1098,1
166,+,299,465,465,1
259,+,924,1183,1183,1
532,+,062,594,594,1
259,+,752,1011,1011,1
295,+,407,702,702,1
709,+,347,1056,1056,1
341,+,745,1086,1086,1
132,+,800,932,932,1
802,+,360,1162,1162,1
152,+,810,962,962,1
566,+,564,1130,1130,1
016,+,877,893,893,1
530,+,460,990,990,1
546,+,056,602,602,1
354,+,680,1034,1034,1
670,+,869,1539,1539,1
664,+,599,1263,1263,1
416,+,321,737,737,1
392,+,053,445,445,1
267,+,642,909,909,1
593,+,999,1592,1592,1
020,+,856,876,876,1
626,+,317,943,943,1
429,+,727,1156,1156,1
434,+,761,1195,1195,1
865,+,273,1138,1138,1
311,+,847,1158,1158,1
263,+,214,477,477,1
044,+,574,618,618,1
859,+,256,1115,1115,1
376,+,895,1271,1271,1
381,+,608,989,989,1
141,+,601,742,742,1
387,+,800,1187,1187,1
251,+,909,1160,1160,1
656,+,568,1224,1224,1
715,+,564,1279,1279,1
092,+,783,875,875,1
169,+,199,368,368,1
266,+,029,295,295,1
206,+,020,226,226,1
537,+,351,888,888,1
915,+,723,1638,1638,1
234,+,282,516,516,1
398,+,618,1016,1016,1
125,+,699,824,824,1
169,+,864,1033,1033,1
536,+,855,1391,1391,1
290,+,298,588,588,1
329,+,800,1129,1129,1
911,+,505,1416,1416,1
259,+,116,375,375,1
264,+,049,313,313,1
735,+,599,1334,1334,1
305,+,412,717,717,1
385,+,256,641,641,1
572,+,076,648,648,1
916,+,914,1830,1830,1
328,+,402,730,730,1
572,+,140,712,712,1
606,+,976,1582,1582,1
934,+,881,1815,1815,1
324,+,250,574,574,1
607,+,491,1098,1098,1
