x,op,y,true,pred,correct
3729,*,1425,5313825,5303325,0
9044,*,5965,53947460,53930260,0
1835,*,8840,16221400,16245400,0
7227,*,7981,57678687,58000767,0
1698,*,1337,2270226,2280186,0
6811,*,7676,52281236,52203956,0
3203,*,9400,30108200,30100400,0
7069,*,6390,45170910,45203310,0
5001,*,8544,42728544,42726144,0
0956,*,5691,5440596,5430516,0
9038,*,7684,69447992,70303832,0
5858,*,1845,10808010,10800810,0
0626,*,9372,5866872,5860152,0
4441,*,6370,28289170,28301370,0
7809,*,7193,56170137,56033337,0
1045,*,9643,10076935,10000435,0
9925,*,3178,31541650,31532650,0
8089,*,6719,54349991,54400631,0
9718,*,5542,53857156,53833316,0
6733,*,0250,1683250,1683250,1
0827,*,0836,691372,693212,0
4288,*,6760,28986880,29002880,0
5566,*,0511,2844226,2820146,0
1935,*,8936,17291160,17237160,0
1883,*,1310,2466730,2462330,0
6064,*,5638,34188832,34203712,0
1490,*,3565,5311850,5296850,0
6420,*,9959,63936780,64039980,0
1566,*,1321,2068686,2063286,0
9623,*,5637,54244851,54203931,0
5683,*,9195,52255185,52004385,0
3330,*,2050,6826500,6736500,0
9838,*,9890,97297820,97005820,0
8416,*,9074,76366784,76400864,0
7912,*,2532,20033184,20233344,0
6183,*,1678,10375074,10303434,0
5985,*,3765,22533525,22590525,0
1227,*,0913,1120251,1129731,0
6272,*,8951,56140672,56403392,0
4900,*,8778,43012200,42844200,0
9551,*,6223,59435873,59303053,0
9157,*,8617,78905869,79600009,0
0286,*,0065,18590,18590,1
7973,*,1748,13936804,13993204,0
6995,*,8088,56575560,56633160,0
4043,*,1606,6493058,6480218,0
4969,*,4613,22921997,22803337,0
1783,*,2199,3920817,3943737,0
9093,*,3804,34589772,34503372,0
2854,*,1632,4657728,4690368,0
8118,*,3770,30604860,30532860,0
3080,*,9203,28345240,28357640,0
5386,*,1794,9662484,9663084,0
0049,*,3637,178213,178913,0
6580,*,5066,33334280,33101480,0
4278,*,2123,9082194,9093114,0
3222,*,9405,30302910,30323310,0
0324,*,1586,513864,519624,0
4178,*,6535,27303230,27400030,0
7405,*,8528,63149840,63109040,0
0291,*,2784,810144,812304,0
1494,*,4174,6235956,6293316,0
1061,*,1019,1081159,1077259,0
5941,*,0243,1443663,1450863,0
0124,*,9398,1165352,1160392,0
9670,*,2972,28739240,28801640,0
7020,*,0628,4408560,4413360,0
8308,*,5341,44373028,44503748,0
7120,*,1232,8771840,8775040,0
5833,*,8737,50962921,51033901,0
6565,*,8905,58461325,58400825,0
4778,*,1316,6287848,6303848,0
8051,*,2448,19708848,19709568,0
4000,*,0790,3160000,3160000,1
5957,*,8273,49282261,49003361,0
7994,*,2220,17746680,17722680,0
3382,*,4328,14637296,14503216,0
6088,*,3217,19585096,19533416,0
6033,*,8786,53005938,53033418,0
6347,*,4200,26657400,26657400,1
2928,*,3280,9603840,9603840,1
1869,*,6111,11421459,11430639,0
5653,*,3939,22267167,22200087,0
0696,*,2619,1822824,1800504,0
1865,*,3531,6585315,6513015,0
7133,*,3839,27383587,27403327,0
5826,*,0612,3565512,3562632,0
3865,*,7668,29636820,29633220,0
8623,*,5115,44106645,44002845,0
5148,*,8033,41353884,41400444,0
4990,*,0440,2195600,2195600,1
1854,*,6723,12464442,12400362,0
5589,*,1285,7181865,7179165,0
3584,*,9899,35478016,35530096,0
7339,*,4343,31873277,31933177,0
3147,*,5272,16590984,16591224,0
6851,*,0376,2575976,2580056,0
9025,*,0284,2563100,2565500,0
9913,*,8891,88136483,88003323,0
9177,*,2391,21942207,22200267,0
1577,*,3074,4847698,4890218,0
8802,*,9089,80001378,79930298,0
5399,*,5625,30369375,30302625,0
3555,*,6696,23804280,23793480,0
6104,*,1476,9009504,9020064,0
7464,*,8334,62204976,62331216,0
9853,*,4063,40032739,40003399,0
4652,*,1068,4968336,4902096,0
0329,*,6285,2067765,2063265,0
8232,*,9440,77710080,77700480,0
8311,*,7089,58916679,58800339,0
6514,*,3743,24381902,24303182,0
3614,*,9601,34698014,34699694,0
9119,*,2240,20426560,20402960,0
1459,*,6448,9407632,9400112,0
7496,*,2614,19594544,19493584,0
8640,*,2616,22602240,22554240,0
5955,*,5017,29876235,29851035,0
6929,*,9395,65097955,65200055,0
8767,*,4329,37952343,37833003,0
0153,*,1274,194922,194202,0
1554,*,2154,3347316,3363156,0
9070,*,2424,21985680,21904080,0
5369,*,6447,34613943,34800003,0
0187,*,6042,1129854,1131054,0
7761,*,5550,43073550,43073550,1
7346,*,4521,33211266,33103506,0
2699,*,8183,22085917,22003697,0
9647,*,7454,71908738,71800098,0
4570,*,3944,18024080,18036880,0
4704,*,5206,24489024,24493344,0
3151,*,2714,8551814,8533654,0
0620,*,5080,3149600,3157600,0
8441,*,5553,46872873,47053533,0
5209,*,4972,25899148,25903708,0
3735,*,0804,3002940,2992140,0
3366,*,3029,10195614,10133334,0
6477,*,2727,17662779,17693199,0
8805,*,3549,31248945,31212045,0
7385,*,1978,14607530,14600930,0
7566,*,8195,62003370,62039370,0
2582,*,2738,7069516,7093996,0
6838,*,5983,40911754,40933994,0
7837,*,1887,14788419,14603139,0
0480,*,7753,3721440,3721440,1
1588,*,0670,1063960,1087960,0
0870,*,0530,461100,461100,1
6324,*,2650,16758600,16830600,0
4005,*,7592,30405960,30411960,0
1717,*,1673,2872541,2860361,0
6473,*,0666,4311018,4310538,0
0450,*,1880,846000,846000,1
6861,*,4502,30888222,30895182,0
2296,*,5968,13702528,13733248,0
7109,*,1745,12405205,12400405,0
6644,*,6240,41458560,41424960,0
0547,*,2116,1157452,1159852,0
5692,*,9299,52929908,52700788,0
7609,*,5108,38866772,38830852,0
5538,*,0161,891618,897138,0
3091,*,5637,17423967,17433027,0
1331,*,9154,12183974,12230054,0
0249,*,3049,759201,759021,0
8349,*,6900,57608100,58004100,0
7090,*,4860,34457400,34613400,0
6815,*,3588,24452220,24431820,0
7898,*,6768,53453664,53600064,0
8509,*,3550,30206950,29867950,0
8818,*,2706,23861508,23803668,0
3065,*,9984,30600960,30634560,0
3819,*,2274,8684406,8680086,0
3107,*,5060,15721420,15681020,0
2155,*,7346,15830630,15830230,0
2228,*,2902,6465656,6490296,0
7192,*,9823,70647016,70906696,0
5997,*,8926,53529222,53603502,0
6032,*,7410,44697120,44622720,0
5749,*,3244,18649756,18593756,0
2089,*,9670,20200630,20239630,0
7149,*,9090,64984410,65200410,0
9551,*,1209,11547159,11532339,0
0193,*,7996,1543228,1533548,0
2996,*,9386,28120456,27933416,0
9569,*,5781,55318389,55403109,0
7727,*,3552,27446304,27303264,0
2112,*,5411,11428032,11436672,0
1787,*,4708,8413196,8359916,0
9884,*,9880,97653920,97063520,0
9289,*,1365,12679485,12800685,0
8824,*,7610,67150640,67193840,0
1254,*,3606,4521924,4529124,0
7777,*,6223,48396271,47833731,0
0276,*,2432,671232,679872,0
8202,*,7764,63680328,63410568,0
3699,*,5240,19382760,19227960,0
5303,*,4811,25512733,25593173,0
1301,*,2297,2988397,3020057,0
5014,*,7573,37971022,37903582,0
4456,*,9891,44074296,44203176,0
1431,*,2646,3786426,3780666,0
5720,*,0328,1876160,1888960,0
7298,*,7642,55771316,55903316,0
3942,*,9539,37602738,37403178,0
2396,*,5554,13307384,13303304,0
3557,*,8541,30380337,30203397,0
6113,*,5511,33688743,33683103,0
8912,*,8949,79753488,79633728,0
1552,*,4312,6692224,6780224,0
9018,*,9164,82640952,82603512,0
0977,*,1490,1455730,1450930,0
6589,*,7931,52257359,52333099,0
8862,*,7071,62663202,62703162,0
1807,*,2903,5245721,5249021,0
9816,*,3321,32598936,32530536,0
3517,*,9214,32405638,32403598,0
7330,*,4158,30478140,30402540,0
0826,*,9323,7700798,7720198,0
1783,*,0451,804133,803393,0
1910,*,5894,11257540,11291540,0
1665,*,7543,12559095,12511695,0
2913,*,7439,21669807,21533067,0
5037,*,3805,19165785,19193085,0
3443,*,4576,15755168,15703888,0
5811,*,5757,33453927,33353307,0
1989,*,8420,16747380,16702980,0
3105,*,9812,30466260,30460260,0
4969,*,7928,39394232,39206312,0
3524,*,6398,22546552,22490072,0
3058,*,9222,28200876,28203516,0
6468,*,3889,25154052,25200012,0
9331,*,2085,19455135,19400535,0
7475,*,5616,41979600,41979600,1
4449,*,5381,23940069,24003009,0
6974,*,8419,58714106,58733146,0
6169,*,2995,18476155,18592055,0
6650,*,4240,28196000,28316000,0
1110,*,2167,2405370,2429970,0
7943,*,6890,54727270,54933470,0
1221,*,0421,514041,514341,0
2972,*,0822,2442984,2433384,0
9611,*,5571,53542881,53630001,0
3907,*,8612,33647084,33633404,0
5627,*,6975,39248325,39200325,0
9825,*,4272,41972400,42026400,0
0432,*,0991,428112,428832,0
9793,*,8497,83211121,83403341,0
0059,*,0556,32804,32764,0
3368,*,9532,32103776,32203456,0
0459,*,2806,1287954,1280394,0
9468,*,0956,9051408,9053328,0
1638,*,2163,3542994,3553434,0
2312,*,3957,9148584,9153864,0
8804,*,6868,60465872,60303152,0
0050,*,8424,421200,421200,1
4166,*,9949,41447534,41600054,0
1432,*,1488,2130816,2139456,0
0402,*,3342,1343484,1340604,0
1872,*,1864,3489408,3490368,0
7587,*,5046,38284002,38300562,0
4156,*,7559,31415204,31600084,0
4359,*,9647,42051273,42003993,0
7907,*,6748,53356436,53600516,0
9499,*,8041,76381459,76833179,0
9586,*,4241,40654226,40533146,0
3331,*,2080,6928480,6952480,0
7776,*,8601,66881376,66994536,0
2002,*,2790,5585580,5583180,0
4324,*,4343,18779132,18800012,0
9457,*,5715,54046755,54203655,0
0658,*,8716,5735128,5720488,0
3670,*,1778,6525260,6566060,0
2388,*,2435,5814780,5890380,0
0082,*,7270,596140,590140,0
9536,*,2038,19434368,19336448,0
7306,*,9173,67017938,67203218,0
5185,*,3310,17162350,17130350,0
7700,*,7703,59313100,59319100,0
5372,*,7136,38334592,38293312,0
7545,*,7102,53584590,53633790,0
9597,*,8191,78609027,78400227,0
3470,*,6476,22471720,22400120,0
9050,*,5675,51358750,51578750,0
3781,*,9295,35144395,35002895,0
0042,*,2405,101010,101010,1
8379,*,2340,19606860,19630260,0
4331,*,1942,8410802,8400242,0
4759,*,5799,27597441,27500481,0
3560,*,4717,16792520,16703320,0
6126,*,3833,23480958,23533518,0
0435,*,4129,1796115,1800015,0
6070,*,1616,9809120,9809120,1
5798,*,3049,17678102,17600102,0
7874,*,4568,35968432,36033232,0
3053,*,1148,3504844,3500044,0
8132,*,1626,13222632,13263432,0
9729,*,8975,87317775,86909775,0
1838,*,3804,6991752,6973032,0
4059,*,2219,9006921,9000021,0
0093,*,8087,752091,751731,0
5222,*,0481,2511782,2510382,0
8330,*,3252,27089160,27007560,0
9310,*,9980,92913800,93909800,0
3667,*,8348,30612116,30530516,0
0634,*,1871,1186214,1182254,0
7267,*,9939,72226713,72630333,0
3253,*,7790,25340870,25303270,0
9949,*,5224,51973576,52031896,0
6709,*,7494,50277246,50203206,0
2223,*,0991,2202993,2202093,0
0389,*,9809,3815701,3795341,0
3149,*,1235,3889015,3890015,0
8926,*,4590,40970340,40833540,0
8980,*,0935,8396300,8420300,0
3459,*,9341,32310519,32403039,0
4193,*,8499,35636307,35903007,0
4493,*,8571,38509503,38693223,0
5785,*,3664,21196240,21201440,0
8039,*,5633,45283687,45233027,0
2269,*,1029,2334801,2353041,0
4368,*,0131,572208,574848,0
4249,*,6102,25927398,25803918,0
9095,*,1910,17371450,17350450,0
7950,*,0986,7838700,7814700,0
1729,*,2293,3964597,3970337,0
1414,*,2218,3136252,3130012,0
6438,*,2280,14678640,14808240,0
6840,*,3857,26381880,26533080,0
8699,*,9594,83458206,83403606,0
1802,*,4454,8026108,8096588,0
2647,*,9239,24455633,24333173,0
1116,*,1129,1259964,1260444,0
7487,*,8515,63751805,63892305,0
5675,*,0864,4903200,4885200,0
7786,*,6833,53201738,53033258,0
9317,*,5647,52613099,53033339,0
6236,*,9071,56566756,56400796,0
0504,*,2118,1067472,1065312,0
9142,*,8249,75412358,75200078,0
6926,*,3291,22793466,22893306,0
3822,*,1251,4781322,4780242,0
3664,*,9744,35702016,35836416,0
0692,*,4867,3367964,3363004,0
6556,*,2933,19228748,19203788,0
5227,*,4030,21064810,21000010,0
0617,*,9282,5726994,5720274,0
7142,*,8571,61214082,61930242,0
4506,*,4434,19979604,20062404,0
8925,*,6169,55058325,54900825,0
0449,*,7278,3267822,3263502,0
1352,*,8878,12003056,12053296,0
0767,*,0612,469404,469164,0
3233,*,6656,21518848,21530048,0
2391,*,7996,19118436,19103196,0
4980,*,1634,8137320,8156520,0
3614,*,2963,10708282,10633682,0
0830,*,4590,3809700,3791700,0
9458,*,6560,62044480,62006080,0
5012,*,3440,17241280,17246080,0
6654,*,9120,60684480,60943680,0
6588,*,4761,31365468,31300668,0
2363,*,3094,7311122,7360682,0
2973,*,3644,10833612,10833132,0
9723,*,6626,64424598,64333518,0
4112,*,4668,19194816,19100736,0
6729,*,0726,4885254,4880574,0
3302,*,9198,30371796,30305556,0
7201,*,8169,58824969,58786209,0
5456,*,7718,42109408,42036928,0
9431,*,3303,31150593,31143393,0
4966,*,8516,42290456,42200056,0
4744,*,7053,33459432,33403032,0
0285,*,7714,2198490,2222490,0
0174,*,9463,1646562,1642602,0
6438,*,2556,16455528,16433928,0
6165,*,7950,49011750,48975750,0
8746,*,9360,81862560,82335360,0
5518,*,7363,40629034,40393954,0
0373,*,1753,653869,650029,0
7776,*,2131,16570656,16529616,0
6979,*,8293,57876847,58000067,0
9970,*,1223,12193310,12202310,0
0623,*,5961,3713703,3700083,0
5019,*,5018,25185342,25192062,0
1353,*,6708,9075924,9073044,0
3929,*,4028,15826012,15800012,0
5692,*,0663,3773796,3750516,0
2032,*,5153,10470896,10400896,0
0659,*,8643,5695737,5680737,0
4768,*,0788,3757184,3769664,0
4453,*,2268,10099404,10103364,0
3675,*,3465,12733875,12886875,0
9581,*,8329,79800149,79903369,0
4578,*,4627,21182406,21200886,0
6460,*,2913,18817980,18832380,0
1159,*,0902,1045418,1044298,0
8031,*,4859,39022629,39193089,0
6835,*,0096,656160,656160,1
8019,*,4842,38827998,38863278,0
5795,*,1856,10755520,10703120,0
4268,*,3946,16841528,16833688,0
2038,*,7022,14310836,14300516,0
7613,*,2343,17837259,17833599,0
8794,*,3837,33742578,33833418,0
8190,*,3062,25077780,25002180,0
5585,*,9894,55257990,54933390,0
9477,*,5291,50142807,50200227,0
3489,*,0410,1430490,1438890,0
4893,*,6451,31564743,31703103,0
2803,*,0396,1109988,1109628,0
2045,*,8966,18335470,18332270,0
8741,*,9975,87191475,87635475,0
9301,*,7501,69766801,70662221,0
8053,*,2358,18988974,19003014,0
4713,*,3061,14426493,14403993,0
1852,*,8808,16312416,16309536,0
0472,*,4787,2259464,2269704,0
