x,op,y,true,pred,correct
746,*,452,337192,337112,0
744,*,933,694152,698472,0
482,*,914,440548,442708,0
855,*,891,761805,766305,0
725,*,192,139200,139200,1
444,*,971,431124,432084,0
751,*,251,188501,188521,0
745,*,421,313645,313645,1
062,*,976,60512,60352,0
349,*,423,147627,147267,0
673,*,978,658194,656514,0
926,*,884,818584,829304,0
571,*,302,172442,172442,1
733,*,547,400951,401291,0
552,*,995,549240,547440,0
868,*,898,779464,780424,0
934,*,039,36426,36546,0
839,*,380,318820,319220,0
818,*,303,247854,248094,0
773,*,504,389592,389592,1
974,*,413,402262,403582,0
940,*,124,116560,116560,1
995,*,423,420885,423585,0
818,*,118,96524,96044,0
036,*,356,12816,12816,1
433,*,949,410917,412097,0
079,*,391,30889,30889,1
955,*,695,663725,664225,0
092,*,510,46920,46920,1
141,*,924,130284,131004,0
467,*,010,4670,4670,1
828,*,427,353556,355716,0
933,*,879,820107,829107,0
075,*,287,21525,21525,1
583,*,116,67628,67508,0
702,*,308,216216,216216,1
713,*,124,88412,88252,0
864,*,601,519264,520704,0
397,*,247,98059,98039,0
532,*,176,93632,93632,1
646,*,632,408272,409232,0
132,*,470,62040,62040,1
144,*,823,118512,118512,1
598,*,227,135746,135146,0
480,*,220,105600,105600,1
861,*,855,736155,736155,1
829,*,036,29844,29844,1
077,*,877,67529,67529,1
541,*,659,356519,356159,0
748,*,879,657492,656532,0
294,*,230,67620,67620,1
744,*,128,95232,95232,1
103,*,624,64272,64272,1
091,*,805,73255,73355,0
654,*,873,570942,572022,0
722,*,221,159562,159682,0
655,*,425,278375,279625,0
162,*,131,21222,21342,0
946,*,877,829642,833042,0
681,*,918,625158,625158,1
361,*,971,350531,350371,0
533,*,238,126854,127694,0
924,*,571,527604,530004,0
257,*,401,103057,103097,0
805,*,761,612605,612205,0
562,*,978,549636,548676,0
135,*,260,35100,35100,1
979,*,628,614812,619052,0
041,*,218,8938,8978,0
584,*,940,548960,547360,0
189,*,062,11718,11718,1
012,*,272,3264,3264,1
106,*,118,12508,12508,1
414,*,745,308430,309630,0
055,*,885,48675,48675,1
631,*,332,209492,208052,0
530,*,270,143100,143100,1
646,*,063,40698,40698,1
932,*,733,683156,685316,0
951,*,776,737976,730056,0
628,*,353,221684,221204,0
055,*,410,22550,22550,1
328,*,620,203360,203360,1
347,*,469,162743,162823,0
908,*,004,3632,3632,1
425,*,676,287300,286300,0
422,*,326,137572,138292,0
104,*,293,30472,30232,0
087,*,374,32538,32538,1
544,*,989,538016,539456,0
757,*,128,96896,96896,1
172,*,423,72756,72756,1
002,*,016,32,32,1
941,*,413,388633,389053,0
762,*,767,584454,583134,0
184,*,246,45264,45264,1
482,*,984,474288,474288,1
257,*,652,167564,166604,0
170,*,112,19040,19040,1
220,*,505,111100,111100,1
880,*,382,336160,336160,1
203,*,175,35525,35525,1
855,*,187,159885,160785,0
156,*,633,98748,98388,0
712,*,108,76896,76896,1
473,*,482,227986,228146,0
117,*,688,80496,80496,1
626,*,154,96404,96724,0
242,*,721,174482,174442,0
554,*,527,291958,292918,0
814,*,315,256410,258210,0
540,*,535,288900,294900,0
177,*,258,45666,46026,0
436,*,980,427280,427280,1
377,*,037,13949,13909,0
318,*,893,283974,284334,0
046,*,318,14628,14628,1
902,*,298,268796,268796,1
709,*,269,190721,191041,0
149,*,985,146765,146165,0
413,*,559,230867,231067,0
829,*,536,444344,445304,0
692,*,697,482324,483764,0
477,*,471,224667,225027,0
567,*,688,390096,389376,0
017,*,968,16456,16456,1
748,*,280,209440,209440,1
068,*,580,39440,39440,1
986,*,353,348058,348298,0
799,*,872,696728,696088,0
695,*,237,164715,166215,0
545,*,243,132435,133335,0
154,*,799,123046,124366,0
424,*,400,169600,169600,1
782,*,088,68816,68816,1
249,*,163,40587,40827,0
906,*,326,295356,296076,0
287,*,446,128002,128242,0
123,*,353,43419,43239,0
008,*,399,3192,3192,1
443,*,246,108978,109218,0
413,*,411,169743,170103,0
674,*,812,547288,548488,0
518,*,867,449106,450666,0
022,*,802,17644,17644,1
135,*,149,20115,20115,1
689,*,074,50986,50746,0
814,*,698,568172,568412,0
784,*,565,442960,442960,1
242,*,810,196020,196020,1
552,*,782,431664,431424,0
972,*,544,528768,530208,0
250,*,101,25250,25250,1
968,*,878,849904,849104,0
071,*,153,10863,10863,1
706,*,789,557034,556554,0
282,*,221,62322,62442,0
821,*,273,224133,223353,0
497,*,600,298200,298200,1
641,*,426,273066,273066,1
201,*,232,46632,46692,0
892,*,315,280980,280980,1
157,*,485,76145,76945,0
229,*,433,99157,99697,0
593,*,639,378927,378027,0
269,*,428,115132,115772,0
268,*,518,138824,138824,1
888,*,433,384504,383064,0
279,*,226,63054,63414,0
598,*,673,402454,400094,0
214,*,280,59920,59920,1
098,*,063,6174,6174,1
200,*,132,26400,26400,1
159,*,289,45951,46611,0
155,*,372,57660,57660,1
086,*,170,14620,14620,1
947,*,489,463083,465063,0
355,*,227,80585,80785,0
632,*,645,407640,407640,1
692,*,720,498240,505440,0
185,*,006,1110,1110,1
181,*,719,130139,131039,0
463,*,777,359751,360891,0
002,*,048,96,96,1
588,*,250,147000,147000,1
080,*,465,37200,37200,1
764,*,948,724272,728112,0
759,*,090,68310,68310,1
082,*,771,63222,63222,1
617,*,154,95018,95018,1
780,*,211,164580,164580,1
877,*,623,546371,546191,0
772,*,705,544260,542760,0
182,*,381,69342,69462,0
257,*,836,214852,215692,0
791,*,319,252329,252029,0
701,*,028,19628,19628,1
391,*,384,150144,150144,1
698,*,593,413914,412034,0
492,*,205,100860,100860,1
203,*,457,92771,92951,0
917,*,704,645568,648928,0
111,*,695,77145,77745,0
717,*,903,647451,648891,0
287,*,342,98154,98154,1
988,*,520,513760,510560,0
290,*,740,214600,214600,1
800,*,673,538400,538400,1
614,*,028,17192,17192,1
928,*,034,31552,31712,0
970,*,799,775030,773230,0
349,*,392,136808,136888,0
522,*,764,398808,400248,0
206,*,335,69010,69410,0
952,*,929,884408,880888,0
870,*,128,111360,111360,1
873,*,900,785700,785700,1
664,*,678,450192,450192,1
581,*,845,490945,490045,0
894,*,078,69732,69012,0
741,*,278,205998,206838,0
075,*,029,2175,2175,1
742,*,146,108332,108332,1
076,*,420,31920,31920,1
634,*,262,166108,165388,0
508,*,676,343408,344048,0
