x,op,y,true,pred,correct
999756,+,916345,1916101,1015701,0
314344,+,034058,348402,346802,0
974364,+,976855,1951219,1074619,0
857523,+,489593,1347116,575616,0
301740,+,240704,542444,270744,0
682726,+,778469,1461195,856795,0
314949,+,103366,418315,134225,0
760633,+,656156,1416789,722789,0
537383,+,171840,709223,220123,0
498426,+,731456,1229882,1220282,0
957943,+,694114,1652057,766077,0
323544,+,192418,515962,225162,0
552379,+,427003,979382,477082,0
223819,+,133603,357422,256122,0
557857,+,536243,1094100,591900,0
111292,+,585586,696878,606678,0
518727,+,958885,1477612,1565972,0
980884,+,331954,1312838,420878,0
947815,+,553763,1501578,643778,0
158381,+,850206,1008587,865887,0
311302,+,240025,551327,630327,0
002006,+,725659,727665,727765,0
524506,+,132095,656601,1353001,0
529211,+,271830,801041,2600341,0
564996,+,837744,1402740,1304640,0
270390,+,281115,551505,507805,0
553556,+,631910,1185466,687466,0
686931,+,440235,1127166,528966,0
904794,+,367865,1272659,1007559,0
328300,+,956950,1285250,1098150,0
959064,+,756839,1715903,845983,0
259198,+,485952,745150,621970,0
129505,+,980128,1109633,1009933,0
641957,+,660408,1302365,726765,0
096601,+,722795,819396,819476,0
855684,+,048555,904239,904439,0
056765,+,849488,906253,895173,0
993476,+,946324,1939800,1045800,0
717970,+,982621,1700591,1069391,0
942107,+,907973,1850080,1007980,0
276112,+,182363,458475,405175,0
322462,+,098183,420645,121265,0
958772,+,487014,1445786,1055886,0
936742,+,760296,1697038,837638,0
605013,+,036485,641498,931098,0
825395,+,908444,1733839,1006739,0
039349,+,232128,271477,266077,0
102290,+,026893,129183,229083,0
372638,+,874712,1247350,1201950,0
227737,+,574904,802641,602741,0
518980,+,265293,784273,272073,0
157702,+,292324,450026,407326,0
297650,+,649653,947303,878303,0
811530,+,021850,833380,842580,0
559309,+,915814,1475123,1474323,0
176563,+,226739,403302,244502,0
913830,+,742644,1656474,836574,0
236689,+,693575,930264,717864,0
916830,+,456519,1373349,545549,0
710967,+,450521,1161488,520688,0
504317,+,403672,907989,454789,0
630876,+,031220,662096,662396,0
385147,+,973279,1358426,1361126,0
377923,+,545898,923821,583621,0
026434,+,056027,82461,78661,0
549314,+,548084,1097398,603498,0
650094,+,103238,753332,670332,0
769163,+,364708,1133871,446771,0
729971,+,928202,1658173,1006673,0
757991,+,331517,1089508,427408,0
150018,+,261931,411949,370949,0
682807,+,525212,1208019,587219,0
077629,+,913150,990779,999979,0
724020,+,564966,1288986,632086,0
068723,+,477631,546354,505454,0
497758,+,742279,1240037,1231237,0
952388,+,792924,1745312,1799212,0
198909,+,745855,944764,764764,0
