x,op,y,true,pred,correct
35511,+,55096,90607,88007,0
94450,+,26438,120888,102088,0
07521,+,03371,10892,11992,0
87684,+,91382,179066,100066,0
57476,+,46641,104117,102117,0
37871,+,20270,58141,58041,0
62540,+,95274,157814,101414,0
25510,+,00908,26418,26418,1
15711,+,38553,54264,54064,0
43441,+,10403,53844,53444,0
49719,+,65065,114784,109984,0
27893,+,91298,119191,118071,0
34839,+,46560,81399,70999,0
31463,+,22782,54245,55045,0
29764,+,93495,123259,113259,0
42429,+,70619,113048,112648,0
03593,+,04329,7922,7922,1
64222,+,05452,69674,69674,1
66698,+,61106,127804,127804,1
01275,+,00156,1431,1431,1
23841,+,58279,82120,61620,0
63913,+,46954,110867,102667,0
20900,+,72094,92994,93094,0
39988,+,01580,41568,41568,1
46902,+,12896,59798,17698,0
32454,+,64343,96797,96597,0
62915,+,46587,109502,53202,0
95854,+,79923,175777,179777,0
65954,+,04203,70157,69157,0
89248,+,09303,98551,98551,1
17628,+,45333,62961,62061,0
78681,+,78977,157658,166658,0
18501,+,84099,102600,102900,0
66227,+,98459,164686,164986,0
85283,+,50984,136267,136067,0
42551,+,41257,83808,84808,0
06423,+,65861,72284,72284,1
53807,+,51651,105458,107758,0
50079,+,41221,91300,90200,0
42176,+,16133,58309,20209,0
16420,+,04690,21110,18110,0
67355,+,04849,72204,71204,0
17945,+,11720,29665,29665,1
26646,+,45206,71852,67852,0
02550,+,84448,86998,86998,1
93723,+,67334,161057,160657,0
02702,+,71494,74196,73296,0
43482,+,11033,54515,54615,0
71804,+,68702,140506,145806,0
82765,+,39100,121865,121705,0
16064,+,06278,22342,22342,1
05546,+,60065,65611,65611,1
43421,+,88653,132074,131774,0
47394,+,66588,113982,102282,0
16576,+,34459,51035,55235,0
96550,+,96288,192838,192838,1
27974,+,74155,102129,102929,0
01720,+,17895,19615,19615,1
13841,+,69977,83818,81318,0
69312,+,13270,82582,82682,0
50286,+,83198,133484,133284,0
67784,+,40094,107878,47878,0
79131,+,45347,124478,52278,0
20683,+,72884,93567,93967,0
92299,+,73814,166113,166113,1
14224,+,93673,107897,107097,0
63152,+,52718,115870,115970,0
43302,+,87299,130601,130501,0
84997,+,61558,146555,69955,0
61710,+,63307,125017,129817,0
39289,+,90178,129467,129267,0
53828,+,69204,123032,124132,0
59098,+,62215,121313,119713,0
56098,+,56035,112133,102133,0
95122,+,29742,124864,124864,1
59969,+,05979,65948,65948,1
71064,+,22654,93718,97218,0
26352,+,25429,51781,52081,0
06688,+,86379,93067,92067,0
34630,+,94326,128956,128756,0
49861,+,30905,80766,70866,0
51709,+,35323,87032,40832,0
51604,+,61818,113422,117922,0
21537,+,50299,71836,72436,0
39883,+,42262,82145,76045,0
47986,+,25132,73118,63718,0
71394,+,69762,141156,149756,0
95781,+,13838,109619,109119,0
17086,+,24035,41121,41721,0
19261,+,99134,118395,118995,0
72880,+,32216,105096,100096,0
58322,+,42295,100617,98117,0
30644,+,27458,58102,53502,0
77054,+,80772,157826,157826,1
54569,+,41812,96381,95881,0
02804,+,52607,55411,55411,1
82925,+,59552,142477,68477,0
08302,+,98416,106718,106718,1
91467,+,11597,103064,102064,0
26535,+,69130,95665,95765,0
26827,+,17505,44332,45532,0
95730,+,91312,187042,180842,0
71570,+,12249,83819,82819,0
69591,+,12126,81717,81217,0
95456,+,12039,107495,107495,1
77551,+,84342,161893,162293,0
90149,+,42185,132334,123234,0
73303,+,93507,166810,100810,0
35286,+,14203,49489,53689,0
26358,+,63815,90173,86573,0
31543,+,34966,66509,67029,0
92528,+,53846,146374,146774,0
53750,+,68556,122306,124906,0
57003,+,76872,133875,133875,1
96580,+,67620,164200,163780,0
18899,+,35393,54292,54892,0
81468,+,50917,132385,131985,0
19847,+,37579,57426,57426,1
30425,+,87322,117747,117347,0
65975,+,76379,142354,141954,0
05823,+,12553,18376,17376,0
87018,+,27164,114182,105782,0
47601,+,63160,110761,106761,0
92190,+,72918,165108,165008,0
16664,+,90288,106952,107952,0
24770,+,17969,42739,42739,1
03087,+,72590,75677,75677,1
21374,+,86837,108211,108911,0
04906,+,02643,7549,7549,1
32697,+,85441,118138,118738,0
02009,+,76238,78247,78247,1
28603,+,15831,44434,46634,0
10697,+,85295,95992,96392,0
24407,+,99934,124341,123341,0
91508,+,49895,141403,59803,0
06615,+,49222,55837,55837,1
70370,+,93735,164105,160905,0
58417,+,89567,147984,147984,1
46947,+,09651,56598,56638,0
32244,+,92009,124253,124253,1
27509,+,95452,122961,118261,0
89677,+,34329,124006,124206,0
50865,+,48115,98980,102980,0
22248,+,56010,78258,58258,0
86615,+,09755,96370,95370,0
69641,+,57980,127621,65821,0
12908,+,65638,78546,77346,0
10129,+,16233,26362,26762,0
39348,+,15284,54632,54832,0
19121,+,17142,36263,36863,0
53378,+,66179,119557,117557,0
83458,+,60112,143570,147370,0
48334,+,17408,65742,65942,0
17617,+,80539,98156,97756,0
41437,+,60697,102134,103534,0
29872,+,23954,53826,53826,1
46905,+,49729,96634,94534,0
97183,+,03619,100802,100802,1
97285,+,36675,133960,106960,0
75854,+,60834,136688,136388,0
15839,+,54639,70478,65178,0
77979,+,58610,136589,665989,0
80572,+,67589,148161,75361,0
91035,+,76453,167488,167088,0
37440,+,77003,114443,110723,0
65977,+,38594,104571,46571,0
74729,+,56535,131264,63164,0
77773,+,51517,129290,69290,0
06702,+,45329,52031,51931,0
33247,+,89783,123030,123130,0
99922,+,45618,145540,144540,0
34533,+,83847,118380,117280,0
89930,+,26755,116685,177765,0
27123,+,08469,35592,10572,0
99706,+,82903,182609,188609,0
74268,+,31159,105427,107427,0
36609,+,33328,69937,65937,0
43874,+,89966,133840,133840,1
28416,+,58046,86462,80862,0
02572,+,43486,46058,46258,0
66334,+,01262,67596,67596,1
12356,+,18778,31134,30034,0
62844,+,38662,101506,45506,0
22756,+,21179,43935,43835,0
28684,+,60321,89005,88205,0
05056,+,73428,78484,78484,1
12713,+,79296,92009,91209,0
00204,+,10075,10279,10279,1
09043,+,24687,33730,33730,1
60773,+,02939,63712,63712,1
41342,+,88361,129703,127603,0
59728,+,38795,98523,45723,0
68562,+,13853,82415,82415,1
82015,+,40668,122683,122683,1
78094,+,88808,166902,166622,0
52150,+,33952,86102,87102,0
41551,+,89730,131281,131881,0
61775,+,80026,141801,147201,0
90751,+,81798,172549,172749,0
63857,+,82736,146593,146193,0
34027,+,43294,77321,77521,0
25741,+,46232,71973,67873,0
42679,+,30649,73328,63728,0
19720,+,34599,54319,50519,0
24103,+,99987,124090,123990,0
38119,+,90554,128673,129973,0
93530,+,45379,138909,54709,0
75491,+,04852,80343,80343,1
86199,+,54074,140273,138673,0
23704,+,84150,107854,107454,0
90382,+,87219,177601,177401,0
40685,+,80717,121402,121702,0
41611,+,91778,133389,132889,0
80811,+,15795,96606,179686,0
28221,+,15927,44148,41948,0
46155,+,89081,135236,133636,0
42541,+,52958,95499,96299,0
15424,+,71042,86466,86566,0
97028,+,09302,106330,106330,1
97757,+,75093,172850,178850,0
02870,+,28934,31804,31804,1
09751,+,32451,42202,42202,1
31260,+,57422,88682,80582,0
91093,+,19384,110477,100877,0
61485,+,24047,85532,86732,0
22071,+,28554,50625,50825,0
07983,+,80811,88794,88794,1
84731,+,84927,169658,173358,0
08706,+,99175,107881,100881,0
44190,+,71080,115270,115670,0
92708,+,37429,130137,129937,0
77377,+,57095,134472,64872,0
74039,+,38302,112341,105841,0
05415,+,39777,45192,44192,0
22607,+,27073,49680,59080,0
25284,+,30374,55658,53458,0
43228,+,07511,50739,50739,1
