x,op,y,true,pred,correct
59455,+,28920,88375,88375,1
86252,+,12261,98513,98313,0
49924,+,24697,74621,74501,0
36317,+,78848,115165,115245,0
18639,+,01935,20574,20574,1
86645,+,81830,168475,167475,0
93415,+,67320,160735,159735,0
69901,+,17767,87668,87668,1
65350,+,48041,113391,114491,0
67792,+,22599,90391,89391,0
92628,+,42728,135356,135356,1
85746,+,06572,92318,91318,0
76535,+,82824,159359,159359,1
78592,+,78980,157572,158572,0
00565,+,31489,32054,32054,1
21893,+,13478,35371,35371,1
19114,+,28674,47788,47788,1
55520,+,87482,143002,143002,1
67140,+,59832,126972,127972,0
07862,+,46535,54397,54397,1
67084,+,06086,73170,73170,1
85273,+,34317,119590,119590,1
26913,+,72130,99043,98943,0
02306,+,64053,66359,66359,1
72980,+,55313,128293,127893,0
16188,+,36652,52840,42760,0
33054,+,28503,61557,57557,0
06970,+,98595,105565,105565,1
47655,+,70123,117778,117658,0
79025,+,15085,94110,94110,1
52860,+,09098,61958,62958,0
32579,+,33713,66292,66292,1
36982,+,12259,49241,49241,1
00068,+,09086,9154,9154,1
89013,+,18329,107342,107342,1
66334,+,78993,145327,145327,1
11085,+,71677,82762,82762,1
20169,+,48261,68430,68330,0
61988,+,77225,139213,139013,0
38701,+,92363,131064,130064,0
74282,+,57947,132229,132229,1
63343,+,19186,82529,82529,1
61935,+,11198,73133,73133,1
74849,+,71049,145898,145498,0
92829,+,98789,191618,191618,1
09102,+,73101,82203,82203,1
02357,+,15276,17633,17633,1
54122,+,28563,82685,82685,1
63580,+,33225,96805,96805,1
59176,+,94136,153312,153312,1
63788,+,08663,72451,72451,1
89892,+,56742,146634,146634,1
61060,+,33175,94235,94235,1
97924,+,42910,140834,140714,0
87686,+,02569,90255,90255,1
11369,+,55090,66459,66459,1
95444,+,07136,102580,102580,1
33141,+,16099,49240,49640,0
86505,+,05474,91979,91979,1
15917,+,86979,102896,102896,1
45763,+,50082,95845,95125,0
06399,+,50191,56590,56590,1
01567,+,56064,57631,57631,1
10862,+,39271,50133,49133,0
72385,+,42101,114486,114386,0
68828,+,01266,70094,70094,1
17741,+,48986,66727,66727,1
35025,+,14542,49567,49567,1
12966,+,49097,62063,62063,1
28029,+,45166,73195,73195,1
34986,+,45413,80399,80399,1
59250,+,40613,99863,90663,0
23310,+,55759,79069,79069,1
83466,+,55653,139119,139119,1
57395,+,73369,130764,131764,0
51058,+,65817,116875,116875,1
92699,+,58554,151253,141253,0
62900,+,47250,110150,110150,1
55059,+,18665,73724,73724,1
66723,+,29712,96435,96435,1
83951,+,49176,133127,133127,1
20132,+,33282,53414,53414,1
99870,+,51776,151646,151646,1
37928,+,94099,132027,131627,0
28510,+,00955,29465,29465,1
16649,+,99841,116490,116490,1
24855,+,31582,56437,56037,0
62105,+,91529,153634,152634,0
30963,+,02186,33149,32149,0
56586,+,23126,79712,79712,1
12025,+,42636,54661,54661,1
66511,+,52998,119509,121509,0
98720,+,60745,159465,159465,1
38457,+,67155,105612,105612,1
01404,+,52432,53836,53836,1
70931,+,47778,118709,123509,0
83819,+,27598,111417,109417,0
13406,+,06609,20015,19015,0
52748,+,23184,75932,75932,1
