x,op,y,true,pred,correct
195,+,624,819,819,1
253,+,804,1057,1057,1
283,+,955,1238,1238,1
594,+,275,869,869,1
293,+,448,741,741,1
525,+,557,1082,1082,1
690,+,301,991,991,1
643,+,480,1123,1123,1
092,+,810,902,902,1
711,+,521,1232,1232,1
308,+,263,571,571,1
417,+,037,454,454,1
772,+,359,1131,1131,1
316,+,491,807,807,1
250,+,595,845,845,1
538,+,603,1141,1141,1
712,+,847,1559,1559,1
970,+,078,1048,1048,1
193,+,120,313,313,1
956,+,229,1185,1185,1
757,+,371,1128,1128,1
767,+,253,1020,1020,1
260,+,733,993,993,1
310,+,832,1142,1142,1
443,+,938,1381,1381,1
848,+,898,1746,1746,1
497,+,547,1044,1044,1
340,+,910,1250,1250,1
362,+,769,1131,1131,1
272,+,043,315,315,1
047,+,621,668,668,1
014,+,217,231,231,1
583,+,879,1462,1462,1
772,+,232,1004,1004,1
208,+,218,426,426,1
237,+,729,966,966,1
996,+,266,1262,1262,1
123,+,434,557,557,1
476,+,593,1069,1069,1
523,+,280,803,803,1
877,+,168,1045,1045,1
538,+,615,1153,1153,1
869,+,604,1473,1473,1
303,+,410,713,713,1
163,+,116,279,279,1
332,+,078,410,410,1
114,+,364,478,478,1
630,+,282,912,912,1
534,+,884,1418,1418,1
581,+,945,1526,1526,1
329,+,725,1054,1054,1
152,+,304,456,456,1
558,+,229,787,787,1
351,+,585,936,936,1
523,+,007,530,530,1
110,+,728,838,838,1
727,+,317,1044,1044,1
539,+,600,1139,1139,1
817,+,100,917,917,1
958,+,218,1176,1176,1
913,+,462,1375,1375,1
937,+,450,1387,1387,1
454,+,983,1437,1437,1
043,+,741,784,784,1
270,+,011,281,281,1
672,+,732,1404,1404,1
214,+,927,1141,1141,1
886,+,032,918,918,1
678,+,662,1340,1340,1
994,+,854,1848,1848,1
148,+,841,989,989,1
823,+,533,1356,1356,1
571,+,060,631,631,1
322,+,257,579,579,1
079,+,946,1025,1025,1
343,+,383,726,726,1
468,+,906,1374,1374,1
860,+,839,1699,1699,1
498,+,937,1435,1435,1
281,+,994,1275,1275,1
418,+,210,628,628,1
194,+,612,806,806,1
283,+,056,339,339,1
828,+,273,1101,1101,1
047,+,077,124,124,1
640,+,384,1024,1024,1
615,+,308,923,923,1
349,+,702,1051,1051,1
