x,op,y,true,pred,correct
1200,+,4178,5378,5378,1
3667,+,5974,9641,9641,1
9729,+,0836,10565,10565,1
1817,+,8972,10789,10789,1
1083,+,4679,5762,5762,1
1376,+,3064,4440,4440,1
9448,+,9787,19235,19235,1
0705,+,0834,1539,1539,1
2145,+,0240,2385,2385,1
8796,+,3230,12026,11026,0
0173,+,2415,2588,2588,1
9463,+,7863,17326,17326,1
8030,+,4856,12886,12886,1
2377,+,0002,2379,2379,1
3994,+,4100,8094,8094,1
4965,+,4818,9783,9783,1
4426,+,9621,14047,14047,1
2476,+,4592,7068,7068,1
8149,+,5717,13866,13866,1
9407,+,9274,18681,18681,1
1772,+,0872,2644,2644,1
4830,+,4927,9757,9757,1
9065,+,7103,16168,16168,1
5806,+,0954,6760,6760,1
7637,+,6765,14402,14402,1
2281,+,7928,10209,10209,1
0518,+,7897,8415,8415,1
7476,+,1103,8579,8579,1
2669,+,2911,5580,5580,1
4505,+,5517,10022,10022,1
7110,+,4032,11142,11142,1
2737,+,2362,5099,4099,0
4648,+,8867,13515,13515,1
2634,+,6335,8969,8969,1
1428,+,7907,9335,9335,1
0961,+,4538,5499,5499,1
9948,+,6366,16314,16314,1
3310,+,9384,12694,12694,1
7057,+,5611,12668,12668,1
3375,+,9995,13370,13370,1
8383,+,9878,18261,18261,1
7823,+,0535,8358,8358,1
3176,+,7432,10608,10608,1
4535,+,2477,7012,7012,1
9321,+,1581,10902,10902,1
7968,+,3731,11699,11699,1
5337,+,1664,7001,6001,0
3036,+,3713,6749,6749,1
1221,+,0474,1695,1695,1
0862,+,1110,1972,2072,0
5582,+,2067,7649,7649,1
9077,+,5080,14157,14157,1
0317,+,5166,5483,5483,1
7536,+,4455,11991,12991,0
0375,+,2796,3171,3171,1
9006,+,4233,13239,13239,1
8090,+,5015,13105,13105,1
1350,+,9600,10950,10950,1
4872,+,3235,8107,8107,1
1821,+,2444,4265,4265,1
0641,+,8006,8647,8647,1
3605,+,9604,13209,13209,1
7020,+,0670,7690,7690,1
1326,+,7481,8807,8807,1
2225,+,5490,7715,7715,1
9844,+,8647,18491,18491,1
5906,+,2596,8502,8502,1
2561,+,4661,7222,7222,1
8256,+,2524,10780,10780,1
6601,+,3458,10059,10059,1
6593,+,1248,7841,7841,1
8760,+,1134,9894,9894,1
4370,+,2371,6741,6741,1
5012,+,8668,13680,13680,1
1393,+,3241,4634,4634,1
5120,+,9495,14615,14615,1
2827,+,3646,6473,6473,1
7665,+,9438,17103,17103,1
9644,+,8266,17910,18910,0
2255,+,5635,7890,7890,1
6545,+,4662,11207,11207,1
3794,+,1685,5479,5479,1
1853,+,4473,6326,6326,1
1244,+,0471,1715,1715,1
3660,+,9746,13406,13406,1
5630,+,4382,10012,10012,1
1064,+,4014,5078,5078,1
9127,+,4455,13582,13582,1
3376,+,9997,13373,13373,1
4455,+,3757,8212,8212,1
2006,+,8307,10313,10313,1
6579,+,2342,8921,8921,1
7139,+,8286,15425,15425,1
7998,+,8934,16932,16932,1
1516,+,1377,2893,2893,1
1552,+,6843,8395,8395,1
4562,+,7273,11835,11835,1
8350,+,6424,14774,14774,1
1968,+,7217,9185,9185,1
0940,+,2046,2986,2986,1
3509,+,7084,10593,10593,1
8358,+,8835,17193,17193,1
1721,+,2408,4129,4129,1
7219,+,4556,11775,11775,1
6515,+,3419,9934,9934,1
2426,+,1160,3586,3586,1
5399,+,7872,13271,13271,1
9063,+,0952,10015,10015,1
7274,+,8558,15832,15832,1
4655,+,0748,5403,5403,1
