x,op,y,true,pred,correct
4741,*,3862,18309742,18207702,0
0743,*,7904,5872672,5877872,0
0115,*,3206,368690,368890,0
9875,*,7765,76679375,76074375,0
7651,*,9655,73870405,73533205,0
9033,*,8287,74856471,74977431,0
5397,*,6383,34449051,34277331,0
8532,*,2171,18522972,18407052,0
2439,*,2400,5853600,5853600,1
7949,*,5031,39991419,39977739,0
0779,*,1049,817171,817051,0
4508,*,7142,32196136,32177416,0
7998,*,5709,45660582,45603702,0
2809,*,6620,18595580,18577580,0
8235,*,9790,80620650,80599650,0
0543,*,1988,1079484,1077324,0
6684,*,6299,42102516,41977716,0
0799,*,6676,5334124,5327084,0
1341,*,7892,10583172,10677252,0
6889,*,7863,54168207,54077727,0
0419,*,4900,2053100,2053100,1
3414,*,7895,26953530,26979330,0
6385,*,7480,47759800,47771800,0
6427,*,9131,58684937,58677737,0
9484,*,2550,24184200,24268200,0
0398,*,2391,951618,948498,0
8025,*,1573,12623325,12629325,0
8470,*,0089,753830,753830,1
7344,*,0584,4288896,4287936,0
7414,*,8472,62811408,62777328,0
2211,*,6721,14860131,14869791,0
3285,*,2997,9845145,9855945,0
8552,*,1107,9467064,9468264,0
6277,*,6514,40888378,40977898,0
9624,*,0197,1895928,1895688,0
9508,*,8085,76872180,76867380,0
0358,*,2296,821968,817648,0
1405,*,4986,7005330,7031130,0
6563,*,0757,4968191,4988071,0
6227,*,4780,29765060,29777060,0
0546,*,2357,1286922,1282962,0
0819,*,6720,5503680,5503680,1
8743,*,5556,48576108,48477708,0
6392,*,3988,25491296,25577056,0
0314,*,4115,1292110,1287710,0
2865,*,7198,20622270,20577870,0
8643,*,9684,83698812,83677932,0
2185,*,8927,19505495,19377095,0
8121,*,0236,1916556,1916556,1
0018,*,5198,93564,93564,1
2832,*,4577,12962064,12977424,0
0497,*,9139,4542083,4537703,0
2971,*,0957,2843247,2839407,0
8133,*,6193,50367669,50277369,0
8847,*,5643,49923621,49877361,0
9041,*,9065,81956665,81877865,0
1806,*,2903,5242818,5240898,0
4958,*,5365,26599670,26477870,0
0475,*,2320,1102000,1102000,1
7495,*,2428,18197860,18173060,0
6860,*,5930,40679800,40379800,0
6930,*,4224,29272320,29236320,0
0205,*,6297,1290885,1290885,1
4615,*,5306,24487190,24477190,0
3648,*,4691,17112768,17077248,0
4998,*,7228,36125544,36007944,0
8768,*,1441,12634688,12637888,0
6950,*,8494,59033300,58787300,0
8060,*,9238,74458280,74379080,0
7797,*,8294,64668318,64277838,0
7422,*,7697,57127134,57077694,0
6978,*,3747,26146566,26073846,0
3650,*,7479,27298350,27208350,0
9489,*,2927,27774303,27877863,0
7923,*,6839,54185397,54077337,0
2575,*,3539,9112925,9037925,0
0994,*,9394,9337636,9297236,0
8531,*,1714,14622134,14637014,0
2410,*,6810,16412100,16412100,1
7956,*,7048,56073888,56079648,0
4938,*,7256,35830128,35777328,0
1584,*,6526,10337184,10339104,0
6817,*,4011,27342987,27337167,0
5828,*,9909,57749652,57677652,0
5639,*,1243,7009277,6997337,0
0966,*,0147,142002,142002,1
0544,*,1685,916640,913040,0
8785,*,0048,421680,421680,1
2162,*,0024,51888,51888,1
4178,*,7630,31878140,31877740,0
8690,*,0955,8298950,8279950,0
6301,*,1038,6540438,6540318,0
0269,*,8813,2370697,2354737,0
1410,*,5242,7391220,7388820,0
6952,*,5506,38277712,38267152,0
2899,*,9154,26537446,26477686,0
1823,*,4201,7658423,7652083,0
4233,*,5622,23797926,23777406,0
9143,*,4895,44754985,44677585,0
0851,*,2016,1715616,1713456,0
6020,*,5109,30756180,30732180,0
9437,*,3650,34445050,34379050,0
8321,*,7038,58563198,58577358,0
9064,*,4528,41041792,41077312,0
1333,*,2030,2705990,2707790,0
4381,*,4710,20634510,20545710,0
3661,*,9794,35855834,35877794,0
7481,*,8751,65466231,65860731,0
4983,*,6518,32479194,32447874,0
3069,*,2306,7077114,7087794,0
