x,op,y,true,pred,correct
48,*,90,4320,4320,1
13,*,49,637,637,1
73,*,36,2628,2628,1
34,*,23,782,782,1
43,*,55,2365,2365,1
36,*,27,972,972,1
05,*,25,125,125,1
05,*,90,450,450,1
70,*,96,6720,6720,1
69,*,12,828,828,1
15,*,68,1020,1020,1
01,*,95,95,95,1
11,*,64,704,704,1
51,*,65,3315,3315,1
66,*,34,2244,2244,1
62,*,85,5270,5270,1
55,*,62,3410,3410,1
64,*,15,960,960,1
46,*,02,92,92,1
97,*,93,9021,9021,1
58,*,73,4234,4234,1
39,*,27,1053,1053,1
63,*,11,693,693,1
23,*,34,782,782,1
96,*,68,6528,6528,1
99,*,13,1287,1287,1
65,*,64,4160,4160,1
67,*,41,2747,2747,1
64,*,04,256,256,1
39,*,68,2652,2652,1
46,*,75,3450,3450,1
03,*,95,285,285,1
20,*,00,0,0,1
63,*,77,4851,4851,1
45,*,24,1080,1080,1
66,*,48,3168,3168,1
20,*,61,1220,1220,1
11,*,48,528,528,1
04,*,96,384,384,1
30,*,71,2130,2130,1
41,*,77,3157,3157,1
48,*,81,3888,3888,1
42,*,60,2520,2520,1
18,*,43,774,774,1
37,*,38,1406,1406,1
98,*,34,3332,3332,1
37,*,56,2072,2072,1
66,*,72,4752,4752,1
27,*,69,1863,1863,1
08,*,47,376,376,1
96,*,73,7008,7008,1
86,*,10,860,860,1
00,*,67,0,0,1
43,*,32,1376,1376,1
61,*,78,4758,4758,1
56,*,62,3472,3472,1
49,*,45,2205,2205,1
06,*,17,102,102,1
11,*,16,176,176,1
73,*,78,5694,5694,1
38,*,56,2128,2128,1
18,*,14,252,252,1
19,*,81,1539,1539,1
20,*,77,1540,1540,1
86,*,52,4472,4472,1
60,*,07,420,420,1
87,*,17,1479,1479,1
11,*,05,55,55,1
08,*,58,464,464,1
45,*,98,4410,4410,1
68,*,04,272,272,1
89,*,45,4005,4005,1
87,*,01,87,87,1
46,*,18,828,828,1
05,*,47,235,235,1
32,*,03,96,96,1
00,*,12,0,0,1
90,*,35,3150,3150,1
56,*,35,1960,1960,1
14,*,59,826,826,1
85,*,32,2720,2720,1
86,*,88,7568,7568,1
94,*,16,1504,1504,1
40,*,31,1240,1240,1
87,*,05,435,435,1
16,*,83,1328,1328,1
06,*,45,270,270,1
10,*,24,240,240,1
15,*,69,1035,1035,1
06,*,79,474,474,1
40,*,07,280,280,1
50,*,97,4850,4850,1
45,*,33,1485,1485,1
11,*,66,726,726,1
85,*,42,3570,3570,1
52,*,45,2340,2340,1
61,*,54,3294,3294,1
29,*,69,2001,2001,1
33,*,39,1287,1287,1
41,*,66,2706,2706,1
28,*,28,784,784,1
60,*,14,840,840,1
06,*,02,12,12,1
33,*,24,792,792,1
71,*,86,6106,6106,1
07,*,98,686,686,1
46,*,68,3128,3128,1
93,*,51,4743,4743,1
60,*,22,1320,1320,1
65,*,76,4940,4940,1
50,*,61,3050,3050,1
56,*,51,2856,2856,1
25,*,81,2025,2025,1
12,*,64,768,768,1
09,*,64,576,576,1
26,*,30,780,780,1
70,*,79,5530,5530,1
33,*,55,1815,1815,1
03,*,26,78,78,1
49,*,94,4606,4606,1
33,*,09,297,297,1
25,*,87,2175,2175,1
02,*,32,64,64,1
69,*,57,3933,3933,1
60,*,33,1980,1980,1
21,*,49,1029,1029,1
75,*,14,1050,1050,1
17,*,20,340,340,1
67,*,55,3685,3685,1
83,*,86,7138,7138,1
72,*,21,1512,1512,1
58,*,25,1450,1450,1
21,*,81,1701,1701,1
43,*,82,3526,3526,1
29,*,94,2726,2726,1
02,*,62,124,124,1
49,*,54,2646,2646,1
96,*,50,4800,4800,1
62,*,15,930,930,1
00,*,08,0,0,1
69,*,84,5796,5796,1
01,*,88,88,88,1
70,*,60,4200,4200,1
85,*,65,5525,5525,1
60,*,97,5820,5820,1
83,*,10,830,830,1
71,*,62,4402,4402,1
37,*,04,148,148,1
60,*,80,4800,4800,1
49,*,56,2744,2744,1
12,*,38,456,456,1
58,*,39,2262,2262,1
78,*,16,1248,1248,1
70,*,23,1610,1610,1
93,*,03,279,279,1
85,*,85,7225,7225,1
13,*,39,507,507,1
83,*,54,4482,4482,1
32,*,51,1632,1632,1
34,*,46,1564,1564,1
39,*,48,1872,1872,1
01,*,54,54,54,1
77,*,93,7161,7161,1
55,*,22,1210,1210,1
43,*,57,2451,2451,1
70,*,19,1330,1330,1
63,*,64,4032,4032,1
31,*,50,1550,1550,1
24,*,69,1656,1656,1
71,*,65,4615,4615,1
24,*,75,1800,1800,1
71,*,22,1562,1562,1
68,*,17,1156,1156,1
78,*,00,0,0,1
09,*,60,540,540,1
75,*,07,525,525,1
18,*,08,144,144,1
84,*,53,4452,4452,1
99,*,51,5049,5049,1
28,*,95,2660,2660,1
81,*,29,2349,2349,1
12,*,46,552,552,1
12,*,76,912,912,1
74,*,33,2442,2442,1
37,*,46,1702,1702,1
97,*,56,5432,5432,1
72,*,44,3168,3168,1
56,*,89,4984,4984,1
34,*,81,2754,2754,1
38,*,81,3078,3078,1
56,*,14,784,784,1
61,*,84,5124,5124,1
73,*,35,2555,2555,1
61,*,07,427,427,1
33,*,74,2442,2442,1
89,*,31,2759,2759,1
96,*,87,8352,8352,1
77,*,88,6776,6776,1
69,*,89,6141,6141,1
26,*,36,936,936,1
15,*,87,1305,1305,1
96,*,84,8064,8064,1
25,*,29,725,725,1
84,*,10,840,840,1
12,*,02,24,24,1
71,*,71,5041,5041,1
19,*,20,380,380,1
93,*,93,8649,8649,1
64,*,43,2752,2752,1
87,*,95,8265,8265,1
72,*,08,576,576,1
73,*,61,4453,4453,1
83,*,78,6474,6474,1
35,*,02,70,70,1
67,*,05,335,335,1
63,*,38,2394,2394,1
24,*,29,696,696,1
88,*,04,352,352,1
76,*,51,3876,3876,1
77,*,53,4081,4081,1
47,*,59,2773,2753,0
18,*,35,630,630,1
23,*,59,1357,1357,1
70,*,67,4690,4690,1
66,*,30,1980,1980,1
06,*,33,198,198,1
77,*,98,7546,7546,1
72,*,91,6552,6552,1
62,*,46,2852,2852,1
68,*,87,5916,5916,1
36,*,19,684,684,1
75,*,70,5250,5250,1
47,*,48,2256,2256,1
11,*,86,946,946,1
14,*,44,616,616,1
35,*,01,35,35,1
82,*,25,2050,2050,1
36,*,83,2988,2988,1
42,*,86,3612,3612,1
53,*,75,3975,3975,1
12,*,54,648,648,1
34,*,20,680,680,1
28,*,63,1764,1764,1
40,*,93,3720,3720,1
65,*,38,2470,2470,1
24,*,55,1320,1320,1
64,*,45,2880,2880,1
70,*,55,3850,3850,1
89,*,58,5162,5162,1
14,*,64,896,896,1
76,*,58,4408,4408,1
54,*,91,4914,4914,1
17,*,48,816,816,1
25,*,91,2275,2275,1
97,*,64,6208,6208,1
86,*,97,8342,8342,1
82,*,50,4100,4100,1
47,*,16,752,752,1
49,*,23,1127,1127,1
34,*,19,646,646,1
29,*,62,1798,1798,1
73,*,86,6278,6278,1
70,*,92,6440,6440,1
76,*,65,4940,4940,1
31,*,69,2139,2139,1
06,*,16,96,96,1
30,*,54,1620,1620,1
88,*,63,5544,5544,1
00,*,84,0,0,1
31,*,60,1860,1860,1
62,*,20,1240,1240,1
82,*,42,3444,3444,1
47,*,67,3149,3149,1
06,*,10,60,60,1
65,*,14,910,910,1
44,*,31,1364,1364,1
31,*,74,2294,2294,1
80,*,43,3440,3440,1
29,*,22,638,638,1
51,*,23,1173,1173,1
65,*,23,1495,1495,1
35,*,67,2345,2345,1
39,*,93,3627,3627,1
